stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,9999.0,0.0,1005.4,6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.2,30.0,60.0,13.9,9999.0,9999.0,1.0,2.0,2.4,11.0,2020,8,7,8
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,327.0,3.4,1005.5,7.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,9.7,30.0,0.0,17.3,9999.0,9999.0,1.0,2.0,2.6,11.0,2020,8,7,11
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,351.0,4.2,1006.2,-4.0,0.0,0.0,11.8,9999.0,9999.0,9999.0,10.8,29.4,60.0,15.4,9999.0,9999.0,1.0,2.0,-2.3,8.0,2020,8,7,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,171.0,5.8,1007.7,-4.0,0.0,0.0,12.1,9999.0,9999.0,9999.0,11.9,23.4,21.0,12.8,9999.0,9999.0,1.0,2.0,-3.3,7.0,2020,8,7,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,7.0,7.8,1010.2,7.0,0.0,0.0,1.4,9999.0,9999.0,9999.0,7.5,29.4,60.0,9.5,9999.0,9999.0,1.0,2.0,-6.5,5.0,2020,8,7,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,324.0,4.1,1008.7,2.0,9999.0,9999.0,1.6,9999.0,9999.0,9999.0,7.6,30.0,0.0,9.1,9999.0,9999.0,1.0,2.0,-5.0,1.0,2020,8,7,23
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,274.0,3.3,1006.4,-14.0,0.0,0.0,0.6,9999.0,9999.0,9999.0,7.2,30.0,60.0,11.5,9999.0,9999.0,1.0,2.0,-2.5,-6.0,2020,8,8,2
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,13.0,1.5,1007.0,-7.0,9999.0,9999.0,0.1,9999.0,9999.0,9999.0,6.7,30.0,0.0,11.4,9999.0,9999.0,1.0,2.0,-1.7,-7.0,2020,8,8,5
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,358.0,5.3,1007.7,-1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,5.6,30.0,0.0,13.4,9999.0,9999.0,1.0,2.0,-0.5,-14.0,2020,8,8,8
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,350.0,5.6,1006.7,4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.8,30.0,0.0,16.4,9999.0,9999.0,1.0,2.0,-0.9,-17.0,2020,8,8,11
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,357.0,6.4,1003.7,-5.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,2.5,30.0,0.0,17.7,9999.0,9999.0,1.0,2.0,2.3,-18.0,2020,8,8,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,346.0,6.4,1004.4,-3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.9,30.0,0.0,15.9,9999.0,9999.0,1.0,2.0,3.1,-17.0,2020,8,8,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,8.0,2.0,1004.5,-1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.1,30.0,0.0,13.5,9999.0,9999.0,1.0,2.0,4.0,-25.0,2020,8,8,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,159.0,1.5,1004.3,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,30.0,0.0,11.8,9999.0,9999.0,1.0,2.0,2.7,-23.0,2020,8,8,23
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,142.0,2.0,1002.6,-10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,0.0,11.0,9999.0,9999.0,1.0,2.0,-0.5,-19.0,2020,8,9,2
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,211.0,2.8,1003.4,-9.0,9999.0,9999.0,0.6,9999.0,9999.0,9999.0,5.6,30.0,0.0,9.4,9999.0,9999.0,1.0,2.0,-2.0,-21.0,2020,8,9,5
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,257.0,3.7,1003.9,2.0,0.0,0.0,0.6,9999.0,9999.0,9999.0,5.5,30.0,0.0,11.4,9999.0,9999.0,1.0,2.0,-2.0,-18.0,2020,8,9,8
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,352.0,1.0,1000.7,-2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,5.2,29.2,0.0,17.9,9999.0,9999.0,1.0,2.0,1.5,-24.0,2020,8,9,11
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,271.0,1.1,1001.1,-3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,2.1,30.0,21.0,17.3,9999.0,9999.0,1.0,2.0,-0.4,-22.0,2020,8,9,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,312.0,4.3,1004.1,3.0,0.0,0.0,1.3,9999.0,9999.0,9999.0,6.0,30.0,60.0,14.7,9999.0,9999.0,1.0,2.0,-1.2,-16.0,2020,8,9,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,138.0,1.6,1002.8,-6.0,0.0,0.0,1.3,9999.0,9999.0,9999.0,5.4,30.0,0.0,13.5,9999.0,9999.0,1.0,2.0,0.0,-21.0,2020,8,9,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,91.0,1.8,1000.5,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,0.0,11.4,9999.0,9999.0,1.0,2.0,-0.4,-22.0,2020,8,9,23
52787.0,102.87,37.2,3045.1,11.0,9.0,159.0,2.3,999.8,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,3.5,30.0,60.0,12.0,9999.0,9999.0,1.0,2.0,1.0,-17.0,2020,8,10,2
52787.0,102.87,37.2,3045.1,11.0,2.0,174.0,6.0,1000.8,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,2.5,30.0,0.0,10.7,9999.0,9999.0,1.0,2.0,1.3,-18.0,2020,8,10,5
52787.0,102.87,37.2,3045.1,11.0,2.0,151.0,4.6,1001.4,6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,3.9,30.0,0.0,12.2,9999.0,9999.0,1.0,2.0,0.8,-14.0,2020,8,10,8
52787.0,102.87,37.2,3045.1,11.0,9.0,137.0,9.2,1000.4,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.4,30.0,0.0,15.8,9999.0,9999.0,1.0,2.0,-2.1,-13.0,2020,8,10,11
52787.0,102.87,37.2,3045.1,11.0,9.0,142.0,7.9,999.2,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,6.0,30.0,0.0,16.4,9999.0,9999.0,1.0,2.0,-0.9,-13.0,2020,8,10,14
52787.0,102.87,37.2,3045.1,11.0,9.0,140.0,7.9,999.5,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,4.0,29.4,0.0,16.6,9999.0,9999.0,1.0,2.0,1.9,-19.0,2020,8,10,17
52787.0,102.87,37.2,3045.1,11.0,9.0,170.0,2.0,1000.7,6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.6,30.0,0.0,14.5,9999.0,9999.0,1.0,2.0,1.0,-7.0,2020,8,10,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,160.0,6.3,1001.5,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,30.0,0.0,10.7,9999.0,9999.0,1.0,2.0,-0.7,-5.0,2020,8,10,23
52787.0,102.87,37.2,3045.1,11.0,0.0,182.0,1.8,1001.5,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,7.0,30.0,0.0,8.7,9999.0,9999.0,1.0,2.0,-3.3,-6.0,2020,8,11,2
52787.0,102.87,37.2,3045.1,11.0,0.0,339.0,1.5,999.1,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,4.5,30.0,0.0,10.4,9999.0,9999.0,1.0,2.0,-0.3,-5.0,2020,8,11,5
52787.0,102.87,37.2,3045.1,11.0,0.0,151.0,2.7,1000.1,3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.8,30.0,0.0,11.5,9999.0,9999.0,1.0,2.0,-0.7,-8.0,2020,8,11,8
52787.0,102.87,37.2,3045.1,11.0,9.0,148.0,3.2,999.9,1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,8.8,29.8,0.0,15.8,9999.0,9999.0,1.0,2.0,0.0,-6.0,2020,8,11,11
52787.0,102.87,37.2,3045.1,11.0,9.0,21.0,10.8,1000.5,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,6.5,29.4,0.0,16.4,9999.0,9999.0,1.0,2.0,0.0,-5.0,2020,8,11,14
52787.0,102.87,37.2,3045.1,11.0,9.0,351.0,12.3,1001.5,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,3.8,29.5,0.0,13.5,9999.0,9999.0,1.0,2.0,-3.1,0.0,2020,8,11,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,359.0,10.9,1005.8,12.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,5.1,29.7,60.0,8.2,9999.0,9999.0,1.0,2.0,-6.3,6.0,2020,8,11,20
52787.0,102.87,37.2,3045.1,11.0,9.0,356.0,8.7,1006.0,12.0,9999.0,9999.0,0.5,9999.0,9999.0,2500.0,5.7,30.0,21.0,6.4,9999.0,9999.0,1.0,2.0,-4.3,13.0,2020,8,11,23
52787.0,102.87,37.2,3045.1,11.0,10.0,330.0,5.5,1005.5,-3.0,0.0,0.0,5.3,9999.0,9999.0,2500.0,5.8,18.9,60.0,5.9,9999.0,9999.0,1.0,2.0,-2.8,16.0,2020,8,12,2
52787.0,102.87,37.2,3045.1,11.0,9.0,3.0,10.1,1005.3,-4.0,9999.0,9999.0,5.9,9999.0,9999.0,2500.0,4.2,30.0,0.0,8.2,9999.0,9999.0,1.0,2.0,-2.2,21.0,2020,8,12,5
52787.0,102.87,37.2,3045.1,11.0,9.0,1.0,11.3,1010.2,13.0,0.0,0.0,1.1,9999.0,9999.0,2500.0,3.4,30.0,0.0,8.6,9999.0,9999.0,1.0,2.0,-2.9,31.0,2020,8,12,8
52787.0,102.87,37.2,3045.1,11.0,2.0,356.0,9.3,1010.4,6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,4.9,30.0,0.0,11.5,9999.0,9999.0,1.0,2.0,-4.3,36.0,2020,8,12,11
52787.0,102.87,37.2,3045.1,11.0,9.0,356.0,9.5,1009.9,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.9,30.0,60.0,12.3,9999.0,9999.0,1.0,2.0,-4.1,36.0,2020,8,12,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,351.0,5.4,1008.1,1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,5.9,30.0,0.0,13.2,9999.0,9999.0,1.0,2.0,-0.3,35.0,2020,8,12,17
52787.0,102.87,37.2,3045.1,11.0,9.0,323.0,0.7,1011.1,10.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,6.4,30.0,0.0,10.2,9999.0,9999.0,1.0,2.0,2.0,33.0,2020,8,12,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,307.0,1.3,1010.2,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,30.0,60.0,9.5,9999.0,9999.0,1.0,2.0,3.1,24.0,2020,8,12,23
52787.0,102.87,37.2,3045.1,11.0,0.0,347.0,0.4,1009.5,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,4.3,30.0,0.0,7.9,9999.0,9999.0,1.0,2.0,2.0,19.0,2020,8,13,2
52787.0,102.87,37.2,3045.1,11.0,0.0,191.0,1.6,1009.1,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,3.6,30.0,0.0,7.5,9999.0,9999.0,1.0,2.0,-0.7,22.0,2020,8,13,5
52787.0,102.87,37.2,3045.1,11.0,2.0,158.0,2.6,1009.0,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.4,30.0,0.0,11.1,9999.0,9999.0,1.0,2.0,2.5,11.0,2020,8,13,8
52787.0,102.87,37.2,3045.1,11.0,9.0,146.0,7.4,1007.2,-1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.5,30.0,0.0,14.4,9999.0,9999.0,1.0,2.0,2.9,4.0,2020,8,13,11
52787.0,102.87,37.2,3045.1,11.0,2.0,177.0,5.3,1004.7,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,9.5,29.9,0.0,18.1,9999.0,9999.0,1.0,2.0,5.8,-3.0,2020,8,13,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,348.0,5.9,1004.6,-8.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.5,30.0,0.0,16.7,9999.0,9999.0,1.0,2.0,3.5,-12.0,2020,8,13,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,108.0,1.2,1004.8,0.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,8.1,30.0,0.0,12.8,9999.0,9999.0,1.0,2.0,2.6,-22.0,2020,8,13,20
52787.0,102.87,37.2,3045.1,11.0,0.0,172.0,3.3,1005.1,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,6.3,30.0,0.0,10.0,9999.0,9999.0,1.0,2.0,0.5,-21.0,2020,8,13,23
52787.0,102.87,37.2,3045.1,11.0,9.0,176.0,3.8,1001.1,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,8.0,30.0,60.0,10.9,9999.0,9999.0,1.0,2.0,3.0,-21.0,2020,8,14,2
52787.0,102.87,37.2,3045.1,11.0,10.0,131.0,11.2,1002.7,-1.0,9999.0,9999.0,0.8,9999.0,9999.0,2500.0,8.3,25.5,60.0,9.5,9999.0,9999.0,1.0,2.0,2.0,-21.0,2020,8,14,5
52787.0,102.87,37.2,3045.1,11.0,10.0,226.0,3.9,1007.7,8.0,0.0,0.0,12.4,9999.0,9999.0,2500.0,5.7,11.9,62.0,7.1,9999.0,9999.0,1.0,2.0,-4.0,-15.0,2020,8,14,8
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,163.0,7.0,1004.9,-10.0,0.0,0.0,17.8,9999.0,9999.0,9999.0,6.8,29.7,0.0,12.1,9999.0,9999.0,1.0,2.0,-2.3,-24.0,2020,8,14,11
52787.0,102.87,37.2,3045.1,11.0,9.0,143.0,9.8,1004.4,-4.0,0.0,0.0,6.2,9999.0,9999.0,2500.0,7.2,30.0,0.0,11.1,9999.0,9999.0,1.0,2.0,-7.0,-19.0,2020,8,14,14
52787.0,102.87,37.2,3045.1,11.0,9.0,146.0,9.0,1006.5,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,6.9,29.6,21.0,8.9,9999.0,9999.0,1.0,2.0,-7.8,-12.0,2020,8,14,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,140.0,7.2,1007.3,-2.0,6.0,0.0,0.0,9999.0,9999.0,9999.0,5.7,30.0,0.0,9.5,9999.0,9999.0,1.0,2.0,-3.3,-14.0,2020,8,14,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,162.0,7.1,1006.3,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.2,5.8,10.0,7.5,9999.0,9999.0,1.0,2.0,-2.5,-12.0,2020,8,14,23
52787.0,102.87,37.2,3045.1,11.0,0.0,304.0,2.2,1006.0,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,6.7,8.8,28.0,6.7,9999.0,9999.0,1.0,2.0,-4.2,-14.0,2020,8,15,2
52787.0,102.87,37.2,3045.1,11.0,0.0,334.0,5.7,1006.6,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,4.6,30.0,0.0,7.5,9999.0,9999.0,1.0,2.0,-2.0,-15.0,2020,8,15,5
52787.0,102.87,37.2,3045.1,11.0,2.0,325.0,7.1,1006.0,5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,6.6,30.0,0.0,9.0,9999.0,9999.0,1.0,2.0,1.9,-18.0,2020,8,15,8
52787.0,102.87,37.2,3045.1,11.0,9.0,12.0,8.8,1004.8,7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,3.6,30.0,0.0,14.5,9999.0,9999.0,1.0,2.0,2.4,-1.0,2020,8,15,11
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,356.0,7.5,1006.3,5.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.6,30.0,0.0,14.0,9999.0,9999.0,1.0,2.0,2.9,8.0,2020,8,15,14
52787.0,102.87,37.2,3045.1,11.0,2.0,354.0,8.2,1004.7,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,7.5,30.0,0.0,14.4,9999.0,9999.0,1.0,2.0,5.5,3.0,2020,8,15,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,359.0,6.1,1006.7,13.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.4,30.0,0.0,12.8,9999.0,9999.0,1.0,2.0,3.3,18.0,2020,8,15,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,5.0,7.5,1008.0,16.0,9999.0,9999.0,0.1,9999.0,9999.0,9999.0,7.7,30.0,50.0,8.9,9999.0,9999.0,1.0,2.0,1.4,28.0,2020,8,15,23
52787.0,102.87,37.2,3045.1,11.0,9.0,15.0,8.5,1008.1,-8.0,4.0,0.0,0.1,9999.0,9999.0,2500.0,7.3,1.2,60.0,7.3,9999.0,9999.0,1.0,2.0,0.6,30.0,2020,8,16,2
52787.0,102.87,37.2,3045.1,11.0,10.0,353.0,9.3,1007.7,-3.0,9999.0,9999.0,0.2,9999.0,9999.0,2500.0,6.8,22.5,60.0,6.8,9999.0,9999.0,1.0,2.0,-0.7,29.0,2020,8,16,5
52787.0,102.87,37.2,3045.1,11.0,10.0,4.0,7.9,1009.5,7.0,7.0,0.0,1.1,9999.0,9999.0,2500.0,7.1,29.6,60.0,7.2,9999.0,9999.0,1.0,2.0,-1.8,31.0,2020,8,16,8
52787.0,102.87,37.2,3045.1,11.0,10.0,355.0,7.1,1013.1,4.0,0.0,0.0,1.2,9999.0,9999.0,2500.0,5.7,30.0,60.0,6.3,9999.0,9999.0,1.0,2.0,-8.2,28.0,2020,8,16,11
52787.0,102.87,37.2,3045.1,11.0,9.0,10.0,9.3,1015.2,1.0,0.0,0.0,0.7,9999.0,9999.0,2500.0,4.2,30.0,60.0,4.8,9999.0,9999.0,1.0,2.0,-9.2,24.0,2020,8,16,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,354.0,7.4,1014.6,-5.0,0.0,0.0,0.5,9999.0,9999.0,9999.0,4.7,30.0,60.0,5.1,9999.0,9999.0,1.0,2.0,-9.3,25.0,2020,8,16,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,356.0,6.6,1015.2,8.0,0.0,0.0,0.2,9999.0,9999.0,9999.0,4.1,30.0,21.0,5.6,9999.0,9999.0,1.0,2.0,-7.2,20.0,2020,8,16,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,3.0,9.3,1017.3,10.0,9999.0,9999.0,0.2,9999.0,9999.0,9999.0,3.4,30.0,60.0,5.4,9999.0,9999.0,1.0,2.0,-3.5,14.0,2020,8,16,23
52787.0,102.87,37.2,3045.1,11.0,10.0,15.0,8.0,1018.0,-7.0,7.0,0.0,2.5,9999.0,9999.0,2500.0,3.9,30.0,60.0,4.3,9999.0,9999.0,1.0,2.0,-3.0,15.0,2020,8,17,2
52787.0,102.87,37.2,3045.1,11.0,10.0,330.0,6.4,1018.1,0.0,9999.0,9999.0,3.6,9999.0,9999.0,2500.0,3.8,0.6,60.0,3.8,9999.0,9999.0,1.0,2.0,-3.0,18.0,2020,8,17,5
52787.0,102.87,37.2,3045.1,11.0,10.0,72.0,2.6,1018.9,10.0,0.0,0.0,3.3,9999.0,9999.0,2500.0,2.8,30.0,21.0,4.3,9999.0,9999.0,1.0,2.0,-2.9,21.0,2020,8,17,8
52787.0,102.87,37.2,3045.1,11.0,9.0,3.0,4.8,1016.6,-2.0,0.0,0.0,2.1,9999.0,9999.0,2500.0,3.4,30.0,0.0,7.7,9999.0,9999.0,1.0,2.0,1.4,15.0,2020,8,17,11
52787.0,102.87,37.2,3045.1,11.0,9.0,164.0,2.1,1015.1,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.2,30.0,0.0,10.4,9999.0,9999.0,1.0,2.0,5.6,11.0,2020,8,17,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,152.0,5.6,1014.7,-4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,5.7,30.0,0.0,10.7,9999.0,9999.0,1.0,2.0,5.6,12.0,2020,8,17,17
52787.0,102.87,37.2,3045.1,11.0,2.0,141.0,5.4,1016.6,6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,6.5,30.0,0.0,8.5,9999.0,9999.0,1.0,2.0,2.9,10.0,2020,8,17,20
52787.0,102.87,37.2,3045.1,11.0,0.0,188.0,1.0,1017.6,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,6.6,30.0,0.0,7.0,9999.0,9999.0,1.0,2.0,1.6,15.0,2020,8,17,23
52787.0,102.87,37.2,3045.1,11.0,0.0,225.0,3.3,1014.2,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,2.0,30.0,0.0,7.3,9999.0,9999.0,1.0,2.0,3.0,12.0,2020,8,18,2
52787.0,102.87,37.2,3045.1,11.0,0.0,340.0,1.2,1013.1,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-4.0,30.0,0.0,6.8,9999.0,9999.0,1.0,2.0,3.0,3.0,2020,8,18,5
52787.0,102.87,37.2,3045.1,11.0,0.0,321.0,2.9,1013.9,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-1.7,30.0,0.0,8.1,9999.0,9999.0,1.0,2.0,3.8,-5.0,2020,8,18,8
52787.0,102.87,37.2,3045.1,11.0,0.0,2.0,3.2,1010.6,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-1.1,30.0,0.0,14.6,9999.0,9999.0,1.0,2.0,6.9,-4.0,2020,8,18,11
52787.0,102.87,37.2,3045.1,11.0,2.0,15.0,4.3,1008.0,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,0.0,29.8,0.0,16.3,9999.0,9999.0,1.0,2.0,5.9,-11.0,2020,8,18,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,340.0,7.0,1008.7,-8.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,0.4,30.0,0.0,13.8,9999.0,9999.0,1.0,2.0,3.1,-15.0,2020,8,18,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,148.0,5.0,1012.0,8.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,0.0,9.0,9999.0,9999.0,1.0,2.0,0.5,-13.0,2020,8,18,20
52787.0,102.87,37.2,3045.1,11.0,2.0,118.0,2.3,1010.8,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,3.3,30.0,0.0,6.7,9999.0,9999.0,1.0,2.0,-0.3,-18.0,2020,8,18,23
52787.0,102.87,37.2,3045.1,11.0,0.0,163.0,2.4,1008.4,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,1.4,30.0,0.0,6.9,9999.0,9999.0,1.0,2.0,-0.4,-17.0,2020,8,19,2
52787.0,102.87,37.2,3045.1,11.0,0.0,142.0,1.6,1008.1,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,1.2,30.0,0.0,7.6,9999.0,9999.0,1.0,2.0,0.8,-18.0,2020,8,19,5
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,199.0,1.7,1010.7,1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,1.3,30.0,0.0,8.4,9999.0,9999.0,1.0,2.0,0.3,-19.0,2020,8,19,8
52787.0,102.87,37.2,3045.1,11.0,0.0,155.0,7.0,1008.8,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,4.8,30.0,0.0,14.2,9999.0,9999.0,1.0,2.0,-0.4,-16.0,2020,8,19,11
52787.0,102.87,37.2,3045.1,11.0,2.0,146.0,5.7,1006.2,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.3,29.8,60.0,16.6,9999.0,9999.0,1.0,2.0,0.3,-13.0,2020,8,19,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,116.0,2.0,1008.3,4.0,0.0,0.0,0.8,9999.0,9999.0,9999.0,7.8,30.0,21.0,13.4,9999.0,9999.0,1.0,2.0,-0.4,-1.0,2020,8,19,17
52787.0,102.87,37.2,3045.1,11.0,2.0,360.0,1.6,1010.3,7.0,0.0,0.0,0.8,9999.0,9999.0,2500.0,5.3,30.0,21.0,11.0,9999.0,9999.0,1.0,2.0,2.0,-2.0,2020,8,19,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,138.0,4.5,1009.2,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.0,30.0,0.0,9.8,9999.0,9999.0,1.0,2.0,3.1,0.0,2020,8,19,23
52787.0,102.87,37.2,3045.1,11.0,0.0,156.0,3.0,1008.6,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,2.6,30.0,0.0,7.1,9999.0,9999.0,1.0,2.0,0.2,4.0,2020,8,20,2
52787.0,102.87,37.2,3045.1,11.0,0.0,159.0,2.8,1009.7,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,2.9,30.0,0.0,7.2,9999.0,9999.0,1.0,2.0,-0.4,8.0,2020,8,20,5
52787.0,102.87,37.2,3045.1,11.0,0.0,161.0,3.4,1009.3,0.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,4.8,30.0,0.0,10.2,9999.0,9999.0,1.0,2.0,1.8,7.0,2020,8,20,8
52787.0,102.87,37.2,3045.1,11.0,0.0,165.0,8.2,1007.0,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,8.0,30.0,0.0,14.7,9999.0,9999.0,1.0,2.0,0.5,3.0,2020,8,20,11
52787.0,102.87,37.2,3045.1,11.0,0.0,133.0,8.3,1006.2,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,9.7,29.7,0.0,16.8,9999.0,9999.0,1.0,2.0,0.2,2.0,2020,8,20,14
52787.0,102.87,37.2,3045.1,11.0,0.0,130.0,9.5,1003.9,-13.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,9.7,30.0,0.0,17.5,9999.0,9999.0,1.0,2.0,4.1,-15.0,2020,8,20,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,142.0,11.7,1004.1,0.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,8.4,29.5,0.0,14.2,9999.0,9999.0,1.0,2.0,3.2,-22.0,2020,8,20,20
52787.0,102.87,37.2,3045.1,11.0,0.0,149.0,10.4,1004.2,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,10.6,30.0,0.0,11.4,9999.0,9999.0,1.0,2.0,1.6,-26.0,2020,8,20,23
