stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.8681,37.1986,3045.1,11,0,251,4.4,1007.7,5,6,0,9999.0,9999,9999,2500,5.3,30.0,0,11.7,9999,9999,1,2,1.6,4,2019,7,20,8
52787,102.87,37.2,3045.1,11,0,137,5.8,1006.2,-1,0,0,9999.0,9999,0,1800,7.2,30.0,0,16.2,9999,9999,1,2,2.4,3,2019,7,20,11
52787,102.87,37.2,3045.1,11,10,164,4.1,1003.9,-11,0,0,9999.0,9999,0,1800,8.3,30.0,0,18.6,9999,9999,1,2,3.5,-10,2019,7,20,14
52787,102.87,37.2,3045.1,11,10,126,4.3,1003.4,-8,0,0,9999.0,9999,0,1800,9.4,29.6,0,18.3,9999,9999,1,2,3.1,-15,2019,7,20,17
52787,102.8681,37.1986,3045.1,11,10,117,3.5,1004.7,6,0,0,9999.0,9999,0,1800,9.6,30.0,0,15.5,9999,9999,1,2,1.7,-14,2019,7,20,20
52787,102.8681,37.1986,3045.1,11,9999,180,3.4,1003.1,1,9999,9999,9999.0,9999,9999,9999,8.4,30.0,0,13.8,9999,9999,1,2,2.3,-20,2019,7,20,23
52787,102.87,37.2,3045.1,11,9999,131,7.6,1000.1,-10,0,0,9999.0,9999,9999,9999,5.7,30.0,0,14.1,9999,9999,1,2,3.7,-25,2019,7,21,2
52787,102.8681,37.1986,3045.1,11,9999,154,5.3,1001.2,-4,9999,9999,9999.0,9999,9999,9999,8.4,30.0,0,11.5,9999,9999,1,2,1.9,-22,2019,7,21,5
52787,102.87,37.2,3045.1,11,10,61,6.4,1004.2,5,6,0,1.8,9999,9999,1500,6.3,8.4,62,10.5,9999,9999,1,2,-1.2,-22,2019,7,21,8
52787,102.8681,37.1986,3045.1,11,10,135,6.4,1005.7,2,6,0,2.7,9999,9999,1500,8.6,27.4,0,10.2,9999,9999,1,2,-6.0,-19,2019,7,21,11
52787,102.87,37.2,3045.1,11,10,347,3.7,1004.4,-6,6,0,1.6,9999,9999,1500,8.6,22.0,60,10.7,9999,9999,1,2,-7.9,-14,2019,7,21,14
52787,102.87,37.2,3045.1,11,10,352,5.6,1007.4,3,6,0,1.7,9999,9999,1800,9.0,17.4,60,9.1,9999,9999,1,2,-9.2,-3,2019,7,21,17
52787,102.8681,37.1986,3045.1,11,10,349,6.6,1008.6,3,6,0,1.1,9999,0,1800,8.4,20.0,0,8.8,9999,9999,1,2,-6.7,-6,2019,7,21,20
52787,102.87,37.2,3045.1,11,9999,337,5.3,1011.1,8,9999,9999,0.1,9999,9999,9999,6.9,17.3,0,7.0,9999,9999,1,2,-6.8,1,2019,7,21,23
52787,102.87,37.2,3045.1,11,9999,327,7.4,1010.5,-1,0,0,0.9,9999,9999,9999,7.2,19.0,21,7.3,9999,9999,1,2,-6.8,10,2019,7,22,2
52787,102.87,37.2,3045.1,11,9999,353,4.7,1010.4,-5,9999,9999,0.9,9999,9999,9999,4.1,29.6,0,7.9,9999,9999,1,2,-3.6,9,2019,7,22,5
52787,102.87,37.2,3045.1,11,1,321,2.9,1010.6,5,6,0,9999.0,9999,9999,1800,6.3,26.4,0,9.0,9999,9999,1,2,-1.5,9,2019,7,22,8
52787,102.87,37.2,3045.1,11,1,2,6.5,1008.6,-1,0,0,9999.0,9999,9999,1000,6.6,29.5,0,13.7,9999,9999,1,2,3.5,6,2019,7,22,11
52787,102.87,37.2,3045.1,11,2,343,7.6,1007.2,-3,0,0,9999.0,9999,9999,1000,8.7,30.0,0,15.0,9999,9999,1,2,4.3,9,2019,7,22,14
52787,102.8681,37.1986,3045.1,11,4,337,8.4,1005.4,-6,0,0,9999.0,9999,0,1000,8.5,30.0,0,16.0,9999,9999,1,2,6.9,0,2019,7,22,17
52787,102.8681,37.1986,3045.1,11,8,318,3.1,1008.5,9,0,0,0.1,9999,0,1500,9.1,25.5,60,11.9,9999,9999,1,2,3.1,6,2019,7,22,20
52787,102.8681,37.1986,3045.1,11,9999,244,5.2,1008.1,8,9999,9999,1.6,9999,9999,9999,6.1,28.5,21,9.7,9999,9999,1,2,2.7,6,2019,7,22,23
52787,102.8681,37.1986,3045.1,11,9999,141,2.1,1007.1,-6,0,0,1.5,9999,9999,9999,5.4,29.7,0,8.7,9999,9999,1,2,1.4,1,2019,7,23,2
52787,102.8681,37.1986,3045.1,11,9999,165,4.1,1005.4,-6,9999,9999,9999.0,9999,9999,9999,4.8,30.0,0,9.0,9999,9999,1,2,1.1,0,2019,7,23,5
52787,102.87,37.2,3045.1,11,0,162,4.1,1007.2,2,6,0,9999.0,9999,9999,1000,6.7,30.0,0,10.7,9999,9999,1,2,1.7,-3,2019,7,23,8
52787,102.8681,37.1986,3045.1,11,10,114,4.5,1006.6,2,0,0,9999.0,9999,0,1800,7.4,30.0,0,14.3,9999,9999,1,2,0.6,0,2019,7,23,11
52787,102.8681,37.1986,3045.1,11,10,330,7.6,1009.5,1,6,0,3.3,9999,0,1500,10.3,25.3,60,10.8,9999,9999,1,2,-4.2,4,2019,7,23,14
52787,102.8681,37.1986,3045.1,11,10,346,9.3,1010.9,0,6,0,5.8,9999,0,1000,8.2,0.1,44,8.3,9999,9999,1,2,-7.7,10,2019,7,23,17
52787,102.8681,37.1986,3045.1,11,10,358,9.8,1011.8,13,6,4,3.5,9999,0,1500,8.0,16.0,60,8.1,9999,9999,1,2,-3.8,14,2019,7,23,20
52787,102.87,37.2,3045.1,11,9999,352,5.3,1010.7,10,9999,9999,4.0,9999,9999,9999,4.4,29.6,60,8.6,9999,9999,1,2,-1.1,16,2019,7,23,23
52787,102.8681,37.1986,3045.1,11,9999,332,1.1,1012.2,-5,0,0,3.8,9999,9999,9999,5.7,29.5,0,8.6,9999,9999,1,2,-0.1,17,2019,7,24,2
52787,102.8681,37.1986,3045.1,11,9999,274,0.7,1012.4,-6,9999,9999,0.8,9999,9999,9999,3.8,28.6,0,9.4,9999,9999,1,2,0.4,17,2019,7,24,5
52787,102.87,37.2,3045.1,11,10,168,3.6,1013.3,2,6,0,9999.0,9999,9999,1800,5.9,29.8,0,8.6,9999,9999,1,2,-2.1,17,2019,7,24,8
52787,102.87,37.2,3045.1,11,10,168,4.0,1010.3,0,0,0,9999.0,9999,0,1800,7.1,28.6,0,12.9,9999,9999,1,2,-1.4,15,2019,7,24,11
52787,102.8681,37.1986,3045.1,11,10,142,5.9,1008.7,-9,0,0,9999.0,9999,0,1800,7.8,30.0,60,13.4,9999,9999,1,2,2.6,5,2019,7,24,14
52787,102.8681,37.1986,3045.1,11,10,156,4.7,1010.2,4,6,0,0.2,9999,0,1800,8.9,21.8,21,11.1,9999,9999,1,2,2.8,9,2019,7,24,17
52787,102.87,37.2,3045.1,11,10,120,2.5,1010.3,-3,6,0,0.2,9999,0,1800,8.0,30.0,0,11.1,9999,9999,1,2,3.0,-7,2019,7,24,20
52787,102.8681,37.1986,3045.1,11,9999,91,2.5,1009.1,5,9999,9999,9999.0,9999,9999,9999,4.6,30.0,0,9.8,9999,9999,1,2,1.2,-12,2019,7,24,23
52787,102.8681,37.1986,3045.1,11,9999,150,2.4,1009.1,-6,0,0,9999.0,9999,9999,9999,3.7,30.0,0,7.9,9999,9999,1,2,-0.7,-13,2019,7,25,2
52787,102.87,37.2,3045.1,11,9999,116,4.3,1008.5,-4,9999,9999,9999.0,9999,9999,9999,2.6,30.0,0,10.2,9999,9999,1,2,0.8,-11,2019,7,25,5
52787,102.8681,37.1986,3045.1,11,0,185,4.3,1006.9,-1,0,0,9999.0,9999,9999,2500,2.7,30.0,0,12.6,9999,9999,1,2,4.0,-14,2019,7,25,8
52787,102.8681,37.1986,3045.1,11,0,158,6.7,1004.8,-3,0,0,9999.0,9999,0,1000,7.5,30.0,0,16.6,9999,9999,1,2,3.7,-17,2019,7,25,11
52787,102.8681,37.1986,3045.1,11,6,154,7.3,1002.9,-10,0,0,9999.0,9999,0,1000,10.6,30.0,0,19.3,9999,9999,1,2,5.9,-18,2019,7,25,14
52787,102.8681,37.1986,3045.1,11,7,337,6.4,1000.8,-6,6,0,9999.0,9999,0,1000,6.6,30.0,0,19.1,9999,9999,1,2,8.0,-28,2019,7,25,17
52787,102.8681,37.1986,3045.1,11,10,128,5.6,1003.3,5,6,0,0.0,9999,9999,1000,6.7,30.0,0,13.8,9999,9999,1,2,2.7,-20,2019,7,25,20
52787,102.8681,37.1986,3045.1,11,9999,148,2.4,1002.1,-3,9999,9999,9999.0,9999,9999,9999,5.0,30.0,0,11.1,9999,9999,1,2,1.3,-28,2019,7,25,23
52787,102.87,37.2,3045.1,11,9999,160,5.0,998.6,-15,0,0,9999.0,9999,9999,9999,4.3,30.0,0,10.6,9999,9999,1,2,2.7,-37,2019,7,26,2
52787,102.87,37.2,3045.1,11,9999,159,5.4,997.5,-9,9999,9999,9999.0,9999,9999,9999,4.1,30.0,0,10.6,9999,9999,1,2,0.4,-42,2019,7,26,5
52787,102.87,37.2,3045.1,11,0,149,7.9,998.3,-9,0,0,9999.0,9999,9999,2500,6.4,30.0,0,12.3,9999,9999,1,2,-0.3,-50,2019,7,26,8
52787,102.87,37.2,3045.1,11,1,142,10.3,995.6,-5,0,0,9999.0,9999,9999,1000,10.5,30.0,0,18.4,9999,9999,1,2,1.8,-52,2019,7,26,11
52787,102.87,37.2,3045.1,11,6,134,7.5,993.5,-7,0,0,9999.0,9999,9999,1000,10.8,30.0,0,20.7,9999,9999,1,2,1.4,-49,2019,7,26,14
52787,102.8681,37.1986,3045.1,11,2,124,7.9,991.6,-8,0,0,9999.0,9999,0,1000,11.8,29.9,0,22.1,9999,9999,1,2,3.0,-51,2019,7,26,17
52787,102.87,37.2,3045.1,11,10,352,10.5,997.7,26,6,0,0.0,9999,0,1500,5.9,30.0,60,16.3,9999,9999,1,2,2.5,-30,2019,7,26,20
52787,102.8681,37.1986,3045.1,11,9999,262,1.1,996.8,10,9999,9999,0.4,9999,9999,9999,6.2,29.0,21,14.1,9999,9999,1,2,3.0,-17,2019,7,26,23
52787,102.8681,37.1986,3045.1,11,9999,1,11.0,998.1,11,0,0,2.4,9999,9999,9999,6.6,21.2,60,12.3,9999,9999,1,2,1.7,9,2019,7,27,2
52787,102.87,37.2,3045.1,11,9999,4,6.9,998.3,-3,9999,9999,3.7,9999,9999,9999,6.2,28.1,0,9.7,9999,9999,1,2,-0.9,15,2019,7,27,5
52787,102.87,37.2,3045.1,11,10,353,7.2,1002.6,7,6,0,1.7,9999,9999,1800,5.2,27.1,0,10.0,9999,9999,1,2,-2.3,31,2019,7,27,8
52787,102.8681,37.1986,3045.1,11,10,151,6.9,1001.5,3,0,0,9999.0,9999,9999,4000,8.3,26.6,0,14.8,9999,9999,1,2,-3.6,39,2019,7,27,11
52787,102.87,37.2,3045.1,11,10,118,8.8,1000.6,-6,0,0,9999.0,9999,9999,1000,11.6,30.0,0,16.7,9999,9999,1,2,-4.0,40,2019,7,27,14
52787,102.8681,37.1986,3045.1,11,0,123,6.9,1000.6,-7,0,0,9999.0,9999,0,1000,10.5,30.0,0,17.6,9999,9999,1,2,-4.5,41,2019,7,27,17
52787,102.8681,37.1986,3045.1,11,10,358,7.2,1004.2,14,0,0,9999.0,9999,9999,1800,8.6,30.0,0,14.6,9999,9999,1,2,-1.7,29,2019,7,27,20
52787,102.87,37.2,3045.1,11,9999,290,2.7,1003.8,4,9999,9999,9999.0,9999,9999,9999,7.6,30.0,0,11.5,9999,9999,1,2,-2.6,23,2019,7,27,23
52787,102.8681,37.1986,3045.1,11,9999,111,9.7,1002.1,-5,0,0,5.1,9999,9999,9999,10.4,3.7,64,11.2,9999,9999,1,2,-1.1,7,2019,7,28,2
52787,102.87,37.2,3045.1,11,9999,317,0.7,1001.1,-4,9999,9999,15.9,9999,9999,9999,10.9,9.3,62,11.0,9999,9999,1,2,1.3,6,2019,7,28,5
52787,102.87,37.2,3045.1,11,10,157,5.6,1002.8,4,6,0,11.8,9999,0,1800,11.5,26.5,0,12.1,9999,9999,1,2,2.1,3,2019,7,28,8
52787,102.87,37.2,3045.1,11,10,251,1.1,1004.3,5,0,0,1.0,9999,0,1800,12.2,20.1,0,14.0,9999,9999,1,2,-0.8,5,2019,7,28,11
52787,102.87,37.2,3045.1,11,10,360,7.4,1005.4,0,0,0,9999.0,9999,9999,1800,11.4,27.9,60,12.5,9999,9999,1,2,-4.2,11,2019,7,28,14
52787,102.8681,37.1986,3045.1,11,10,359,12.4,1007.3,0,6,0,6.8,9999,9999,1500,8.0,27.4,60,9.6,9999,9999,1,2,-8.0,18,2019,7,28,17
52787,102.8681,37.1986,3045.1,11,10,337,11.3,1009.2,12,6,0,13.2,9999,0,1800,6.7,29.0,60,8.1,9999,9999,1,2,-6.5,16,2019,7,28,20
52787,102.87,37.2,3045.1,11,9999,9999,0.0,1009.0,12,9999,9999,7.4,9999,9999,9999,4.4,29.9,0,9.4,9999,9999,1,2,-2.1,24,2019,7,28,23
52787,102.8681,37.1986,3045.1,11,9999,200,1.1,1009.7,-5,0,0,1.0,9999,9999,9999,3.8,29.9,0,8.6,9999,9999,1,2,-2.6,24,2019,7,29,2
52787,102.8681,37.1986,3045.1,11,9999,322,0.8,1010.2,-6,9999,9999,9999.0,9999,9999,9999,3.7,30.0,0,9.3,9999,9999,1,2,-1.7,22,2019,7,29,5
52787,102.8681,37.1986,3045.1,11,2,17,0.7,1010.4,13,6,0,9999.0,9999,9999,1800,6.0,28.4,0,13.4,9999,9999,1,2,1.3,31,2019,7,29,8
52787,102.8681,37.1986,3045.1,11,1,357,4.6,1008.9,6,0,0,9999.0,9999,0,1000,5.9,30.0,0,16.0,9999,9999,1,2,2.0,32,2019,7,29,11
52787,102.8681,37.1986,3045.1,11,4,354,7.6,1008.0,-6,0,0,9999.0,9999,0,1000,10.0,30.0,0,16.8,9999,9999,1,2,4.3,26,2019,7,29,14
52787,102.8681,37.1986,3045.1,11,4,338,8.3,1008.3,0,0,0,9999.0,9999,0,1000,8.1,30.0,0,15.6,9999,9999,1,2,6.0,26,2019,7,29,17
52787,102.8681,37.1986,3045.1,11,10,88,1.2,1011.0,15,6,0,6.8,9999,0,1500,6.7,4.1,62,10.6,9999,9999,1,2,2.5,29,2019,7,29,20
52787,102.8681,37.1986,3045.1,11,9999,40,2.0,1010.1,2,9999,9999,8.3,9999,9999,9999,7.6,27.5,0,10.0,9999,9999,1,2,0.6,19,2019,7,29,23
52787,102.87,37.2,3045.1,11,9999,163,1.1,1007.8,-10,0,0,1.5,9999,9999,9999,6.6,29.7,0,10.6,9999,9999,1,2,2.0,14,2019,7,30,2
52787,102.87,37.2,3045.1,11,9999,143,1.1,1008.9,-3,9999,9999,9999.0,9999,9999,9999,5.5,29.4,0,9.3,9999,9999,1,2,0.0,17,2019,7,30,5
52787,102.87,37.2,3045.1,11,10,120,1.9,1009.6,-3,6,0,9999.0,9999,9999,1000,7.6,27.3,0,12.5,9999,9999,1,2,-0.9,1,2019,7,30,8
52787,102.87,37.2,3045.1,11,2,336,6.8,1009.2,6,0,0,9999.0,9999,9999,1000,9.9,30.0,0,15.1,9999,9999,1,2,-0.9,1,2019,7,30,11
52787,102.87,37.2,3045.1,11,10,349,9.2,1008.7,-2,0,0,0.0,9999,9999,1500,5.4,30.0,21,14.9,9999,9999,1,2,-1.9,5,2019,7,30,14
52787,102.8681,37.1986,3045.1,11,8,335,4.7,1007.6,-5,6,0,9999.0,9999,9999,1000,5.7,30.0,0,16.8,9999,9999,1,2,1.2,0,2019,7,30,17
52787,102.8681,37.1986,3045.1,11,2,26,2.5,1007.3,2,6,0,0.0,9999,0,1800,2.7,30.0,0,14.5,9999,9999,1,2,3.9,-13,2019,7,30,20
52787,102.8667,37.2,3045.1,11,9999,111,1.9,1009.1,8,9999,9999,9999.0,9999,9999,9999,3.8,30.0,0,10.8,9999,9999,1,2,0.8,-7,2019,7,30,23
52787,102.87,37.2,3045.1,11,9999,170,0.9,1008.8,-4,0,0,9999.0,9999,9999,9999,3.0,30.0,0,10.7,9999,9999,1,2,0.1,-1,2019,7,31,2
52787,102.87,37.2,3045.1,11,9999,331,1.5,1007.0,-7,9999,9999,9999.0,9999,9999,9999,0.1,30.0,0,10.0,9999,9999,1,2,0.7,-5,2019,7,31,5
52787,102.87,37.2,3045.1,11,10,25,1.2,1008.9,7,0,0,9999.0,9999,9999,1800,0.9,30.0,0,10.9,9999,9999,1,2,-1.6,5,2019,7,31,8
52787,102.87,37.2,3045.1,11,2,147,3.4,1008.0,1,6,0,9999.0,9999,0,1000,3.0,30.0,0,16.3,9999,9999,1,2,1.2,0,2019,7,31,11
52787,102.87,37.2,3045.1,11,10,353,8.3,1009.2,-6,6,0,0.2,9999,0,1500,6.1,22.1,60,13.0,9999,9999,1,2,-1.9,-4,2019,7,31,14
52787,102.8681,37.1986,3045.1,11,10,146,8.4,1012.6,5,6,0,1.7,9999,0,1500,5.7,29.0,60,9.3,9999,9999,1,2,-7.5,6,2019,7,31,17
52787,102.87,37.2,3045.1,11,1,339,2.3,1009.5,-8,6,0,1.5,9999,0,1800,4.9,28.0,0,11.7,9999,9999,1,2,-2.8,-4,2019,7,31,20
52787,102.87,37.2,3045.1,11,9999,163,2.8,1009.2,7,9999,9999,9999.0,9999,9999,9999,4.4,30.0,0,8.4,9999,9999,1,2,-2.4,-5,2019,7,31,23
52787,102.8681,37.1986,3045.1,11,9999,195,2.2,1009.8,-7,0,0,9999.0,9999,9999,9999,2.2,30.0,0,9.1,9999,9999,1,2,-1.6,-8,2019,8,1,2
52787,102.87,37.2,3045.1,11,9999,146,2.5,1011.8,-9,9999,9999,9999.0,9999,9999,9999,2.3,30.0,0,7.4,9999,9999,1,2,-2.6,-10,2019,8,1,5
52787,102.87,37.2,3045.1,11,0,141,3.4,1008.9,2,0,0,9999.0,9999,9999,2500,2.9,30.0,0,10.1,9999,9999,1,2,-0.8,-15,2019,8,1,8
52787,102.87,37.2,3045.1,11,0,163,3.5,1007.1,-2,0,0,9999.0,9999,9999,2500,6.2,30.0,0,16.0,9999,9999,1,2,-0.3,-18,2019,8,1,11
52787,102.8681,37.1986,3045.1,11,10,142,6.5,1004.5,-9,0,0,9999.0,9999,9999,1000,6.6,30.0,0,17.4,9999,9999,1,2,4.4,-21,2019,8,1,14
52787,102.8681,37.1986,3045.1,11,10,145,6.4,1004.2,-10,0,0,9999.0,9999,0,1000,9.5,30.0,0,17.3,9999,9999,1,2,8.0,-36,2019,8,1,17
52787,102.8681,37.1986,3045.1,11,10,126,6.0,1005.0,7,0,0,9999.0,9999,0,1800,7.4,30.0,0,14.8,9999,9999,1,2,3.1,-21,2019,8,1,20
52787,102.8681,37.1986,3045.1,11,9999,157,2.8,1004.1,7,9999,9999,9999.0,9999,9999,9999,8.4,30.0,0,12.1,9999,9999,1,2,3.7,-21,2019,8,1,23
52787,102.87,37.2,3045.1,11,9999,138,1.7,1002.0,-9,0,0,9999.0,9999,9999,9999,6.3,30.0,0,12.0,9999,9999,1,2,2.9,-23,2019,8,2,2
52787,102.87,37.2,3045.1,11,9999,129,3.2,1002.0,-3,9999,9999,9999.0,9999,9999,9999,5.5,30.0,0,11.4,9999,9999,1,2,4.0,-17,2019,8,2,5
52787,102.87,37.2,3045.1,11,10,147,2.3,1004.0,3,0,0,9999.0,9999,9999,1800,4.8,30.0,0,11.4,9999,9999,1,2,1.3,-16,2019,8,2,8
52787,102.8681,37.1986,3045.1,11,10,161,3.0,1003.8,3,0,0,9999.0,9999,0,1000,8.1,30.0,0,15.1,9999,9999,1,2,-0.9,-11,2019,8,2,11
52787,102.8681,37.1986,3045.1,11,10,148,4.9,1003.2,-6,0,0,9999.0,9999,0,1000,9.9,30.0,0,14.7,9999,9999,1,2,-2.7,-8,2019,8,2,14
52787,102.8681,37.1986,3045.1,11,6,129,7.8,1003.7,-2,0,0,9999.0,9999,0,1000,9.6,30.0,60,14.0,9999,9999,1,2,-3.3,0,2019,8,2,17
52787,102.8681,37.1986,3045.1,11,4,129,8.3,1006.8,7,8,6,0.9,9999,0,1800,7.9,27.2,0,10.7,9999,9999,1,2,-4.1,0,2019,8,2,20
52787,102.8681,37.1986,3045.1,11,9999,88,2.1,1007.0,6,9999,9999,0.9,9999,9999,9999,7.9,26.8,0,8.0,9999,9999,1,2,-4.1,-1,2019,8,2,23
52787,102.87,37.2,3045.1,11,9999,329,3.9,1004.4,-11,0,0,9999.0,9999,9999,9999,6.6,29.3,0,10.1,9999,9999,1,2,-1.9,-3,2019,8,3,2
52787,102.87,37.2,3045.1,11,9999,340,1.3,1004.6,-1,9999,9999,9999.0,9999,9999,9999,6.2,29.1,0,10.2,9999,9999,1,2,-1.2,-1,2019,8,3,5
52787,102.87,37.2,3045.1,11,0,321,4.2,1005.8,1,0,0,9999.0,9999,9999,2500,6.3,28.6,0,11.8,9999,9999,1,2,0.4,-3,2019,8,3,8
52787,102.8681,37.1986,3045.1,11,1,344,5.6,1006.4,9,0,0,9999.0,9999,9999,1000,6.4,30.0,0,15.7,9999,9999,1,2,0.6,3,2019,8,3,11
52787,102.8681,37.1986,3045.1,11,0,14,6.9,1004.4,1,0,0,9999.0,9999,9999,1000,7.1,30.0,0,17.0,9999,9999,1,2,2.3,10,2019,8,3,14
52787,102.8681,37.1986,3045.1,11,10,359,10.1,1004.9,-2,0,0,9999.0,9999,9999,1000,7.2,30.0,0,15.7,9999,9999,1,2,1.7,10,2019,8,3,17
52787,102.8681,37.1986,3045.1,11,10,354,5.2,1006.6,9,0,0,9999.0,9999,0,1800,7.0,30.0,0,13.4,9999,9999,1,2,2.7,12,2019,8,3,20
52787,102.87,37.2,3045.1,11,9999,318,1.1,1005.7,4,9999,9999,9999.0,9999,9999,9999,7.4,30.0,0,11.9,9999,9999,1,2,3.9,10,2019,8,3,23
52787,102.87,37.2,3045.1,11,9999,164,0.8,1004.6,-4,0,0,9999.0,9999,9999,9999,5.5,30.0,0,11.4,9999,9999,1,2,1.3,17,2019,8,4,2
52787,102.87,37.2,3045.1,11,9999,264,0.9,1005.5,-4,9999,9999,9999.0,9999,9999,9999,4.5,30.0,0,10.4,9999,9999,1,2,0.2,14,2019,8,4,5
52787,102.87,37.2,3045.1,11,4,320,1.2,1005.8,4,0,0,9999.0,9999,9999,1000,6.4,30.0,0,13.0,9999,9999,1,2,1.2,17,2019,8,4,8
52787,102.8681,37.1986,3045.1,11,10,357,4.2,1005.2,4,0,0,9999.0,9999,0,1000,6.6,30.0,0,16.5,9999,9999,1,2,0.8,12,2019,8,4,11
52787,102.87,37.2,3045.1,11,10,351,7.4,1003.6,-7,0,0,9999.0,9999,0,1000,7.7,30.0,0,18.0,9999,9999,1,2,1.0,4,2019,8,4,14
52787,102.8681,37.1986,3045.1,11,10,169,4.7,1006.6,1,0,0,9999.0,9999,0,1000,7.8,30.0,0,14.3,9999,9999,1,2,-1.4,7,2019,8,4,17
52787,102.8681,37.1986,3045.1,11,10,131,4.0,1006.5,2,0,0,9999.0,9999,0,1000,8.5,30.0,0,12.4,9999,9999,1,2,-1.0,0,2019,8,4,20
52787,102.8681,37.1986,3045.1,11,9999,145,2.6,1006.2,5,9999,9999,9999.0,9999,9999,9999,6.3,30.0,0,10.5,9999,9999,1,2,-1.4,1,2019,8,4,23
52787,102.87,37.2,3045.1,11,9999,56,1.5,1004.5,-2,0,0,9999.0,9999,9999,9999,4.1,30.0,0,11.3,9999,9999,1,2,-0.1,3,2019,8,5,2
52787,102.8681,37.1986,3045.1,11,9999,249,3.3,1006.4,-2,9999,9999,9999.0,9999,9999,9999,4.0,30.0,0,11.5,9999,9999,1,2,1.1,5,2019,8,5,5
52787,102.87,37.2,3045.1,11,10,78,1.9,1006.9,6,0,0,9999.0,9999,9999,4000,4.8,30.0,0,13.9,9999,9999,1,2,0.9,7,2019,8,5,8
52787,102.8681,37.1986,3045.1,11,10,323,4.8,1006.3,4,0,0,9999.0,9999,0,1800,3.7,29.2,0,17.8,9999,9999,1,2,1.3,7,2019,8,5,11
52787,102.8681,37.1986,3045.1,11,10,145,4.0,1004.7,-4,0,0,9999.0,9999,0,1800,3.3,28.3,0,18.6,9999,9999,1,2,0.6,10,2019,8,5,14
52787,102.8681,37.1986,3045.1,11,10,146,3.5,1006.6,-1,6,0,0.7,9999,0,1800,5.9,27.1,0,15.1,9999,9999,1,2,0.8,8,2019,8,5,17
52787,102.8681,37.1986,3045.1,11,10,105,4.5,1006.7,4,6,0,0.7,9999,0,1800,5.2,29.6,0,13.5,9999,9999,1,2,1.1,10,2019,8,5,20
52787,102.8681,37.1986,3045.1,11,9999,333,0.9,1005.9,4,9999,9999,9999.0,9999,9999,9999,4.2,30.0,0,11.9,9999,9999,1,2,1.4,9,2019,8,5,23
52787,102.87,37.2,3045.1,11,9999,267,2.7,1004.7,-6,0,0,9999.0,9999,9999,9999,3.1,30.0,0,11.6,9999,9999,1,2,0.3,5,2019,8,6,2
52787,102.87,37.2,3045.1,11,9999,314,1.3,1007.1,-2,9999,9999,9999.0,9999,9999,9999,2.2,30.0,0,10.6,9999,9999,1,2,-0.9,5,2019,8,6,5
52787,102.8681,37.1986,3045.1,11,0,336,2.1,1007.7,5,0,0,9999.0,9999,9999,2500,4.1,30.0,0,12.4,9999,9999,1,2,-1.5,4,2019,8,6,8
52787,102.8681,37.1986,3045.1,11,4,314,2.3,1005.6,2,0,0,9999.0,9999,9999,1000,5.6,30.0,0,18.0,9999,9999,1,2,0.2,2,2019,8,6,11
52787,102.8681,37.1986,3045.1,11,10,117,2.5,1004.7,-5,0,0,9999.0,9999,9999,1000,3.3,30.0,0,18.6,9999,9999,1,2,0.0,1,2019,8,6,14
52787,102.8681,37.1986,3045.1,11,10,350,5.5,1007.6,2,0,0,9999.0,9999,9999,1500,6.2,30.0,60,15.2,9999,9999,1,2,0.1,4,2019,8,6,17
52787,102.87,37.2,3045.1,11,2,301,0.8,1006.2,-3,6,0,0.0,9999,0,1800,5.5,30.0,0,15.0,9999,9999,1,2,1.5,-3,2019,8,6,20
52787,102.87,37.2,3045.1,11,9999,90,2.2,1004.0,3,9999,9999,9999.0,9999,9999,9999,5.9,30.0,0,13.8,9999,9999,1,2,1.9,-4,2019,8,6,23
52787,102.8681,37.1986,3045.1,11,9999,86,2.6,1003.2,-10,0,0,9999.0,9999,9999,9999,5.1,30.0,0,12.2,9999,9999,1,2,0.6,-8,2019,8,7,2
52787,102.87,37.2,3045.1,11,9999,137,1.7,1006.0,-1,9999,9999,9999.0,9999,9999,9999,4.2,30.0,0,10.7,9999,9999,1,2,0.1,-7,2019,8,7,5
52787,102.8681,37.1986,3045.1,11,10,167,4.4,1004.7,-1,0,0,9999.0,9999,9999,4000,5.8,30.0,0,12.9,9999,9999,1,2,0.5,-13,2019,8,7,8
52787,102.8681,37.1986,3045.1,11,10,138,8.1,1002.7,-1,0,0,9999.0,9999,9999,1000,7.0,30.0,0,17.2,9999,9999,1,2,-0.8,-16,2019,8,7,11
52787,102.8681,37.1986,3045.1,11,10,130,9.3,1001.1,-12,0,0,9999.0,9999,9999,1000,7.3,27.8,0,18.5,9999,9999,1,2,-0.1,-23,2019,8,7,14
52787,102.8681,37.1986,3045.1,11,10,151,8.9,1001.2,-9,0,0,9999.0,9999,9999,1800,7.2,30.0,0,17.7,9999,9999,1,2,2.5,-34,2019,8,7,17
52787,102.8681,37.1986,3045.1,11,10,128,6.0,1001.6,3,0,0,9999.0,9999,0,1800,6.6,29.8,0,15.6,9999,9999,1,2,0.6,-28,2019,8,7,20
