,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Label
1347,13.725,-0.507783807,1.4893637990000002,14.6125,0.409016871,-0.46010273700000004,0.0,15.4625,0.9976314079999999,-0.030076492000000003,0.0,12.75833333,0.574832218,-0.08814467599999999,0.1,14.875,-0.11848102699999999,0.019893489,0.1,13.54583333,0.808725129,-0.842429977,0.1,16.53333333,-0.994409835,-0.070325715,0.0,16.30416667,0.258153023,-0.46108189,0.0,13.89583333,-0.130738381,-0.02142124,0.0,13.57083333,0.7912373840000001,-0.73391373,0.4,0.0
1348,14.475,0.836180112,-0.39606112299999996,16.43333333,0.946286203,-0.160639063,0.0,17.45416667,1.050613043,0.06967884099999999,0.0,13.96666667,0.482412025,0.020037403999999998,0.1,15.625,-0.245250159,0.030105295,0.0,15.6375,-0.238473093,-0.8929001940000001,0.0,18.9875,-0.274955071,-1.551907028,0.0,17.9125,0.369228144,-0.045193325,0.0,14.95416667,-0.29041401,0.029226251,0.0,15.40833333,0.7569485459999999,-0.30363946399999997,0.0,0.0
1349,9.825,-0.621172799,3.250483313,14.67083333,0.6971692270000001,0.213183497,0.0,16.18888889,1.070272982,0.916726735,0.0,13.55,-0.18530413699999998,-0.585486947,0.1,14.9375,-0.111527541,0.087248149,0.2,11.075,0.241943503,-0.893287182,0.1,12.67083333,-0.684033126,-0.37397635,0.0,15.97083333,-0.214706578,0.141133378,0.0,14.89166667,-0.342392391,-0.106891153,0.0,13.9875,1.81222225,0.270233609,0.0,0.0
1350,12.0,1.294018753,3.48580101,17.46666667,-0.5449217470000001,-0.380272336,0.4,17.87692308,0.806683275,0.747078586,0.0,15.89583333,-0.09874335699999999,-0.682407289,5.7,17.6,-0.049802324,0.005205839,12.1,15.30833333,0.43094889700000005,-1.316260591,0.2,16.11666667,-0.038039943,0.5363662610000001,0.0,18.34583333,-1.77508868,-0.541481732,0.3,17.125,-0.14224652599999998,-0.030020472000000003,4.4,16.57916667,1.493268669,-0.378571162,0.1,4.8
1351,5.879166667000001,0.41700774700000004,-1.059164223,8.839130435,-0.678623058,-0.659554351,4.591304348,9.0375,1.01149846,-0.324094735,1.35,8.266666667,-0.5409392160000001,-0.927361304,2.1,12.53333333,0.157657976,-0.09740899300000001,1.2,7.6875,0.099549644,-0.745194183,2.8,7.8625,0.039611365,-0.45339486,3.4,9.441666667,0.10658807099999999,-0.9208853709999999,3.4,8.579166667,-0.05800595099999999,-0.02774397,3.6,8.004166667,0.015150047,-1.46692399,4.2,2.1
1352,9.020833332999999,0.508390889,1.131695573,12.30833333,0.692142742,-0.646524421,0.9,11.8375,0.722259095,0.09472936,4.1,11.57083333,0.33123700100000003,-0.585759338,1.4,14.48333333,0.09196424800000001,-0.03138145,16.1,11.09166667,0.235313205,-0.926813862,1.9,12.15,-0.02161917,-0.323311384,1.2,13.0625,0.418567377,-0.447950022,1.8,12.1,-0.007066818000000001,-0.11316498900000001,10.6,12.0375,0.458211063,-1.0984751940000002,0.0,2.2
1353,6.6625,-0.197879017,5.231285317,9.104166667000001,0.320300492,0.158223859,2.2,9.395833332999999,0.658499842,-0.765390276,0.9,7.7875,0.035105642,-0.34334169,1.3,12.37916667,-0.355160785,-0.136516384,0.9,7.3208333329999995,1.206833859,-0.828676768,0.3,10.1,-1.760978865,0.22554585300000002,0.9,10.30833333,-0.583031949,-0.043615750999999994,2.6,7.9875,-0.425611962,-0.076868222,2.5,8.3125,0.5551387329999999,0.041550763,2.9,0.4
1354,8.329166667,0.938193822,0.499646451,10.59583333,1.296522757,0.336495845,0.0,11.46666667,1.285096643,-0.126041905,0.0,10.16666667,0.34824704100000003,-0.166871303,0.0,13.19583333,0.064682006,-0.046076879,0.0,8.7875,0.06164614,-1.1726185340000002,0.7,11.52083333,-0.987471723,-0.986453809,0.0,11.99166667,0.55067081,-0.069365434,0.0,10.89583333,0.0045754359999999996,-0.04606572,0.0,9.795833333,1.3830518809999999,0.247691412,0.1,0.0
1355,9.191666667,-0.079041992,1.304161031,11.54583333,1.2253589679999999,-0.294256337,0.0,12.27916667,0.941026666,0.017884163999999998,0.0,10.64166667,-0.10032785599999999,-0.539930241,0.1,13.29166667,-0.004865575,-0.0008931880000000001,0.0,9.841666667,0.015175791999999999,-0.770543836,0.0,12.44166667,-0.766578979,-0.839562145,0.0,12.825,0.295263082,-0.42278286299999995,0.0,11.10416667,-0.10143264199999999,-0.048312325,0.0,11.025,1.506382185,0.335684064,0.0,0.0
1356,12.02608696,-0.24487816,3.731638279,14.98333333,0.978008743,-0.08917963300000001,0.0,14.79166667,0.769114504,0.09025831599999999,0.0,14.125,-0.063120142,-0.663386624,0.0,16.06666667,0.136575705,-0.016262001,0.8,12.7375,0.092175983,-0.92487989,0.0,14.82916667,-0.771573262,-0.052920237,0.0,16.37083333,0.614492947,-0.259621366,0.0,14.875,-0.266980021,0.04226354,0.1,14.67083333,0.711657192,-0.19691398,0.0,0.0
1357,7.595833333,-0.681438834,2.172804075,9.491304348,-0.395453503,0.302046486,0.313043478,11.3375,0.691588174,-0.8397501479999999,1.9,8.3625,0.442905516,0.127795145,4.7,10.94583333,0.008929868,-0.034742727,4.2,8.929166667,0.158900561,-0.89426889,2.3,11.01666667,-1.55806355,-0.575338924,1.2,10.84583333,-0.9963583009999999,0.22341256,0.3,8.820833333,-0.276589374,-0.051652492,3.9,9.354166667000001,-1.00579664,-0.187130247,0.4,3.3
1358,8.195833333,0.54134368,-0.887754953,11.06666667,1.141787763,-0.304267737,0.0,11.075,0.712210186,-0.5229301279999999,0.3,9.495833333,0.302536584,-0.20961241100000003,1.7,12.6875,-0.053583674000000005,0.015687667,4.9,8.941666667,-0.20355321699999998,-0.864712754,0.5,11.54583333,-1.301716041,-2.36359134,3.1,12.30416667,0.332485388,-0.45883791,0.0,10.5,-0.096440434,0.10423244,3.2,10.33333333,0.7670842640000001,-0.705970518,0.1,0.6
1359,11.15416667,4.297341016,-5.845219998999999,14.14166667,1.5950577240000001,-0.45728210700000005,0.0,14.27916667,0.69148554,-0.04732356099999999,0.0,12.8375,-0.373252614,-0.684311845,0.0,15.37916667,0.078849214,-0.04856674,0.0,13.31666667,-0.297707247,-0.986782728,0.3,14.9875,0.7381155209999999,-4.463994858,0.0,15.50416667,0.40732978299999995,-0.456988183,0.0,13.5375,-0.027321994,-0.057988165,0.0,13.0875,1.240045844,-0.611274103,0.0,0.0
1360,8.85,-0.75850455,0.9605033620000001,13.4826087,-0.665606605,-0.079413574,22.74782609,12.6875,-0.106566765,0.12710962,10.0,12.20416667,0.056467695,-0.277568214,11.2,14.34583333,-0.11252232699999999,-0.022136818,10.2,11.87916667,1.122839076,-0.54624514,9.2,12.98333333,0.114524796,-0.9084382440000001,6.1,14.14583333,0.317569196,0.019755738999999998,13.9,12.97083333,-0.259725906,-0.024845795,11.0,13.05833333,-0.19581265899999997,-0.34101334299999997,16.6,10.6
1361,7.620833332999999,-0.6991982259999999,3.518138252,11.89565217,-1.5304877319999999,-0.8340319079999999,0.0,10.225,0.894476924,-0.088214376,2.0,10.54583333,0.283237448,-0.20641995600000002,2.4,13.4625,0.09320864,-0.09325332800000001,1.9,9.075,0.6794118859999999,-0.691361659,2.5,9.908333333,-0.8777249009999999,0.7014460490000001,1.6,12.125,-0.41518987799999996,-0.453371555,0.2,11.54583333,-0.24304790399999998,-0.045739515999999994,1.2,11.3125,-0.161428445,-0.597342195,0.1,2.9
1362,10.65416667,2.221872051,-3.316888572,13.15217391,0.627237586,-0.53733085,0.0,13.13333333,1.118008785,0.050496252,0.0,12.68333333,-0.32663878399999996,-0.915939965,0.1,14.7625,0.031683751,-0.10384943699999999,0.0,11.49583333,-0.6461876129999999,-0.892301907,0.1,13.4,0.496064524,-1.0365840290000001,0.0,14.07916667,-0.002840364,-0.6896709590000001,0.0,13.475,-0.07702807,-0.227425837,0.0,12.23333333,0.990601593,-0.840434923,0.0,0.2
1363,10.1625,1.61890833,0.29546643100000003,12.27083333,0.391249061,-0.653512744,0.0,13.55416667,0.877059235,-0.109428957,0.9,10.9875,-0.014752949,-0.34606962700000005,0.1,13.025,-0.06575272,-0.010266281,1.0,12.0625,0.095326995,-1.036581825,1.8,13.20416667,-1.22806792,-2.562631696,0.0,13.37916667,0.38743607799999996,-0.568355743,0.0,11.24166667,-0.532803091,-0.107837066,0.1,11.6625,-0.037611355,-1.048651409,0.0,0.0
1364,7.1875,-0.570370561,2.57431159,12.10434783,-0.183665535,-0.703895817,6.260869565,11.00416667,0.539628876,0.070095268,6.1,10.64583333,0.155753048,-0.238657759,7.9,12.86666667,-0.111748631,-0.021092822999999997,7.9,10.39166667,-0.118611348,-0.960386889,3.1,10.37083333,-0.147968476,0.6060215720000001,2.1,12.80833333,0.36880216899999996,-0.131415103,3.4,11.07083333,-0.064074876,-0.001730952,12.5,11.41666667,0.539813157,-0.101683824,0.7,5.9
1365,5.933333332999999,0.56390548,0.8099137209999999,9.275,0.561654475,-0.44952558299999995,9.3,9.170833333,0.454532999,-0.23997518199999998,1.5,8.925,-0.45890526299999995,-0.871474375,14.2,12.10416667,-0.051791727,-0.06514994,9.6,7.6375,-0.34923362799999996,-0.6305279970000001,4.3,8.170833333,-0.155533596,-0.590653467,8.0,10.05833333,0.077779954,-0.956984258,9.2,9.620833333,-0.18771312199999998,-0.05635586099999999,10.1,8.7625,0.514124438,-0.507890783,1.1,3.5
1366,4.375,-0.754050818,4.874965146,9.073913043,-0.9444005129999999,0.267123023,2.8173913039999996,8.020833332999999,0.475054769,0.072342638,11.2,8.120833333,0.670088574,-0.110534989,6.2,11.42916667,0.07836396799999999,-0.063569263,5.8,6.691666667000001,1.7983057969999998,-1.069745652,7.0,7.904166667,-1.303765504,0.390522872,4.8,9.775,-1.016951145,-0.027177402000000003,3.6,9.154166667,-0.156732216,-0.0073945109999999994,19.1,8.604166667000001,-0.621047154,0.268414315,0.2,8.8
1367,5.916666667,0.5149615470000001,0.951332761,9.216666667,1.153108188,-0.14879457599999998,0.0,8.3375,1.169568042,-0.33840955100000003,0.0,8.8125,-0.45861289299999997,-0.751054331,0.1,11.62083333,0.311436229,-0.21581940100000002,0.0,6.145833333,-0.22270744399999998,-1.016585207,1.0,8.2625,-0.62154106,-0.45076881799999996,0.0,10.65416667,0.49798716,-0.314580782,0.0,8.866666667,-0.170233782,-0.050472725999999996,0.0,8.2125,1.04445249,-0.5726330270000001,0.2,0.0
1368,4.45,-0.8150068140000001,2.9239937780000003,9.475,-0.7079927659999999,-0.28092886,0.1,8.795833333,0.731830435,-0.40082909200000005,0.0,6.3666666670000005,0.240950162,-0.490209245,2.3,8.875,-0.227036624,0.10880580699999999,16.6,8.025,0.941775963,-0.974073148,0.0,9.016666667,-0.8308142079999999,0.178195672,0.0,10.65416667,0.066509884,-0.414831955,0.0,7.254166667000001,-0.7503330359999999,0.06751473,7.1,9.041666667000001,-0.27075426399999997,0.33460525399999996,0.1,0.5
1369,6.1,0.31355668600000003,-1.010358736,8.760869565,0.09504221800000001,-0.313969294,0.0,9.308333333,0.574783494,0.063964041,0.0,5.975,-0.010448568,-0.517376857,0.1,8.633333333,-0.426472588,-0.047151881,0.1,7.483333332999999,-0.431827001,-0.937957632,0.0,10.2125,-1.13330475,-1.8472280769999998,0.0,10.09583333,0.069357326,-0.592016065,0.0,6.8625,-0.178194409,0.149293843,0.0,8.441666667,-0.035195686000000004,-1.212405205,0.0,0.0
1370,8.2375,2.161961555,-3.535758632,9.879166667,0.606039898,-0.76520847,0.0,11.45,1.257897714,-0.038746564,0.0,9.466666667,-0.044622205,-0.443586665,0.1,11.175,0.045821963,-0.082457598,0.0,9.9375,-0.00841235,-1.169518023,0.0,12.40416667,-0.859606471,-3.2506502289999997,0.0,11.1375,0.43993683899999997,-0.77881817,0.0,9.420833333,-0.272158128,-0.076690202,0.0,9.104166667000001,1.118340474,-1.044499885,2.7,0.0
1371,9.029166667,2.077484251,-3.814897655,11.35833333,0.583001234,-0.44127096200000004,0.0,12.49583333,0.9174398859999999,0.062733098,0.0,11.03333333,-0.04482666,-0.80239863,0.0,13.325,0.120449945,-0.19957081,0.0,10.6875,0.021045328,-0.911109297,0.0,12.64166667,-0.399329789,-1.959721164,0.0,12.2,0.237875616,-0.942917545,0.0,11.425,-0.11864553300000001,-0.18479179,0.0,10.73333333,0.5792658079999999,-0.880290771,0.1,0.0
1372,8.6875,-0.718263419,5.734016015,12.175,0.79350095,-0.201190543,2.3,12.52916667,0.90526505,0.14339122199999998,10.1,11.4375,-0.326535727,-0.770395718,4.6,14.79583333,0.28620151899999996,-0.269552587,9.4,11.25833333,1.51103618,-0.933134309,1.0,11.97916667,0.176748762,1.1646640529999999,0.8,12.66666667,0.081283255,-1.091066149,3.2,12.16666667,-0.050898667,-0.068318456,3.9,11.59583333,1.759375938,-0.12340103300000001,2.6,7.9
1373,5.133333333,0.19326038899999998,2.045503107,9.347826087,0.367721465,-0.35002380200000005,4.382608696,8.391304348,0.012586828999999999,0.309630601,41.84347826,8.573913043,0.189825312,-0.252213943,5.2173913039999995,12.05217391,-0.098643063,-0.110935539,4.382608696,7.804347826,0.353238296,-0.988129183,12.62608696,8.130434783,0.718376285,0.91589791,8.243478261,10.36086957,0.35415742200000006,0.099614083,2.8173913039999996,9.891304348,-0.044689562,-0.018542826999999998,2.713043478,8.665217391,0.165839703,-0.14308252,4.173913043,12.8
1374,4.4,-0.5796283870000001,3.9371074189999997,8.2,-0.123796418,-0.442727049,0.0,7.1791666670000005,1.011104218,-0.045464615,0.1,8.433333333,0.363125698,-0.315401499,0.1,9.808333333,-0.267035646,-0.022986621000000002,0.0,5.4375,1.0822370270000001,-0.778119592,0.7,6.4,-0.8402659240000001,0.201155227,0.0,9.141666667,-0.195735393,-0.305339029,0.0,8.604166667000001,-0.27313435199999997,-0.119028055,0.6,7.1875,0.936717727,0.267913589,0.5,0.3
1375,6.520833333,1.15351363,0.077984494,9.954166667,1.366236489,-0.320165007,0.0,8.633333333,1.017698524,0.359608703,0.0,9.925,-0.383021582,-0.955280065,0.0,12.82916667,0.34838029600000003,-0.11487002199999999,0.0,6.641666667000001,-0.268857277,-0.991617643,0.0,9.4625,-0.0008927039999999999,-0.95189873,0.0,11.03333333,0.21685958800000002,-0.8775015079999999,0.0,10.125,-0.157382541,-0.156449137,0.0,8.9875,1.4132657380000002,-0.370514191,0.3,0.0
1376,6.675,0.269910776,-1.298114645,9.754166667,-0.050269308,-0.188010097,0.0,10.00416667,0.836682625,0.17257475,0.5,9.629166667,-0.093038095,-0.517714661,0.1,12.2875,0.09821619300000001,-0.082698255,0.0,9.7375,-0.714097573,-0.952368027,0.0,9.791666667000001,-0.42534497600000004,-1.359328188,0.0,10.55416667,0.21848567600000002,-0.513284576,0.0,10.11666667,-0.100335169,-0.021039209,0.1,9.008333333,-0.07648156,-0.741986197,0.1,0.0
1377,6.645833333,0.611697264,-0.763751631,8.408333333,0.826503021,-0.446689967,2.2,8.875,0.82230228,-0.042745197,0.1,8.420833333,0.039333692,-0.275817343,0.6,11.60833333,0.042188584,-0.23859612,0.6,7.166666667,-0.591586311,-0.797642575,0.0,9.104166667000001,-0.6889139479999999,-2.074917115,0.0,9.25,-0.181838262,-0.689931891,1.2,8.945833333,-0.12152284199999999,-0.167395356,1.4,7.9875,0.26479150100000004,-0.973178702,0.0,1.5
1378,9.045833333,2.779180779,-4.045405356,11.69583333,0.149217359,-0.906727862,0.0,10.59583333,0.681111441,-0.062237794000000006,0.0,10.65416667,-0.118126463,-0.560917056,0.1,12.8375,0.083622442,-0.154793764,0.0,10.275,-1.1899464240000002,-0.940484992,0.0,12.35,0.11742593400000001,-2.439834325,0.0,12.45416667,0.159270545,-1.5124529919999998,0.1,11.67916667,-0.13373648400000002,-0.137245174,0.4,11.19583333,0.23525603399999998,-1.329197208,0.3,0.0
1379,7.7416666670000005,0.762856967,2.222629417,11.9625,-0.731337674,-0.577663478,6.4,11.14583333,0.996222759,0.24291827300000002,10.8,11.92083333,-0.86315996,-1.414050429,7.2,14.95833333,0.420173575,-0.200006856,6.9,11.14166667,0.933285295,-0.992441855,3.6,11.58333333,0.22482791100000002,1.105583822,3.8,12.57083333,-0.358615845,-1.017859487,7.7,12.5625,0.022137148,-0.345957755,9.1,11.6,-0.073181316,-0.371681871,0.1,11.1
1380,4.145833333,-0.577646138,4.483965486000001,9.054166667,-1.751970342,-0.139305047,0.2,7.075,0.480550446,-0.090041212,7.5,8.9875,-0.10153174599999999,-0.578201514,5.2,12.525,0.007229454000000001,-0.10688704199999999,9.5,5.479166667,1.208557681,-0.665622418,2.4,5.970833333,-0.831187662,0.305932868,1.4,9.720833333,-1.369189954,0.20842648600000002,0.1,9.7125,-0.026049411,-0.065026739,6.4,8.066666667,0.290546951,0.20777622699999998,0.0,2.0
1381,7.770833333,1.834099753,-1.7471359709999998,11.7826087,0.635707931,-0.624337085,0.834782609,9.729166667000001,0.547550848,0.443508354,0.7,11.39583333,-0.58985315,-1.05427637,2.9,14.32916667,0.35950600899999996,-0.276528732,0.9,9.891666667,-0.357144299,-0.962449805,3.5,10.68333333,0.75695381,0.42580517,6.5,12.6875,0.178631657,-0.671701496,1.7,12.19583333,-0.390297281,-0.06439110299999999,0.0,11.00416667,0.668134845,-0.458082504,0.0,3.8
1382,1.3791666669999998,-0.460794145,6.408085985,7.1333333329999995,-3.6515173869999997,0.432752686,1.8,5.179166667,0.7632792209999999,-0.493711613,8.7,6.745833332999999,0.49828164700000005,-0.13878848400000002,5.8,10.24583333,-0.244407782,0.019966408999999997,6.8,3.5333333330000003,1.324569621,-0.6448003489999999,7.9,3.979166667,-1.02809192,0.457703395,5.8,7.8041666670000005,-3.34531966,0.400810018,2.0,7.995833332999999,-0.273157787,-0.051102004000000006,2.5,6.8041666670000005,-2.362693473,-0.522637794,0.0,7.2
1383,1.9625,0.284595667,1.9705248919999998,7.330434782999999,1.4324827880000002,-0.869595178,0.0,5.666666667,0.702405877,0.11811672,0.0,7.3875,-0.40042464,-1.242962044,0.0,11.17916667,0.674211983,-0.254204786,0.0,4.233333333,0.546538955,-0.967503421,0.5,4.875,-0.359964026,0.474455368,0.0,8.195833333,0.818759737,-0.662262576,0.0,7.783333333,-0.198205593,-0.24602529399999998,0.0,6.654166667,1.505463956,1.31631159,0.0,0.0
1384,1.766666667,-0.522769568,4.340726672,7.129166667000001,0.5025469889999999,-0.37237543700000003,0.0,5.7583333329999995,0.6884667309999999,0.358528765,0.0,6.379166667000001,0.121657128,-0.431336612,0.1,10.425,0.565745177,-0.331738386,0.0,4.666666667,0.899563213,-0.837715168,0.0,4.595833333,-0.41386413200000005,0.498977577,0.0,7.904166667,0.044246372,-0.12362785300000001,0.0,7.275,0.06436497599999999,-0.20023351,0.0,6.15,1.6536455280000002,0.6355804589999999,0.0,0.0
1385,1.020833333,0.249274247,1.01297458,4.795833333,1.1857948109999998,-0.177229014,0.0,4.2875,0.546838681,0.386115985,0.0,4.791666667,-0.129412226,-0.7323412220000001,0.0,8.804166667,0.263440801,-0.17012262399999997,0.0,2.770833333,0.43223345700000004,-0.960833625,0.0,3.354166667,-0.34870255899999997,0.6953041879999999,0.0,5.729166667,0.48897555,-0.25787697,0.0,5.733333332999999,-0.020201215,-0.125173586,0.0,4.1125,1.3684071869999999,0.42611558200000005,0.0,0.0
1386,0.5458333329999999,0.46047757,-1.839239895,4.895833333,1.042772064,-0.9326902009999999,0.0,2.1541666669999997,0.543190941,0.666699775,0.0,4.725,-0.514199643,-1.0005086090000002,0.1,8.75,0.473867762,-0.21590227899999997,0.0,1.6875,-0.8290785690000001,-0.90162763,0.0,2.166666667,-0.000227245,0.363216655,0.0,5.5375,0.44927556,-0.9029588390000001,0.0,5.641666667000001,-0.01713891,-0.20146057,0.0,4.083333333,0.878816305,-0.324683648,2.4,0.0
1387,2.6583333330000003,0.18447369800000002,0.9300305729999999,6.833333333,1.972917515,-0.10467547199999999,0.0,5.0,0.988241789,0.153295008,0.0,6.891666667000001,-0.244268519,-1.015823445,0.0,10.5,0.560564818,-0.208719107,0.0,3.825,0.580785986,-1.152327301,0.0,5.125,-0.423247015,0.6079463070000001,0.0,7.966666667,0.47474406700000005,-0.510071177,0.0,7.591666667,-0.035529443,-0.142941878,0.0,6.15,1.4197238980000002,0.309464103,0.0,0.0
1388,1.3541666669999999,1.307305289,-3.398782128,5.8,0.47257281100000004,-0.453330643,0.0,3.45,1.148942774,0.045591785999999995,0.0,4.508333333,0.22593258600000002,-0.167346536,0.0,7.395833333,0.024098692999999997,-0.133720191,0.0,2.675,-0.340415663,-0.7240846879999999,0.0,4.091666667,-0.083508141,-0.626010272,0.0,6.8666666670000005,0.137077286,-0.726044535,0.0,5.108333333,-0.005025927,-0.005894498000000001,0.0,5.075,0.553709895,-0.690025303,0.0,0.0
1389,5.7375,0.484595482,4.312851725,9.670833333,-2.152687215,0.129548311,0.0,10.27916667,1.295572275,-0.137936582,0.0,9.291666667000001,-0.031666793,-0.7468636209999999,0.0,10.67083333,0.197794685,-0.26825441699999997,0.0,8.9125,1.019171022,-1.5567162280000002,0.0,10.44166667,-1.0219635870000001,0.742111735,0.0,10.6875,-2.2731759559999998,-0.313823251,0.0,9.1875,-0.135237658,-0.28768578100000003,0.0,9.595833333,-1.484754811,-0.671331986,0.0,0.0
1390,2.954166667,0.35832680899999997,1.5939428009999999,7.670833332999999,0.906496796,-0.29645536100000003,0.0,6.733333332999999,1.325803551,0.148021569,0.0,7.625,-0.868173525,-1.203912941,0.0,11.11666667,0.41896867200000004,-0.122850771,0.0,5.05,-0.553881698,-1.241824075,0.0,6.0125,-0.437121596,-0.34689215100000004,0.0,8.625,0.047711775,-0.415544322,0.0,8.304166667,-0.129537485,-0.205794442,0.0,6.7416666670000005,0.806381157,-0.159772009,0.0,0.0
1391,4.8125,1.349939187,-0.649159623,9.275,0.763941028,-0.8360836890000001,0.0,7.779166667,1.312059611,0.16060881300000002,0.0,8.175,-0.23063725300000001,-0.6856562359999999,0.0,11.1875,0.30227954100000004,-0.213699681,0.0,7.183333332999999,0.042340695,-0.806986807,0.0,8.75,-0.41026030700000005,-0.107672713,0.0,10.24583333,0.376708905,-0.769461695,0.0,9.470833333,-0.235185443,-0.187205879,0.0,8.5125,0.63168617,-1.098604582,0.0,0.0
1392,2.45,-2.149482612,6.381686149,8.320833333,-1.500494332,-0.300361234,0.2,6.3375,1.472562202,0.339579807,0.0,10.18333333,-0.089498406,-0.915634965,0.1,13.58333333,0.771355773,-0.401172904,0.0,5.504166667000001,1.891561595,-0.9114591329999999,0.0,6.2875,-0.508139772,1.405446253,0.0,8.958333332999999,-1.350419997,0.124627708,0.0,11.0375,-0.158632037,-0.330751956,0.0,8.054166667,0.12967753199999998,0.212069074,0.0,0.0
1393,-1.5583333330000002,-0.42640412,0.12065471800000001,3.6565217389999995,0.82387958,-0.7967972259999999,0.0,2.4125,1.036967971,0.528596785,0.0,2.866666667,-0.500756168,-1.249412613,0.0,7.8375,0.7213573320000001,-0.41651904700000003,0.0,1.4375,-0.73331475,-0.778778777,0.0,1.125,0.217024859,0.17784302300000002,0.0,4.2625,0.142263906,-1.258353643,0.0,3.708333333,-0.034167787000000005,-0.065497036,0.0,2.7833333330000003,0.900725027,0.13734681099999999,0.0,0.0
1394,0.10869565199999999,-0.418458623,2.212621073,5.2173913039999995,1.7854305780000002,-0.641296535,0.0,3.1863636360000003,0.7370393959999999,0.075720587,0.0,4.831818182,-0.863741856,-1.5566630830000001,0.0,9.190909091,0.725470304,-0.368121464,0.0,2.877272727,-0.38524557200000004,-1.149506185,0.0,2.795454545,0.19651134,1.116289605,0.0,6.327272727,0.9541053890000001,-0.891134621,0.0,5.859090909,-0.249661684,-0.24123635300000001,0.0,4.536363636,1.713147262,0.012611316000000001,0.0,0.0
1395,-4.458333333,-1.306855293,3.4477083489999996,0.734782609,1.849142455,-0.12768975300000002,1.252173913,0.38333333299999994,0.570366582,-0.171733021,0.0,-0.41666666700000005,-0.81664055,-1.121684321,0.0,4.1875,0.261096726,-0.249967262,0.0,-1.516666667,-0.125378674,-0.638179662,0.0,-0.95,-1.0808039040000001,-0.08911802199999999,0.0,1.6375,0.896886098,-0.29888609,0.8,0.8666666670000001,-0.011023525,-0.052288058,0.0,-0.15,1.5851350730000002,0.7054345870000001,0.0,2.2
1396,-0.933333333,1.6495522830000002,-1.527483905,2.1625,1.423757416,-0.349660087,0.0,1.6375,1.050150575,0.020577615,0.0,1.5541666669999998,-0.42852853399999996,-0.991378104,0.0,4.708333333,0.102523826,-0.048119260999999997,0.0,-0.595833333,-1.162755562,-0.7665362440000001,0.0,2.495833333,-0.491221332,-1.162787107,0.0,3.4041666669999997,0.041356615,-0.8842952620000001,0.0,1.5875,0.0013720260000000001,-0.006958444,0.0,1.1125,-0.19440553100000002,-0.768653081,0.0,0.0
1397,-3.425,-1.416615404,6.48899057,1.75,-0.920359002,0.529061947,0.0,0.645833333,1.1923653779999999,-0.148292919,0.0,1.525,0.7438828190000001,0.041495102,0.0,4.7625,0.139819419,-0.261244111,0.0,-1.25,1.662302027,-0.781918325,0.0,1.48e-16,-1.0698467729999999,0.9326172970000001,0.0,2.808333333,-1.6095892980000002,0.5802462970000001,0.0,2.879166667,0.028905345,-0.13213882,0.0,0.816666667,0.19093481,2.3898823240000002,0.0,0.4
1398,-0.320833333,0.62471992,-1.670461529,1.020833333,0.759543665,-0.280569677,0.0,1.4625,1.099491973,-0.778068498,0.0,2.116666667,-0.000918935,-0.51254045,0.0,4.016666667,-0.28611744100000003,-0.15948352400000002,0.0,-0.15833333300000002,-0.876905901,-0.8407596270000001,0.0,2.4375,-0.14108617099999998,-0.59943401,0.0,2.316666667,0.276131938,-0.741682383,0.0,1.920833333,-0.118147596,-0.090405079,0.0,-0.079166667,0.72124112,-0.874898113,0.0,0.0
1399,-2.0291666669999997,-1.008853778,6.688560082,3.175,-0.679575851,-0.31244301399999996,0.4,2.891666667,1.3014066999999998,0.114026031,0.7,3.1,0.320850966,-0.390240962,0.0,5.8125,0.20021609899999998,-0.22992956399999998,0.0,0.770833333,1.0145075590000001,-0.757815908,0.0,1.8083333330000002,-1.115022793,1.453747418,0.0,4.375,-1.57016363,0.035664756,0.0,3.941666667,-0.044013620999999996,-0.44392142100000004,0.0,2.4708333330000003,0.8212799829999999,-0.22945289600000002,0.0,2.7
1400,-2.670833333,0.320336844,-0.487100545,-0.10416666699999999,1.4600371330000002,-0.17130805,0.5,1.75,1.456354584,-0.2791956,0.0,0.095833333,-0.180250616,-0.692687079,0.0,3.229166667,-0.185663065,-0.10921941800000001,0.0,-1.766666667,-0.00207469,-0.88541714,0.0,0.7583333329999999,-0.761613677,-1.431199462,0.0,1.608333333,0.22519497100000002,-0.38071855200000004,0.1,0.054166667,-0.008868346,-0.009795854,0.0,-1.270833333,0.706212242,-0.375481125,0.0,0.2
1401,-1.179166667,-0.373539644,5.185913372,0.9541666670000001,0.228158938,-0.201437699,0.0,2.766666667,1.801960882,-0.441808986,0.0,1.1125,0.094483883,-0.186511765,0.0,3.575,0.203800444,-0.21945061899999999,0.0,-0.808333333,1.053691155,-0.6189082379999999,0.0,1.9916666669999998,-1.380555671,0.651325712,0.0,2.616666667,-0.598254877,-0.025483326,0.0,1.329166667,-0.005788056,-0.053048202999999995,0.0,-0.05,0.7580026879999999,0.60384216,0.0,0.0
