stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674.0,101.9319,38.2178,2093.9,12.0,10.0,263.0,4.3,1020.4,29.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-18.7,30.0,0.0,4.1,9999.0,9999.0,1.0,2.0,5.3,-41.0,2020,2,23,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,222.0,1.7,1016.4,-16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.3,30.0,0.0,-4.2,9999.0,9999.0,1.0,2.0,-4.1,-56.0,2020,2,28,5
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,108.0,3.2,1029.9,-8.0,0.0,0.0,0.2,9999.0,9999.0,9999.0,-4.3,30.0,70.0,-3.7,9999.0,9999.0,1.0,2.0,-3.8,63.0,2020,3,1,2
52674.0,101.9319,38.2178,2093.9,12.0,10.0,97.0,1.7,1031.6,-7.0,7.0,0.0,9999.0,9999.0,9999.0,1800.0,-9.3,30.0,0.0,-4.9,9999.0,9999.0,1.0,2.0,0.4,28.0,2020,3,1,8
52674.0,101.9319,38.2178,2093.9,12.0,10.0,160.0,1.6,1027.2,18.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-7.4,30.0,0.0,-0.5,9999.0,9999.0,1.0,2.0,2.1,-41.0,2020,3,1,20
52674.0,101.9319,38.2178,2093.9,12.0,2.0,340.0,4.0,1022.6,-15.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-14.9,30.0,0.0,5.7,9999.0,9999.0,1.0,2.0,5.2,9.0,2020,3,2,14
52674.0,101.9319,38.2178,2093.9,12.0,2.0,56.0,4.0,1024.7,-1.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-16.9,30.0,0.0,4.0,9999.0,9999.0,1.0,2.0,1.6,17.0,2020,3,2,17
52674.0,101.9319,38.2178,2093.9,12.0,4.0,117.0,2.4,1030.0,19.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-16.9,30.0,0.0,-1.2,9999.0,9999.0,1.0,2.0,-0.7,18.0,2020,3,2,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,176.0,2.6,1029.0,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.5,30.0,0.0,-5.5,9999.0,9999.0,1.0,2.0,-5.5,17.0,2020,3,2,23
52674.0,101.9319,38.2178,2093.9,12.0,0.0,329.0,5.1,1023.1,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-24.8,30.0,0.0,7.3,9999.0,9999.0,1.0,2.0,3.3,-7.0,2020,3,3,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,203.0,3.1,1027.4,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-22.5,30.0,0.0,-5.6,9999.0,9999.0,1.0,2.0,-0.1,-14.0,2020,3,3,23
52674.0,101.9319,38.2178,2093.9,12.0,0.0,144.0,3.2,1022.7,13.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-19.7,30.0,0.0,0.0,9999.0,9999.0,1.0,2.0,1.6,-52.0,2020,3,4,20
52674.0,101.9319,38.2178,2093.9,12.0,10.0,292.0,4.7,1016.9,7.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-18.6,30.0,0.0,4.3,9999.0,9999.0,1.0,2.0,0.1,-38.0,2020,3,5,11
52674.0,101.9319,38.2178,2093.9,12.0,10.0,75.0,5.4,1012.5,-8.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-19.5,30.0,0.0,6.0,9999.0,9999.0,1.0,2.0,-1.1,-30.0,2020,3,5,17
52674.0,101.9319,38.2178,2093.9,12.0,0.0,242.0,1.8,1021.6,13.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.6,30.0,0.0,-7.8,9999.0,9999.0,1.0,2.0,-4.3,24.0,2020,3,6,8
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,239.0,3.8,1016.1,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.0,30.0,0.0,-3.4,9999.0,9999.0,1.0,2.0,-5.7,-25.0,2020,3,6,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,286.0,4.8,1008.5,5.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-18.4,30.0,0.0,0.9,9999.0,9999.0,1.0,2.0,4.1,5.0,2020,3,8,2
52674.0,101.9319,38.2178,2093.9,12.0,10.0,319.0,3.1,1029.6,25.0,7.0,0.0,0.0,9999.0,9999.0,1800.0,-8.8,30.0,0.0,-4.2,9999.0,9999.0,1.0,2.0,-7.1,131.0,2020,3,8,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,230.0,4.6,1035.2,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.2,30.0,0.0,-6.0,9999.0,9999.0,1.0,2.0,-0.9,8.0,2020,3,9,23
52674.0,101.9319,38.2178,2093.9,12.0,0.0,336.0,2.0,1020.1,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-19.1,30.0,0.0,6.5,9999.0,9999.0,1.0,2.0,5.4,-60.0,2020,3,10,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,236.0,2.4,1017.2,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.7,30.0,0.0,-6.6,9999.0,9999.0,1.0,2.0,0.2,-61.0,2020,3,11,5
52674.0,101.9319,38.2178,2093.9,12.0,6.0,46.0,2.3,1016.5,-15.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-20.8,30.0,0.0,6.5,9999.0,9999.0,1.0,2.0,0.7,-39.0,2020,3,11,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,232.0,4.9,1022.3,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.5,30.0,0.0,-2.9,9999.0,9999.0,1.0,2.0,1.0,5.0,2020,3,11,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,259.0,1.6,1020.9,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.4,30.0,0.0,-5.2,9999.0,9999.0,1.0,2.0,1.4,29.0,2020,3,12,5
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,273.0,3.6,1039.5,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.0,30.0,0.0,-9.8,9999.0,9999.0,1.0,2.0,-4.6,91.0,2020,3,13,5
52674.0,101.9319,38.2178,2093.9,12.0,0.0,101.0,2.7,1033.6,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-11.4,30.0,0.0,3.3,9999.0,9999.0,1.0,2.0,7.4,15.0,2020,3,13,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,147.0,2.0,1026.9,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.3,30.0,0.0,-2.3,9999.0,9999.0,1.0,2.0,3.5,-37.0,2020,3,14,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,252.0,4.8,1023.4,-10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-13.5,30.0,0.0,-0.7,9999.0,9999.0,1.0,2.0,6.5,-37.0,2020,3,15,2
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,225.0,3.6,1022.7,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.5,30.0,0.0,-2.2,9999.0,9999.0,1.0,2.0,7.1,-34.0,2020,3,15,5
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,269.0,5.5,1028.5,17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.5,30.0,0.0,1.5,9999.0,9999.0,1.0,2.0,3.8,27.0,2020,3,15,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,185.0,5.0,1029.3,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-18.7,30.0,0.0,-0.1,9999.0,9999.0,1.0,2.0,-1.6,7.0,2020,3,16,23
52674.0,101.9319,38.2178,2093.9,12.0,0.0,166.0,2.9,1025.9,10.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-19.9,30.0,0.0,3.5,9999.0,9999.0,1.0,2.0,0.1,-40.0,2020,3,17,20
52674.0,101.9319,38.2178,2093.9,12.0,10.0,304.0,5.9,1020.2,-8.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-22.4,30.0,0.0,10.5,9999.0,9999.0,1.0,2.0,-0.7,11.0,2020,3,18,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,224.0,5.9,1022.2,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.6,30.0,0.0,1.8,9999.0,9999.0,1.0,2.0,0.9,-4.0,2020,3,18,23
52674.0,101.9319,38.2178,2093.9,12.0,0.0,253.0,6.7,1022.1,4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-18.0,30.0,0.0,-1.5,9999.0,9999.0,1.0,2.0,-2.4,-34.0,2020,3,19,8
52674.0,101.9319,38.2178,2093.9,12.0,0.0,6.0,3.2,1015.8,-20.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.9,30.0,0.0,11.5,9999.0,9999.0,1.0,2.0,1.4,-46.0,2020,3,19,14
52674.0,101.9319,38.2178,2093.9,12.0,10.0,146.0,2.1,1015.1,18.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-13.2,30.0,0.0,7.0,9999.0,9999.0,1.0,2.0,-0.5,-14.0,2020,3,20,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,333.0,3.8,1013.5,24.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.1,30.0,0.0,7.7,9999.0,9999.0,1.0,2.0,5.3,2.0,2020,3,20,23
52674.0,101.9319,38.2178,2093.9,12.0,0.0,73.0,3.8,1012.9,4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-7.8,30.0,0.0,10.3,9999.0,9999.0,1.0,2.0,1.0,18.0,2020,3,21,11
52674.0,101.9319,38.2178,2093.9,12.0,10.0,239.0,3.8,1015.4,34.0,6.0,0.0,0.0,9999.0,0.0,900.0,-5.4,30.0,0.0,10.1,9999.0,9999.0,1.0,2.0,1.3,7.0,2020,3,22,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,262.0,9.1,1015.2,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.5,30.0,0.0,6.0,9999.0,9999.0,1.0,2.0,0.5,10.0,2020,3,22,23
52674.0,101.9319,38.2178,2093.9,12.0,10.0,358.0,3.9,1011.8,-18.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-14.0,30.0,0.0,12.8,9999.0,9999.0,1.0,2.0,1.0,25.0,2020,3,23,17
52674.0,101.9319,38.2178,2093.9,12.0,10.0,96.0,2.5,1015.4,11.0,0.0,0.0,9999.0,9999.0,9999.0,1500.0,-12.4,30.0,0.0,8.6,9999.0,9999.0,1.0,2.0,-1.5,2.0,2020,3,23,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,149.0,3.4,1016.8,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.8,30.0,0.0,3.7,9999.0,9999.0,1.0,2.0,-2.3,2.0,2020,3,23,23
52674.0,101.9319,38.2178,2093.9,12.0,10.0,84.0,8.2,1003.9,-20.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-7.0,30.0,0.0,14.4,9999.0,9999.0,1.0,2.0,1.6,-61.0,2020,3,24,17
52674.0,101.9319,38.2178,2093.9,12.0,10.0,93.0,3.3,1005.3,3.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-7.3,30.0,0.0,10.4,9999.0,9999.0,1.0,2.0,1.8,-69.0,2020,3,24,20
52674.0,101.9319,38.2178,2093.9,12.0,10.0,355.0,4.2,1013.5,-8.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-12.7,30.0,0.0,6.3,9999.0,9999.0,1.0,2.0,-7.3,26.0,2020,3,25,14
52674.0,101.9319,38.2178,2093.9,12.0,10.0,77.0,7.6,1013.7,6.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-19.1,30.0,0.0,5.4,9999.0,9999.0,1.0,2.0,-9.0,52.0,2020,3,25,17
52674.0,101.9319,38.2178,2093.9,12.0,10.0,84.0,3.8,1019.0,18.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-14.1,30.0,0.0,2.5,9999.0,9999.0,1.0,2.0,-7.9,67.0,2020,3,25,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,99.0,1.9,1020.6,19.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.4,30.0,0.0,1.7,9999.0,9999.0,1.0,2.0,-2.3,89.0,2020,3,25,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,123.0,2.8,1022.5,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-20.9,30.0,0.0,-0.8,9999.0,9999.0,1.0,2.0,-6.2,107.0,2020,3,26,5
52674.0,101.9319,38.2178,2093.9,12.0,10.0,84.0,4.3,1026.4,6.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-24.4,30.0,0.0,0.9,9999.0,9999.0,1.0,2.0,-3.5,67.0,2020,3,26,11
52674.0,101.9319,38.2178,2093.9,12.0,10.0,78.0,6.8,1024.7,-10.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-24.6,30.0,0.0,3.0,9999.0,9999.0,1.0,2.0,-3.3,65.0,2020,3,26,14
52674.0,101.9319,38.2178,2093.9,12.0,10.0,104.0,3.3,1026.6,7.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-21.2,30.0,0.0,2.0,9999.0,9999.0,1.0,2.0,-0.5,46.0,2020,3,26,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,152.0,2.4,1028.2,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.2,30.0,0.0,-1.3,9999.0,9999.0,1.0,2.0,-3.0,35.0,2020,3,26,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,163.0,2.1,1026.6,-3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-18.3,30.0,0.0,-0.8,9999.0,9999.0,1.0,2.0,-1.3,30.0,2020,3,27,2
52674.0,101.9319,38.2178,2093.9,12.0,0.0,73.0,6.7,1024.9,-19.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-18.5,30.0,0.0,4.4,9999.0,9999.0,1.0,2.0,1.4,2.0,2020,3,27,14
52674.0,101.9319,38.2178,2093.9,12.0,10.0,105.0,5.5,1026.1,-5.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-15.8,30.0,0.0,3.9,9999.0,9999.0,1.0,2.0,0.0,-1.0,2020,3,27,17
52674.0,101.9319,38.2178,2093.9,12.0,10.0,55.0,5.5,1013.9,-5.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-11.4,30.0,0.0,7.3,9999.0,9999.0,1.0,2.0,3.4,-69.0,2020,3,28,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,129.0,1.5,1017.8,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.2,30.0,0.0,1.9,9999.0,9999.0,1.0,2.0,0.8,-34.0,2020,3,28,23
52674.0,101.9319,38.2178,2093.9,12.0,10.0,68.0,7.5,1009.4,-23.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-11.9,29.0,0.0,10.8,9999.0,9999.0,1.0,2.0,3.5,-22.0,2020,3,29,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,270.0,4.1,1011.8,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.9,30.0,0.0,3.9,9999.0,9999.0,1.0,2.0,4.4,-8.0,2020,3,30,5
52674.0,101.9319,38.2178,2093.9,12.0,10.0,71.0,4.3,1019.8,22.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-11.2,30.0,0.0,4.9,9999.0,9999.0,1.0,2.0,-3.0,64.0,2020,3,30,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,144.0,2.9,1020.3,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.0,30.0,0.0,2.5,9999.0,9999.0,1.0,2.0,-2.6,59.0,2020,3,30,23
52674.0,101.9319,38.2178,2093.9,12.0,10.0,17.0,1.1,1024.0,13.0,7.0,0.0,9999.0,9999.0,9999.0,1800.0,-2.0,17.7,68.0,0.8,9999.0,9999.0,1.0,2.0,-7.2,31.0,2020,3,31,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,87.0,2.9,1025.3,-2.0,9999.0,9999.0,1.7,9999.0,9999.0,9999.0,-2.1,30.0,70.0,-1.6,9999.0,9999.0,1.0,2.0,-4.1,15.0,2020,3,31,23
52674.0,101.93,38.22,2093.9,12.0,9.0,79.0,4.0,1023.8,-14.0,0.0,0.0,0.6,9999.0,9999.0,2000.0,-2.4,30.0,70.0,-1.9,9999.0,9999.0,1.0,2.0,-3.1,21.0,2020,4,1,2
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,72.0,5.6,1025.1,-7.0,9999.0,9999.0,0.2,9999.0,9999.0,9999.0,-3.4,30.0,70.0,-2.8,9999.0,9999.0,1.0,2.0,-3.7,25.0,2020,4,1,5
52674.0,101.93,38.22,2093.9,12.0,10.0,93.0,3.8,1028.3,12.0,0.0,0.0,0.3,9999.0,9999.0,2000.0,-5.8,30.0,70.0,-4.4,9999.0,9999.0,1.0,2.0,-4.1,26.0,2020,4,1,8
52674.0,101.93,38.22,2093.9,12.0,9.0,84.0,3.9,1027.7,1.0,0.0,0.0,0.5,9999.0,9999.0,2000.0,-5.0,30.0,22.0,-2.3,9999.0,9999.0,1.0,2.0,-7.2,23.0,2020,4,1,11
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,79.0,4.9,1023.4,-20.0,0.0,0.0,0.2,9999.0,9999.0,9999.0,-5.9,30.0,0.0,1.6,9999.0,9999.0,1.0,2.0,-2.9,1.0,2020,4,1,14
52674.0,101.93,38.22,2093.9,12.0,8.0,80.0,3.0,1022.3,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.8,30.0,0.0,2.9,9999.0,9999.0,1.0,2.0,2.1,-19.0,2020,4,1,17
52674.0,101.93,38.22,2093.9,12.0,2.0,102.0,3.0,1025.5,11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.4,30.0,0.0,0.8,9999.0,9999.0,1.0,2.0,1.8,-26.0,2020,4,1,20
52674.0,101.93,38.22,2093.9,12.0,9.0,144.0,1.8,1026.6,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-4.8,30.0,0.0,-0.5,9999.0,9999.0,1.0,2.0,1.1,-12.0,2020,4,1,23
52674.0,101.93,38.22,2093.9,12.0,9.0,148.0,3.7,1024.2,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.6,30.0,0.0,-0.3,9999.0,9999.0,1.0,2.0,1.6,-2.0,2020,4,2,2
52674.0,101.93,38.22,2093.9,12.0,8.0,70.0,1.8,1025.1,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-11.4,30.0,0.0,-1.9,9999.0,9999.0,1.0,2.0,0.9,11.0,2020,4,2,5
52674.0,101.93,38.22,2093.9,12.0,9.0,87.0,3.2,1028.0,14.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-13.5,30.0,0.0,-2.1,9999.0,9999.0,1.0,2.0,2.3,13.0,2020,4,2,8
52674.0,101.93,38.22,2093.9,12.0,8.0,97.0,5.5,1028.3,9.0,6.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.3,30.0,22.0,0.9,9999.0,9999.0,1.0,2.0,3.2,21.0,2020,4,2,11
52674.0,101.93,38.22,2093.9,12.0,9.0,98.0,6.8,1026.1,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.8,30.0,0.0,2.7,9999.0,9999.0,1.0,2.0,1.1,31.0,2020,4,2,14
52674.0,101.93,38.22,2093.9,12.0,8.0,92.0,5.8,1024.8,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.5,30.0,0.0,4.2,9999.0,9999.0,1.0,2.0,1.3,28.0,2020,4,2,17
52674.0,101.93,38.22,2093.9,12.0,8.0,155.0,3.4,1026.5,9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.0,30.0,0.0,3.4,9999.0,9999.0,1.0,2.0,2.6,26.0,2020,4,2,20
52674.0,101.93,38.22,2093.9,12.0,9999.0,114.0,2.7,1028.0,16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.6,30.0,0.0,1.6,9999.0,9999.0,1.0,2.0,2.1,30.0,2020,4,2,23
52674.0,101.93,38.22,2093.9,12.0,8.0,123.0,1.8,1027.3,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-14.7,30.0,0.0,-0.9,9999.0,9999.0,1.0,2.0,-0.6,26.0,2020,4,3,2
52674.0,101.93,38.22,2093.9,12.0,0.0,157.0,1.6,1027.5,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-14.0,30.0,0.0,-3.9,9999.0,9999.0,1.0,2.0,-2.0,16.0,2020,4,3,5
52674.0,101.93,38.22,2093.9,12.0,0.0,247.0,4.1,1028.1,11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.1,30.0,0.0,-1.5,9999.0,9999.0,1.0,2.0,0.6,13.0,2020,4,3,8
52674.0,101.93,38.22,2093.9,12.0,2.0,72.0,3.8,1027.0,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.7,30.0,0.0,4.1,9999.0,9999.0,1.0,2.0,3.2,9.0,2020,4,3,11
52674.0,101.93,38.22,2093.9,12.0,8.0,84.0,5.6,1025.9,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.5,30.0,0.0,6.4,9999.0,9999.0,1.0,2.0,3.7,10.0,2020,4,3,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,100.0,6.9,1026.5,-5.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-7.5,30.0,0.0,6.8,9999.0,9999.0,1.0,2.0,2.6,15.0,2020,4,3,17
52674.0,101.93,38.22,2093.9,12.0,8.0,152.0,2.3,1027.9,11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.6,30.0,0.0,4.5,9999.0,9999.0,1.0,2.0,1.1,17.0,2020,4,3,20
52674.0,101.93,38.22,2093.9,12.0,8.0,7.0,0.7,1027.4,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-5.4,30.0,0.0,3.2,9999.0,9999.0,1.0,2.0,1.6,13.0,2020,4,3,23
52674.0,101.93,38.22,2093.9,12.0,2.0,157.0,0.8,1026.6,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.7,30.0,0.0,1.3,9999.0,9999.0,1.0,2.0,2.2,16.0,2020,4,4,2
52674.0,101.93,38.22,2093.9,12.0,2.0,237.0,2.8,1026.2,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-5.3,30.0,0.0,0.0,9999.0,9999.0,1.0,2.0,3.9,14.0,2020,4,4,5
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,232.0,1.8,1027.5,9.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-6.5,30.0,0.0,2.0,9999.0,9999.0,1.0,2.0,3.5,12.0,2020,4,4,8
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,64.0,4.5,1025.2,-3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-6.9,30.0,0.0,7.5,9999.0,9999.0,1.0,2.0,3.4,4.0,2020,4,4,11
52674.0,101.93,38.22,2093.9,12.0,8.0,70.0,4.9,1023.2,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.1,30.0,0.0,9.6,9999.0,9999.0,1.0,2.0,3.2,-2.0,2020,4,4,14
52674.0,101.93,38.22,2093.9,12.0,9.0,50.0,4.3,1022.7,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.0,30.0,0.0,9.7,9999.0,9999.0,1.0,2.0,2.9,-5.0,2020,4,4,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,324.0,1.2,1024.6,13.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-6.4,30.0,0.0,7.2,9999.0,9999.0,1.0,2.0,2.7,-3.0,2020,4,4,20
52674.0,101.93,38.22,2093.9,12.0,2.0,241.0,3.1,1023.9,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-4.8,30.0,0.0,5.2,9999.0,9999.0,1.0,2.0,2.0,-8.0,2020,4,4,23
52674.0,101.93,38.22,2093.9,12.0,2.0,184.0,1.5,1022.9,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.0,30.0,0.0,2.3,9999.0,9999.0,1.0,2.0,1.0,-14.0,2020,4,5,2
52674.0,101.93,38.22,2093.9,12.0,2.0,245.0,2.5,1021.5,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-5.7,30.0,0.0,1.6,9999.0,9999.0,1.0,2.0,1.6,-21.0,2020,4,5,5
52674.0,101.93,38.22,2093.9,12.0,8.0,275.0,0.5,1022.9,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.9,30.0,0.0,2.1,9999.0,9999.0,1.0,2.0,0.1,-26.0,2020,4,5,8
52674.0,101.93,38.22,2093.9,12.0,2.0,97.0,4.0,1020.0,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-4.8,30.0,0.0,9.4,9999.0,9999.0,1.0,2.0,1.9,-27.0,2020,4,5,11
52674.0,101.93,38.22,2093.9,12.0,0.0,50.0,5.0,1018.2,-17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.9,30.0,0.0,11.4,9999.0,9999.0,1.0,2.0,1.8,-29.0,2020,4,5,14
52674.0,101.93,38.22,2093.9,12.0,8.0,62.0,4.5,1016.7,-12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.4,30.0,0.0,12.0,9999.0,9999.0,1.0,2.0,2.3,-33.0,2020,4,5,17
52674.0,101.93,38.22,2093.9,12.0,8.0,81.0,4.9,1019.3,13.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.5,30.0,0.0,9.5,9999.0,9999.0,1.0,2.0,2.3,-33.0,2020,4,5,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,268.0,3.4,1018.8,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.2,30.0,0.0,7.3,9999.0,9999.0,1.0,2.0,2.1,-26.0,2020,4,5,23
52674.0,101.93,38.22,2093.9,12.0,2.0,261.0,5.0,1018.8,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.0,30.0,0.0,3.5,9999.0,9999.0,1.0,2.0,1.2,-21.0,2020,4,6,2
52674.0,101.93,38.22,2093.9,12.0,0.0,216.0,4.1,1018.5,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-4.4,30.0,0.0,0.7,9999.0,9999.0,1.0,2.0,-0.9,-18.0,2020,4,6,5
52674.0,101.93,38.22,2093.9,12.0,0.0,281.0,3.5,1019.5,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.7,30.0,0.0,2.8,9999.0,9999.0,1.0,2.0,0.7,-16.0,2020,4,6,8
