,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Label
982,11.41666667,0.135194976,3.904168145,16.37916667,-0.679473282,-0.052370633,13.3,16.45,-0.410111454,0.158402044,41.0,15.49166667,0.17561080199999998,-0.335319368,9.5,18.86666667,-0.21556703100000002,0.09961078699999999,10.8,14.2875,0.835999632,-0.783461875,23.6,15.33333333,0.148980021,0.447904459,14.4,17.2625,-1.0170271999999998,-0.151631701,12.4,16.97083333,-0.821261832,-0.228574964,12.2,16.08333333,-0.41673189200000005,0.153322128,11.4,20.8
983,10.77391304,-0.6723883140000001,2.421801779,14.39565217,-0.542454737,0.13159084,0.834782609,14.02916667,-1.1417309420000001,1.242864507,1.0,12.6375,0.290675062,-0.081085168,0.7,15.62083333,0.015809248999999997,-0.00644286,0.5,11.32916667,0.652734535,-0.547993518,0.5,13.25833333,-1.400912825,-0.546206415,0.0,14.88333333,-0.589918659,0.133077517,0.3,13.33333333,-1.042861607,-0.261876754,0.3,13.9125,0.08142716400000001,0.234290036,1.9,1.356521739
984,10.97916667,-0.36645390299999997,1.532487764,15.1173913,0.259840833,-0.151854942,0.10434782599999999,14.93333333,-0.48080834299999997,0.270549329,0.0,14.2,0.36354079100000003,-0.202693503,0.2,17.2375,0.135238349,-0.081832157,1.1,12.60416667,-0.406075284,-0.9270601159999999,2.4,12.95833333,-0.130015835,-0.44164486700000005,12.4,15.425,0.35638449200000005,-0.293908105,0.9,15.29166667,-0.933935422,-0.058982955,1.0,14.6,0.19128282600000002,0.052490844,0.1,0.3
985,11.46666667,1.063644669,-0.690665228,13.89565217,1.006824221,-0.38546311,0.41739130399999996,15.45,-0.614418173,-0.050273424000000004,0.0,12.9875,-0.374261161,-0.647024412,0.1,17.05416667,0.301784799,-0.186652336,0.2,12.125,-1.283861306,-0.90482001,0.0,14.00416667,0.165151779,-1.154529395,0.0,15.375,-0.073974837,-1.106243768,0.0,13.93333333,0.027018596000000002,-0.37317572200000004,0.1,12.75,1.26826045,-0.7362059740000001,0.3,0.0
986,10.89583333,3.380400943,-4.474228065,15.39583333,-0.027083008999999998,-1.078520341,2.3,16.35,-0.47597312299999994,0.41272486700000005,4.4,12.9125,0.012879982,-0.434636831,8.1,15.9375,0.143929762,-0.199911893,10.6,14.4625,0.277009573,-1.0299327090000001,2.8,13.86666667,-0.280963938,-3.1998200189999997,3.0,16.1,-0.029040258,-0.8984061179999999,3.2,14.25,-0.151862695,-0.098590209,6.3,14.70833333,0.414676376,-1.35047142,2.5,11.8
987,6.658333333,1.75411705,-2.779270204,9.129166667,-0.10042129699999999,-0.11357731900000001,11.0,14.34444444,-0.664408034,0.462910294,0.26666666699999997,8.436363636,0.59476265,0.273731375,22.69090909,13.10909091,0.011778283999999998,-0.161401975,16.14545455,8.775,-0.43200245,-0.600091474,3.3,9.428571429,-1.107356864,-2.034710295,0.685714286,10.04285714,0.24327684300000002,-0.16869454899999997,12.0,7.833333333,-0.09315970800000001,-0.027692567999999997,18.4,6.971428571000001,0.219074493,-0.518335674,22.62857143,6.4
988,8.854166667000001,-0.26078863399999996,-0.1691461,10.0125,0.7654099940000001,0.112858948,1.4,14.76666667,-0.969996738,0.614642777,0.0,11.63333333,0.308287749,-0.505848347,0.0,13.80909091,0.161631804,-0.16992859899999999,0.0,10.2125,-0.236189896,-0.9240197520000001,0.0,11.48181818,-1.163901643,-1.6285686419999998,2.1818181819999998,10.6,0.139768315,-0.11651956599999999,1.292307692,6.871428571,-0.014277012,-0.0004985640000000001,0.0,8.3,1.3004038279999999,-0.247120237,0.24,0.0
989,10.3,4.734223318,-5.580770027000001,13.4125,1.265960433,-0.5059357879999999,0.0,17.01,-1.1011106659999998,-0.04585053,0.0,13.43333333,-0.719904836,-1.218524996,0.0,16.01111111,0.2539788,-0.124550704,0.0,13.18,-0.95032125,-0.950293121,0.0,14.61,0.590188821,-4.439153363,0.0,13.20909091,0.238752242,-0.7215912640000001,0.0,13.59090909,-0.07372766,-0.044423366,0.0,12.25714286,0.79836179,-0.977832629,0.0,0.0
990,10.26666667,3.888509255,-6.558633522,14.44583333,-0.540960265,-1.267305885,0.0,15.84444444,-1.252787981,0.174872332,0.0,14.04285714,-0.340654533,-1.053754052,0.171428571,16.51428571,0.008433016,-0.097045175,0.514285714,12.8,0.0021703679999999998,-0.545095253,0.0,14.13333333,-1.600819105,-4.893659901,0.0,14.52307692,0.012843024,-1.5065127759999999,0.0,14.94285714,0.01803602,-0.848034838,0.0,13.21,-0.017362955,-1.745631846,0.0,0.0
991,10.8625,0.39518465799999997,-0.9748991340000001,11.525,-0.21840344399999997,-0.067502643,0.8,14.66470588,-1.286860297,0.601346852,0.0,10.0125,0.809449905,0.20831024199999998,1.5,13.5125,-0.033349664,-0.13236752300000001,1.8,11.74117647,0.216679753,-0.36289664899999996,0.0,14.4375,-1.243525354,-0.9054333379999999,0.0,11.26470588,0.030593013,-0.509684201,0.141176471,11.24705882,-0.215013444,-0.087641875,0.0,9.0,0.41480623899999997,-0.261846297,0.0,0.0
992,12.925,-1.09178114,2.524810127,15.17083333,0.40310816899999996,-0.664381754,0.5,17.72083333,-0.852418514,0.209022017,0.1,13.48333333,0.39424334200000005,-0.204574175,6.1,16.5,-0.18403340899999998,-0.004844894000000001,2.0,14.93333333,0.340361556,-0.8323262490000001,0.0,15.8625,-0.58137234,0.156101686,0.0,15.25833333,0.07794494099999999,-0.9384846179999999,28.8,15.2625,-0.091755948,-0.09472762900000001,1.8,14.74166667,0.6079875379999999,-1.003605034,0.2,0.6
993,12.325,-0.119939924,1.066604547,14.40833333,0.7409255159999999,-0.21017998699999998,3.3,17.1125,-1.164544247,0.541200489,0.0,12.06666667,0.5411175229999999,-0.081998585,6.6,15.35416667,0.08441503800000001,-0.267372688,1.1,13.87916667,-0.269424478,-1.076476016,0.0,15.62916667,-0.552624721,-1.037100622,0.0,15.59583333,0.128415997,-0.523570109,0.3,13.62083333,-0.27296344,-0.015649041000000002,1.5,13.69166667,0.7733933540000001,-0.853819585,2.6,0.0
994,12.08333333,0.371996664,0.38987154,14.46956522,0.159019876,-0.411336065,0.0,16.9,-0.750065885,0.433129593,0.0,12.77083333,0.259828052,-0.154023211,3.4,15.4875,-0.140721393,-0.034920087,3.0,14.82083333,-0.383626907,-0.7980117720000001,0.0,15.25,-1.033484534,-1.643515055,5.6,15.34166667,0.43201694399999996,-0.335330994,0.0,14.125,-0.107744053,-0.049345991,0.2,14.1125,0.068671892,-1.069047771,0.1,4.8
995,11.292,-0.236187079,1.111856371,15.0,0.563234538,-0.27599542,1.2,15.39583333,-0.317090113,0.328591368,2.4,14.10833333,0.404069026,-0.24082102,5.9,16.82916667,-0.16212438699999998,-0.151393199,8.9,13.85833333,-0.25532895,-0.959888669,0.1,14.47916667,-0.279583229,-0.20337354100000002,2.6,15.99583333,0.557008731,-0.223501182,1.3,15.2,-0.319348587,-0.096621082,3.5,14.34583333,0.501995701,-0.01174333,0.1,0.48
996,8.983333333,-0.283124714,4.509630685,14.33333333,-1.459848077,-0.105634915,13.5,12.48333333,0.17857189399999998,-0.332454218,19.9,13.6625,0.054355495,-0.258334894,5.6,15.575,-0.39091777200000005,-0.032005774,13.7,11.22083333,1.748305335,-0.7164507940000001,9.6,11.61666667,-0.158069559,0.740858259,13.2,15.07916667,-0.14740513800000002,0.204352707,12.2,15.25,-0.24765952300000002,-0.037237897,11.9,14.10833333,1.007263245,-0.16197714300000002,13.8,11.7
997,6.595833333,0.206309055,2.274746898,11.9625,-1.035162608,0.056567007999999995,1.9,9.383333333,-0.510097261,0.113535958,5.5,10.80833333,-0.39776575399999997,-0.603464362,6.3,14.02083333,0.08364697900000001,-0.18178759,4.8,7.6958333329999995,0.854257802,-0.608612406,2.6,8.666666667000001,-0.558227428,-0.34903982899999997,3.3,12.3125,-1.017685688,-0.632124519,1.4,11.575,-0.44833117899999997,0.004390731,2.5,10.775,1.2163445290000001,-0.093096624,2.3,3.6
998,8.766666667,3.663708383,-5.0237859,11.0173913,0.460375365,-0.49180241,0.0,12.4,-0.5091977670000001,0.176484925,0.4,10.3,-0.24000929199999999,-0.42916726200000005,1.8,13.39583333,0.09179725,-0.103533346,1.8,9.879166667,-0.018151083999999998,-0.606566869,0.0,12.55,-1.541028198,-3.899866452,0.0,11.49583333,0.09869552,-0.976788665,0.0,10.69583333,-0.455294759,-0.047281319,0.4,10.96666667,0.10798826800000001,-1.365383351,0.0,0.8
999,13.607999999999999,0.200884146,3.498268706,15.6625,1.230581707,-0.138315203,0.0,17.62916667,-0.35918976700000005,-0.269274466,6.3,15.625,0.160278274,-0.262278031,0.0,17.8375,0.119577269,-0.18927480100000002,0.2,14.1375,0.790516342,-0.48017223600000003,0.5,15.64583333,-0.290184326,0.600749302,0.5,16.4125,0.27793685,-0.529995234,0.0,16.25833333,-0.198700347,-0.26861160300000003,0.0,14.71666667,1.3437745030000001,0.420805824,0.0,0.672
1000,3.2166666669999997,-0.860016978,8.812826303,8.375,-3.911538933,0.853538923,8.5,7.295833332999999,-0.059425192,-0.135044469,9.9,8.595833333,-0.179709604,-0.46106480899999996,12.7,11.94166667,-0.059776627,-0.173988182,17.5,4.608333333,1.4058077130000002,-0.7943640190000001,15.5,5.258333333,-0.8277312370000001,1.131555265,13.3,8.891666667,-3.7167577919999997,0.09133694,7.5,8.995833333,-0.874031325,-0.528755145,13.6,7.8833333329999995,-1.981956911,-0.08812326300000001,9.3,13.6
1001,3.483333333,2.74697044,-4.658273467,6.416666667,0.55182654,-0.381833589,0.0,7.620833332999999,-0.265178471,0.044858944000000005,0.0,6.5625,-0.769722703,-0.927595915,0.4,10.1625,0.327711408,-0.20400663600000002,0.2,5.058333333,-0.086266335,-0.561377693,0.0,6.270833333,-0.62442885,-1.713002156,0.0,7.0,0.235505976,-0.889059198,0.0,6.9291666670000005,-0.40428163100000003,-0.18132495899999998,0.4,5.470833333,0.142459454,-1.018682755,1.3,0.0
1002,5.220833333,-0.768340875,5.808254359,10.07083333,-1.576750267,-0.115011744,0.0,9.254166667,-0.601143989,0.492138278,2.7,10.15416667,0.254584666,-0.434869532,0.0,13.52083333,0.265228082,-0.145428906,0.1,8.2375,2.093807673,-0.48838704899999996,0.0,8.570833333,-0.9876566809999999,0.818421273,0.0,10.79583333,-2.074122124,0.133760242,0.0,11.07916667,-0.37963701899999996,-0.27269771,0.0,9.604166667000001,0.065182163,0.084764146,0.0,0.0
1003,5.8208333329999995,2.977615342,-4.536770735,9.7375,0.5076046470000001,-0.981088257,0.0,11.0625,-0.35028625799999996,0.257366475,0.0,9.041666667000001,-0.734720681,-1.111971337,0.0,13.09583333,0.322512293,-0.219080947,0.0,8.066666667,-0.475233234,-0.823066218,0.0,9.495833333,-0.284025808,-2.810894386,0.0,10.37083333,0.07256906099999999,-0.97967372,0.0,9.708333332999999,-0.088789714,-0.104645171,0.0,8.991666667,0.579243196,-1.403449577,0.0,0.0
1004,5.308695652,0.507264219,1.203682683,9.7,-0.713767677,-0.605802911,12.5,10.475,-0.915048205,0.540979733,8.3,8.95,0.078221083,-0.36217409,7.6,12.44166667,-0.0013178929999999999,-0.017686272,10.3,8.829166667,1.12967497,-0.662908718,12.1,9.366666667,-0.818543253,-0.299644032,16.2,10.18333333,0.102664555,-0.580783376,11.7,9.991666667,-0.201508852,-0.176077979,8.4,9.545833333,0.08756063800000001,-0.95497879,9.1,12.0
1005,6.158333333,5.097216094,-6.258605227,9.7875,0.580247495,-0.9101100870000001,0.0,11.3375,-0.7306881479999999,0.6330048739999999,0.0,8.491666667,-0.16464142199999998,-0.47487303,0.1,12.26666667,0.38722934600000003,-0.33906986,0.1,9.0,-1.066440338,-0.82847446,0.1,9.025,0.47899492299999996,-4.721075623,0.2,10.79047619,0.325486783,-1.179156659,0.0,9.570833333,-0.344108511,-0.070050585,0.0,9.2,0.272167106,-1.107097207,0.0,0.0
1006,4.4,1.511446514,2.839580829,8.736363636,-1.589373535,-0.487429656,5.236363636,10.96666667,0.109434344,0.131616956,5.7,7.754166667000001,-0.35003905399999996,-0.704575155,5.1,11.04166667,0.145785456,-0.208421092,4.2,8.320833333,2.806611906,-0.7674540009999999,14.2,7.1166666670000005,-1.108011294,-0.830974525,14.0,9.247826087,-1.092910582,-0.718865729,5.530434783,8.370833333,-0.21794993199999999,-0.148617778,4.8,8.004166667,-0.610348281,-1.297633084,5.2,9.2
1007,3.3375,-1.4570325419999999,8.826193492,7.516666667000001,-1.5720272469999998,1.545786726,0.0,7.191666667000001,-1.230829537,0.36602419799999997,0.0,7.1375,-0.01488789,-0.533289997,0.0,10.39166667,0.0077351040000000005,-0.10778387099999999,0.0,4.05,1.635454596,-0.12228642599999999,0.1,6.395833333,-1.969125791,1.652398403,0.1,8.4625,-0.96219541,0.86397683,0.0,7.895833333,-0.489879446,-0.123186845,0.0,7.291666667,-1.4999205919999998,0.6602765270000001,0.0,0.0
1008,5.326923077,-0.46046153100000003,2.7242710789999998,7.645833333,1.092379211,-0.159592314,0.0,9.4375,-1.175362703,-0.064791478,0.0,7.25,0.120659251,-0.510081381,0.0,9.833333332999999,0.155445146,-0.106814569,0.0,5.654166667,0.48227987299999997,-0.886045284,1.0,7.083333333,-0.964314034,-0.13355298,0.0,8.958333332999999,0.477810479,-0.130285996,0.0,7.666666667,-0.138811867,-0.190673973,0.0,6.6,1.181125281,0.259784409,0.0,0.0
1009,6.2583333329999995,0.719103589,0.526744665,8.054166667,1.5781198419999998,0.202000772,0.0,10.24166667,-0.8850800190000001,0.049504848,0.0,8.095833333,0.111237217,-0.451549629,0.0,11.32916667,-0.440771717,0.057184278,0.1,6.625,-0.5485908979999999,-1.025059339,0.0,8.879166667,-0.76422341,-0.48317185700000004,0.0,9.375,0.762379268,-0.319905893,0.0,8.5,-0.155345147,-0.111803574,0.0,7.170833332999999,1.005114208,0.529245591,0.0,0.0
1010,5.5541666670000005,0.443924944,-0.600903715,7.395833333,0.007913403000000001,-0.164905482,2.7,10.19166667,-1.154670911,0.541784064,0.0,7.104166667,0.49377408799999994,-0.18315869399999998,3.8,10.0625,0.219855818,-0.325457428,6.5,7.583333333,-0.561036489,-0.813021729,0.0,9.241666667,-0.46801756,-0.769895881,0.0,8.179166667,-0.33548203,-0.26879843600000003,6.4,8.179166667,-0.192017735,-0.006816624,12.2,7.254166667000001,-0.46955212,-0.5235558539999999,0.5,0.3
1011,5.358333333,-0.38926718200000004,0.547357297,7.4375,1.06359176,0.195476727,0.0,10.1125,-1.294753205,0.109045396,0.0,6.4625,0.555691211,-0.039753203,4.2,10.5625,0.25822461,-0.279905275,0.1,5.875,-0.625253011,-0.8183196229999999,0.0,8.516666667,-0.03676065,-0.615785008,0.0,8.470833333,0.46577213799999995,-0.064656781,0.0,7.4375,-0.186741112,-0.052080892000000004,0.2,6.783333333,1.2061748429999999,0.184339041,0.1,0.0
1012,5.75,-0.530175802,0.812092087,7.3041666670000005,1.150795473,0.09954728,1.2,10.35416667,-0.89756676,0.047530998,0.0,7.3125,0.417398891,-0.12723353,0.1,10.42083333,0.230536981,-0.031050129,0.0,7.141666667000001,-0.083449855,-1.109266884,0.0,8.820833333,-0.43448014700000004,-0.952418606,0.0,8.458333332999999,0.489359315,-0.419922336,0.6,8.1125,0.011316898,-0.010862338000000001,3.0,6.283333333,0.8741753240000001,-0.36049337,0.9,0.0
1013,6.9375,-0.44147194,2.7856451210000004,8.008333333,1.116741103,-0.187539222,0.0,10.83333333,-1.157621315,0.042820883,0.0,6.645833333,0.6635104039999999,0.072616166,3.4,9.629166667,0.135032083,-0.225859218,0.1,7.2875,-0.27409827800000003,-1.14893013,0.0,8.8875,-0.509176297,-0.128278491,0.0,9.166666667000001,0.17073528699999999,-0.776008945,0.2,7.825,-0.031974472000000004,-0.059270379000000005,0.6,6.958333333,1.362156568,0.066439752,0.2,0.0
1014,7.316,-0.287037768,3.087557621,8.604166667000001,1.193551194,0.329321648,0.0,10.675,-1.402405095,0.204699309,0.0,7.170833332999999,0.240955383,-0.048521717,1.9,9.816666667,0.268265152,-0.208014452,0.0,7.341666667,0.783627547,-0.650123267,0.0,10.22916667,-1.18686516,-0.618939785,0.0,9.991666667,0.523758256,-0.108641465,0.0,7.775,-0.29446485,0.21538005300000002,0.0,7.6958333329999995,1.369205774,0.321780296,0.0,0.0
1015,7.8125,0.293144277,1.9284670130000001,9.204166667,1.4302689690000001,0.5323006339999999,0.0,12.04583333,-1.7163535630000002,0.36135313,0.0,8.229166667000001,0.221100245,-0.090612124,0.1,9.616666667,0.41876646100000003,-0.334261535,0.0,8.266666667,0.387564497,-0.972857126,0.0,11.60416667,-1.646640787,-1.466313027,0.0,10.54583333,0.541448978,0.130974098,0.0,8.2125,0.128025429,-0.109264255,0.0,7.966666667,1.812605997,0.6994817590000001,0.0,0.0
1016,8.048,1.246400735,-2.613162549,8.229166667000001,0.964377423,-0.5937988470000001,1.8,12.49166667,-1.8959091469999998,0.565711128,0.0,8.925,0.290439708,0.078234238,0.0,10.25,0.20972274800000001,-0.145563725,0.0,8.591666667,-0.095395934,-1.054302142,0.0,12.19166667,-1.496572236,-3.739841792,0.0,9.041666667000001,0.060891892999999996,-0.36451011,3.3,9.1625,-0.096246758,-0.268508792,0.4,7.9125,0.419261124,-1.6053365309999998,1.2,0.0
1017,10.4125,1.308492655,-1.674373729,10.80833333,0.951472729,-0.863066199,0.0,14.0625,-1.67191751,0.33223394300000003,0.0,10.97083333,0.014171371,-0.249211325,0.0,10.42916667,-0.110248309,-0.134177631,0.0,10.82916667,-0.811424485,-1.0534716720000001,0.0,14.34166667,-0.840880218,-2.183922645,0.0,11.94166667,-0.34400716200000003,-0.4925917,0.0,10.65416667,-0.268085394,-0.189486232,0.0,9.979166667000001,0.925274901,-1.041555663,0.1,0.0
1018,10.6625,2.643536768,-4.303505653,10.775,1.207268375,-0.45562591700000005,0.0,15.20416667,-2.068370904,0.592274423,0.0,10.97916667,0.212970668,-0.255893406,0.0,11.41666667,0.294804087,-0.222811808,0.0,10.85833333,-0.503142826,-1.274212578,0.0,15.47083333,-1.6055626669999998,-4.83459288,0.0,11.43333333,0.164479535,-0.624679295,0.0,10.95416667,-0.378234103,-0.152319539,0.0,10.39166667,1.030813892,-1.299962749,0.0,0.0
1019,11.77083333,0.479908085,-0.641271192,12.34166667,0.714153507,-0.263215815,0.0,16.02916667,-1.3182931999999998,0.177420815,0.0,12.44583333,0.29250483899999996,-0.257450718,0.0,12.78333333,0.163381894,-0.24692740800000001,0.0,12.0125,-0.38697964,-0.916965033,0.0,15.17916667,0.026584394,-1.538520273,0.0,12.95416667,0.048862218,-0.818212453,0.0,12.6375,-0.248146542,-0.255819101,0.0,11.5375,0.674421842,-0.889607978,0.0,0.0
1020,8.5625,0.24537223800000002,3.3173786260000004,12.29166667,-0.698545248,-0.49133954799999996,0.2,13.34583333,-0.173597673,-0.06909025,0.0,12.125,-0.32614049100000003,-0.81992905,0.0,14.03333333,0.262938173,-0.148366244,0.0,10.8,0.128959025,-1.1998835890000001,0.0,12.10833333,0.10608399199999999,0.792652755,0.0,13.13333333,-0.851154758,-0.7220104829999999,0.3,12.7375,-0.18877162600000003,-0.299726461,0.0,11.67083333,0.065192549,-1.123957476,0.4,0.0
1021,2.304545455,-1.469103796,6.10525144,8.0125,-2.875701938,0.118340524,0.8,7.55,-0.004635573,0.103061302,2.3,7.8875,0.480620229,-0.067685581,2.4,11.20416667,-0.294569292,-0.029483832,5.2,5.841666667,1.932649564,-0.734563303,4.0,5.925,-0.8824859409999999,1.07018886,2.0,8.558333333,-1.780254235,0.52628146,1.1,9.325,-0.014751341999999999,-0.149224505,3.3,7.720833333,-1.82526859,-0.052946842,1.1,4.909090909
1022,4.304166667,3.3700528010000004,-5.80337271,7.683333332999999,-0.87013422,-0.979673757,0.0,5.8125,-0.389715232,0.052195668,0.1,7.5375,-0.729529256,-0.9532645940000001,0.0,10.575,-0.071373831,-0.185633278,0.1,4.579166667,-1.2503169859999999,-0.8788051379999999,0.0,7.425,-1.2469083429999999,-2.737766357,0.0,8.333333332999999,-0.346161686,-1.556058678,0.1,8.045833333,-0.302127994,-0.407679633,0.0,7.191666667000001,-0.21358179800000002,-1.35294809,0.0,0.0
1023,1.3,-0.064155821,3.167388565,6.529166667,-1.484623614,0.20326963899999997,4.4,4.2375,0.146016673,-0.212033365,8.2,6.816666667000001,-0.004862614,-0.481459595,5.0,10.12916667,0.167482338,-0.18215578600000001,3.8,2.9041666669999997,1.188610875,-0.622512034,1.6,3.166666667,-0.164966298,1.1628152109999998,4.1,7.0708333329999995,-1.386933332,-0.12104238,4.2,7.970833333,-0.002806048,-0.5070263660000001,3.1,6.1,-0.23607288199999998,-0.199409489,3.1,1.5
1024,1.0909090909999999,-1.2514901809999999,1.3441768,5.4,-1.430775365,-0.8532828440000001,0.10434782599999999,3.9875,-0.21093384199999998,-0.034893849,0.7,4.379166667,-0.5704415629999999,-0.8179328990000001,1.1,9.004166667,0.533128358,-0.297449069,0.2,1.783333333,0.8925549890000001,-0.49117373200000003,3.3,2.4,-0.453476437,0.346757062,1.3,5.358333333,-0.12348938,-1.283065042,0.0,4.754166667,-0.048350357000000004,-0.332665754,2.0,4.433333333,-0.58870553,-1.05968754,0.2,0.763636364
1025,3.858333333,0.664317739,-3.863389826,7.433333332999999,-1.49628649,-0.550169628,0.0,6.6375,-0.33093622699999997,-0.01122136,0.0,8.1125,-0.509031081,-1.205956587,0.0,11.75833333,0.447458897,-0.31339711,0.0,4.691666667,-1.022749086,-0.8148541779999999,0.0,6.520833333,0.09190461800000001,-0.5124554920000001,0.1,7.341666667,-0.16649117300000002,-1.237491197,0.0,8.208333332999999,-0.04641159,-0.881231592,0.0,7.4916666670000005,-0.687831594,-0.94137063,0.0,0.0
1026,3.7956521739999998,1.509386451,2.150458245,7.57826087,-0.5538893810000001,-0.272766243,0.0,7.783333333,0.23209448600000002,-0.22701933300000002,1.5,8.041666667000001,-0.87294518,-1.347186507,0.0,12.00416667,0.45033914399999997,-0.221703785,0.0,7.645833333,1.366677729,-1.008789817,0.4,8.075,-1.3479538690000001,-0.7575624559999999,0.3,8.295833333,0.19743761199999998,-1.394054163,0.0,8.533333333,-0.12054786099999999,-0.221025885,0.0,7.5083333329999995,-0.1837591,-0.49609915600000004,0.0,0.0
1027,1.552173913,-1.230370123,10.51447958,6.529166667,-3.2130048039999997,0.44291514600000004,0.0,4.204166667,-1.000214991,0.587813489,8.1,5.2,-0.343263699,-0.5814129889999999,5.9,8.983333333,0.304421249,-0.22565284600000002,4.9,1.008333333,1.367020867,-0.5701969020000001,6.7,3.766666667,-2.658266453,0.6168134,2.8,7.454166667000001,-2.813754173,0.484061294,0.0,5.9291666670000005,0.0,0.0,9.2,5.966666667,-2.374468583,-0.576847785,1.4,4.591304348
1028,3.358333333,0.35179152700000005,1.963381755,6.154166667,0.574924541,-0.451110571,0.0,6.6166666670000005,-1.01438698,0.386920961,0.2,5.854166667,-0.31954761,-0.7380861959999999,0.1,9.295833333,0.271366635,-0.211997393,0.3,3.166666667,0.029379052000000003,-0.700724305,0.1,5.316666667,-0.9255973190000001,-0.421878168,0.0,7.0875,0.294549728,-0.6886017640000001,0.0,5.9,-0.223215425,-0.094739335,0.0,5.733333332999999,0.308114963,-0.644822407,0.0,0.0
1029,1.8666666669999998,2.372535039,-2.2602153769999997,5.670833332999999,0.415134058,-0.8040199459999999,0.0,6.1125,-0.631414569,0.65403094,0.0,4.316666667,-0.396280997,-0.558394011,0.0,8.125,0.331292976,-0.306098945,0.0,4.295833333,0.473089549,-0.584636794,0.0,4.920833333,0.207855769,-1.314891646,0.1,6.358333332999999,0.470409749,-0.581017226,0.0,4.858333333,-0.077393472,0.03926334,0.0,5.204166667,0.39174813,-1.172358994,0.0,1.2
1030,2.491666667,-0.14003715,2.08582275,5.416666667,1.7936286680000002,-0.43679748799999996,0.0,5.333333333,-1.086461671,0.332015629,0.0,5.858333332999999,0.330235014,-0.248618201,0.0,7.35,0.018041303999999998,-0.09218482900000001,0.0,3.608333333,0.582018217,-0.7006906359999999,0.0,4.058333333,-0.537423856,-0.453994027,0.0,6.2625,0.479559245,-0.347449744,0.0,6.0625,0.054263255,0.227427338,0.0,4.416666667,1.4813421219999998,0.168259925,0.0,0.1
1031,2.1875,1.826782659,-1.495065725,6.0541666670000005,0.8421277359999999,-0.43493494899999996,1.7,6.479166667,-0.164520655,-0.506652872,0.0,6.479166667,-0.38683457,-0.9970361870000001,0.0,9.420833333,0.6200525020000001,-0.382959521,0.0,3.458333333,-0.47767646700000005,-0.7194827159999999,0.0,5.075,0.05401122,-0.749024923,0.0,6.970833333,0.345652044,-0.539883259,0.3,7.1375,-0.24526492100000002,-0.24202791199999998,0.0,5.141666667,0.488313722,-0.548689529,0.0,0.4
1032,0.975,-0.552896264,1.647486042,5.558333332999999,0.541182522,-0.6783886090000001,5.0,2.5,0.665440062,-0.524329287,0.0,6.025,-0.468422086,-0.89449079,0.0,10.35,0.580347992,-0.305994137,0.0,1.3833333330000002,0.012089399999999998,-0.5613806060000001,0.0,1.45,0.18360122199999998,0.568279765,0.0,6.129166667000001,0.34695747200000004,-1.0122905759999998,6.1,6.683333332999999,-0.043193311,-0.575364745,0.0,4.645833333,1.608602532,-0.195988623,0.0,8.0
1033,-3.176923077,-1.18601244,4.959114207,0.36666666700000006,-0.42750546799999994,-0.13478111199999998,11.2,1.161904762,-0.686764377,0.322648051,0.0,1.414285714,-0.158210632,-0.510702955,0.0,4.2380952380000005,-0.121299713,-0.04794554400000001,0.0,-1.765,1.00510425,-0.413708565,0.0,-0.815789474,-0.683878752,0.21941671100000001,0.0,1.680952381,-0.0062692369999999996,0.193502476,9.714285713999999,2.123809524,-0.64053755,-0.154411137,0.0,0.166666667,0.025190967,-0.443936045,0.0,8.215384615
1034,-0.6333333329999999,0.52249414,-0.6515605879999999,2.8125,0.879153017,-0.35974833799999995,0.0,3.5,-1.288434871,0.36736948799999997,0.0,2.404347826,0.529238584,-0.167806172,0.0,5.047826087,-0.274831791,-0.0062413880000000005,0.0,-0.02173913,-0.39810524700000005,-0.483043843,0.0,1.5695652169999998,-1.232885277,-1.168469985,0.0,3.725,0.569898728,-0.113131429,0.0,3.933333333,-0.09276454099999999,0.272156723,0.0,1.95,0.6260474979999999,-0.823799391,0.0,0.0
1035,1.716666667,-0.567916716,0.49654747,3.4625,0.16970983399999998,0.10664484800000001,0.0,4.345833333,-0.795884953,0.194693642,0.0,3.316666667,0.419355549,-0.324216489,0.0,4.65,-0.144618248,-0.086062874,0.0,0.6791666670000001,0.5781083779999999,-0.629651064,0.0,2.641666667,-0.903480334,-0.724373267,0.0,4.495833333,-0.14007572699999998,-0.178362515,0.0,3.85,0.048598498,0.312908091,0.0,2.9041666669999997,-0.244278837,-0.270871195,0.0,0.0
1036,5.091666667,-0.009289799999999999,0.302070832,5.379166667000001,0.770014112,-0.24267871300000002,0.0,8.025,-1.158975335,0.8875364379999999,0.0,5.145833333,0.322911982,-0.07547918099999999,0.0,4.8375,0.049278435999999995,-0.21063572100000003,0.0,3.695833333,-0.156255187,-0.6984884109999999,0.0,7.433333332999999,-0.390938477,-1.189378412,0.0,6.770833333,0.13660503,-0.66834825,0.0,5.204166667,0.324429927,0.070559177,0.0,4.604166667,0.041900399,-0.850348048,0.0,0.0
