stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,279.0,2.1,1020.7,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.6,30.0,0.0,-4.4,9999.0,9999.0,1.0,2.0,-1.5,-28.0,2020,2,28,5
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,325.0,4.5,1031.1,-8.0,0.0,0.0,0.3,9999.0,9999.0,9999.0,-11.9,30.0,22.0,-10.4,9999.0,9999.0,1.0,2.0,-5.0,41.0,2020,3,1,2
52787.0,102.8681,37.1986,3045.0,11.0,10.0,173.0,4.7,1034.9,-2.0,7.0,0.0,0.0,9999.0,9999.0,1800.0,-13.3,30.0,70.0,-10.8,9999.0,9999.0,1.0,2.0,-1.4,27.0,2020,3,1,8
52787.0,102.8681,37.1986,3045.0,11.0,10.0,7.0,5.4,1030.2,15.0,7.0,0.0,0.3,9999.0,9999.0,1800.0,-10.7,30.0,70.0,-6.7,9999.0,9999.0,1.0,2.0,2.2,-27.0,2020,3,1,20
52787.0,102.8681,37.1986,3045.0,11.0,10.0,353.0,9.3,1024.9,-12.0,0.0,0.0,9999.0,9999.0,9999.0,900.0,-16.0,30.0,0.0,-1.8,9999.0,9999.0,1.0,2.0,2.0,11.0,2020,3,2,14
52787.0,102.8681,37.1986,3045.0,11.0,10.0,359.0,6.5,1027.0,1.0,0.0,0.0,9999.0,9999.0,9999.0,900.0,-16.2,30.0,0.0,-3.6,9999.0,9999.0,1.0,2.0,-0.3,18.0,2020,3,2,17
52787.0,102.8681,37.1986,3045.0,11.0,10.0,359.0,7.8,1030.8,14.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-17.0,30.0,0.0,-7.3,9999.0,9999.0,1.0,2.0,-0.6,17.0,2020,3,2,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,43.0,3.7,1030.2,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-18.0,30.0,0.0,-8.4,9999.0,9999.0,1.0,2.0,-0.8,15.0,2020,3,2,23
52787.0,102.8681,37.1986,3045.0,11.0,10.0,355.0,5.6,1026.8,4.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-21.4,30.0,0.0,-2.6,9999.0,9999.0,1.0,2.0,1.0,2.0,2020,3,3,17
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,72.0,2.1,1027.4,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.2,30.0,0.0,-6.5,9999.0,9999.0,1.0,2.0,1.9,2.0,2020,3,3,23
52787.0,102.8681,37.1986,3045.0,11.0,4.0,341.0,3.5,1021.7,7.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-17.2,30.0,0.0,-2.4,9999.0,9999.0,1.0,2.0,3.1,-45.0,2020,3,4,20
52787.0,102.8681,37.1986,3045.0,11.0,10.0,335.0,3.1,1014.9,4.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-18.8,29.1,0.0,1.8,9999.0,9999.0,1.0,2.0,2.5,-40.0,2020,3,5,11
52787.0,102.8681,37.1986,3045.0,11.0,10.0,325.0,9.5,1012.1,-9.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-19.5,28.0,0.0,-1.0,9999.0,9999.0,1.0,2.0,-3.9,-32.0,2020,3,5,17
52787.0,102.8681,37.1986,3045.0,11.0,0.0,303.0,3.0,1022.0,10.0,7.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.7,30.0,0.0,-9.2,9999.0,9999.0,1.0,2.0,-5.7,9.0,2020,3,6,8
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,133.0,12.3,1016.5,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.9,30.0,0.0,-3.4,9999.0,9999.0,1.0,2.0,2.8,-2.0,2020,3,6,23
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,5.0,12.8,1005.4,-2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-16.8,30.0,0.0,-5.3,9999.0,9999.0,1.0,2.0,2.0,-32.0,2020,3,8,2
52787.0,102.8681,37.1986,3045.0,11.0,10.0,350.0,11.4,1032.2,25.0,7.0,7.0,0.7,9999.0,9999.0,1800.0,-13.1,30.0,70.0,-11.5,9999.0,9999.0,1.0,2.0,-14.7,88.0,2020,3,8,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,106.0,1.0,1038.8,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.8,30.0,0.0,-10.7,9999.0,9999.0,1.0,2.0,1.5,19.0,2020,3,9,23
52787.0,102.8681,37.1986,3045.0,11.0,2.0,345.0,8.0,1022.6,-9.0,0.0,0.0,9999.0,9999.0,9999.0,900.0,-18.6,30.0,0.0,-1.0,9999.0,9999.0,1.0,2.0,4.9,-33.0,2020,3,10,17
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,151.0,2.0,1018.5,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.2,30.0,0.0,-8.9,9999.0,9999.0,1.0,2.0,1.3,-44.0,2020,3,11,5
52787.0,102.8681,37.1986,3045.0,11.0,8.0,343.0,9.2,1017.3,-17.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-16.3,30.0,0.0,0.1,9999.0,9999.0,1.0,2.0,0.5,-39.0,2020,3,11,14
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,2.0,6.7,1022.7,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.7,30.0,0.0,-8.2,9999.0,9999.0,1.0,2.0,-1.8,3.0,2020,3,11,23
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,324.0,4.7,1023.3,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-18.5,30.0,0.0,-11.4,9999.0,9999.0,1.0,2.0,-2.5,15.0,2020,3,12,5
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,307.0,4.9,1041.2,-4.0,9999.0,9999.0,0.6,9999.0,9999.0,9999.0,-14.7,30.0,70.0,-13.0,9999.0,9999.0,1.0,2.0,-1.6,69.0,2020,3,13,5
52787.0,102.8681,37.1986,3045.0,11.0,0.0,357.0,4.5,1033.5,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-16.4,30.0,0.0,-1.0,9999.0,9999.0,1.0,2.0,10.2,37.0,2020,3,13,17
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,141.0,7.4,1023.7,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.5,30.0,0.0,-2.4,9999.0,9999.0,1.0,2.0,5.7,-22.0,2020,3,14,23
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,164.0,6.4,1022.1,-11.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-16.8,30.0,0.0,-3.5,9999.0,9999.0,1.0,2.0,5.5,-26.0,2020,3,15,2
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,172.0,5.5,1022.2,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.9,30.0,0.0,-4.4,9999.0,9999.0,1.0,2.0,3.3,-27.0,2020,3,15,5
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,1.0,2.8,1030.2,17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.5,30.0,70.0,-7.6,9999.0,9999.0,1.0,2.0,-5.2,10.0,2020,3,15,23
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,4.0,4.3,1033.1,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.8,30.0,0.0,-4.6,9999.0,9999.0,1.0,2.0,3.0,21.0,2020,3,16,23
52787.0,102.8681,37.1986,3045.0,11.0,10.0,31.0,6.1,1026.1,5.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-18.4,30.0,0.0,-0.8,9999.0,9999.0,1.0,2.0,2.4,-32.0,2020,3,17,20
52787.0,102.8681,37.1986,3045.0,11.0,6.0,340.0,12.0,1024.0,-9.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-20.9,29.2,0.0,2.4,9999.0,9999.0,1.0,2.0,0.4,3.0,2020,3,18,17
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,293.0,2.2,1025.4,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-20.3,29.6,0.0,-3.5,9999.0,9999.0,1.0,2.0,-1.2,3.0,2020,3,18,23
52787.0,102.8681,37.1986,3045.0,11.0,0.0,239.0,1.7,1023.6,0.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-15.8,30.0,0.0,-4.2,9999.0,9999.0,1.0,2.0,-1.5,-18.0,2020,3,19,8
52787.0,102.8681,37.1986,3045.0,11.0,4.0,346.0,6.8,1015.8,-17.0,0.0,0.0,9999.0,9999.0,9999.0,1200.0,-19.2,29.2,0.0,5.4,9999.0,9999.0,1.0,2.0,2.6,-39.0,2020,3,19,14
52787.0,102.8681,37.1986,3045.0,11.0,10.0,358.0,8.3,1017.2,22.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-15.8,29.6,0.0,0.7,9999.0,9999.0,1.0,2.0,0.5,-14.0,2020,3,20,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,354.0,7.0,1016.5,18.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.6,30.0,0.0,-0.7,9999.0,9999.0,1.0,2.0,0.5,-3.0,2020,3,20,23
52787.0,102.8681,37.1986,3045.0,11.0,10.0,126.0,5.2,1017.8,4.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-11.2,28.4,0.0,2.4,9999.0,9999.0,1.0,2.0,-0.1,25.0,2020,3,21,11
52787.0,102.8681,37.1986,3045.0,11.0,10.0,134.0,8.4,1014.5,8.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-10.2,30.0,0.0,4.7,9999.0,9999.0,1.0,2.0,3.2,-14.0,2020,3,22,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,2.0,5.2,1017.4,28.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.4,30.0,70.0,-0.4,9999.0,9999.0,1.0,2.0,-0.6,5.0,2020,3,22,23
52787.0,102.8681,37.1986,3045.0,11.0,4.0,353.0,8.4,1015.0,-11.0,0.0,0.0,9999.0,9999.0,9999.0,900.0,-7.7,29.8,0.0,5.5,9999.0,9999.0,1.0,2.0,-1.5,20.0,2020,3,23,17
52787.0,102.8681,37.1986,3045.0,11.0,10.0,13.0,6.2,1020.0,7.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-9.2,29.5,0.0,0.8,9999.0,9999.0,1.0,2.0,-3.9,19.0,2020,3,23,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,127.0,3.1,1019.9,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.8,30.0,0.0,-0.4,9999.0,9999.0,1.0,2.0,0.0,-4.0,2020,3,23,23
52787.0,102.8681,37.1986,3045.0,11.0,2.0,147.0,7.3,1006.8,-20.0,0.0,0.0,9999.0,9999.0,9999.0,900.0,-8.0,25.9,0.0,8.6,9999.0,9999.0,1.0,2.0,3.1,-45.0,2020,3,24,17
52787.0,102.8681,37.1986,3045.0,11.0,3.0,124.0,11.7,1009.2,0.0,0.0,0.0,9999.0,9999.0,9999.0,900.0,-5.8,29.4,0.0,4.2,9999.0,9999.0,1.0,2.0,3.4,-52.0,2020,3,24,20
52787.0,102.8681,37.1986,3045.0,11.0,10.0,351.0,14.0,1010.6,-2.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-10.4,30.0,0.0,-1.8,9999.0,9999.0,1.0,2.0,-9.5,-20.0,2020,3,25,14
52787.0,102.8681,37.1986,3045.0,11.0,10.0,349.0,14.0,1013.9,5.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-14.5,29.7,0.0,-2.8,9999.0,9999.0,1.0,2.0,-11.4,5.0,2020,3,25,17
52787.0,102.8681,37.1986,3045.0,11.0,10.0,355.0,11.0,1019.8,20.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-13.7,30.0,0.0,-5.9,9999.0,9999.0,1.0,2.0,-10.1,25.0,2020,3,25,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,350.0,9.5,1022.6,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.1,30.0,0.0,-5.8,9999.0,9999.0,1.0,2.0,-7.9,35.0,2020,3,25,23
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,352.0,9.3,1023.6,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.7,28.1,0.0,-6.9,9999.0,9999.0,1.0,2.0,-6.9,62.0,2020,3,26,5
52787.0,102.8681,37.1986,3045.0,11.0,10.0,166.0,4.5,1027.7,9.0,7.0,0.0,0.1,9999.0,9999.0,1800.0,-9.0,30.0,22.0,-4.7,9999.0,9999.0,1.0,2.0,-1.6,61.0,2020,3,26,11
52787.0,102.8681,37.1986,3045.0,11.0,10.0,155.0,5.3,1025.8,-6.0,7.0,0.0,0.1,9999.0,9999.0,1800.0,-8.5,30.0,0.0,-2.8,9999.0,9999.0,1.0,2.0,-1.0,57.0,2020,3,26,14
52787.0,102.8681,37.1986,3045.0,11.0,10.0,17.0,5.5,1032.1,16.0,7.0,0.0,0.1,9999.0,9999.0,1800.0,-16.1,30.0,0.0,-5.8,9999.0,9999.0,1.0,2.0,0.1,48.0,2020,3,26,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,150.0,3.0,1032.3,12.0,9999.0,9999.0,0.1,9999.0,9999.0,9999.0,-14.6,30.0,0.0,-7.8,9999.0,9999.0,1.0,2.0,-2.0,49.0,2020,3,26,23
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,169.0,7.9,1028.8,-11.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-9.7,30.0,0.0,-7.0,9999.0,9999.0,1.0,2.0,-0.7,36.0,2020,3,27,2
52787.0,102.8681,37.1986,3045.0,11.0,10.0,154.0,5.7,1024.5,-10.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-10.8,29.2,0.0,2.1,9999.0,9999.0,1.0,2.0,4.9,11.0,2020,3,27,14
52787.0,102.8681,37.1986,3045.0,11.0,10.0,357.0,9.2,1026.6,-10.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-13.7,29.6,0.0,-2.2,9999.0,9999.0,1.0,2.0,3.4,1.0,2020,3,27,17
52787.0,102.8681,37.1986,3045.0,11.0,10.0,9.0,8.6,1017.1,-3.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-6.9,30.0,0.0,-1.4,9999.0,9999.0,1.0,2.0,0.8,-52.0,2020,3,28,17
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,340.0,5.6,1020.5,17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.3,30.0,70.0,-4.2,9999.0,9999.0,1.0,2.0,2.5,-32.0,2020,3,28,23
52787.0,102.8681,37.1986,3045.0,11.0,10.0,153.0,6.5,1013.6,-16.0,0.0,0.0,0.0,9999.0,9999.0,1800.0,-6.4,30.0,0.0,2.5,9999.0,9999.0,1.0,2.0,3.9,-1.0,2020,3,29,17
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,9.0,8.4,1013.3,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.1,30.0,70.0,-3.1,9999.0,9999.0,1.0,2.0,1.8,-14.0,2020,3,30,5
52787.0,102.8681,37.1986,3045.0,11.0,10.0,357.0,9.0,1024.2,18.0,7.0,0.0,0.0,9999.0,9999.0,1800.0,-8.8,28.8,70.0,-3.2,9999.0,9999.0,1.0,2.0,-3.1,46.0,2020,3,30,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,339.0,4.5,1025.0,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.2,30.0,70.0,-4.4,9999.0,9999.0,1.0,2.0,-3.0,55.0,2020,3,30,23
52787.0,102.8681,37.1986,3045.0,11.0,10.0,348.0,5.8,1025.0,13.0,7.0,0.0,1.9,9999.0,9999.0,1800.0,-7.8,30.0,70.0,-6.8,9999.0,9999.0,1.0,2.0,-7.1,5.0,2020,3,31,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,336.0,5.5,1026.2,5.0,9999.0,9999.0,0.9,9999.0,9999.0,9999.0,-8.7,30.0,0.0,-7.8,9999.0,9999.0,1.0,2.0,-3.4,-3.0,2020,3,31,23
52787.0,102.87,37.2,3045.1,11.0,9.0,9999.0,0.1,1024.7,-16.0,0.0,0.0,0.9,9999.0,9999.0,2500.0,-9.7,30.0,0.0,-8.6,9999.0,9999.0,1.0,2.0,-2.8,-4.0,2020,4,1,2
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,164.0,5.1,1026.2,-13.0,9999.0,9999.0,0.5,9999.0,9999.0,9999.0,-8.3,30.0,0.0,-7.4,9999.0,9999.0,1.0,2.0,-3.1,9.0,2020,4,1,5
52787.0,102.87,37.2,3045.1,11.0,10.0,283.0,2.5,1027.9,6.0,0.0,0.0,0.1,9999.0,9999.0,2500.0,-9.2,30.0,0.0,-8.3,9999.0,9999.0,1.0,2.0,-4.0,11.0,2020,4,1,8
52787.0,102.87,37.2,3045.1,11.0,9.0,151.0,6.2,1027.7,5.0,0.0,0.0,0.7,9999.0,9999.0,2500.0,-7.1,30.0,0.0,-6.3,9999.0,9999.0,1.0,2.0,-5.9,12.0,2020,4,1,11
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,344.0,3.8,1026.0,-12.0,0.0,0.0,0.7,9999.0,9999.0,9999.0,-6.2,8.9,70.0,-5.5,9999.0,9999.0,1.0,2.0,-4.7,5.0,2020,4,1,14
52787.0,102.87,37.2,3045.1,11.0,10.0,331.0,5.9,1025.3,-3.0,4.0,0.0,0.5,9999.0,9999.0,2500.0,-7.1,0.6,72.0,-6.4,9999.0,9999.0,1.0,2.0,0.4,-11.0,2020,4,1,17
52787.0,102.87,37.2,3045.1,11.0,10.0,313.0,4.6,1028.2,13.0,0.0,0.0,1.9,9999.0,9999.0,2500.0,-7.5,30.0,70.0,-6.8,9999.0,9999.0,1.0,2.0,0.3,-15.0,2020,4,1,20
52787.0,102.87,37.2,3045.1,11.0,9.0,147.0,4.3,1028.9,16.0,9999.0,9999.0,1.7,9999.0,9999.0,2500.0,-7.2,30.0,70.0,-6.5,9999.0,9999.0,1.0,2.0,1.3,-4.0,2020,4,1,23
52787.0,102.87,37.2,3045.1,11.0,9.0,161.0,2.7,1027.6,-4.0,0.0,0.0,0.2,9999.0,9999.0,2500.0,-6.9,29.4,70.0,-6.4,9999.0,9999.0,1.0,2.0,2.2,8.0,2020,4,2,2
52787.0,102.87,37.2,3045.1,11.0,9.0,153.0,1.9,1028.8,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-9.0,30.0,22.0,-8.1,9999.0,9999.0,1.0,2.0,-0.7,16.0,2020,4,2,5
52787.0,102.87,37.2,3045.1,11.0,2.0,293.0,1.5,1030.3,11.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-8.4,30.0,0.0,-7.6,9999.0,9999.0,1.0,2.0,0.7,21.0,2020,4,2,8
52787.0,102.87,37.2,3045.1,11.0,9.0,164.0,3.9,1031.0,12.0,5.0,0.0,9999.0,9999.0,9999.0,2500.0,-7.1,30.0,22.0,-6.4,9999.0,9999.0,1.0,2.0,-0.1,28.0,2020,4,2,11
52787.0,102.87,37.2,3045.1,11.0,9.0,138.0,4.2,1028.6,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-7.5,28.8,70.0,-4.2,9999.0,9999.0,1.0,2.0,1.3,35.0,2020,4,2,14
52787.0,102.87,37.2,3045.1,11.0,9.0,145.0,3.9,1028.7,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-6.5,26.7,70.0,-3.9,9999.0,9999.0,1.0,2.0,2.5,32.0,2020,4,2,17
52787.0,102.87,37.2,3045.1,11.0,10.0,156.0,4.4,1031.0,10.0,0.0,0.0,0.6,9999.0,9999.0,2500.0,-6.6,12.3,70.0,-5.6,9999.0,9999.0,1.0,2.0,1.2,29.0,2020,4,2,20
52787.0,102.87,37.2,3045.1,11.0,9999.0,144.0,6.7,1031.9,10.0,9999.0,9999.0,0.7,9999.0,9999.0,9999.0,-7.1,26.5,70.0,-6.0,9999.0,9999.0,1.0,2.0,0.5,23.0,2020,4,2,23
52787.0,102.87,37.2,3045.1,11.0,9.0,140.0,8.8,1029.8,-7.0,0.0,0.0,0.3,9999.0,9999.0,2500.0,-8.1,30.0,70.0,-6.6,9999.0,9999.0,1.0,2.0,-0.2,20.0,2020,4,3,2
52787.0,102.87,37.2,3045.1,11.0,9.0,124.0,9.1,1028.9,-3.0,9999.0,9999.0,0.2,9999.0,9999.0,2500.0,-10.2,30.0,70.0,-6.3,9999.0,9999.0,1.0,2.0,1.8,22.0,2020,4,3,5
52787.0,102.87,37.2,3045.1,11.0,9.0,137.0,7.4,1031.4,9.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-9.9,30.0,70.0,-6.2,9999.0,9999.0,1.0,2.0,1.4,20.0,2020,4,3,8
52787.0,102.87,37.2,3045.1,11.0,9.0,129.0,7.0,1031.0,7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-7.7,27.9,70.0,-3.9,9999.0,9999.0,1.0,2.0,2.5,15.0,2020,4,3,11
52787.0,102.87,37.2,3045.1,11.0,9.0,124.0,6.4,1029.7,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-6.2,28.3,70.0,-2.5,9999.0,9999.0,1.0,2.0,1.7,15.0,2020,4,3,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,125.0,3.4,1029.0,-2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-6.0,30.0,22.0,-2.2,9999.0,9999.0,1.0,2.0,1.7,19.0,2020,4,3,17
52787.0,102.87,37.2,3045.1,11.0,10.0,157.0,1.1,1031.7,11.0,0.0,0.0,0.7,9999.0,9999.0,2500.0,-4.3,5.5,70.0,-3.8,9999.0,9999.0,1.0,2.0,1.8,20.0,2020,4,3,20
52787.0,102.87,37.2,3045.1,11.0,10.0,139.0,7.2,1032.3,12.0,9999.0,9999.0,1.5,9999.0,9999.0,2500.0,-5.5,19.8,70.0,-4.5,9999.0,9999.0,1.0,2.0,1.5,22.0,2020,4,3,23
52787.0,102.87,37.2,3045.1,11.0,10.0,138.0,8.0,1031.0,-5.0,6.0,0.0,1.0,9999.0,9999.0,2500.0,-6.0,8.8,70.0,-5.0,9999.0,9999.0,1.0,2.0,1.6,24.0,2020,4,4,2
52787.0,102.87,37.2,3045.1,11.0,0.0,141.0,4.9,1029.7,-6.0,9999.0,9999.0,0.2,9999.0,9999.0,2500.0,-7.2,30.0,70.0,-4.8,9999.0,9999.0,1.0,2.0,1.5,21.0,2020,4,4,5
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,131.0,5.8,1031.8,8.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-8.1,30.0,0.0,-4.5,9999.0,9999.0,1.0,2.0,1.7,20.0,2020,4,4,8
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,121.0,7.9,1030.3,-1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-7.1,30.0,0.0,-1.8,9999.0,9999.0,1.0,2.0,2.1,12.0,2020,4,4,11
52787.0,102.87,37.2,3045.1,11.0,9.0,151.0,9.7,1027.2,-12.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-6.1,30.0,22.0,0.6,9999.0,9999.0,1.0,2.0,3.1,5.0,2020,4,4,14
52787.0,102.87,37.2,3045.1,11.0,9.0,92.0,1.6,1026.2,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-6.1,30.0,0.0,0.8,9999.0,9999.0,1.0,2.0,3.0,2.0,2020,4,4,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,2.0,5.2,1028.1,8.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-7.0,30.0,22.0,-0.6,9999.0,9999.0,1.0,2.0,3.2,-1.0,2020,4,4,20
52787.0,102.87,37.2,3045.1,11.0,9.0,4.0,6.5,1028.1,8.0,9999.0,9999.0,0.1,9999.0,9999.0,2500.0,-6.4,30.0,70.0,-1.6,9999.0,9999.0,1.0,2.0,2.9,-5.0,2020,4,4,23
52787.0,102.87,37.2,3045.1,11.0,2.0,114.0,1.2,1026.3,-6.0,0.0,0.0,0.1,9999.0,9999.0,2500.0,-6.6,30.0,0.0,-2.6,9999.0,9999.0,1.0,2.0,2.4,-6.0,2020,4,5,2
52787.0,102.87,37.2,3045.1,11.0,2.0,253.0,2.0,1024.9,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-6.7,30.0,0.0,-3.7,9999.0,9999.0,1.0,2.0,1.1,-14.0,2020,4,5,5
52787.0,102.87,37.2,3045.1,11.0,0.0,170.0,2.9,1026.4,4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-6.5,30.0,0.0,-3.7,9999.0,9999.0,1.0,2.0,0.8,-18.0,2020,4,5,8
52787.0,102.87,37.2,3045.1,11.0,2.0,177.0,2.7,1023.3,0.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-5.8,30.0,0.0,1.8,9999.0,9999.0,1.0,2.0,3.6,-17.0,2020,4,5,11
52787.0,102.87,37.2,3045.1,11.0,9.0,329.0,4.2,1021.8,-14.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-4.5,30.0,70.0,2.0,9999.0,9999.0,1.0,2.0,1.4,-19.0,2020,4,5,14
52787.0,102.87,37.2,3045.1,11.0,9.0,358.0,6.5,1022.3,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-3.2,22.0,70.0,0.9,9999.0,9999.0,1.0,2.0,0.1,-21.0,2020,4,5,17
52787.0,102.87,37.2,3045.1,11.0,10.0,58.0,0.9,1025.9,16.0,0.0,0.0,0.1,9999.0,9999.0,2500.0,-2.9,30.0,70.0,-0.9,9999.0,9999.0,1.0,2.0,-0.3,-13.0,2020,4,5,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,319.0,1.3,1023.5,4.0,9999.0,9999.0,0.1,9999.0,9999.0,9999.0,-4.9,30.0,0.0,-2.1,9999.0,9999.0,1.0,2.0,-0.5,-17.0,2020,4,5,23
52787.0,102.87,37.2,3045.1,11.0,2.0,244.0,2.3,1023.2,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-6.6,30.0,0.0,-2.6,9999.0,9999.0,1.0,2.0,0.0,-15.0,2020,4,6,2
52787.0,102.87,37.2,3045.1,11.0,2.0,4.0,0.9,1022.0,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-7.6,30.0,0.0,-2.3,9999.0,9999.0,1.0,2.0,1.4,-13.0,2020,4,6,5
52787.0,102.87,37.2,3045.1,11.0,2.0,166.0,1.4,1022.9,4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-6.4,30.0,0.0,-1.1,9999.0,9999.0,1.0,2.0,2.6,-13.0,2020,4,6,8
