,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
90,52787.0,102.87,37.2,3045.1,11.0,9999.0,315.0,5.7,1025.8,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.9,30.0,9999.0,-2.1,9999.0,9999.0,1.0,2.0,-1.2,-17.0,2020-11-04 18:00,2020.0,11.0,4.0,18.0
91,52787.0,102.87,37.2,3045.1,11.0,9999.0,286.0,0.9,1025.5,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.5,30.0,9999.0,-2.7,9999.0,9999.0,1.0,2.0,0.0,-19.0,2020-11-04 19:00,2020.0,11.0,4.0,19.0
92,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,167.0,4.1,1026.7,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.6,30.0,9999.0,-2.3,9999.0,9999.0,1.0,2.0,0.9,-20.0,2020-11-04 20:00,2020.0,11.0,4.0,20.0
93,52787.0,102.87,37.2,3045.1,11.0,9999.0,182.0,3.2,1025.6,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.5,30.0,9999.0,-3.2,9999.0,9999.0,1.0,2.0,0.6,-19.0,2020-11-04 21:00,2020.0,11.0,4.0,21.0
94,52787.0,102.87,37.2,3045.1,11.0,9999.0,159.0,3.8,1025.1,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.3,30.0,9999.0,-3.6,9999.0,9999.0,1.0,2.0,0.8,-20.0,2020-11-04 22:00,2020.0,11.0,4.0,22.0
95,52787.0,102.87,37.2,3045.1,11.0,9999.0,158.0,6.2,1024.3,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.8,30.0,9999.0,-3.7,9999.0,9999.0,1.0,2.0,1.3,-21.0,2020-11-04 23:00,2020.0,11.0,4.0,23.0
96,52787.0,102.87,37.2,3045.1,11.0,9999.0,166.0,6.5,1023.6,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.7,30.0,9999.0,-3.6,9999.0,9999.0,1.0,2.0,0.6,-20.0,2020-11-05 00:00,2020.0,11.0,5.0,0.0
97,52787.0,102.87,37.2,3045.1,11.0,9999.0,170.0,5.5,1023.6,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.9,16.3,9999.0,-3.8,9999.0,9999.0,1.0,2.0,-0.2,-16.0,2020-11-05 01:00,2020.0,11.0,5.0,1.0
98,52787.0,102.87,37.2,3045.1,11.0,9999.0,140.0,4.1,1024.1,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.3,2.5,9999.0,-4.2,9999.0,9999.0,1.0,2.0,-0.1,-14.0,2020-11-05 02:00,2020.0,11.0,5.0,2.0
99,52787.0,102.87,37.2,3045.1,11.0,9999.0,152.0,3.7,1023.3,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.5,0.7,9999.0,-4.4,9999.0,9999.0,1.0,2.0,0.4,-15.0,2020-11-05 03:00,2020.0,11.0,5.0,3.0
100,52787.0,102.87,37.2,3045.1,11.0,9999.0,163.0,5.0,1024.1,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.0,0.2,9999.0,-4.9,9999.0,9999.0,1.0,2.0,-0.3,-11.0,2020-11-05 04:00,2020.0,11.0,5.0,4.0
101,52787.0,102.87,37.2,3045.1,11.0,9999.0,159.0,3.3,1024.6,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.2,1.3,9999.0,-5.1,9999.0,9999.0,1.0,2.0,0.4,-12.0,2020-11-05 05:00,2020.0,11.0,5.0,5.0
102,52787.0,102.87,37.2,3045.1,11.0,9999.0,113.0,6.6,1023.9,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.7,27.0,9999.0,-3.6,9999.0,9999.0,1.0,2.0,1.9,-14.0,2020-11-05 06:00,2020.0,11.0,5.0,6.0
103,52787.0,102.87,37.2,3045.1,11.0,9999.0,149.0,1.7,1025.3,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.7,30.0,9999.0,-3.8,9999.0,9999.0,1.0,2.0,-0.2,-4.0,2020-11-05 07:00,2020.0,11.0,5.0,7.0
104,52787.0,102.87,37.2,3045.1,11.0,9999.0,356.0,6.2,1025.4,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.5,30.0,9999.0,-3.0,9999.0,9999.0,1.0,2.0,2.1,2.0,2020-11-05 08:00,2020.0,11.0,5.0,8.0
105,52787.0,102.87,37.2,3045.1,11.0,9999.0,1.0,6.9,1026.7,21.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.7,30.0,9999.0,-2.1,9999.0,9999.0,1.0,2.0,0.1,8.0,2020-11-05 09:00,2020.0,11.0,5.0,9.0
106,52787.0,102.87,37.2,3045.1,11.0,9999.0,9.0,8.2,1027.1,20.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.7,30.0,9999.0,-1.3,9999.0,9999.0,1.0,2.0,-0.6,7.0,2020-11-05 10:00,2020.0,11.0,5.0,10.0
107,52787.0,102.87,37.2,3045.1,11.0,9999.0,6.0,8.8,1027.5,16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.7,30.0,9999.0,-1.4,9999.0,9999.0,1.0,2.0,-2.0,11.0,2020-11-05 11:00,2020.0,11.0,5.0,11.0
108,52787.0,102.87,37.2,3045.1,11.0,9999.0,352.0,9.2,1027.5,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.4,30.0,9999.0,-1.4,9999.0,9999.0,1.0,2.0,-2.7,18.0,2020-11-05 12:00,2020.0,11.0,5.0,12.0
109,52787.0,102.87,37.2,3045.1,11.0,9999.0,24.0,8.1,1027.3,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.4,30.0,9999.0,-1.6,9999.0,9999.0,1.0,2.0,-2.9,23.0,2020-11-05 13:00,2020.0,11.0,5.0,13.0
110,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,10.0,1026.0,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.4,30.0,9999.0,-0.8,9999.0,9999.0,1.0,2.0,-1.7,21.0,2020-11-05 14:00,2020.0,11.0,5.0,14.0
111,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,11.5,1026.3,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.7,30.0,9999.0,-1.4,9999.0,9999.0,1.0,2.0,-2.6,21.0,2020-11-05 15:00,2020.0,11.0,5.0,15.0
112,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,349.0,12.1,1028.5,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.3,30.0,9999.0,-3.3,9999.0,9999.0,1.0,2.0,-3.3,24.0,2020-11-05 16:00,2020.0,11.0,5.0,16.0
113,52787.0,102.87,37.2,3045.1,11.0,9999.0,344.0,11.3,1031.2,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.8,30.0,9999.0,-4.6,9999.0,9999.0,1.0,2.0,-3.6,32.0,2020-11-05 17:00,2020.0,11.0,5.0,17.0
114,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,8.7,1033.4,25.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.4,30.0,9999.0,-7.1,9999.0,9999.0,1.0,2.0,-5.0,37.0,2020-11-05 18:00,2020.0,11.0,5.0,18.0
115,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,343.0,9.1,1034.7,28.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.7,30.0,9999.0,-7.3,9999.0,9999.0,1.0,2.0,-4.6,40.0,2020-11-05 19:00,2020.0,11.0,5.0,19.0
116,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,10.1,1035.0,22.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.9,30.0,9999.0,-7.6,9999.0,9999.0,1.0,2.0,-5.3,42.0,2020-11-05 20:00,2020.0,11.0,5.0,20.0
117,52787.0,102.87,37.2,3045.1,11.0,9999.0,347.0,7.7,1035.9,18.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.4,30.0,9999.0,-8.5,9999.0,9999.0,1.0,2.0,-5.3,46.0,2020-11-05 21:00,2020.0,11.0,5.0,21.0
118,52787.0,102.87,37.2,3045.1,11.0,9999.0,6.0,8.5,1035.4,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.4,30.0,9999.0,-8.6,9999.0,9999.0,1.0,2.0,-5.0,44.0,2020-11-05 22:00,2020.0,11.0,5.0,22.0
119,52787.0,102.87,37.2,3045.1,11.0,9999.0,352.0,6.8,1035.9,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.3,30.0,9999.0,-8.6,9999.0,9999.0,1.0,2.0,-4.9,47.0,2020-11-05 23:00,2020.0,11.0,5.0,23.0
120,52787.0,102.87,37.2,3045.1,11.0,9999.0,313.0,4.1,1037.5,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.0,30.0,9999.0,-10.4,9999.0,9999.0,1.0,2.0,-6.8,50.0,2020-11-06 00:00,2020.0,11.0,6.0,0.0
121,52787.0,102.87,37.2,3045.1,11.0,9999.0,89.0,0.5,1037.2,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.1,30.0,9999.0,-10.4,9999.0,9999.0,1.0,2.0,-6.6,48.0,2020-11-06 01:00,2020.0,11.0,6.0,1.0
122,52787.0,102.87,37.2,3045.1,11.0,9999.0,130.0,2.7,1035.6,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.6,30.0,9999.0,-9.8,9999.0,9999.0,1.0,2.0,-5.6,44.0,2020-11-06 02:00,2020.0,11.0,6.0,2.0
123,52787.0,102.87,37.2,3045.1,11.0,9999.0,157.0,4.5,1036.3,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.4,30.0,9999.0,-10.9,9999.0,9999.0,1.0,2.0,-6.5,45.0,2020-11-06 03:00,2020.0,11.0,6.0,3.0
124,52787.0,102.87,37.2,3045.1,11.0,9999.0,148.0,4.8,1036.4,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.0,30.0,9999.0,-10.4,9999.0,9999.0,1.0,2.0,-5.5,42.0,2020-11-06 04:00,2020.0,11.0,6.0,4.0
125,52787.0,102.87,37.2,3045.1,11.0,9999.0,163.0,3.9,1036.3,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.9,30.0,9999.0,-9.4,9999.0,9999.0,1.0,2.0,-4.3,42.0,2020-11-06 05:00,2020.0,11.0,6.0,5.0
126,52787.0,102.87,37.2,3045.1,11.0,9999.0,123.0,3.0,1038.7,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.4,30.0,9999.0,-10.2,9999.0,9999.0,1.0,2.0,-6.6,45.0,2020-11-06 06:00,2020.0,11.0,6.0,6.0
127,52787.0,102.87,37.2,3045.1,11.0,9999.0,166.0,2.8,1038.4,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.8,30.0,9999.0,-9.6,9999.0,9999.0,1.0,2.0,-5.8,39.0,2020-11-06 07:00,2020.0,11.0,6.0,7.0
128,52787.0,102.87,37.2,3045.1,11.0,9999.0,187.0,2.1,1038.6,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.0,30.0,9999.0,-9.4,9999.0,9999.0,1.0,2.0,-6.4,34.0,2020-11-06 08:00,2020.0,11.0,6.0,8.0
129,52787.0,102.87,37.2,3045.1,11.0,9999.0,135.0,2.9,1038.6,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.2,30.0,9999.0,-7.3,9999.0,9999.0,1.0,2.0,-5.2,31.0,2020-11-06 09:00,2020.0,11.0,6.0,9.0
130,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,2.0,1037.6,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.1,30.0,9999.0,-5.2,9999.0,9999.0,1.0,2.0,-3.9,29.0,2020-11-06 10:00,2020.0,11.0,6.0,10.0
131,52787.0,102.87,37.2,3045.1,11.0,9999.0,169.0,2.7,1036.7,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.7,30.0,9999.0,-3.7,9999.0,9999.0,1.0,2.0,-2.3,28.0,2020-11-06 11:00,2020.0,11.0,6.0,11.0
132,52787.0,102.87,37.2,3045.1,11.0,9999.0,21.0,1.2,1034.8,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.7,30.0,9999.0,-0.3,9999.0,9999.0,1.0,2.0,1.1,23.0,2020-11-06 12:00,2020.0,11.0,6.0,12.0
133,52787.0,102.87,37.2,3045.1,11.0,9999.0,228.0,2.7,1033.2,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.8,30.0,9999.0,1.0,9999.0,9999.0,1.0,2.0,2.6,21.0,2020-11-06 13:00,2020.0,11.0,6.0,13.0
134,52787.0,102.87,37.2,3045.1,11.0,9999.0,178.0,0.7,1030.5,-16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.8,30.0,9999.0,2.9,9999.0,9999.0,1.0,2.0,3.7,22.0,2020-11-06 14:00,2020.0,11.0,6.0,14.0
135,52787.0,102.87,37.2,3045.1,11.0,9999.0,343.0,6.3,1031.7,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.0,30.0,9999.0,1.5,9999.0,9999.0,1.0,2.0,2.9,20.0,2020-11-06 15:00,2020.0,11.0,6.0,15.0
136,52787.0,102.87,37.2,3045.1,11.0,9999.0,347.0,5.9,1032.2,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.2,30.0,9999.0,0.9,9999.0,9999.0,1.0,2.0,4.2,19.0,2020-11-06 16:00,2020.0,11.0,6.0,16.0
137,52787.0,102.87,37.2,3045.1,11.0,9999.0,343.0,6.8,1033.2,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.1,30.0,9999.0,-0.8,9999.0,9999.0,1.0,2.0,3.8,11.0,2020-11-06 17:00,2020.0,11.0,6.0,17.0
138,52787.0,102.87,37.2,3045.1,11.0,9999.0,9.0,7.6,1036.5,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.8,30.0,9999.0,-3.3,9999.0,9999.0,1.0,2.0,3.8,8.0,2020-11-06 18:00,2020.0,11.0,6.0,18.0
139,52787.0,102.87,37.2,3045.1,11.0,9999.0,5.0,6.1,1037.8,16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.7,30.0,9999.0,-4.5,9999.0,9999.0,1.0,2.0,2.8,7.0,2020-11-06 19:00,2020.0,11.0,6.0,19.0
140,52787.0,102.87,37.2,3045.1,11.0,9999.0,33.0,6.1,1038.1,21.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.9,30.0,9999.0,-3.5,9999.0,9999.0,1.0,2.0,4.1,10.0,2020-11-06 20:00,2020.0,11.0,6.0,20.0
141,52787.0,102.87,37.2,3045.1,11.0,9999.0,358.0,5.5,1037.3,18.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.0,30.0,9999.0,-3.6,9999.0,9999.0,1.0,2.0,4.9,8.0,2020-11-06 21:00,2020.0,11.0,6.0,21.0
142,52787.0,102.87,37.2,3045.1,11.0,9999.0,337.0,3.9,1037.9,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.4,30.0,9999.0,-6.3,9999.0,9999.0,1.0,2.0,2.3,9.0,2020-11-06 22:00,2020.0,11.0,6.0,22.0
143,52787.0,102.87,37.2,3045.1,11.0,9999.0,320.0,3.3,1036.8,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.5,30.0,9999.0,-6.1,9999.0,9999.0,1.0,2.0,2.5,7.0,2020-11-06 23:00,2020.0,11.0,6.0,23.0
144,52787.0,102.87,37.2,3045.1,11.0,9999.0,276.0,2.0,1034.1,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.2,30.0,9999.0,-5.7,9999.0,9999.0,1.0,2.0,4.7,5.0,2020-11-07 00:00,2020.0,11.0,7.0,0.0
145,52787.0,102.87,37.2,3045.1,11.0,9999.0,334.0,1.4,1032.7,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.1,30.0,9999.0,-5.0,9999.0,9999.0,1.0,2.0,5.4,8.0,2020-11-07 01:00,2020.0,11.0,7.0,1.0
146,52787.0,102.87,37.2,3045.1,11.0,9999.0,3.0,1.2,1031.3,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.6,30.0,9999.0,-5.0,9999.0,9999.0,1.0,2.0,4.8,11.0,2020-11-07 02:00,2020.0,11.0,7.0,2.0
147,52787.0,102.87,37.2,3045.1,11.0,9999.0,306.0,1.3,1032.2,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.4,30.0,9999.0,-5.1,9999.0,9999.0,1.0,2.0,5.8,14.0,2020-11-07 03:00,2020.0,11.0,7.0,3.0
148,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,331.0,2.3,1032.3,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.4,30.0,9999.0,-4.9,9999.0,9999.0,1.0,2.0,5.5,19.0,2020-11-07 04:00,2020.0,11.0,7.0,4.0
149,52787.0,102.87,37.2,3045.1,11.0,9999.0,79.0,0.5,1033.4,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.0,30.0,9999.0,-4.8,9999.0,9999.0,1.0,2.0,4.6,21.0,2020-11-07 05:00,2020.0,11.0,7.0,5.0
150,52787.0,102.87,37.2,3045.1,11.0,9999.0,173.0,2.4,1035.3,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.9,30.0,9999.0,-4.6,9999.0,9999.0,1.0,2.0,5.6,23.0,2020-11-07 06:00,2020.0,11.0,7.0,6.0
151,52787.0,102.87,37.2,3045.1,11.0,9999.0,156.0,1.6,1036.8,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.2,30.0,9999.0,-5.3,9999.0,9999.0,1.0,2.0,4.3,24.0,2020-11-07 07:00,2020.0,11.0,7.0,7.0
152,52787.0,102.87,37.2,3045.1,11.0,9999.0,134.0,1.4,1036.6,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.6,30.0,9999.0,-5.2,9999.0,9999.0,1.0,2.0,4.2,27.0,2020-11-07 08:00,2020.0,11.0,7.0,8.0
153,52787.0,102.87,37.2,3045.1,11.0,9999.0,141.0,2.8,1035.9,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.9,30.0,9999.0,-2.8,9999.0,9999.0,1.0,2.0,4.5,27.0,2020-11-07 09:00,2020.0,11.0,7.0,9.0
154,52787.0,102.87,37.2,3045.1,11.0,9999.0,152.0,1.8,1035.9,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.2,30.0,9999.0,0.2,9999.0,9999.0,1.0,2.0,5.4,26.0,2020-11-07 10:00,2020.0,11.0,7.0,10.0
155,52787.0,102.87,37.2,3045.1,11.0,9999.0,288.0,1.5,1035.5,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.7,30.0,9999.0,0.6,9999.0,9999.0,1.0,2.0,4.3,25.0,2020-11-07 11:00,2020.0,11.0,7.0,11.0
156,52787.0,102.87,37.2,3045.1,11.0,9999.0,315.0,3.1,1034.2,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.7,30.0,9999.0,1.2,9999.0,9999.0,1.0,2.0,1.5,26.0,2020-11-07 12:00,2020.0,11.0,7.0,12.0
157,52787.0,102.87,37.2,3045.1,11.0,9999.0,337.0,4.5,1032.3,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.9,30.0,9999.0,2.1,9999.0,9999.0,1.0,2.0,1.1,25.0,2020-11-07 13:00,2020.0,11.0,7.0,13.0
158,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,6.4,1031.3,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.4,30.0,9999.0,2.7,9999.0,9999.0,1.0,2.0,-0.2,27.0,2020-11-07 14:00,2020.0,11.0,7.0,14.0
159,52787.0,102.87,37.2,3045.1,11.0,9999.0,351.0,8.0,1030.7,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.3,30.0,9999.0,2.8,9999.0,9999.0,1.0,2.0,1.3,27.0,2020-11-07 15:00,2020.0,11.0,7.0,15.0
160,52787.0,102.87,37.2,3045.1,11.0,9999.0,356.0,9.2,1031.5,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.7,30.0,9999.0,1.8,9999.0,9999.0,1.0,2.0,0.9,26.0,2020-11-07 16:00,2020.0,11.0,7.0,16.0
161,52787.0,102.87,37.2,3045.1,11.0,9999.0,351.0,8.9,1032.7,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.6,30.0,9999.0,0.7,9999.0,9999.0,1.0,2.0,1.5,26.0,2020-11-07 17:00,2020.0,11.0,7.0,17.0
162,52787.0,102.87,37.2,3045.1,11.0,9999.0,350.0,5.5,1034.6,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.4,30.0,9999.0,-1.4,9999.0,9999.0,1.0,2.0,1.9,23.0,2020-11-07 18:00,2020.0,11.0,7.0,18.0
163,52787.0,102.87,37.2,3045.1,11.0,9999.0,27.0,5.9,1036.7,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.2,30.0,9999.0,-2.3,9999.0,9999.0,1.0,2.0,2.2,24.0,2020-11-07 19:00,2020.0,11.0,7.0,19.0
164,52787.0,102.87,37.2,3045.1,11.0,9999.0,291.0,2.5,1038.5,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.4,30.0,9999.0,-4.1,9999.0,9999.0,1.0,2.0,-0.6,20.0,2020-11-07 20:00,2020.0,11.0,7.0,20.0
165,52787.0,102.87,37.2,3045.1,11.0,9999.0,280.0,1.3,1037.4,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.8,30.0,9999.0,-4.3,9999.0,9999.0,1.0,2.0,-0.7,19.0,2020-11-07 21:00,2020.0,11.0,7.0,21.0
166,52787.0,102.87,37.2,3045.1,11.0,9999.0,130.0,2.6,1035.4,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.8,30.0,9999.0,-4.5,9999.0,9999.0,1.0,2.0,1.8,18.0,2020-11-07 22:00,2020.0,11.0,7.0,22.0
167,52787.0,102.87,37.2,3045.1,11.0,9999.0,157.0,3.3,1036.0,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.5,30.0,9999.0,-5.7,9999.0,9999.0,1.0,2.0,0.4,17.0,2020-11-07 23:00,2020.0,11.0,7.0,23.0
168,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,3.2,1035.7,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.5,30.0,9999.0,-5.7,9999.0,9999.0,1.0,2.0,0.0,18.0,2020-11-08 00:00,2020.0,11.0,8.0,0.0
169,52787.0,102.87,37.2,3045.1,11.0,9999.0,150.0,3.0,1034.9,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.4,30.0,9999.0,-5.9,9999.0,9999.0,1.0,2.0,-0.9,16.0,2020-11-08 01:00,2020.0,11.0,8.0,1.0
170,52787.0,102.87,37.2,3045.1,11.0,9999.0,147.0,2.8,1034.0,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.2,30.0,9999.0,-5.4,9999.0,9999.0,1.0,2.0,-0.4,16.0,2020-11-08 02:00,2020.0,11.0,8.0,2.0
171,52787.0,102.87,37.2,3045.1,11.0,9999.0,171.0,2.6,1033.0,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.4,30.0,9999.0,-4.5,9999.0,9999.0,1.0,2.0,0.6,15.0,2020-11-08 03:00,2020.0,11.0,8.0,3.0
172,52787.0,102.87,37.2,3045.1,11.0,9999.0,159.0,1.6,1032.7,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.0,30.0,9999.0,-3.8,9999.0,9999.0,1.0,2.0,1.1,12.0,2020-11-08 04:00,2020.0,11.0,8.0,4.0
173,52787.0,102.87,37.2,3045.1,11.0,9999.0,168.0,1.2,1033.5,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.7,30.0,9999.0,-4.6,9999.0,9999.0,1.0,2.0,0.2,9.0,2020-11-08 05:00,2020.0,11.0,8.0,5.0
174,52787.0,102.87,37.2,3045.1,11.0,9999.0,138.0,2.4,1036.0,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.8,30.0,9999.0,-5.8,9999.0,9999.0,1.0,2.0,-1.2,8.0,2020-11-08 06:00,2020.0,11.0,8.0,6.0
175,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,3.5,1036.8,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.8,30.0,9999.0,-5.8,9999.0,9999.0,1.0,2.0,-0.5,8.0,2020-11-08 07:00,2020.0,11.0,8.0,7.0
176,52787.0,102.87,37.2,3045.1,11.0,9999.0,162.0,4.2,1038.1,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.4,30.0,9999.0,-5.9,9999.0,9999.0,1.0,2.0,-0.7,4.0,2020-11-08 08:00,2020.0,11.0,8.0,8.0
177,52787.0,102.87,37.2,3045.1,11.0,9999.0,148.0,4.3,1037.1,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.3,30.0,9999.0,-3.6,9999.0,9999.0,1.0,2.0,-0.8,1.0,2020-11-08 09:00,2020.0,11.0,8.0,9.0
178,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,6.4,1035.7,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.5,30.0,9999.0,-0.9,9999.0,9999.0,1.0,2.0,-1.1,2.0,2020-11-08 10:00,2020.0,11.0,8.0,10.0
179,52787.0,102.87,37.2,3045.1,11.0,9999.0,159.0,5.2,1035.1,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.2,30.0,9999.0,0.6,9999.0,9999.0,1.0,2.0,0.0,-1.0,2020-11-08 11:00,2020.0,11.0,8.0,11.0
180,52787.0,102.87,37.2,3045.1,11.0,9999.0,145.0,7.6,1035.2,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.3,30.0,9999.0,-0.2,9999.0,9999.0,1.0,2.0,-1.4,0.0,2020-11-08 12:00,2020.0,11.0,8.0,12.0
181,52787.0,102.87,37.2,3045.1,11.0,9999.0,135.0,6.6,1033.9,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.0,30.0,9999.0,1.1,9999.0,9999.0,1.0,2.0,-1.0,2.0,2020-11-08 13:00,2020.0,11.0,8.0,13.0
