,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
91,52787.0,102.87,37.2,3045.1,11.0,9999.0,14.0,4.8,1010.3,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.6,30.0,9999.0,12.4,9999.0,9999.0,1.0,2.0,0.8,-24.0,2020-09-04 19:00,2020.0,9.0,4.0,19.0
92,52787.0,102.87,37.2,3045.1,11.0,9999.0,24.0,5.0,1010.0,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.2,30.0,9999.0,11.3,9999.0,9999.0,1.0,2.0,1.2,-21.0,2020-09-04 20:00,2020.0,9.0,4.0,20.0
93,52787.0,102.87,37.2,3045.1,11.0,9999.0,100.0,2.7,1009.1,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.5,30.0,9999.0,11.6,9999.0,9999.0,1.0,2.0,3.6,-22.0,2020-09-04 21:00,2020.0,9.0,4.0,21.0
94,52787.0,102.87,37.2,3045.1,11.0,9999.0,303.0,2.6,1009.5,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.2,30.0,9999.0,10.1,9999.0,9999.0,1.0,2.0,3.7,-18.0,2020-09-04 22:00,2020.0,9.0,4.0,22.0
95,52787.0,102.87,37.2,3045.1,11.0,9999.0,105.0,1.8,1008.6,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.6,30.0,9999.0,10.0,9999.0,9999.0,1.0,2.0,4.4,-16.0,2020-09-04 23:00,2020.0,9.0,4.0,23.0
96,52787.0,102.87,37.2,3045.1,11.0,9999.0,140.0,2.4,1008.4,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.1,30.0,9999.0,9.2,9999.0,9999.0,1.0,2.0,3.0,-17.0,2020-09-05 00:00,2020.0,9.0,5.0,0.0
97,52787.0,102.87,37.2,3045.1,11.0,9999.0,226.0,2.9,1007.7,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.4,30.0,9999.0,9.8,9999.0,9999.0,1.0,2.0,4.0,-14.0,2020-09-05 01:00,2020.0,9.0,5.0,1.0
98,52787.0,102.87,37.2,3045.1,11.0,9999.0,145.0,1.9,1006.7,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.4,30.0,9999.0,9.5,9999.0,9999.0,1.0,2.0,2.8,-13.0,2020-09-05 02:00,2020.0,9.0,5.0,2.0
99,52787.0,102.87,37.2,3045.1,11.0,9999.0,347.0,1.2,1006.7,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.0,30.0,9999.0,9.3,9999.0,9999.0,1.0,2.0,3.2,-7.0,2020-09-05 03:00,2020.0,9.0,5.0,3.0
100,52787.0,102.87,37.2,3045.1,11.0,9999.0,9999.0,0.1,1006.3,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.1,30.0,9999.0,9.7,9999.0,9999.0,1.0,2.0,4.1,-5.0,2020-09-05 04:00,2020.0,9.0,5.0,4.0
101,52787.0,102.87,37.2,3045.1,11.0,9999.0,16.0,7.1,1006.0,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.4,30.0,9999.0,10.4,9999.0,9999.0,1.0,2.0,4.6,-6.0,2020-09-05 05:00,2020.0,9.0,5.0,5.0
102,52787.0,102.87,37.2,3045.1,11.0,9999.0,1.0,7.8,1007.7,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.2,29.7,9999.0,9.8,9999.0,9999.0,1.0,2.0,3.7,0.0,2020-09-05 06:00,2020.0,9.0,5.0,6.0
103,52787.0,102.87,37.2,3045.1,11.0,9999.0,7.0,7.0,1009.5,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.8,30.0,9999.0,9.5,9999.0,9999.0,1.0,2.0,3.0,3.0,2020-09-05 07:00,2020.0,9.0,5.0,7.0
104,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,10.0,1013.5,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.4,30.0,9999.0,5.7,9999.0,9999.0,1.0,2.0,-3.4,7.0,2020-09-05 08:00,2020.0,9.0,5.0,8.0
105,52787.0,102.87,37.2,3045.1,11.0,9999.0,359.0,4.6,1014.6,17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.9,30.0,9999.0,5.1,9999.0,9999.0,1.0,2.0,-5.6,11.0,2020-09-05 09:00,2020.0,9.0,5.0,9.0
106,52787.0,102.87,37.2,3045.1,11.0,9999.0,2.0,3.4,1015.9,16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.4,30.0,9999.0,5.2,9999.0,9999.0,1.0,2.0,-7.0,11.0,2020-09-05 10:00,2020.0,9.0,5.0,10.0
107,52787.0,102.87,37.2,3045.1,11.0,9999.0,351.0,7.4,1016.5,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.9,29.1,9999.0,5.0,9999.0,9999.0,1.0,2.0,-8.8,12.0,2020-09-05 11:00,2020.0,9.0,5.0,11.0
108,52787.0,102.87,37.2,3045.1,11.0,9999.0,286.0,2.7,1017.5,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.3,30.0,9999.0,4.5,9999.0,9999.0,1.0,2.0,-10.1,15.0,2020-09-05 12:00,2020.0,9.0,5.0,12.0
109,52787.0,102.87,37.2,3045.1,11.0,9999.0,314.0,2.9,1015.3,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.3,30.0,9999.0,6.8,9999.0,9999.0,1.0,2.0,-8.2,17.0,2020-09-05 13:00,2020.0,9.0,5.0,13.0
110,52787.0,102.87,37.2,3045.1,11.0,9999.0,327.0,7.7,1013.5,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.8,30.0,9999.0,9.3,9999.0,9999.0,1.0,2.0,-6.5,15.0,2020-09-05 14:00,2020.0,9.0,5.0,14.0
111,52787.0,102.87,37.2,3045.1,11.0,9999.0,11.0,2.3,1013.5,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.8,30.0,9999.0,9.1,9999.0,9999.0,1.0,2.0,-7.0,17.0,2020-09-05 15:00,2020.0,9.0,5.0,15.0
112,52787.0,102.87,37.2,3045.1,11.0,9999.0,257.0,3.0,1011.8,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.9,30.0,9999.0,10.3,9999.0,9999.0,1.0,2.0,-6.1,17.0,2020-09-05 16:00,2020.0,9.0,5.0,16.0
113,52787.0,102.87,37.2,3045.1,11.0,9999.0,301.0,4.2,1010.1,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.7,30.0,9999.0,12.0,9999.0,9999.0,1.0,2.0,-4.0,17.0,2020-09-05 17:00,2020.0,9.0,5.0,17.0
114,52787.0,102.87,37.2,3045.1,11.0,9999.0,351.0,3.9,1010.8,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.7,30.0,9999.0,11.6,9999.0,9999.0,1.0,2.0,-2.4,13.0,2020-09-05 18:00,2020.0,9.0,5.0,18.0
115,52787.0,102.87,37.2,3045.1,11.0,9999.0,358.0,2.0,1011.9,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.3,30.0,9999.0,10.6,9999.0,9999.0,1.0,2.0,-1.8,16.0,2020-09-05 19:00,2020.0,9.0,5.0,19.0
116,52787.0,102.87,37.2,3045.1,11.0,9999.0,52.0,1.5,1015.9,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.4,30.0,9999.0,8.4,9999.0,9999.0,1.0,2.0,-2.9,14.0,2020-09-05 20:00,2020.0,9.0,5.0,20.0
117,52787.0,102.87,37.2,3045.1,11.0,9999.0,192.0,2.4,1017.6,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.5,30.0,9999.0,7.3,9999.0,9999.0,1.0,2.0,-4.3,16.0,2020-09-05 21:00,2020.0,9.0,5.0,21.0
118,52787.0,102.87,37.2,3045.1,11.0,9999.0,177.0,2.0,1018.2,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.2,30.0,9999.0,7.0,9999.0,9999.0,1.0,2.0,-3.1,16.0,2020-09-05 22:00,2020.0,9.0,5.0,22.0
119,52787.0,102.87,37.2,3045.1,11.0,9999.0,74.0,1.8,1019.0,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.1,30.0,9999.0,6.6,9999.0,9999.0,1.0,2.0,-3.4,19.0,2020-09-05 23:00,2020.0,9.0,5.0,23.0
120,52787.0,102.87,37.2,3045.1,11.0,9999.0,326.0,0.6,1018.8,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.7,30.0,9999.0,7.2,9999.0,9999.0,1.0,2.0,-2.0,19.0,2020-09-06 00:00,2020.0,9.0,6.0,0.0
121,52787.0,102.87,37.2,3045.1,11.0,9999.0,325.0,1.7,1017.3,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.5,30.0,9999.0,6.7,9999.0,9999.0,1.0,2.0,-3.1,18.0,2020-09-06 01:00,2020.0,9.0,6.0,1.0
122,52787.0,102.87,37.2,3045.1,11.0,9999.0,4.0,3.4,1014.6,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.0,30.0,9999.0,8.3,9999.0,9999.0,1.0,2.0,-1.2,22.0,2020-09-06 02:00,2020.0,9.0,6.0,2.0
123,52787.0,102.87,37.2,3045.1,11.0,9999.0,341.0,1.9,1015.4,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.9,30.0,9999.0,7.7,9999.0,9999.0,1.0,2.0,-1.6,23.0,2020-09-06 03:00,2020.0,9.0,6.0,3.0
124,52787.0,102.87,37.2,3045.1,11.0,9999.0,268.0,2.3,1014.1,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.9,30.0,9999.0,8.0,9999.0,9999.0,1.0,2.0,-1.7,21.0,2020-09-06 04:00,2020.0,9.0,6.0,4.0
125,52787.0,102.87,37.2,3045.1,11.0,9999.0,360.0,2.5,1014.3,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.4,30.0,9999.0,6.9,9999.0,9999.0,1.0,2.0,-3.5,26.0,2020-09-06 05:00,2020.0,9.0,6.0,5.0
126,52787.0,102.87,37.2,3045.1,11.0,9999.0,334.0,2.5,1014.8,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.4,30.0,9999.0,6.5,9999.0,9999.0,1.0,2.0,-3.3,25.0,2020-09-06 06:00,2020.0,9.0,6.0,6.0
127,52787.0,102.87,37.2,3045.1,11.0,9999.0,293.0,2.5,1015.9,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.6,30.0,9999.0,6.5,9999.0,9999.0,1.0,2.0,-3.0,24.0,2020-09-06 07:00,2020.0,9.0,6.0,7.0
128,52787.0,102.87,37.2,3045.1,11.0,9999.0,282.0,5.8,1017.1,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.6,30.0,9999.0,7.1,9999.0,9999.0,1.0,2.0,1.4,18.0,2020-09-06 08:00,2020.0,9.0,6.0,8.0
129,52787.0,102.87,37.2,3045.1,11.0,9999.0,194.0,1.0,1017.1,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.7,30.0,9999.0,8.2,9999.0,9999.0,1.0,2.0,3.1,12.0,2020-09-06 09:00,2020.0,9.0,6.0,9.0
130,52787.0,102.87,37.2,3045.1,11.0,9999.0,305.0,1.9,1016.3,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.6,30.0,9999.0,10.2,9999.0,9999.0,1.0,2.0,5.0,11.0,2020-09-06 10:00,2020.0,9.0,6.0,10.0
131,52787.0,102.87,37.2,3045.1,11.0,9999.0,1.0,1.6,1016.2,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.4,30.0,9999.0,10.9,9999.0,9999.0,1.0,2.0,5.9,9.0,2020-09-06 11:00,2020.0,9.0,6.0,11.0
132,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,2.6,1014.7,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.3,30.0,9999.0,11.8,9999.0,9999.0,1.0,2.0,7.3,4.0,2020-09-06 12:00,2020.0,9.0,6.0,12.0
133,52787.0,102.87,37.2,3045.1,11.0,9999.0,130.0,3.4,1013.6,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.0,30.0,9999.0,12.9,9999.0,9999.0,1.0,2.0,6.1,1.0,2020-09-06 13:00,2020.0,9.0,6.0,13.0
134,52787.0,102.87,37.2,3045.1,11.0,9999.0,285.0,1.2,1010.9,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.7,30.0,9999.0,14.5,9999.0,9999.0,1.0,2.0,5.2,-1.0,2020-09-06 14:00,2020.0,9.0,6.0,14.0
135,52787.0,102.87,37.2,3045.1,11.0,9999.0,5.0,6.5,1013.7,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,30.0,9999.0,10.3,9999.0,9999.0,1.0,2.0,1.2,0.0,2020-09-06 15:00,2020.0,9.0,6.0,15.0
136,52787.0,102.87,37.2,3045.1,11.0,9999.0,22.0,3.7,1014.4,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,27.0,9999.0,9.5,9999.0,9999.0,1.0,2.0,-0.8,7.0,2020-09-06 16:00,2020.0,9.0,6.0,16.0
137,52787.0,102.87,37.2,3045.1,11.0,9999.0,335.0,6.7,1014.6,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,30.0,9999.0,9.9,9999.0,9999.0,1.0,2.0,-2.1,7.0,2020-09-06 17:00,2020.0,9.0,6.0,17.0
138,52787.0,102.87,37.2,3045.1,11.0,9999.0,127.0,1.8,1014.6,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.4,30.0,9999.0,10.6,9999.0,9999.0,1.0,2.0,-1.0,8.0,2020-09-06 18:00,2020.0,9.0,6.0,18.0
139,52787.0,102.87,37.2,3045.1,11.0,9999.0,146.0,4.9,1015.7,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,9999.0,9.1,9999.0,9999.0,1.0,2.0,-1.5,7.0,2020-09-06 19:00,2020.0,9.0,6.0,19.0
140,52787.0,102.87,37.2,3045.1,11.0,9999.0,123.0,4.7,1015.7,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,30.0,9999.0,8.3,9999.0,9999.0,1.0,2.0,-0.1,4.0,2020-09-06 20:00,2020.0,9.0,6.0,20.0
141,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,2.3,1016.1,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.2,30.0,9999.0,7.5,9999.0,9999.0,1.0,2.0,0.2,4.0,2020-09-06 21:00,2020.0,9.0,6.0,21.0
142,52787.0,102.87,37.2,3045.1,11.0,9999.0,170.0,2.9,1015.5,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,9999.0,5.9,9999.0,9999.0,1.0,2.0,-1.1,-1.0,2020-09-06 22:00,2020.0,9.0,6.0,22.0
143,52787.0,102.87,37.2,3045.1,11.0,9999.0,157.0,3.3,1014.7,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.9,30.0,9999.0,6.2,9999.0,9999.0,1.0,2.0,-0.4,-5.0,2020-09-06 23:00,2020.0,9.0,6.0,23.0
144,52787.0,102.87,37.2,3045.1,11.0,9999.0,156.0,2.4,1014.4,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.4,30.0,9999.0,5.7,9999.0,9999.0,1.0,2.0,-1.5,-5.0,2020-09-07 00:00,2020.0,9.0,7.0,0.0
145,52787.0,102.87,37.2,3045.1,11.0,9999.0,153.0,3.0,1013.5,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.2,30.0,9999.0,5.2,9999.0,9999.0,1.0,2.0,-1.5,-6.0,2020-09-07 01:00,2020.0,9.0,7.0,1.0
146,52787.0,102.87,37.2,3045.1,11.0,9999.0,166.0,4.0,1012.2,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.0,30.0,9999.0,5.0,9999.0,9999.0,1.0,2.0,-3.3,-8.0,2020-09-07 02:00,2020.0,9.0,7.0,2.0
147,52787.0,102.87,37.2,3045.1,11.0,9999.0,173.0,3.8,1014.1,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.8,30.0,9999.0,6.3,9999.0,9999.0,1.0,2.0,-1.4,-10.0,2020-09-07 03:00,2020.0,9.0,7.0,3.0
148,52787.0,102.87,37.2,3045.1,11.0,9999.0,164.0,3.0,1014.4,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.4,30.0,9999.0,6.1,9999.0,9999.0,1.0,2.0,-1.9,-10.0,2020-09-07 04:00,2020.0,9.0,7.0,4.0
149,52787.0,102.87,37.2,3045.1,11.0,9999.0,163.0,4.3,1013.9,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.6,30.0,9999.0,5.6,9999.0,9999.0,1.0,2.0,-1.3,-18.0,2020-09-07 05:00,2020.0,9.0,7.0,5.0
150,52787.0,102.87,37.2,3045.1,11.0,9999.0,159.0,2.0,1013.9,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.9,30.0,9999.0,4.9,9999.0,9999.0,1.0,2.0,-1.6,-18.0,2020-09-07 06:00,2020.0,9.0,7.0,6.0
151,52787.0,102.87,37.2,3045.1,11.0,9999.0,145.0,2.8,1015.1,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.7,30.0,9999.0,5.0,9999.0,9999.0,1.0,2.0,-1.5,-19.0,2020-09-07 07:00,2020.0,9.0,7.0,7.0
152,52787.0,102.87,37.2,3045.1,11.0,9999.0,173.0,3.9,1014.2,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.6,30.0,9999.0,7.4,9999.0,9999.0,1.0,2.0,0.3,-19.0,2020-09-07 08:00,2020.0,9.0,7.0,8.0
153,52787.0,102.87,37.2,3045.1,11.0,9999.0,162.0,4.8,1013.1,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,30.0,9999.0,9.7,9999.0,9999.0,1.0,2.0,1.5,-20.0,2020-09-07 09:00,2020.0,9.0,7.0,9.0
154,52787.0,102.87,37.2,3045.1,11.0,9999.0,150.0,6.9,1013.1,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,30.0,9999.0,11.7,9999.0,9999.0,1.0,2.0,1.5,-20.0,2020-09-07 10:00,2020.0,9.0,7.0,10.0
155,52787.0,102.87,37.2,3045.1,11.0,9999.0,148.0,9.7,1012.3,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,30.0,9999.0,12.1,9999.0,9999.0,1.0,2.0,1.2,-24.0,2020-09-07 11:00,2020.0,9.0,7.0,11.0
156,52787.0,102.87,37.2,3045.1,11.0,9999.0,134.0,8.6,1011.5,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,30.0,9999.0,13.6,9999.0,9999.0,1.0,2.0,1.8,-21.0,2020-09-07 12:00,2020.0,9.0,7.0,12.0
157,52787.0,102.87,37.2,3045.1,11.0,9999.0,143.0,9.1,1010.9,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,30.0,9999.0,14.3,9999.0,9999.0,1.0,2.0,1.4,-19.0,2020-09-07 13:00,2020.0,9.0,7.0,13.0
158,52787.0,102.87,37.2,3045.1,11.0,9999.0,148.0,11.0,1010.3,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.5,30.0,9999.0,14.9,9999.0,9999.0,1.0,2.0,0.4,-17.0,2020-09-07 14:00,2020.0,9.0,7.0,14.0
159,52787.0,102.87,37.2,3045.1,11.0,9999.0,132.0,8.6,1008.8,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,30.0,9999.0,15.2,9999.0,9999.0,1.0,2.0,4.9,-19.0,2020-09-07 15:00,2020.0,9.0,7.0,15.0
160,52787.0,102.87,37.2,3045.1,11.0,9999.0,135.0,7.8,1009.1,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,30.0,9999.0,15.0,9999.0,9999.0,1.0,2.0,5.5,-21.0,2020-09-07 16:00,2020.0,9.0,7.0,16.0
161,52787.0,102.87,37.2,3045.1,11.0,9999.0,146.0,5.6,1009.9,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,30.0,9999.0,14.5,9999.0,9999.0,1.0,2.0,4.6,-19.0,2020-09-07 17:00,2020.0,9.0,7.0,17.0
162,52787.0,102.87,37.2,3045.1,11.0,9999.0,151.0,6.4,1011.1,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,30.0,9999.0,13.7,9999.0,9999.0,1.0,2.0,3.1,-18.0,2020-09-07 18:00,2020.0,9.0,7.0,18.0
163,52787.0,102.87,37.2,3045.1,11.0,9999.0,143.0,5.6,1011.8,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,30.0,9999.0,12.9,9999.0,9999.0,1.0,2.0,3.8,-17.0,2020-09-07 19:00,2020.0,9.0,7.0,19.0
164,52787.0,102.87,37.2,3045.1,11.0,9999.0,140.0,6.9,1011.3,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,27.8,9999.0,12.3,9999.0,9999.0,1.0,2.0,4.0,-12.0,2020-09-07 20:00,2020.0,9.0,7.0,20.0
165,52787.0,102.87,37.2,3045.1,11.0,9999.0,137.0,9.6,1010.6,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,30.0,9999.0,12.0,9999.0,9999.0,1.0,2.0,4.5,-12.0,2020-09-07 21:00,2020.0,9.0,7.0,21.0
166,52787.0,102.87,37.2,3045.1,11.0,9999.0,139.0,9.1,1010.6,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.6,30.0,9999.0,11.1,9999.0,9999.0,1.0,2.0,5.2,-5.0,2020-09-07 22:00,2020.0,9.0,7.0,22.0
167,52787.0,102.87,37.2,3045.1,11.0,9999.0,151.0,7.9,1011.1,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,30.0,9999.0,10.1,9999.0,9999.0,1.0,2.0,3.9,-3.0,2020-09-07 23:00,2020.0,9.0,7.0,23.0
168,52787.0,102.87,37.2,3045.1,11.0,9999.0,137.0,8.9,1010.0,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.6,30.0,9999.0,10.7,9999.0,9999.0,1.0,2.0,5.0,-1.0,2020-09-08 00:00,2020.0,9.0,8.0,0.0
169,52787.0,102.87,37.2,3045.1,11.0,9999.0,136.0,8.6,1009.7,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,30.0,9999.0,10.0,9999.0,9999.0,1.0,2.0,4.8,0.0,2020-09-08 01:00,2020.0,9.0,8.0,1.0
170,52787.0,102.87,37.2,3045.1,11.0,9999.0,149.0,7.6,1009.6,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,30.0,9999.0,9.3,9999.0,9999.0,1.0,2.0,4.3,2.0,2020-09-08 02:00,2020.0,9.0,8.0,2.0
171,52787.0,102.87,37.2,3045.1,11.0,9999.0,124.0,11.0,1008.9,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,30.0,9999.0,9.4,9999.0,9999.0,1.0,2.0,3.1,-1.0,2020-09-08 03:00,2020.0,9.0,8.0,3.0
172,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,5.9,1010.5,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.5,30.0,9999.0,7.7,9999.0,9999.0,1.0,2.0,1.6,4.0,2020-09-08 04:00,2020.0,9.0,8.0,4.0
173,52787.0,102.87,37.2,3045.1,11.0,9999.0,162.0,5.0,1010.9,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.5,30.0,9999.0,7.2,9999.0,9999.0,1.0,2.0,1.6,6.0,2020-09-08 05:00,2020.0,9.0,8.0,5.0
174,52787.0,102.87,37.2,3045.1,11.0,9999.0,161.0,4.2,1012.0,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.9,30.0,9999.0,6.2,9999.0,9999.0,1.0,2.0,1.3,6.0,2020-09-08 06:00,2020.0,9.0,8.0,6.0
175,52787.0,102.87,37.2,3045.1,11.0,9999.0,166.0,4.6,1012.3,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,30.0,9999.0,6.7,9999.0,9999.0,1.0,2.0,1.7,5.0,2020-09-08 07:00,2020.0,9.0,8.0,7.0
176,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,5.3,1011.9,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,30.0,9999.0,7.7,9999.0,9999.0,1.0,2.0,0.3,3.0,2020-09-08 08:00,2020.0,9.0,8.0,8.0
177,52787.0,102.87,37.2,3045.1,11.0,9999.0,151.0,8.4,1009.6,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.9,30.0,9999.0,11.6,9999.0,9999.0,1.0,2.0,1.9,3.0,2020-09-08 09:00,2020.0,9.0,8.0,9.0
178,52787.0,102.87,37.2,3045.1,11.0,9999.0,140.0,8.0,1011.4,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.9,30.0,9999.0,10.7,9999.0,9999.0,1.0,2.0,-1.0,6.0,2020-09-08 10:00,2020.0,9.0,8.0,10.0
179,52787.0,102.87,37.2,3045.1,11.0,9999.0,145.0,7.5,1011.7,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,30.0,9999.0,11.4,9999.0,9999.0,1.0,2.0,-0.7,10.0,2020-09-08 11:00,2020.0,9.0,8.0,11.0
180,52787.0,102.87,37.2,3045.1,11.0,9999.0,141.0,8.4,1009.9,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.6,30.0,9999.0,13.2,9999.0,9999.0,1.0,2.0,-0.4,9.0,2020-09-08 12:00,2020.0,9.0,8.0,12.0
181,52787.0,102.87,37.2,3045.1,11.0,9999.0,144.0,8.0,1009.6,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.9,30.0,9999.0,13.8,9999.0,9999.0,1.0,2.0,-0.5,9.0,2020-09-08 13:00,2020.0,9.0,8.0,13.0
182,52787.0,102.87,37.2,3045.1,11.0,9999.0,146.0,6.2,1010.3,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.7,30.0,9999.0,13.3,9999.0,9999.0,1.0,2.0,-1.6,12.0,2020-09-08 14:00,2020.0,9.0,8.0,14.0
183,52787.0,102.87,37.2,3045.1,11.0,9999.0,311.0,3.9,1011.3,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.7,30.0,9999.0,12.0,9999.0,9999.0,1.0,2.0,-3.2,17.0,2020-09-08 15:00,2020.0,9.0,8.0,15.0
