,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
92,52787.0,102.87,37.2,3045.1,11.0,9999.0,20.0,4.0,1006.3,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.7,30.0,9999.0,13.0,9999.0,9999.0,1.0,2.0,4.4,-13.0,2020-07-04 20:00,2020.0,7.0,4.0,20.0
93,52787.0,102.87,37.2,3045.1,11.0,9999.0,279.0,2.4,1007.4,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.8,28.6,9999.0,10.5,9999.0,9999.0,1.0,2.0,2.5,-15.0,2020-07-04 21:00,2020.0,7.0,4.0,21.0
94,52787.0,102.87,37.2,3045.1,11.0,9999.0,291.0,1.7,1007.8,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.7,30.0,9999.0,10.0,9999.0,9999.0,1.0,2.0,1.9,-14.0,2020-07-04 22:00,2020.0,7.0,4.0,22.0
95,52787.0,102.87,37.2,3045.1,11.0,9999.0,144.0,2.2,1008.1,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,30.0,9999.0,9.3,9999.0,9999.0,1.0,2.0,1.3,-13.0,2020-07-04 23:00,2020.0,7.0,4.0,23.0
96,52787.0,102.87,37.2,3045.1,11.0,9999.0,173.0,5.5,1007.1,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,30.0,9999.0,8.9,9999.0,9999.0,1.0,2.0,0.9,-17.0,2020-07-05 00:00,2020.0,7.0,5.0,0.0
97,52787.0,102.87,37.2,3045.1,11.0,9999.0,123.0,9.7,1004.3,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.3,30.0,9999.0,11.3,9999.0,9999.0,1.0,2.0,5.0,-21.0,2020-07-05 01:00,2020.0,7.0,5.0,1.0
98,52787.0,102.87,37.2,3045.1,11.0,9999.0,156.0,4.7,1005.5,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.9,30.0,9999.0,8.5,9999.0,9999.0,1.0,2.0,3.1,-22.0,2020-07-05 02:00,2020.0,7.0,5.0,2.0
99,52787.0,102.87,37.2,3045.1,11.0,9999.0,162.0,3.2,1004.9,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.8,30.0,9999.0,9.0,9999.0,9999.0,1.0,2.0,3.1,-19.0,2020-07-05 03:00,2020.0,7.0,5.0,3.0
100,52787.0,102.87,37.2,3045.1,11.0,9999.0,159.0,3.0,1004.5,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.9,30.0,9999.0,8.3,9999.0,9999.0,1.0,2.0,2.1,-21.0,2020-07-05 04:00,2020.0,7.0,5.0,4.0
101,52787.0,102.87,37.2,3045.1,11.0,9999.0,161.0,3.2,1003.7,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.4,30.0,9999.0,8.8,9999.0,9999.0,1.0,2.0,2.1,-25.0,2020-07-05 05:00,2020.0,7.0,5.0,5.0
102,52787.0,102.87,37.2,3045.1,11.0,9999.0,147.0,3.0,1004.9,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,9999.0,7.8,9999.0,9999.0,1.0,2.0,-0.8,-22.0,2020-07-05 06:00,2020.0,7.0,5.0,6.0
103,52787.0,102.87,37.2,3045.1,11.0,9999.0,141.0,2.7,1004.5,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.4,30.0,9999.0,9.0,9999.0,9999.0,1.0,2.0,2.1,-26.0,2020-07-05 07:00,2020.0,7.0,5.0,7.0
104,52787.0,102.87,37.2,3045.1,11.0,9999.0,152.0,2.8,1004.9,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,30.0,9999.0,10.2,9999.0,9999.0,1.0,2.0,0.1,-27.0,2020-07-05 08:00,2020.0,7.0,5.0,8.0
105,52787.0,102.87,37.2,3045.1,11.0,9999.0,149.0,3.1,1005.2,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.9,30.0,9999.0,12.5,9999.0,9999.0,1.0,2.0,1.5,-25.0,2020-07-05 09:00,2020.0,7.0,5.0,9.0
106,52787.0,102.87,37.2,3045.1,11.0,9999.0,151.0,3.4,1003.8,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,9999.0,14.6,9999.0,9999.0,1.0,2.0,2.6,-29.0,2020-07-05 10:00,2020.0,7.0,5.0,10.0
107,52787.0,102.87,37.2,3045.1,11.0,9999.0,162.0,3.4,1003.2,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.6,29.0,9999.0,15.9,9999.0,9999.0,1.0,2.0,3.2,-31.0,2020-07-05 11:00,2020.0,7.0,5.0,11.0
108,52787.0,102.87,37.2,3045.1,11.0,9999.0,126.0,3.7,1002.6,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,29.5,9999.0,16.7,9999.0,9999.0,1.0,2.0,2.9,-33.0,2020-07-05 12:00,2020.0,7.0,5.0,12.0
109,52787.0,102.87,37.2,3045.1,11.0,9999.0,141.0,2.3,1000.4,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.4,30.0,9999.0,17.5,9999.0,9999.0,1.0,2.0,2.7,-33.0,2020-07-05 13:00,2020.0,7.0,5.0,13.0
110,52787.0,102.87,37.2,3045.1,11.0,9999.0,105.0,4.0,1004.3,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.7,29.7,9999.0,14.4,9999.0,9999.0,1.0,2.0,-1.1,-26.0,2020-07-05 14:00,2020.0,7.0,5.0,14.0
111,52787.0,102.87,37.2,3045.1,11.0,9999.0,176.0,4.8,1004.6,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.6,30.0,9999.0,13.3,9999.0,9999.0,1.0,2.0,-2.2,-23.0,2020-07-05 15:00,2020.0,7.0,5.0,15.0
112,52787.0,102.87,37.2,3045.1,11.0,9999.0,135.0,3.8,1004.1,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,30.0,9999.0,13.7,9999.0,9999.0,1.0,2.0,-2.4,-25.0,2020-07-05 16:00,2020.0,7.0,5.0,16.0
113,52787.0,102.87,37.2,3045.1,11.0,9999.0,225.0,1.4,1002.5,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,30.0,9999.0,15.6,9999.0,9999.0,1.0,2.0,-0.6,-23.0,2020-07-05 17:00,2020.0,7.0,5.0,17.0
114,52787.0,102.87,37.2,3045.1,11.0,9999.0,219.0,1.4,1001.4,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,30.0,9999.0,17.2,9999.0,9999.0,1.0,2.0,1.7,-27.0,2020-07-05 18:00,2020.0,7.0,5.0,18.0
115,52787.0,102.87,37.2,3045.1,11.0,9999.0,307.0,1.6,999.9,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.4,29.5,9999.0,17.5,9999.0,9999.0,1.0,2.0,2.6,-29.0,2020-07-05 19:00,2020.0,7.0,5.0,19.0
116,52787.0,102.87,37.2,3045.1,11.0,9999.0,151.0,4.4,1002.5,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.0,29.5,9999.0,13.0,9999.0,9999.0,1.0,2.0,0.0,-26.0,2020-07-05 20:00,2020.0,7.0,5.0,20.0
117,52787.0,102.87,37.2,3045.1,11.0,9999.0,175.0,3.3,1001.9,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,30.0,9999.0,11.9,9999.0,9999.0,1.0,2.0,1.4,-26.0,2020-07-05 21:00,2020.0,7.0,5.0,21.0
118,52787.0,102.87,37.2,3045.1,11.0,9999.0,136.0,1.4,1001.5,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,30.0,9999.0,11.2,9999.0,9999.0,1.0,2.0,1.2,-28.0,2020-07-05 22:00,2020.0,7.0,5.0,22.0
119,52787.0,102.87,37.2,3045.1,11.0,9999.0,115.0,1.1,1000.9,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,30.0,9999.0,10.6,9999.0,9999.0,1.0,2.0,1.3,-31.0,2020-07-05 23:00,2020.0,7.0,5.0,23.0
120,52787.0,102.87,37.2,3045.1,11.0,9999.0,162.0,1.5,1000.2,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.5,30.0,9999.0,10.8,9999.0,9999.0,1.0,2.0,1.9,-28.0,2020-07-06 00:00,2020.0,7.0,6.0,0.0
121,52787.0,102.87,37.2,3045.1,11.0,9999.0,248.0,5.7,999.3,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.6,30.0,9999.0,11.1,9999.0,9999.0,1.0,2.0,-0.2,-25.0,2020-07-06 01:00,2020.0,7.0,6.0,1.0
122,52787.0,102.87,37.2,3045.1,11.0,9999.0,208.0,1.2,1001.1,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.0,30.0,9999.0,10.9,9999.0,9999.0,1.0,2.0,2.4,-25.0,2020-07-06 02:00,2020.0,7.0,6.0,2.0
123,52787.0,102.87,37.2,3045.1,11.0,9999.0,252.0,3.8,1001.2,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.7,30.0,9999.0,10.6,9999.0,9999.0,1.0,2.0,1.6,-28.0,2020-07-06 03:00,2020.0,7.0,6.0,3.0
124,52787.0,102.87,37.2,3045.1,11.0,9999.0,77.0,1.0,1001.1,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.4,30.0,9999.0,10.0,9999.0,9999.0,1.0,2.0,1.7,-27.0,2020-07-06 04:00,2020.0,7.0,6.0,4.0
125,52787.0,102.87,37.2,3045.1,11.0,9999.0,53.0,1.9,999.4,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.2,30.0,9999.0,10.9,9999.0,9999.0,1.0,2.0,2.1,-24.0,2020-07-06 05:00,2020.0,7.0,6.0,5.0
126,52787.0,102.87,37.2,3045.1,11.0,9999.0,173.0,1.8,998.6,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.3,30.0,9999.0,10.4,9999.0,9999.0,1.0,2.0,2.6,-26.0,2020-07-06 06:00,2020.0,7.0,6.0,6.0
127,52787.0,102.87,37.2,3045.1,11.0,9999.0,132.0,2.2,999.0,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.7,30.0,9999.0,10.4,9999.0,9999.0,1.0,2.0,1.4,-22.0,2020-07-06 07:00,2020.0,7.0,6.0,7.0
128,52787.0,102.87,37.2,3045.1,11.0,9999.0,171.0,2.2,1000.7,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.7,30.0,9999.0,12.5,9999.0,9999.0,1.0,2.0,2.3,-20.0,2020-07-06 08:00,2020.0,7.0,6.0,8.0
129,52787.0,102.87,37.2,3045.1,11.0,9999.0,153.0,2.8,1001.1,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,30.0,9999.0,14.4,9999.0,9999.0,1.0,2.0,1.9,-15.0,2020-07-06 09:00,2020.0,7.0,6.0,9.0
130,52787.0,102.87,37.2,3045.1,11.0,9999.0,155.0,6.2,1000.7,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,29.6,9999.0,16.1,9999.0,9999.0,1.0,2.0,1.5,-10.0,2020-07-06 10:00,2020.0,7.0,6.0,10.0
131,52787.0,102.87,37.2,3045.1,11.0,9999.0,152.0,6.0,1001.1,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.6,30.0,9999.0,16.5,9999.0,9999.0,1.0,2.0,0.6,-6.0,2020-07-06 11:00,2020.0,7.0,6.0,11.0
132,52787.0,102.87,37.2,3045.1,11.0,9999.0,127.0,6.7,1000.4,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,28.8,9999.0,17.6,9999.0,9999.0,1.0,2.0,0.9,-4.0,2020-07-06 12:00,2020.0,7.0,6.0,12.0
133,52787.0,102.87,37.2,3045.1,11.0,9999.0,153.0,6.4,999.6,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.6,29.6,9999.0,18.4,9999.0,9999.0,1.0,2.0,0.9,-3.0,2020-07-06 13:00,2020.0,7.0,6.0,13.0
134,52787.0,102.87,37.2,3045.1,11.0,9999.0,163.0,6.7,999.1,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,27.7,9999.0,18.7,9999.0,9999.0,1.0,2.0,4.3,-8.0,2020-07-06 14:00,2020.0,7.0,6.0,14.0
135,52787.0,102.87,37.2,3045.1,11.0,9999.0,142.0,2.8,999.1,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.7,28.3,9999.0,18.7,9999.0,9999.0,1.0,2.0,5.4,-9.0,2020-07-06 15:00,2020.0,7.0,6.0,15.0
136,52787.0,102.87,37.2,3045.1,11.0,9999.0,133.0,4.0,998.9,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.2,28.1,9999.0,19.4,9999.0,9999.0,1.0,2.0,5.7,-5.0,2020-07-06 16:00,2020.0,7.0,6.0,16.0
137,52787.0,102.87,37.2,3045.1,11.0,9999.0,133.0,3.5,998.4,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.3,26.8,9999.0,18.9,9999.0,9999.0,1.0,2.0,3.3,-6.0,2020-07-06 17:00,2020.0,7.0,6.0,17.0
138,52787.0,102.87,37.2,3045.1,11.0,9999.0,137.0,6.6,999.0,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.5,29.0,9999.0,18.4,9999.0,9999.0,1.0,2.0,1.2,-1.0,2020-07-06 18:00,2020.0,7.0,6.0,18.0
139,52787.0,102.87,37.2,3045.1,11.0,9999.0,161.0,5.5,999.8,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.1,29.3,9999.0,17.6,9999.0,9999.0,1.0,2.0,0.1,5.0,2020-07-06 19:00,2020.0,7.0,6.0,19.0
140,52787.0,102.87,37.2,3045.1,11.0,9999.0,143.0,2.4,1000.3,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,29.0,9999.0,15.7,9999.0,9999.0,1.0,2.0,2.7,6.0,2020-07-06 20:00,2020.0,7.0,6.0,20.0
141,52787.0,102.87,37.2,3045.1,11.0,9999.0,167.0,1.6,1000.6,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.5,24.9,9999.0,14.4,9999.0,9999.0,1.0,2.0,2.5,9.0,2020-07-06 21:00,2020.0,7.0,6.0,21.0
142,52787.0,102.87,37.2,3045.1,11.0,9999.0,172.0,1.9,1000.8,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.8,30.0,9999.0,13.7,9999.0,9999.0,1.0,2.0,2.5,12.0,2020-07-06 22:00,2020.0,7.0,6.0,22.0
143,52787.0,102.87,37.2,3045.1,11.0,9999.0,136.0,10.4,999.7,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.0,30.0,9999.0,15.2,9999.0,9999.0,1.0,2.0,4.6,13.0,2020-07-06 23:00,2020.0,7.0,6.0,23.0
144,52787.0,102.87,37.2,3045.1,11.0,9999.0,138.0,11.3,999.3,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.4,29.7,9999.0,14.5,9999.0,9999.0,1.0,2.0,3.7,13.0,2020-07-07 00:00,2020.0,7.0,7.0,0.0
145,52787.0,102.87,37.2,3045.1,11.0,9999.0,137.0,9.9,999.4,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.8,29.9,9999.0,13.8,9999.0,9999.0,1.0,2.0,2.7,16.0,2020-07-07 01:00,2020.0,7.0,7.0,1.0
146,52787.0,102.87,37.2,3045.1,11.0,9999.0,140.0,7.7,999.8,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.3,29.2,9999.0,13.0,9999.0,9999.0,1.0,2.0,2.1,18.0,2020-07-07 02:00,2020.0,7.0,7.0,2.0
147,52787.0,102.87,37.2,3045.1,11.0,9999.0,168.0,5.7,1000.4,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.5,29.7,9999.0,11.5,9999.0,9999.0,1.0,2.0,0.9,21.0,2020-07-07 03:00,2020.0,7.0,7.0,3.0
148,52787.0,102.87,37.2,3045.1,11.0,9999.0,171.0,5.7,1000.2,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.7,30.0,9999.0,10.9,9999.0,9999.0,1.0,2.0,0.9,22.0,2020-07-07 04:00,2020.0,7.0,7.0,4.0
149,52787.0,102.87,37.2,3045.1,11.0,9999.0,166.0,5.3,1001.0,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.9,30.0,9999.0,10.3,9999.0,9999.0,1.0,2.0,-0.6,23.0,2020-07-07 05:00,2020.0,7.0,7.0,5.0
150,52787.0,102.87,37.2,3045.1,11.0,9999.0,181.0,3.8,1001.1,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.9,29.5,9999.0,11.6,9999.0,9999.0,1.0,2.0,1.2,28.0,2020-07-07 06:00,2020.0,7.0,7.0,6.0
151,52787.0,102.87,37.2,3045.1,11.0,9999.0,134.0,3.4,1002.2,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.3,29.3,9999.0,11.5,9999.0,9999.0,1.0,2.0,1.1,28.0,2020-07-07 07:00,2020.0,7.0,7.0,7.0
152,52787.0,102.87,37.2,3045.1,11.0,9999.0,163.0,6.5,1002.0,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.8,29.6,9999.0,13.8,9999.0,9999.0,1.0,2.0,1.3,26.0,2020-07-07 08:00,2020.0,7.0,7.0,8.0
153,52787.0,102.87,37.2,3045.1,11.0,9999.0,155.0,7.6,1003.7,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.7,28.7,9999.0,13.0,9999.0,9999.0,1.0,2.0,-1.4,23.0,2020-07-07 09:00,2020.0,7.0,7.0,9.0
154,52787.0,102.87,37.2,3045.1,11.0,9999.0,155.0,7.5,1003.2,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,29.8,9999.0,14.5,9999.0,9999.0,1.0,2.0,-1.6,21.0,2020-07-07 10:00,2020.0,7.0,7.0,10.0
155,52787.0,102.87,37.2,3045.1,11.0,9999.0,130.0,8.2,1001.3,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.8,26.5,9999.0,16.4,9999.0,9999.0,1.0,2.0,-0.1,20.0,2020-07-07 11:00,2020.0,7.0,7.0,11.0
156,52787.0,102.87,37.2,3045.1,11.0,9999.0,135.0,7.9,1001.2,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.6,22.2,9999.0,17.5,9999.0,9999.0,1.0,2.0,-0.1,21.0,2020-07-07 12:00,2020.0,7.0,7.0,12.0
157,52787.0,102.87,37.2,3045.1,11.0,9999.0,153.0,6.9,1000.7,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.1,26.2,9999.0,18.8,9999.0,9999.0,1.0,2.0,0.4,21.0,2020-07-07 13:00,2020.0,7.0,7.0,13.0
158,52787.0,102.87,37.2,3045.1,11.0,9999.0,136.0,7.5,1000.5,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.3,22.0,9999.0,19.7,9999.0,9999.0,1.0,2.0,1.0,23.0,2020-07-07 14:00,2020.0,7.0,7.0,14.0
159,52787.0,102.87,37.2,3045.1,11.0,9999.0,145.0,6.3,1000.9,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.9,23.5,9999.0,20.1,9999.0,9999.0,1.0,2.0,1.4,22.0,2020-07-07 15:00,2020.0,7.0,7.0,15.0
160,52787.0,102.87,37.2,3045.1,11.0,9999.0,150.0,4.3,1000.9,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.0,20.7,9999.0,20.7,9999.0,9999.0,1.0,2.0,1.3,23.0,2020-07-07 16:00,2020.0,7.0,7.0,16.0
161,52787.0,102.87,37.2,3045.1,11.0,9999.0,161.0,1.7,1000.7,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.0,23.6,9999.0,20.7,9999.0,9999.0,1.0,2.0,1.8,21.0,2020-07-07 17:00,2020.0,7.0,7.0,17.0
162,52787.0,102.87,37.2,3045.1,11.0,9999.0,336.0,2.3,998.9,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.3,20.7,9999.0,22.2,9999.0,9999.0,1.0,2.0,3.8,20.0,2020-07-07 18:00,2020.0,7.0,7.0,18.0
163,52787.0,102.87,37.2,3045.1,11.0,9999.0,60.0,2.8,999.5,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.6,21.3,9999.0,21.4,9999.0,9999.0,1.0,2.0,3.8,19.0,2020-07-07 19:00,2020.0,7.0,7.0,19.0
164,52787.0,102.87,37.2,3045.1,11.0,9999.0,22.0,3.6,1000.3,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.7,24.3,9999.0,18.5,9999.0,9999.0,1.0,2.0,2.8,17.0,2020-07-07 20:00,2020.0,7.0,7.0,20.0
165,52787.0,102.87,37.2,3045.1,11.0,9999.0,56.0,3.1,1001.4,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.0,18.2,9999.0,18.2,9999.0,9999.0,1.0,2.0,3.8,16.0,2020-07-07 21:00,2020.0,7.0,7.0,21.0
166,52787.0,102.87,37.2,3045.1,11.0,9999.0,105.0,4.6,1001.8,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.8,27.5,9999.0,17.4,9999.0,9999.0,1.0,2.0,3.7,16.0,2020-07-07 22:00,2020.0,7.0,7.0,22.0
167,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,1.6,1002.0,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.7,28.6,9999.0,15.5,9999.0,9999.0,1.0,2.0,0.3,17.0,2020-07-07 23:00,2020.0,7.0,7.0,23.0
168,52787.0,102.87,37.2,3045.1,11.0,9999.0,172.0,4.8,1002.0,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.0,28.6,9999.0,14.3,9999.0,9999.0,1.0,2.0,-0.2,18.0,2020-07-08 00:00,2020.0,7.0,8.0,0.0
169,52787.0,102.87,37.2,3045.1,11.0,9999.0,164.0,5.7,1001.2,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.0,28.1,9999.0,14.0,9999.0,9999.0,1.0,2.0,0.2,15.0,2020-07-08 01:00,2020.0,7.0,8.0,1.0
170,52787.0,102.87,37.2,3045.1,11.0,9999.0,120.0,7.2,999.3,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,29.2,9999.0,15.0,9999.0,9999.0,1.0,2.0,2.0,9.0,2020-07-08 02:00,2020.0,7.0,8.0,2.0
171,52787.0,102.87,37.2,3045.1,11.0,9999.0,162.0,3.9,1000.7,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,29.3,9999.0,12.6,9999.0,9999.0,1.0,2.0,1.1,12.0,2020-07-08 03:00,2020.0,7.0,8.0,3.0
172,52787.0,102.87,37.2,3045.1,11.0,9999.0,151.0,3.8,1000.0,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,30.0,9999.0,12.4,9999.0,9999.0,1.0,2.0,1.5,10.0,2020-07-08 04:00,2020.0,7.0,8.0,4.0
173,52787.0,102.87,37.2,3045.1,11.0,9999.0,185.0,3.1,999.8,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.4,29.8,9999.0,12.8,9999.0,9999.0,1.0,2.0,2.5,9.0,2020-07-08 05:00,2020.0,7.0,8.0,5.0
174,52787.0,102.87,37.2,3045.1,11.0,9999.0,274.0,2.4,999.0,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.4,30.0,9999.0,12.8,9999.0,9999.0,1.0,2.0,1.2,6.0,2020-07-08 06:00,2020.0,7.0,8.0,6.0
175,52787.0,102.87,37.2,3045.1,11.0,9999.0,359.0,6.7,998.6,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,29.7,9999.0,14.5,9999.0,9999.0,1.0,2.0,3.0,3.0,2020-07-08 07:00,2020.0,7.0,8.0,7.0
176,52787.0,102.87,37.2,3045.1,11.0,9999.0,8.0,7.4,1000.3,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,30.0,9999.0,15.0,9999.0,9999.0,1.0,2.0,1.2,5.0,2020-07-08 08:00,2020.0,7.0,8.0,8.0
177,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,8.6,1001.4,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,9999.0,14.6,9999.0,9999.0,1.0,2.0,1.6,7.0,2020-07-08 09:00,2020.0,7.0,8.0,9.0
178,52787.0,102.87,37.2,3045.1,11.0,9999.0,360.0,10.0,1002.3,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,28.5,9999.0,14.7,9999.0,9999.0,1.0,2.0,0.2,10.0,2020-07-08 10:00,2020.0,7.0,8.0,10.0
179,52787.0,102.87,37.2,3045.1,11.0,9999.0,356.0,9.0,1003.4,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.3,28.3,9999.0,15.2,9999.0,9999.0,1.0,2.0,-1.2,11.0,2020-07-08 11:00,2020.0,7.0,8.0,11.0
180,52787.0,102.87,37.2,3045.1,11.0,9999.0,354.0,8.3,1003.1,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.3,26.6,9999.0,16.4,9999.0,9999.0,1.0,2.0,-1.1,8.0,2020-07-08 12:00,2020.0,7.0,8.0,12.0
181,52787.0,102.87,37.2,3045.1,11.0,9999.0,21.0,6.5,1003.3,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.1,25.7,9999.0,16.4,9999.0,9999.0,1.0,2.0,-2.4,9.0,2020-07-08 13:00,2020.0,7.0,8.0,13.0
182,52787.0,102.87,37.2,3045.1,11.0,9999.0,344.0,8.4,1002.9,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.6,26.8,9999.0,16.1,9999.0,9999.0,1.0,2.0,-3.6,10.0,2020-07-08 14:00,2020.0,7.0,8.0,14.0
183,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,8.2,1003.6,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.6,27.0,9999.0,16.5,9999.0,9999.0,1.0,2.0,-3.6,9.0,2020-07-08 15:00,2020.0,7.0,8.0,15.0
184,52787.0,102.87,37.2,3045.1,11.0,9999.0,358.0,10.1,1004.1,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.7,28.8,9999.0,15.2,9999.0,9999.0,1.0,2.0,-5.5,6.0,2020-07-08 16:00,2020.0,7.0,8.0,16.0
