stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679.0,102.8739,37.8858,1540.2,12.0,10.0,320.0,3.3,1018.4,32.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-16.6,10.7,0.0,9.5,9999.0,9999.0,1.0,2.0,6.9,-45.0,2020,2,23,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,163.0,2.9,1014.1,-21.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.1,16.1,0.0,-1.7,9999.0,9999.0,1.0,2.0,-1.5,-66.0,2020,2,28,5
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,212.0,2.0,1030.3,-8.0,0.0,0.0,0.1,9999.0,9999.0,9999.0,-2.7,19.2,0.0,-0.7,9999.0,9999.0,1.0,2.0,-1.4,82.0,2020,3,1,2
52679.0,102.8739,37.8858,1540.2,12.0,10.0,132.0,1.4,1030.3,-7.0,7.0,0.0,9999.0,9999.0,9999.0,3600.0,-2.8,10.6,0.0,-1.5,9999.0,9999.0,1.0,2.0,2.2,34.0,2020,3,1,8
52679.0,102.8739,37.8858,1540.2,12.0,10.0,18.0,2.9,1025.0,21.0,0.0,0.0,9999.0,9999.0,9999.0,3600.0,-18.1,11.9,0.0,3.3,9999.0,9999.0,1.0,2.0,0.4,-52.0,2020,3,1,20
52679.0,102.8739,37.8858,1540.2,12.0,10.0,22.0,4.5,1024.4,-17.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-15.0,26.0,0.0,8.6,9999.0,9999.0,1.0,2.0,1.0,11.0,2020,3,2,14
52679.0,102.8739,37.8858,1540.2,12.0,10.0,3.0,4.6,1023.0,-5.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-16.9,30.0,0.0,9.2,9999.0,9999.0,1.0,2.0,0.9,23.0,2020,3,2,17
52679.0,102.8739,37.8858,1540.2,12.0,0.0,46.0,1.3,1029.5,19.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-17.9,11.2,0.0,0.3,9999.0,9999.0,1.0,2.0,-3.0,21.0,2020,3,2,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,182.0,1.5,1028.9,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.1,8.7,0.0,-3.6,9999.0,9999.0,1.0,2.0,-1.0,20.0,2020,3,2,23
52679.0,102.8739,37.8858,1540.2,12.0,0.0,34.0,3.0,1023.3,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-21.9,29.6,0.0,11.2,9999.0,9999.0,1.0,2.0,2.0,-13.0,2020,3,3,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,177.0,2.7,1025.1,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.6,7.8,0.0,-2.1,9999.0,9999.0,1.0,2.0,1.5,-24.0,2020,3,3,23
52679.0,102.8739,37.8858,1540.2,12.0,0.0,50.0,1.8,1021.0,14.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-14.7,7.9,0.0,4.0,9999.0,9999.0,1.0,2.0,2.3,-61.0,2020,3,4,20
52679.0,102.8739,37.8858,1540.2,12.0,0.0,338.0,6.1,1016.7,17.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-17.7,18.3,0.0,7.2,9999.0,9999.0,1.0,2.0,0.0,-38.0,2020,3,5,11
52679.0,102.8739,37.8858,1540.2,12.0,10.0,29.0,2.0,1011.9,-12.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-20.0,25.6,0.0,11.9,9999.0,9999.0,1.0,2.0,-1.7,-22.0,2020,3,5,17
52679.0,102.8739,37.8858,1540.2,12.0,0.0,187.0,1.2,1022.3,23.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-12.3,12.2,0.0,-4.2,9999.0,9999.0,1.0,2.0,3.3,45.0,2020,3,6,8
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,13.0,1.7,1015.4,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.4,10.7,0.0,-2.0,9999.0,9999.0,1.0,2.0,-3.4,-29.0,2020,3,6,23
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,334.0,2.8,1010.1,18.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-14.1,13.4,0.0,2.0,9999.0,9999.0,1.0,2.0,7.1,8.0,2020,3,8,2
52679.0,102.8739,37.8858,1540.2,12.0,10.0,309.0,2.3,1028.2,28.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.6,30.0,0.0,0.9,9999.0,9999.0,1.0,2.0,-5.9,172.0,2020,3,8,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,202.0,1.8,1034.9,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.9,1.3,5.0,-5.7,9999.0,9999.0,1.0,2.0,-3.2,10.0,2020,3,9,23
52679.0,102.8739,37.8858,1540.2,12.0,0.0,2.0,3.5,1021.1,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-18.0,30.0,0.0,10.1,9999.0,9999.0,1.0,2.0,5.8,-71.0,2020,3,10,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,181.0,1.9,1015.8,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.4,23.4,0.0,-3.8,9999.0,9999.0,1.0,2.0,5.2,-80.0,2020,3,11,5
52679.0,102.8739,37.8858,1540.2,12.0,10.0,355.0,2.3,1015.2,-21.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-20.1,28.7,0.0,10.2,9999.0,9999.0,1.0,2.0,0.7,-44.0,2020,3,11,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,242.0,1.5,1020.5,17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.5,9.3,0.0,1.9,9999.0,9999.0,1.0,2.0,4.0,12.0,2020,3,11,23
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,166.0,1.2,1020.8,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.0,7.3,5.0,-5.0,9999.0,9999.0,1.0,2.0,-1.2,40.0,2020,3,12,5
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,199.0,1.2,1038.1,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.2,8.2,0.0,-5.9,9999.0,9999.0,1.0,2.0,-0.9,107.0,2020,3,13,5
52679.0,102.8739,37.8858,1540.2,12.0,0.0,79.0,1.4,1032.4,-13.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-9.2,12.9,0.0,6.2,9999.0,9999.0,1.0,2.0,6.9,11.0,2020,3,13,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,138.0,1.5,1025.5,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.5,10.2,0.0,1.3,9999.0,9999.0,1.0,2.0,4.6,-50.0,2020,3,14,23
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,333.0,1.0,1023.5,-10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-13.9,11.0,0.0,-1.5,9999.0,9999.0,1.0,2.0,5.7,-50.0,2020,3,15,2
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,290.0,1.4,1023.0,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.8,8.3,0.0,-4.0,9999.0,9999.0,1.0,2.0,4.8,-48.0,2020,3,15,5
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,262.0,2.7,1027.3,23.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.5,20.8,0.0,6.0,9999.0,9999.0,1.0,2.0,4.7,27.0,2020,3,15,23
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,200.0,1.9,1028.1,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.6,8.4,0.0,0.5,9999.0,9999.0,1.0,2.0,-5.5,6.0,2020,3,16,23
52679.0,102.8739,37.8858,1540.2,12.0,0.0,9999.0,0.1,1023.5,4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-16.9,6.5,0.0,6.3,9999.0,9999.0,1.0,2.0,0.8,-50.0,2020,3,17,20
52679.0,102.8739,37.8858,1540.2,12.0,10.0,16.0,5.8,1020.6,-15.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-20.0,14.2,0.0,15.7,9999.0,9999.0,1.0,2.0,-0.1,5.0,2020,3,18,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,191.0,2.4,1021.1,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.0,8.1,0.0,1.5,9999.0,9999.0,1.0,2.0,-0.5,1.0,2020,3,18,23
52679.0,102.8739,37.8858,1540.2,12.0,0.0,177.0,2.7,1020.8,4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-12.1,14.6,0.0,-1.2,9999.0,9999.0,1.0,2.0,-1.1,-35.0,2020,3,19,8
52679.0,102.8739,37.8858,1540.2,12.0,0.0,352.0,3.3,1014.6,-26.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-19.2,14.5,0.0,16.8,9999.0,9999.0,1.0,2.0,1.4,-51.0,2020,3,19,14
52679.0,102.8739,37.8858,1540.2,12.0,10.0,336.0,1.7,1012.6,23.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-13.1,16.8,0.0,11.9,9999.0,9999.0,1.0,2.0,1.2,-17.0,2020,3,20,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,228.0,1.1,1012.2,22.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.6,6.2,5.0,8.8,9999.0,9999.0,1.0,2.0,3.4,-6.0,2020,3,20,23
52679.0,102.8739,37.8858,1540.2,12.0,0.0,137.0,4.8,1012.6,0.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-8.9,14.8,0.0,16.1,9999.0,9999.0,1.0,2.0,2.2,17.0,2020,3,21,11
52679.0,102.8739,37.8858,1540.2,12.0,10.0,305.0,10.6,1011.2,18.0,0.0,0.0,9999.0,9999.0,0.0,1500.0,-8.0,4.0,7.0,16.3,9999.0,9999.0,1.0,2.0,2.0,-13.0,2020,3,22,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,11.0,4.9,1012.0,29.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.0,15.9,0.0,13.9,9999.0,9999.0,1.0,2.0,3.2,3.0,2020,3,22,23
52679.0,102.8739,37.8858,1540.2,12.0,0.0,14.0,4.8,1009.7,-19.0,0.0,0.0,9999.0,9999.0,9999.0,1200.0,-9.0,22.7,0.0,18.0,9999.0,9999.0,1.0,2.0,-1.6,38.0,2020,3,23,17
52679.0,102.8739,37.8858,1540.2,12.0,10.0,57.0,6.1,1012.9,9.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,0.2,11.1,0.0,12.4,9999.0,9999.0,1.0,2.0,-3.9,29.0,2020,3,23,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,162.0,1.3,1016.0,24.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.4,16.7,0.0,7.2,9999.0,9999.0,1.0,2.0,-6.7,24.0,2020,3,23,23
52679.0,102.8739,37.8858,1540.2,12.0,4.0,84.0,4.6,1001.9,-34.0,0.0,0.0,9999.0,9999.0,9999.0,5700.0,-6.0,17.0,0.0,20.6,9999.0,9999.0,1.0,2.0,2.6,-73.0,2020,3,24,17
52679.0,102.8739,37.8858,1540.2,12.0,0.0,74.0,2.7,1003.6,-1.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-3.9,15.2,0.0,15.5,9999.0,9999.0,1.0,2.0,3.1,-83.0,2020,3,24,20
52679.0,102.8739,37.8858,1540.2,12.0,10.0,5.0,9.4,1014.2,2.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-16.1,11.4,0.0,10.2,9999.0,9999.0,1.0,2.0,-7.9,38.0,2020,3,25,14
52679.0,102.8739,37.8858,1540.2,12.0,10.0,348.0,3.3,1015.4,4.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-11.9,16.5,0.0,10.0,9999.0,9999.0,1.0,2.0,-10.6,76.0,2020,3,25,17
52679.0,102.8739,37.8858,1540.2,12.0,10.0,9.0,1.9,1017.8,18.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-10.2,9.3,0.0,6.0,9999.0,9999.0,1.0,2.0,-9.5,95.0,2020,3,25,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,149.0,1.9,1019.6,21.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.5,4.5,5.0,4.4,9999.0,9999.0,1.0,2.0,-1.3,120.0,2020,3,25,23
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,313.0,2.9,1021.1,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.8,5.4,5.0,3.1,9999.0,9999.0,1.0,2.0,0.7,139.0,2020,3,26,5
52679.0,102.8739,37.8858,1540.2,12.0,10.0,1.0,2.4,1026.5,7.0,0.0,0.0,9999.0,9999.0,9999.0,3600.0,-26.5,30.0,0.0,5.1,9999.0,9999.0,1.0,2.0,-4.5,90.0,2020,3,26,11
52679.0,102.8739,37.8858,1540.2,12.0,10.0,91.0,3.6,1024.3,-13.0,0.0,0.0,9999.0,9999.0,9999.0,3600.0,-23.1,26.2,0.0,7.8,9999.0,9999.0,1.0,2.0,-2.4,75.0,2020,3,26,14
52679.0,102.8739,37.8858,1540.2,12.0,10.0,23.0,1.3,1025.9,13.0,0.0,0.0,9999.0,9999.0,9999.0,3600.0,-18.0,11.2,0.0,6.8,9999.0,9999.0,1.0,2.0,0.8,57.0,2020,3,26,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,131.0,1.7,1026.1,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.1,17.8,0.0,4.0,9999.0,9999.0,1.0,2.0,-0.4,40.0,2020,3,26,23
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,263.0,1.0,1025.8,-5.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-8.4,15.6,0.0,0.2,9999.0,9999.0,1.0,2.0,-3.6,33.0,2020,3,27,2
52679.0,102.8739,37.8858,1540.2,12.0,0.0,7.0,3.8,1024.8,-28.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-15.2,23.6,0.0,9.3,9999.0,9999.0,1.0,2.0,1.5,-1.0,2020,3,27,14
52679.0,102.8739,37.8858,1540.2,12.0,10.0,41.0,2.4,1022.9,-18.0,0.0,0.0,9999.0,9999.0,9999.0,3600.0,-10.6,18.9,0.0,10.1,9999.0,9999.0,1.0,2.0,0.5,-10.0,2020,3,27,17
52679.0,102.8739,37.8858,1540.2,12.0,10.0,37.0,1.9,1011.9,-12.0,0.0,0.0,9999.0,9999.0,9999.0,3600.0,-9.6,14.8,0.0,12.7,9999.0,9999.0,1.0,2.0,2.6,-74.0,2020,3,28,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,235.0,2.5,1016.5,17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.4,9.1,0.0,6.2,9999.0,9999.0,1.0,2.0,0.9,-46.0,2020,3,28,23
52679.0,102.8739,37.8858,1540.2,12.0,10.0,54.0,4.5,1008.1,-27.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-10.9,13.1,0.0,16.7,9999.0,9999.0,1.0,2.0,4.0,-27.0,2020,3,29,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,320.0,3.6,1010.0,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.6,24.8,0.0,7.9,9999.0,9999.0,1.0,2.0,8.0,-15.0,2020,3,30,5
52679.0,102.8739,37.8858,1540.2,12.0,10.0,4.0,3.4,1017.4,24.0,0.0,0.0,9999.0,9999.0,9999.0,5600.0,-10.9,19.4,0.0,9.7,9999.0,9999.0,1.0,2.0,-3.6,77.0,2020,3,30,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,229.0,1.3,1019.5,16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.3,12.0,0.0,5.2,9999.0,9999.0,1.0,2.0,-2.7,84.0,2020,3,30,23
52679.0,102.8739,37.8858,1540.2,12.0,10.0,242.0,2.3,1022.0,17.0,0.0,0.0,9999.0,9999.0,9999.0,3600.0,-4.6,16.4,60.0,7.4,9999.0,9999.0,1.0,2.0,-7.1,39.0,2020,3,31,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,9999.0,0.0,1024.8,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.8,9.8,0.0,2.7,9999.0,9999.0,1.0,2.0,-2.5,30.0,2020,3,31,23
52679.0,102.87,37.89,1540.2,12.0,9.0,70.0,2.1,1022.9,-17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.4,12.5,0.0,2.0,9999.0,9999.0,1.0,2.0,-0.9,29.0,2020,4,1,2
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,64.0,2.5,1023.4,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.6,19.3,0.0,1.1,9999.0,9999.0,1.0,2.0,-0.8,35.0,2020,4,1,5
52679.0,102.87,37.89,1540.2,12.0,9.0,16.0,1.2,1026.8,13.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.5,16.5,0.0,0.7,9999.0,9999.0,1.0,2.0,-1.0,46.0,2020,4,1,8
52679.0,102.87,37.89,1540.2,12.0,9.0,149.0,2.2,1025.6,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.5,21.2,0.0,4.1,9999.0,9999.0,1.0,2.0,-5.2,35.0,2020,4,1,11
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,190.0,2.4,1021.9,-24.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-7.9,26.4,0.0,7.2,9999.0,9999.0,1.0,2.0,-2.6,16.0,2020,4,1,14
52679.0,102.87,37.89,1540.2,12.0,9.0,108.0,2.8,1021.0,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.1,21.1,0.0,7.2,9999.0,9999.0,1.0,2.0,-0.2,-11.0,2020,4,1,17
52679.0,102.87,37.89,1540.2,12.0,9.0,151.0,2.6,1023.1,12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.9,15.8,0.0,5.9,9999.0,9999.0,1.0,2.0,3.4,-25.0,2020,4,1,20
52679.0,102.87,37.89,1540.2,12.0,9.0,173.0,1.5,1023.7,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-2.6,5.2,5.0,4.6,9999.0,9999.0,1.0,2.0,1.9,-19.0,2020,4,1,23
52679.0,102.87,37.89,1540.2,12.0,9.0,85.0,0.9,1022.7,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.9,4.8,5.0,3.4,9999.0,9999.0,1.0,2.0,1.4,-5.0,2020,4,2,2
52679.0,102.87,37.89,1540.2,12.0,9.0,88.0,2.3,1023.1,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-10.7,22.7,0.0,3.2,9999.0,9999.0,1.0,2.0,2.1,3.0,2020,4,2,5
52679.0,102.87,37.89,1540.2,12.0,9.0,328.0,0.9,1025.8,19.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-14.4,29.9,0.0,3.2,9999.0,9999.0,1.0,2.0,2.5,9.0,2020,4,2,8
52679.0,102.87,37.89,1540.2,12.0,9.0,258.0,2.6,1026.2,9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.9,28.9,0.0,6.7,9999.0,9999.0,1.0,2.0,2.6,17.0,2020,4,2,11
52679.0,102.87,37.89,1540.2,12.0,9.0,124.0,4.0,1023.4,-18.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.3,18.3,0.0,9.8,9999.0,9999.0,1.0,2.0,2.6,23.0,2020,4,2,14
52679.0,102.87,37.89,1540.2,12.0,9.0,138.0,3.8,1021.3,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.4,22.2,0.0,10.8,9999.0,9999.0,1.0,2.0,3.6,18.0,2020,4,2,17
52679.0,102.87,37.89,1540.2,12.0,9.0,90.0,1.4,1023.1,10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.3,18.1,0.0,9.1,9999.0,9999.0,1.0,2.0,3.2,16.0,2020,4,2,20
52679.0,102.87,37.89,1540.2,12.0,9.0,72.0,1.9,1024.8,16.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-6.7,20.4,0.0,6.1,9999.0,9999.0,1.0,2.0,1.5,21.0,2020,4,2,23
52679.0,102.87,37.89,1540.2,12.0,0.0,76.0,1.4,1024.3,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-15.4,8.9,0.0,3.2,9999.0,9999.0,1.0,2.0,-0.2,20.0,2020,4,3,2
52679.0,102.87,37.89,1540.2,12.0,9.0,194.0,0.4,1024.7,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-10.9,16.8,0.0,0.1,9999.0,9999.0,1.0,2.0,-3.1,15.0,2020,4,3,5
52679.0,102.87,37.89,1540.2,12.0,9.0,282.0,1.6,1026.2,14.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-15.7,24.7,0.0,2.3,9999.0,9999.0,1.0,2.0,-0.9,10.0,2020,4,3,8
52679.0,102.87,37.89,1540.2,12.0,9.0,325.0,1.9,1025.7,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.4,22.7,0.0,8.7,9999.0,9999.0,1.0,2.0,2.0,6.0,2020,4,3,11
52679.0,102.87,37.89,1540.2,12.0,9.0,145.0,1.8,1023.6,-17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.4,19.8,0.0,11.9,9999.0,9999.0,1.0,2.0,2.1,7.0,2020,4,3,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,80.0,2.1,1023.2,-10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-5.9,22.3,0.0,12.5,9999.0,9999.0,1.0,2.0,1.7,12.0,2020,4,3,17
52679.0,102.87,37.89,1540.2,12.0,9.0,156.0,1.1,1024.7,12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-4.6,11.4,0.0,10.1,9999.0,9999.0,1.0,2.0,1.0,14.0,2020,4,3,20
52679.0,102.87,37.89,1540.2,12.0,9.0,103.0,2.0,1024.7,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-10.4,19.3,0.0,9.0,9999.0,9999.0,1.0,2.0,2.9,13.0,2020,4,3,23
52679.0,102.87,37.89,1540.2,12.0,2.0,138.0,1.8,1025.0,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.7,14.4,0.0,3.8,9999.0,9999.0,1.0,2.0,0.6,14.0,2020,4,4,2
52679.0,102.87,37.89,1540.2,12.0,0.0,157.0,2.0,1025.4,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-4.3,5.4,0.0,0.4,9999.0,9999.0,1.0,2.0,0.3,11.0,2020,4,4,5
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,305.0,1.5,1026.8,12.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-8.7,10.5,0.0,2.9,9999.0,9999.0,1.0,2.0,0.6,9.0,2020,4,4,8
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,92.0,2.3,1023.7,-6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-7.1,15.8,0.0,11.1,9999.0,9999.0,1.0,2.0,2.4,-2.0,2020,4,4,11
52679.0,102.87,37.89,1540.2,12.0,9.0,168.0,3.6,1021.0,-24.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.4,23.7,0.0,15.8,9999.0,9999.0,1.0,2.0,3.9,-9.0,2020,4,4,14
52679.0,102.87,37.89,1540.2,12.0,9.0,54.0,2.3,1020.3,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.7,26.9,0.0,15.5,9999.0,9999.0,1.0,2.0,3.0,-15.0,2020,4,4,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,339.0,1.6,1021.9,12.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-5.9,25.3,0.0,12.5,9999.0,9999.0,1.0,2.0,2.4,-15.0,2020,4,4,20
52679.0,102.87,37.89,1540.2,12.0,2.0,319.0,2.2,1021.6,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-7.1,23.8,0.0,9.1,9999.0,9999.0,1.0,2.0,0.1,-19.0,2020,4,4,23
52679.0,102.87,37.89,1540.2,12.0,0.0,273.0,2.1,1020.6,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.0,18.0,0.0,5.8,9999.0,9999.0,1.0,2.0,2.0,-21.0,2020,4,5,2
52679.0,102.87,37.89,1540.2,12.0,0.0,230.0,0.8,1020.4,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-4.5,13.8,0.0,2.9,9999.0,9999.0,1.0,2.0,2.5,-26.0,2020,4,5,5
52679.0,102.87,37.89,1540.2,12.0,2.0,169.0,2.2,1022.2,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.7,8.5,0.0,3.2,9999.0,9999.0,1.0,2.0,0.3,-31.0,2020,4,5,8
52679.0,102.87,37.89,1540.2,12.0,2.0,202.0,1.6,1019.4,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-4.1,22.2,0.0,13.5,9999.0,9999.0,1.0,2.0,2.4,-29.0,2020,4,5,11
52679.0,102.87,37.89,1540.2,12.0,0.0,64.0,3.6,1016.5,-25.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.1,25.4,0.0,16.6,9999.0,9999.0,1.0,2.0,0.8,-30.0,2020,4,5,14
52679.0,102.87,37.89,1540.2,12.0,0.0,27.0,2.3,1015.2,-17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.1,26.4,0.0,17.0,9999.0,9999.0,1.0,2.0,1.5,-31.0,2020,4,5,17
52679.0,102.87,37.89,1540.2,12.0,2.0,61.0,0.9,1019.0,15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.9,8.6,0.0,10.8,9999.0,9999.0,1.0,2.0,-1.7,-28.0,2020,4,5,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,170.0,1.8,1018.5,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.9,11.7,0.0,7.4,9999.0,9999.0,1.0,2.0,-1.7,-24.0,2020,4,5,23
52679.0,102.87,37.89,1540.2,12.0,0.0,168.0,1.2,1017.9,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.5,9.2,0.0,3.4,9999.0,9999.0,1.0,2.0,-2.4,-27.0,2020,4,6,2
52679.0,102.87,37.89,1540.2,12.0,0.0,193.0,1.6,1017.9,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-4.9,11.1,0.0,0.8,9999.0,9999.0,1.0,2.0,-2.1,-23.0,2020,4,6,5
52679.0,102.87,37.89,1540.2,12.0,0.0,173.0,2.5,1019.3,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.4,8.7,0.0,5.1,9999.0,9999.0,1.0,2.0,1.9,-23.0,2020,4,6,8
