,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
90,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,329.0,7.2,1001.6,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,26.7,9999.0,19.5,9999.0,9999.0,1.0,2.0,5.1,-19.0,2019-07-04 18:00,2019.0,7.0,4.0,18.0
91,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,360.0,3.3,1002.1,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,26.4,9999.0,19.1,9999.0,9999.0,1.0,2.0,5.0,-20.0,2019-07-04 19:00,2019.0,7.0,4.0,19.0
92,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,10.0,3.6,1000.7,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,27.6,9999.0,17.5,9999.0,9999.0,1.0,2.0,4.7,-24.0,2019-07-04 20:00,2019.0,7.0,4.0,20.0
93,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,328.0,1.2,1001.5,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.7,28.0,9999.0,15.0,9999.0,9999.0,1.0,2.0,3.3,-24.0,2019-07-04 21:00,2019.0,7.0,4.0,21.0
94,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,329.0,1.5,1001.7,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.3,29.4,9999.0,14.3,9999.0,9999.0,1.0,2.0,2.3,-22.0,2019-07-04 22:00,2019.0,7.0,4.0,22.0
95,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,328.0,1.3,1001.4,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,9999.0,13.9,9999.0,9999.0,1.0,2.0,4.4,-23.0,2019-07-04 23:00,2019.0,7.0,4.0,23.0
96,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,351.0,5.7,1007.2,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.9,30.0,9999.0,9.8,9999.0,9999.0,1.0,2.0,-3.4,2.0,2019-07-06 00:00,2019.0,7.0,6.0,0.0
97,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,316.0,2.3,1007.3,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.2,30.0,9999.0,7.1,9999.0,9999.0,1.0,2.0,-4.6,0.0,2019-07-06 01:00,2019.0,7.0,6.0,1.0
98,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,341.0,1.1,1006.6,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.9,30.0,9999.0,7.3,9999.0,9999.0,1.0,2.0,-6.9,-3.0,2019-07-06 02:00,2019.0,7.0,6.0,2.0
99,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,221.0,1.7,1005.4,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.0,30.0,9999.0,8.1,9999.0,9999.0,1.0,2.0,-4.6,-10.0,2019-07-06 03:00,2019.0,7.0,6.0,3.0
100,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,166.0,4.9,1005.7,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.1,30.0,9999.0,7.2,9999.0,9999.0,1.0,2.0,-5.4,-12.0,2019-07-06 04:00,2019.0,7.0,6.0,4.0
101,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,163.0,4.3,1007.0,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.6,30.0,9999.0,4.8,9999.0,9999.0,1.0,2.0,-7.8,-13.0,2019-07-06 05:00,2019.0,7.0,6.0,5.0
102,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,163.0,4.9,1006.2,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.3,30.0,9999.0,6.2,9999.0,9999.0,1.0,2.0,-6.0,-15.0,2019-07-06 06:00,2019.0,7.0,6.0,6.0
103,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,163.0,4.7,1007.5,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.2,30.0,9999.0,5.0,9999.0,9999.0,1.0,2.0,-6.6,-17.0,2019-07-06 07:00,2019.0,7.0,6.0,7.0
104,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,144.0,4.1,1007.1,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.5,30.0,9999.0,8.0,9999.0,9999.0,1.0,2.0,-3.4,-15.0,2019-07-06 08:00,2019.0,7.0,6.0,8.0
105,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,160.0,4.5,1005.7,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,30.0,9999.0,10.6,9999.0,9999.0,1.0,2.0,-0.7,-18.0,2019-07-06 09:00,2019.0,7.0,6.0,9.0
106,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,160.0,5.5,1005.2,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,29.8,9999.0,12.1,9999.0,9999.0,1.0,2.0,0.4,-25.0,2019-07-06 10:00,2019.0,7.0,6.0,10.0
107,52787.0,102.8667,37.2,3045.1,11.0,9999.0,153.0,6.8,1005.5,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.4,27.8,9999.0,13.3,9999.0,9999.0,1.0,2.0,1.3,-27.0,2019-07-06 11:00,2019.0,7.0,6.0,11.0
108,52787.0,102.8667,37.2,3045.1,11.0,9999.0,144.0,5.2,1003.5,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,28.5,9999.0,14.1,9999.0,9999.0,1.0,2.0,0.6,-27.0,2019-07-06 12:00,2019.0,7.0,6.0,12.0
109,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,146.0,6.9,1004.5,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,25.3,9999.0,14.7,9999.0,9999.0,1.0,2.0,-0.9,-27.0,2019-07-06 13:00,2019.0,7.0,6.0,13.0
110,52787.0,102.8667,37.2,3045.1,11.0,9999.0,139.0,8.0,1003.4,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,27.0,9999.0,15.8,9999.0,9999.0,1.0,2.0,0.5,-27.0,2019-07-06 14:00,2019.0,7.0,6.0,14.0
111,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,137.0,6.6,1002.5,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,26.2,9999.0,15.8,9999.0,9999.0,1.0,2.0,0.5,-28.0,2019-07-06 15:00,2019.0,7.0,6.0,15.0
112,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,109.0,4.3,1002.6,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.5,24.2,9999.0,15.8,9999.0,9999.0,1.0,2.0,0.6,-29.0,2019-07-06 16:00,2019.0,7.0,6.0,16.0
113,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,147.0,6.0,1003.9,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,23.0,9999.0,15.4,9999.0,9999.0,1.0,2.0,0.3,-29.0,2019-07-06 17:00,2019.0,7.0,6.0,17.0
114,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,137.0,5.8,1003.0,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,27.4,9999.0,15.0,9999.0,9999.0,1.0,2.0,0.1,-29.0,2019-07-06 18:00,2019.0,7.0,6.0,18.0
115,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,132.0,4.6,1004.5,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,28.1,9999.0,14.3,9999.0,9999.0,1.0,2.0,0.3,-28.0,2019-07-06 19:00,2019.0,7.0,6.0,19.0
116,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,134.0,4.1,1003.6,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,30.0,9999.0,13.4,9999.0,9999.0,1.0,2.0,1.4,-29.0,2019-07-06 20:00,2019.0,7.0,6.0,20.0
117,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,117.0,3.4,1003.1,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,28.8,9999.0,11.9,9999.0,9999.0,1.0,2.0,0.5,-30.0,2019-07-06 21:00,2019.0,7.0,6.0,21.0
118,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,162.0,2.1,1003.1,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.6,28.6,9999.0,10.8,9999.0,9999.0,1.0,2.0,0.6,-34.0,2019-07-06 22:00,2019.0,7.0,6.0,22.0
119,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,139.0,7.6,1002.4,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,30.0,9999.0,10.6,9999.0,9999.0,1.0,2.0,2.3,-36.0,2019-07-06 23:00,2019.0,7.0,6.0,23.0
120,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,133.0,8.2,1001.7,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,30.0,9999.0,10.4,9999.0,9999.0,1.0,2.0,0.6,-33.0,2019-07-07 00:00,2019.0,7.0,7.0,0.0
121,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,134.0,8.7,1000.4,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.8,30.0,9999.0,10.8,9999.0,9999.0,1.0,2.0,3.7,-36.0,2019-07-07 01:00,2019.0,7.0,7.0,1.0
122,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,151.0,7.0,999.8,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.8,30.0,9999.0,10.0,9999.0,9999.0,1.0,2.0,2.7,-34.0,2019-07-07 02:00,2019.0,7.0,7.0,2.0
123,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,162.0,5.2,1000.2,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.6,30.0,9999.0,8.6,9999.0,9999.0,1.0,2.0,0.5,-32.0,2019-07-07 03:00,2019.0,7.0,7.0,3.0
124,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,139.0,7.7,999.2,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.8,30.0,9999.0,9.4,9999.0,9999.0,1.0,2.0,2.2,-34.0,2019-07-07 04:00,2019.0,7.0,7.0,4.0
125,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,146.0,8.3,999.2,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.7,30.0,9999.0,9.1,9999.0,9999.0,1.0,2.0,4.3,-35.0,2019-07-07 05:00,2019.0,7.0,7.0,5.0
126,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,165.0,5.3,1000.1,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.3,30.0,9999.0,8.2,9999.0,9999.0,1.0,2.0,2.0,-34.0,2019-07-07 06:00,2019.0,7.0,7.0,6.0
127,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,169.0,5.9,1000.4,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.9,30.0,9999.0,8.7,9999.0,9999.0,1.0,2.0,3.7,-33.0,2019-07-07 07:00,2019.0,7.0,7.0,7.0
128,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,162.0,4.4,1000.7,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,9999.0,9.3,9999.0,9999.0,1.0,2.0,1.3,-33.0,2019-07-07 08:00,2019.0,7.0,7.0,8.0
129,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,156.0,5.3,1001.0,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,30.0,9999.0,10.8,9999.0,9999.0,1.0,2.0,0.2,-30.0,2019-07-07 09:00,2019.0,7.0,7.0,9.0
130,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,136.0,6.9,1000.7,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.4,30.0,9999.0,11.9,9999.0,9999.0,1.0,2.0,-0.2,-30.0,2019-07-07 10:00,2019.0,7.0,7.0,10.0
131,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,122.0,6.3,999.3,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,30.0,9999.0,14.4,9999.0,9999.0,1.0,2.0,1.1,-29.0,2019-07-07 11:00,2019.0,7.0,7.0,11.0
132,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,315.0,9.3,1002.3,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.0,28.1,9999.0,10.3,9999.0,9999.0,1.0,2.0,-3.8,-22.0,2019-07-07 12:00,2019.0,7.0,7.0,12.0
133,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,351.0,7.4,1002.1,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.6,30.0,9999.0,10.7,9999.0,9999.0,1.0,2.0,-4.0,-18.0,2019-07-07 13:00,2019.0,7.0,7.0,13.0
134,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,337.0,10.1,1001.3,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.6,29.7,9999.0,11.9,9999.0,9999.0,1.0,2.0,-3.9,-20.0,2019-07-07 14:00,2019.0,7.0,7.0,14.0
135,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,349.0,11.7,1003.8,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,30.0,9999.0,9.8,9999.0,9999.0,1.0,2.0,-6.0,-15.0,2019-07-07 15:00,2019.0,7.0,7.0,15.0
136,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,357.0,9.7,1004.8,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,30.0,9999.0,8.3,9999.0,9999.0,1.0,2.0,-7.5,-8.0,2019-07-07 16:00,2019.0,7.0,7.0,16.0
137,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,7.0,9.9,1007.7,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,1.0,9999.0,5.1,9999.0,9999.0,1.0,2.0,-10.3,0.0,2019-07-07 17:00,2019.0,7.0,7.0,17.0
138,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,355.0,9.2,1009.3,16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,0.2,9999.0,5.0,9999.0,9999.0,1.0,2.0,-10.0,9.0,2019-07-07 18:00,2019.0,7.0,7.0,18.0
139,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,356.0,6.6,1009.4,19.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,8.1,9999.0,5.9,9999.0,9999.0,1.0,2.0,-8.4,14.0,2019-07-07 19:00,2019.0,7.0,7.0,19.0
140,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,322.0,3.3,1009.7,16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,0.8,9999.0,5.3,9999.0,9999.0,1.0,2.0,-8.1,13.0,2019-07-07 20:00,2019.0,7.0,7.0,20.0
141,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,323.0,2.5,1009.0,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,13.5,9999.0,5.4,9999.0,9999.0,1.0,2.0,-6.5,14.0,2019-07-07 21:00,2019.0,7.0,7.0,21.0
142,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,3.0,5.2,1008.8,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,3.9,9999.0,5.8,9999.0,9999.0,1.0,2.0,-5.0,17.0,2019-07-07 22:00,2019.0,7.0,7.0,22.0
143,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,13.0,4.6,1008.0,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,22.3,9999.0,5.5,9999.0,9999.0,1.0,2.0,-5.1,22.0,2019-07-07 23:00,2019.0,7.0,7.0,23.0
144,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,13.0,5.8,1010.1,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,15.8,9999.0,5.7,9999.0,9999.0,1.0,2.0,-4.7,22.0,2019-07-08 00:00,2019.0,7.0,8.0,0.0
145,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,354.0,6.5,1008.9,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,30.0,9999.0,6.1,9999.0,9999.0,1.0,2.0,-4.7,22.0,2019-07-08 01:00,2019.0,7.0,8.0,1.0
146,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,330.0,6.1,1008.6,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,18.3,9999.0,4.9,9999.0,9999.0,1.0,2.0,-5.1,23.0,2019-07-08 02:00,2019.0,7.0,8.0,2.0
147,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,359.0,8.0,1008.6,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.5,18.0,9999.0,6.2,9999.0,9999.0,1.0,2.0,-2.4,22.0,2019-07-08 03:00,2019.0,7.0,8.0,3.0
148,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,359.0,9.2,1009.7,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.3,30.0,9999.0,6.1,9999.0,9999.0,1.0,2.0,-3.3,27.0,2019-07-08 04:00,2019.0,7.0,8.0,4.0
149,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,3.0,7.0,1012.0,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.3,30.0,9999.0,6.0,9999.0,9999.0,1.0,2.0,-3.1,31.0,2019-07-08 05:00,2019.0,7.0,8.0,5.0
150,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,2.0,6.2,1012.4,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.9,30.0,9999.0,5.7,9999.0,9999.0,1.0,2.0,-2.5,31.0,2019-07-08 06:00,2019.0,7.0,8.0,6.0
151,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,325.0,6.5,1013.0,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,0.4,9999.0,4.2,9999.0,9999.0,1.0,2.0,-4.5,32.0,2019-07-08 07:00,2019.0,7.0,8.0,7.0
152,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,333.0,6.7,1012.7,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.2,28.4,9999.0,6.3,9999.0,9999.0,1.0,2.0,-3.0,35.0,2019-07-08 08:00,2019.0,7.0,8.0,8.0
153,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,357.0,9.2,1011.3,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.6,30.0,9999.0,8.5,9999.0,9999.0,1.0,2.0,-2.3,34.0,2019-07-08 09:00,2019.0,7.0,8.0,9.0
154,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,357.0,8.0,1011.2,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.5,29.5,9999.0,8.7,9999.0,9999.0,1.0,2.0,-3.2,38.0,2019-07-08 10:00,2019.0,7.0,8.0,10.0
155,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,355.0,8.4,1011.6,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.6,29.9,9999.0,8.8,9999.0,9999.0,1.0,2.0,-5.6,40.0,2019-07-08 11:00,2019.0,7.0,8.0,11.0
156,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,345.0,6.0,1011.2,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,30.0,9999.0,9.1,9999.0,9999.0,1.0,2.0,-1.2,36.0,2019-07-08 12:00,2019.0,7.0,8.0,12.0
157,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,353.0,7.1,1010.6,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,30.0,9999.0,9.2,9999.0,9999.0,1.0,2.0,-1.5,32.0,2019-07-08 13:00,2019.0,7.0,8.0,13.0
158,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,357.0,7.4,1012.9,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.1,8.2,9999.0,7.2,9999.0,9999.0,1.0,2.0,-4.7,38.0,2019-07-08 14:00,2019.0,7.0,8.0,14.0
159,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,358.0,5.1,1011.7,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.9,28.6,9999.0,7.8,9999.0,9999.0,1.0,2.0,-2.0,36.0,2019-07-08 15:00,2019.0,7.0,8.0,15.0
160,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,346.0,6.3,1010.5,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.6,29.0,9999.0,8.8,9999.0,9999.0,1.0,2.0,0.5,28.0,2019-07-08 16:00,2019.0,7.0,8.0,16.0
161,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,347.0,7.0,1012.4,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,5.4,9999.0,6.4,9999.0,9999.0,1.0,2.0,1.3,25.0,2019-07-08 17:00,2019.0,7.0,8.0,17.0
162,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,354.0,9.1,1012.4,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,19.3,9999.0,6.7,9999.0,9999.0,1.0,2.0,1.7,18.0,2019-07-08 18:00,2019.0,7.0,8.0,18.0
163,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,354.0,6.8,1012.9,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,29.4,9999.0,7.4,9999.0,9999.0,1.0,2.0,1.5,11.0,2019-07-08 19:00,2019.0,7.0,8.0,19.0
164,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,345.0,6.7,1012.2,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,29.7,9999.0,7.2,9999.0,9999.0,1.0,2.0,1.9,12.0,2019-07-08 20:00,2019.0,7.0,8.0,20.0
165,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,10.0,7.6,1013.1,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.5,28.6,9999.0,5.1,9999.0,9999.0,1.0,2.0,-0.3,17.0,2019-07-08 21:00,2019.0,7.0,8.0,21.0
166,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,323.0,5.1,1013.5,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.6,25.4,9999.0,4.7,9999.0,9999.0,1.0,2.0,-1.1,14.0,2019-07-08 22:00,2019.0,7.0,8.0,22.0
167,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,319.0,4.1,1013.6,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.3,0.5,9999.0,4.4,9999.0,9999.0,1.0,2.0,-1.1,10.0,2019-07-08 23:00,2019.0,7.0,8.0,23.0
168,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,316.0,4.6,1013.5,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.6,16.6,9999.0,3.7,9999.0,9999.0,1.0,2.0,-2.0,9.0,2019-07-09 00:00,2019.0,7.0,9.0,0.0
169,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,281.0,2.3,1012.2,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,30.0,9999.0,5.3,9999.0,9999.0,1.0,2.0,-0.8,13.0,2019-07-09 01:00,2019.0,7.0,9.0,1.0
170,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,325.0,4.5,1012.7,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,30.0,9999.0,5.0,9999.0,9999.0,1.0,2.0,0.1,8.0,2019-07-09 02:00,2019.0,7.0,9.0,2.0
171,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,349.0,4.7,1011.2,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.9,30.0,9999.0,6.0,9999.0,9999.0,1.0,2.0,-0.2,9.0,2019-07-09 03:00,2019.0,7.0,9.0,3.0
172,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,359.0,6.4,1009.9,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,30.0,9999.0,6.4,9999.0,9999.0,1.0,2.0,0.3,5.0,2019-07-09 04:00,2019.0,7.0,9.0,4.0
173,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,357.0,7.5,1011.2,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.6,30.0,9999.0,6.4,9999.0,9999.0,1.0,2.0,0.4,2.0,2019-07-09 05:00,2019.0,7.0,9.0,5.0
174,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,360.0,7.8,1011.8,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,10.2,9999.0,6.0,9999.0,9999.0,1.0,2.0,0.3,5.0,2019-07-09 06:00,2019.0,7.0,9.0,6.0
175,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,350.0,10.1,1011.3,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.7,30.0,9999.0,6.5,9999.0,9999.0,1.0,2.0,2.3,5.0,2019-07-09 07:00,2019.0,7.0,9.0,7.0
176,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,353.0,9.3,1011.9,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.7,29.8,9999.0,6.4,9999.0,9999.0,1.0,2.0,0.1,4.0,2019-07-09 08:00,2019.0,7.0,9.0,8.0
177,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,358.0,7.9,1013.7,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,30.0,9999.0,6.5,9999.0,9999.0,1.0,2.0,-2.0,6.0,2019-07-09 09:00,2019.0,7.0,9.0,9.0
178,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,4.0,5.6,1013.4,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,29.5,9999.0,7.5,9999.0,9999.0,1.0,2.0,-1.2,5.0,2019-07-09 10:00,2019.0,7.0,9.0,10.0
179,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,353.0,8.3,1012.8,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,30.0,9999.0,8.8,9999.0,9999.0,1.0,2.0,0.0,3.0,2019-07-09 11:00,2019.0,7.0,9.0,11.0
180,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,356.0,6.1,1014.2,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.4,30.0,9999.0,7.9,9999.0,9999.0,1.0,2.0,-1.2,7.0,2019-07-09 12:00,2019.0,7.0,9.0,12.0
