stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.87,37.2,3045.1,11,9999,316,4.9,1023.9,2,0,0,9999.0,9999,0,9999,-2.7,30.0,0,1.2,9999,9999,1,2,-10.7,30,2019,10,19,17
52787,102.87,37.2,3045.1,11,9999,206,1.0,1027.0,8,0,0,9999.0,9999,0,9999,-3.9,30.0,0,0.2,9999,9999,1,2,-4.3,32,2019,10,19,20
52787,102.87,37.2,3045.1,11,9999,145,8.7,1026.0,1,9999,9999,9999.0,9999,9999,9999,-3.8,30.0,0,0.5,9999,9999,1,2,-2.4,29,2019,10,19,23
52787,102.87,37.2,3045.1,11,9999,134,7.9,1025.4,-4,0,0,9999.0,9999,9999,9999,-4.3,30.0,0,-0.2,9999,9999,1,2,-0.7,28,2019,10,20,2
52787,102.87,37.2,3045.1,11,9999,149,2.5,1027.7,-4,9999,9999,9999.0,9999,9999,9999,-3.8,30.0,0,-1.9,9999,9999,1,2,-5.5,20,2019,10,20,5
52787,102.87,37.2,3045.1,11,9999,153,3.6,1029.0,2,0,0,9999.0,9999,0,9999,-4.0,30.0,0,-2.3,9999,9999,1,2,-4.0,6,2019,10,20,8
52787,102.8681,37.1986,3045.1,11,10,163,6.7,1024.9,0,0,0,9999.0,9999,0,1000,-1.9,30.0,0,3.4,9999,9999,1,2,0.4,-6,2019,10,20,11
52787,102.87,37.2,3045.1,11,9999,132,5.7,1020.4,-21,0,0,9999.0,9999,0,9999,-0.9,30.0,0,6.3,9999,9999,1,2,2.5,-16,2019,10,20,14
52787,102.87,37.2,3045.1,11,9999,319,4.7,1021.9,-3,0,0,9999.0,9999,0,9999,-0.9,30.0,0,5.1,9999,9999,1,2,3.9,-21,2019,10,20,17
52787,102.87,37.2,3045.1,11,9999,159,1.7,1025.2,5,0,0,9999.0,9999,0,9999,-1.7,30.0,0,1.7,9999,9999,1,2,1.5,-24,2019,10,20,20
52787,102.87,37.2,3045.1,11,9999,153,5.5,1022.1,-1,9999,9999,9999.0,9999,9999,9999,-1.9,30.0,0,0.3,9999,9999,1,2,-0.2,-26,2019,10,20,23
52787,102.87,37.2,3045.1,11,9999,145,1.8,1019.3,-9,0,0,9999.0,9999,9999,9999,-2.4,30.0,0,-0.3,9999,9999,1,2,-0.1,-31,2019,10,21,2
52787,102.8681,37.1986,3045.1,11,9999,137,1.9,1018.5,-10,9999,9999,9999.0,9999,9999,9999,-2.4,30.0,0,0.0,9999,9999,1,2,1.9,-37,2019,10,21,5
52787,102.87,37.2,3045.1,11,9999,303,3.7,1021.2,3,0,0,9999.0,9999,0,9999,-2.5,30.0,0,-0.1,9999,9999,1,2,2.2,-36,2019,10,21,8
52787,102.87,37.2,3045.1,11,9999,308,2.7,1021.5,6,0,0,9999.0,9999,9999,9999,-1.8,30.0,70,2.2,9999,9999,1,2,-1.2,-30,2019,10,21,11
52787,102.87,37.2,3045.1,11,9999,317,1.0,1021.9,-11,7,4,1.4,9999,0,9999,-0.5,0.4,70,-0.1,9999,9999,1,2,-6.4,-20,2019,10,21,14
52787,102.87,37.2,3045.1,11,9999,139,7.6,1018.7,-11,7,4,3.5,9999,0,9999,-0.4,27.8,0,1.9,9999,9999,1,2,-3.2,-28,2019,10,21,17
52787,102.8681,37.1986,3045.1,11,10,158,2.7,1020.8,10,7,4,2.1,9999,0,1800,0.6,2.9,70,1.0,9999,9999,1,2,-0.7,-23,2019,10,21,20
52787,102.87,37.2,3045.1,11,9999,144,3.1,1020.4,5,9999,9999,0.0,9999,9999,9999,0.2,6.4,10,0.5,9999,9999,1,2,0.2,-17,2019,10,21,23
52787,102.87,37.2,3045.1,11,9999,90,1.2,1020.2,-11,0,0,9999.0,9999,9999,9999,-2.7,30.0,0,0.7,9999,9999,1,2,1.0,-19,2019,10,22,2
52787,102.87,37.2,3045.1,11,9999,138,4.0,1017.5,-8,9999,9999,9999.0,9999,9999,9999,-3.9,30.0,0,1.0,9999,9999,1,2,1.0,-17,2019,10,22,5
52787,102.87,37.2,3045.1,11,9999,243,4.5,1019.4,5,7,0,9999.0,9999,0,9999,-6.1,30.0,0,0.1,9999,9999,1,2,0.2,-15,2019,10,22,8
52787,102.87,37.2,3045.1,11,9999,269,3.2,1016.6,3,0,0,9999.0,9999,0,9999,-3.2,30.0,0,5.4,9999,9999,1,2,3.2,-18,2019,10,22,11
52787,102.87,37.2,3045.1,11,9999,147,1.7,1011.5,-14,0,0,9999.0,9999,0,9999,-9.1,30.0,0,10.0,9999,9999,1,2,10.1,-21,2019,10,22,14
52787,102.8681,37.1986,3045.1,11,10,357,6.9,1013.9,0,0,0,9999.0,9999,0,1800,-1.4,30.0,0,6.0,9999,9999,1,2,4.1,-10,2019,10,22,17
52787,102.87,37.2,3045.1,11,9999,36,3.7,1018.2,13,0,0,9999.0,9999,0,9999,-2.9,30.0,0,3.3,9999,9999,1,2,2.3,-7,2019,10,22,20
52787,102.87,37.2,3045.1,11,9999,133,7.2,1015.8,2,9999,9999,9999.0,9999,9999,9999,0.1,30.0,0,2.0,9999,9999,1,2,1.5,-10,2019,10,22,23
52787,102.87,37.2,3045.1,11,9999,154,4.6,1012.9,-7,0,0,9999.0,9999,9999,9999,-1.0,30.0,0,0.3,9999,9999,1,2,-0.4,-6,2019,10,23,2
52787,102.87,37.2,3045.1,11,9999,156,5.6,1013.9,-9,9999,9999,9999.0,9999,9999,9999,-0.5,30.0,0,0.8,9999,9999,1,2,-0.2,-7,2019,10,23,5
52787,102.87,37.2,3045.1,11,9999,43,4.4,1016.9,7,0,0,9999.0,9999,0,9999,-1.7,30.0,0,0.4,9999,9999,1,2,0.3,-5,2019,10,23,8
52787,102.87,37.2,3045.1,11,9999,350,10.6,1020.3,9,4,0,9999.0,9999,0,9999,-3.4,30.0,0,-1.4,9999,9999,1,2,-6.8,1,2019,10,23,11
52787,102.87,37.2,3045.1,11,9999,353,9.1,1022.1,-5,7,4,0.0,9999,0,9999,-6.2,30.0,0,-3.4,9999,9999,1,2,-13.4,10,2019,10,23,14
52787,102.8681,37.1986,3045.1,11,10,20,7.3,1023.9,8,7,0,0.9,9999,0,1800,-6.3,30.0,70,-4.8,9999,9999,1,2,-10.8,18,2019,10,23,17
52787,102.8681,37.1986,3045.1,11,10,2,12.4,1029.5,28,7,0,3.1,9999,0,1800,-7.7,30.0,70,-6.7,9999,9999,1,2,-10.0,33,2019,10,23,20
52787,102.87,37.2,3045.1,11,9999,341,8.6,1032.7,9,9999,9999,2.8,9999,9999,9999,-8.7,30.0,22,-7.6,9999,9999,1,2,-9.6,40,2019,10,23,23
52787,102.87,37.2,3045.1,11,9999,311,5.3,1033.7,-5,0,0,0.6,9999,9999,9999,-9.1,30.0,0,-8.0,9999,9999,1,2,-8.3,42,2019,10,24,2
52787,102.87,37.2,3045.1,11,9999,9999,0.0,1034.6,-1,9999,9999,9999.0,9999,9999,9999,-9.1,30.0,0,-8.0,9999,9999,1,2,-8.8,50,2019,10,24,5
52787,102.87,37.2,3045.1,11,9999,156,3.1,1037.2,9,7,0,9999.0,9999,0,9999,-9.1,30.0,0,-8.0,9999,9999,1,2,-8.4,52,2019,10,24,8
52787,102.87,37.2,3045.1,11,9,168,1.5,1036.8,7,0,0,0.1,9999,0,0,-5.9,30.0,0,-5.1,9999,9999,1,2,-3.7,50,2019,10,24,11
52787,102.87,37.2,3045.1,11,9999,354,5.9,1035.0,-7,0,0,0.3,9999,0,9999,-7.1,29.1,0,-3.6,9999,9999,1,2,-0.2,48,2019,10,24,14
52787,102.87,37.2,3045.1,11,9999,24,5.6,1034.2,2,0,0,9999.0,9999,0,9999,-22.0,30.0,0,-2.0,9999,9999,1,2,2.8,42,2019,10,24,17
52787,102.87,37.2,3045.1,11,9999,277,1.2,1038.1,11,0,0,9999.0,9999,0,9999,-17.0,30.0,0,-5.2,9999,9999,1,2,1.5,25,2019,10,24,20
52787,102.87,37.2,3045.1,11,9999,144,1.0,1036.2,2,9999,9999,9999.0,9999,9999,9999,-15.2,30.0,0,-5.1,9999,9999,1,2,2.5,18,2019,10,24,23
52787,102.87,37.2,3045.1,11,9999,162,2.6,1035.1,-6,0,0,9999.0,9999,9999,9999,-11.3,30.0,0,-6.2,9999,9999,1,2,1.8,17,2019,10,25,2
52787,102.8681,37.1986,3045.1,11,9999,156,2.2,1031.3,-11,9999,9999,9999.0,9999,9999,9999,-13.6,30.0,0,-4.8,9999,9999,1,2,3.2,7,2019,10,25,5
52787,102.87,37.2,3045.1,11,9999,319,1.9,1033.8,5,0,0,9999.0,9999,0,9999,-12.7,30.0,0,-4.0,9999,9999,1,2,4.0,3,2019,10,25,8
52787,102.87,37.2,3045.1,11,9999,346,4.9,1031.7,2,0,0,9999.0,9999,0,9999,-17.9,30.0,0,-0.7,9999,9999,1,2,4.4,-2,2019,10,25,11
52787,102.87,37.2,3045.1,11,9999,345,7.6,1030.7,-11,0,0,9999.0,9999,0,9999,-13.1,30.0,0,-0.5,9999,9999,1,2,3.1,-6,2019,10,25,14
52787,102.87,37.2,3045.1,11,9999,11,7.2,1032.1,4,0,0,9999.0,9999,0,9999,-11.3,30.0,0,-3.1,9999,9999,1,2,-1.1,-4,2019,10,25,17
52787,102.87,37.2,3045.1,11,9999,353,8.4,1036.1,17,0,0,9999.0,9999,0,9999,-8.9,30.0,0,-6.0,9999,9999,1,2,-0.8,2,2019,10,25,20
52787,102.8681,37.1986,3045.1,11,9999,29,1.1,1034.5,4,9999,9999,9999.0,9999,9999,9999,-9.7,30.0,0,-6.3,9999,9999,1,2,-1.2,4,2019,10,25,23
52787,102.87,37.2,3045.1,11,9999,165,2.0,1031.9,-7,0,0,9999.0,9999,9999,9999,-9.6,30.0,0,-4.2,9999,9999,1,2,2.0,3,2019,10,26,2
52787,102.87,37.2,3045.1,11,9999,341,1.4,1032.6,-11,9999,9999,9999.0,9999,9999,9999,-9.5,30.0,0,-4.9,9999,9999,1,2,-0.1,3,2019,10,26,5
52787,102.87,37.2,3045.1,11,6,228,0.8,1034.2,-1,7,0,9999.0,9999,0,4500,-14.0,30.0,0,-4.4,9999,9999,1,2,-0.4,-3,2019,10,26,8
52787,102.87,37.2,3045.1,11,9999,324,5.0,1031.0,3,0,0,9999.0,9999,0,9999,-16.4,30.0,0,1.0,9999,9999,1,2,1.7,-2,2019,10,26,11
52787,102.87,37.2,3045.1,11,9999,347,4.2,1025.7,-16,0,0,9999.0,9999,0,9999,-15.5,30.0,0,3.2,9999,9999,1,2,3.7,-7,2019,10,26,14
52787,102.8681,37.1986,3045.1,11,0,345,5.9,1025.8,-8,0,0,9999.0,9999,0,1000,-10.8,30.0,0,2.1,9999,9999,1,2,5.2,-19,2019,10,26,17
52787,102.87,37.2,3045.1,11,9999,135,7.1,1028.8,7,0,0,9999.0,9999,0,9999,-9.4,30.0,0,-1.3,9999,9999,1,2,4.7,-29,2019,10,26,20
52787,102.87,37.2,3045.1,11,9999,179,5.7,1026.5,-2,9999,9999,9999.0,9999,9999,9999,-9.7,30.0,0,-3.7,9999,9999,1,2,2.6,-35,2019,10,26,23
52787,102.87,37.2,3045.1,11,9999,31,0.7,1023.5,-8,0,0,9999.0,9999,9999,9999,-10.6,30.0,0,-3.3,9999,9999,1,2,0.9,-36,2019,10,27,2
52787,102.87,37.2,3045.1,11,9999,1,7.1,1022.3,-10,9999,9999,9999.0,9999,9999,9999,-12.0,30.0,0,-2.5,9999,9999,1,2,2.4,-35,2019,10,27,5
52787,102.87,37.2,3045.1,11,9999,3,6.6,1026.0,8,0,0,9999.0,9999,0,9999,-13.7,30.0,0,-2.8,9999,9999,1,2,1.6,-26,2019,10,27,8
52787,102.87,37.2,3045.1,11,9999,347,5.3,1027.1,10,0,0,9999.0,9999,0,9999,-15.4,30.0,0,0.1,9999,9999,1,2,-0.9,-19,2019,10,27,11
52787,102.87,37.2,3045.1,11,9999,349,7.8,1025.2,-11,0,0,9999.0,9999,0,9999,-10.7,30.0,0,0.1,9999,9999,1,2,-3.1,-14,2019,10,27,14
52787,102.87,37.2,3045.1,11,9999,82,1.1,1025.8,10,0,0,9999.0,9999,0,9999,-13.5,30.0,0,0.6,9999,9999,1,2,-1.5,4,2019,10,27,17
52787,102.87,37.2,3045.1,11,9999,12,6.0,1030.9,21,0,0,9999.0,9999,0,9999,-12.5,30.0,0,-2.1,9999,9999,1,2,-0.8,18,2019,10,27,20
52787,102.87,37.2,3045.1,11,9999,323,3.1,1031.8,7,9999,9999,9999.0,9999,9999,9999,-11.8,30.0,0,-4.8,9999,9999,1,2,-1.1,27,2019,10,27,23
52787,102.87,37.2,3045.1,11,9999,306,2.2,1030.8,-5,0,0,9999.0,9999,9999,9999,-14.1,30.0,0,-4.5,9999,9999,1,2,-1.2,30,2019,10,28,2
52787,102.8681,37.1986,3045.1,11,9999,359,1.6,1027.9,-11,9999,9999,9999.0,9999,9999,9999,-13.8,30.0,0,-3.0,9999,9999,1,2,-0.5,29,2019,10,28,5
52787,102.87,37.2,3045.1,11,9999,290,3.2,1031.1,2,0,0,9999.0,9999,0,9999,-14.7,30.0,0,-4.6,9999,9999,1,2,-1.8,23,2019,10,28,8
52787,102.87,37.2,3045.1,11,9999,161,2.4,1028.8,8,0,0,9999.0,9999,0,9999,-16.0,30.0,0,3.2,9999,9999,1,2,3.1,21,2019,10,28,11
52787,102.87,37.2,3045.1,11,9999,349,2.0,1024.6,-12,0,0,9999.0,9999,0,9999,-16.1,30.0,0,6.5,9999,9999,1,2,6.4,20,2019,10,28,14
52787,102.87,37.2,3045.1,11,9999,340,4.9,1023.7,-3,0,0,9999.0,9999,0,9999,-12.8,30.0,0,5.7,9999,9999,1,2,5.1,7,2019,10,28,17
52787,102.87,37.2,3045.1,11,9999,161,3.9,1029.1,5,0,0,9999.0,9999,0,9999,-12.0,30.0,0,0.4,9999,9999,1,2,2.5,-9,2019,10,28,20
52787,102.87,37.2,3045.1,11,9999,133,2.9,1024.8,1,9999,9999,9999.0,9999,9999,9999,-11.8,30.0,0,-0.8,9999,9999,1,2,4.0,-15,2019,10,28,23
52787,102.87,37.2,3045.1,11,9999,249,2.6,1021.0,-10,0,0,9999.0,9999,9999,9999,-14.9,30.0,0,-0.6,9999,9999,1,2,3.9,-20,2019,10,29,2
52787,102.87,37.2,3045.1,11,9999,205,1.6,1019.7,-9,9999,9999,9999.0,9999,9999,9999,-17.2,30.0,0,0.1,9999,9999,1,2,3.1,-18,2019,10,29,5
52787,102.87,37.2,3045.1,11,9999,359,5.2,1024.0,9,0,0,9999.0,9999,0,9999,-20.7,30.0,0,1.0,9999,9999,1,2,5.6,-11,2019,10,29,8
52787,102.87,37.2,3045.1,11,9999,322,5.6,1024.5,9,0,0,9999.0,9999,0,9999,-17.0,30.0,0,3.3,9999,9999,1,2,0.1,-10,2019,10,29,11
52787,102.87,37.2,3045.1,11,9999,347,8.7,1022.2,-7,0,0,9999.0,9999,0,9999,-14.4,30.0,0,5.1,9999,9999,1,2,-1.4,-5,2019,10,29,14
52787,102.87,37.2,3045.1,11,9999,9,7.5,1024.2,6,0,0,9999.0,9999,0,9999,-15.4,30.0,0,2.7,9999,9999,1,2,-3.0,4,2019,10,29,17
52787,102.87,37.2,3045.1,11,9999,1,10.0,1028.1,15,0,0,9999.0,9999,0,9999,-15.4,30.0,0,-0.7,9999,9999,1,2,-1.1,14,2019,10,29,20
52787,102.87,37.2,3045.1,11,9999,318,2.9,1030.2,11,9999,9999,9999.0,9999,9999,9999,-12.2,30.0,0,-3.8,9999,9999,1,2,-3.0,24,2019,10,29,23
52787,102.87,37.2,3045.1,11,9999,39,5.2,1025.5,-6,0,0,9999.0,9999,9999,9999,-15.9,30.0,0,0.1,9999,9999,1,2,0.7,28,2019,10,30,2
52787,102.87,37.2,3045.1,11,9999,313,3.2,1029.4,-3,9999,9999,9999.0,9999,9999,9999,-13.8,30.0,0,-3.9,9999,9999,1,2,-4.0,34,2019,10,30,5
52787,102.87,37.2,3045.1,11,9999,140,2.3,1030.9,-1,0,0,9999.0,9999,0,9999,-13.8,30.0,0,-3.0,9999,9999,1,2,-4.0,24,2019,10,30,8
52787,102.87,37.2,3045.1,11,9999,151,6.3,1030.0,6,0,0,9999.0,9999,0,9999,-12.8,30.0,0,2.7,9999,9999,1,2,-0.6,21,2019,10,30,11
52787,102.87,37.2,3045.1,11,9999,143,8.2,1023.8,-17,0,0,9999.0,9999,0,9999,-12.2,30.0,0,4.3,9999,9999,1,2,-0.8,11,2019,10,30,14
52787,102.87,37.2,3045.1,11,6,146,4.2,1027.9,1,0,0,9999.0,9999,0,2500,-11.4,30.0,0,2.5,9999,9999,1,2,-0.2,6,2019,10,30,17
52787,102.87,37.2,3045.1,11,9,144,4.8,1030.0,4,0,0,9999.0,9999,0,2500,-11.1,30.0,0,-0.6,9999,9999,1,2,0.1,-5,2019,10,30,20
52787,102.8681,37.1986,3045.1,11,9999,160,5.7,1028.3,1,9999,9999,9999.0,9999,9999,9999,-10.7,30.0,0,-3.6,9999,9999,1,2,0.2,-15,2019,10,30,23
52787,102.87,37.2,3045.1,11,1,158,4.5,1026.6,-10,0,0,9999.0,9999,9999,2500,-10.6,30.0,0,-4.8,9999,9999,1,2,-4.9,-19,2019,10,31,2
52787,102.87,37.2,3045.1,11,1,145,3.4,1025.6,-13,9999,9999,9999.0,9999,9999,2500,-10.7,30.0,0,-4.3,9999,9999,1,2,-0.4,-29,2019,10,31,5
52787,102.87,37.2,3045.1,11,9,129,11.5,1025.3,-2,0,0,9999.0,9999,9999,2500,-11.4,30.0,0,-1.2,9999,9999,1,2,1.8,-30,2019,10,31,8
52787,102.87,37.2,3045.1,11,9,175,6.0,1027.1,0,0,0,9999.0,9999,0,2500,-11.1,30.0,0,-0.9,9999,9999,1,2,-3.6,-36,2019,10,31,11
52787,102.87,37.2,3045.1,11,9,161,1.7,1026.8,-12,7,0,3.1,9999,0,2500,-2.8,1.5,70,-1.7,9999,9999,1,2,-6.0,-31,2019,10,31,14
52787,102.8681,37.1986,3045.1,11,10,166,5.8,1026.8,-1,7,4,3.4,9999,0,1800,-3.1,16.5,70,-2.5,9999,9999,1,2,-5.0,-33,2019,10,31,17
52787,102.87,37.2,3045.1,11,9,184,1.0,1026.4,14,7,4,0.3,9999,0,2500,-3.8,30.0,22,-2.1,9999,9999,1,2,-1.5,-23,2019,10,31,20
52787,102.87,37.2,3045.1,11,1,356,7.7,1027.0,5,9999,9999,0.0,9999,9999,2500,-3.7,30.0,22,-2.1,9999,9999,1,2,1.5,-19,2019,10,31,23
