stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.8681,37.1986,3045.1,11,10,320,4.7,1027.8,13,0,0,9999.0,9999,8,1800,-7.4,30.0,0,-3.6,9999,9999,1,2,-7.9,78,2019,5,19,8
52787,102.8681,37.1986,3045.1,11,10,311,5.3,1023.5,-1,0,0,9999.0,9999,0,1000,1.0,30.0,0,5.6,9999,9999,1,2,0.1,69,2019,5,19,11
52787,102.8681,37.1986,3045.1,11,10,329,9.2,1022.1,-4,0,0,9999.0,9999,2,1000,-0.3,30.0,0,7.4,9999,9999,1,2,3.9,58,2019,5,19,14
52787,102.8681,37.1986,3045.1,11,10,328,5.7,1023.2,-2,0,0,9999.0,9999,6,1000,-0.6,30.0,0,8.4,9999,9999,1,2,10.1,40,2019,5,19,17
52787,102.8667,37.2,3045.1,11,10,300,2.4,1026.7,7,0,0,9999.0,9999,6,1800,-4.2,30.0,0,3.5,9999,9999,1,2,1.6,41,2019,5,19,20
52787,102.8681,37.1986,3045.1,11,9999,160,4.9,1022.2,5,9999,9999,9999.0,9999,9999,9999,-0.4,30.0,0,2.2,9999,9999,1,2,3.3,19,2019,5,19,23
52787,102.8681,37.1986,3045.1,11,9999,148,3.4,1021.2,-9,0,0,9999.0,9999,9999,9999,-1.8,30.0,0,-0.1,9999,9999,1,2,1.5,10,2019,5,20,2
52787,102.8681,37.1986,3045.1,11,9999,324,2.2,1018.0,-11,9999,9999,9999.0,9999,9999,9999,-2.7,30.0,0,1.4,9999,9999,1,2,6.2,-2,2019,5,20,5
52787,102.8681,37.1986,3045.1,11,10,145,1.9,1018.8,5,0,0,9999.0,9999,0,4000,-8.5,30.0,0,6.2,9999,9999,1,2,9.8,-10,2019,5,20,8
52787,102.8681,37.1986,3045.1,11,10,143,7.8,1017.5,-2,0,0,9999.0,9999,0,4000,-3.9,30.0,0,9.0,9999,9999,1,2,3.4,-11,2019,5,20,11
52787,102.8681,37.1986,3045.1,11,1,146,7.6,1015.0,-14,0,0,9999.0,9999,0,1000,-1.1,30.0,0,12.1,9999,9999,1,2,4.7,-21,2019,5,20,14
52787,102.8681,37.1986,3045.1,11,10,344,11.4,1013.2,-9,0,0,9999.0,9999,1,1000,-2.5,29.3,0,11.3,9999,9999,1,2,2.9,-28,2019,5,20,17
52787,102.8681,37.1986,3045.1,11,10,355,9.1,1015.4,20,0,0,9999.0,9999,0,4000,-7.3,30.0,0,7.6,9999,9999,1,2,4.1,-15,2019,5,20,20
52787,102.8681,37.1986,3045.1,11,9999,267,2.2,1016.5,7,9999,9999,9999.0,9999,9999,9999,-1.4,30.0,0,4.6,9999,9999,1,2,2.4,-13,2019,5,20,23
52787,102.8681,37.1986,3045.1,11,9999,360,5.4,1012.9,-10,0,0,9999.0,9999,9999,9999,-7.6,30.0,0,4.9,9999,9999,1,2,5.0,-14,2019,5,21,2
52787,102.8681,37.1986,3045.1,11,9999,359,5.9,1014.0,1,9999,9999,9999.0,9999,9999,9999,-11.8,30.0,0,4.2,9999,9999,1,2,2.8,-2,2019,5,21,5
52787,102.8681,37.1986,3045.1,11,10,341,9.5,1015.5,6,0,0,9999.0,9999,0,4000,-6.4,30.0,0,7.0,9999,9999,1,2,0.8,-1,2019,5,21,8
52787,102.8681,37.1986,3045.1,11,5,345,8.6,1016.8,7,0,0,9999.0,9999,2,1800,-3.1,19.5,0,9.5,9999,9999,1,2,0.5,8,2019,5,21,11
52787,102.8681,37.1986,3045.1,11,2,349,8.1,1014.4,-7,0,0,9999.0,9999,2,1000,-2.8,30.0,0,11.4,9999,9999,1,2,-0.7,15,2019,5,21,14
52787,102.8681,37.1986,3045.1,11,4,346,6.6,1014.3,-3,0,0,9999.0,9999,1,1800,-6.4,30.0,0,11.5,9999,9999,1,2,0.2,21,2019,5,21,17
52787,102.8681,37.1986,3045.1,11,0,349,6.0,1015.0,5,0,0,9999.0,9999,0,2500,-9.7,30.0,0,8.8,9999,9999,1,2,1.2,6,2019,5,21,20
52787,102.8681,37.1986,3045.1,11,9999,327,0.7,1016.5,8,9999,9999,9999.0,9999,9999,9999,-10.5,30.0,0,5.7,9999,9999,1,2,1.1,7,2019,5,21,23
52787,102.8681,37.1986,3045.1,11,9999,258,3.9,1013.3,-12,0,0,9999.0,9999,9999,9999,-6.1,30.0,0,6.2,9999,9999,1,2,1.3,5,2019,5,22,2
52787,102.8681,37.1986,3045.1,11,9999,140,1.0,1012.9,-5,9999,9999,9999.0,9999,9999,9999,-6.6,30.0,0,5.6,9999,9999,1,2,1.4,-1,2019,5,22,5
52787,102.8681,37.1986,3045.1,11,0,128,2.2,1013.2,3,0,0,9999.0,9999,0,2500,-4.1,30.0,0,8.4,9999,9999,1,2,1.4,-4,2019,5,22,8
52787,102.8681,37.1986,3045.1,11,10,154,4.6,1011.8,-4,0,0,9999.0,9999,0,1000,-3.4,28.7,0,12.9,9999,9999,1,2,3.4,-15,2019,5,22,11
52787,102.8681,37.1986,3045.1,11,10,141,6.5,1007.9,-14,0,0,9999.0,9999,2,1000,-5.1,26.0,0,15.4,9999,9999,1,2,4.0,-22,2019,5,22,14
52787,102.8681,37.1986,3045.1,11,10,157,7.6,1006.9,-14,0,0,9999.0,9999,6,1000,-2.9,24.8,0,14.5,9999,9999,1,2,3.0,-33,2019,5,22,17
52787,102.8681,37.1986,3045.1,11,10,136,7.0,1007.0,2,0,0,9999.0,9999,3,1800,-0.8,30.0,0,12.0,9999,9999,1,2,3.2,-36,2019,5,22,20
52787,102.8681,37.1986,3045.1,11,9999,127,7.8,1006.1,7,9999,9999,9999.0,9999,9999,9999,-4.7,30.0,0,10.5,9999,9999,1,2,4.8,-37,2019,5,22,23
52787,102.8681,37.1986,3045.1,11,9999,161,4.7,1005.4,-6,0,0,9999.0,9999,9999,9999,-2.6,30.0,0,7.7,9999,9999,1,2,1.5,-31,2019,5,23,2
52787,102.8681,37.1986,3045.1,11,9999,175,3.5,1005.9,-9,9999,9999,9999.0,9999,9999,9999,-3.3,30.0,0,5.8,9999,9999,1,2,0.2,-35,2019,5,23,5
52787,102.8681,37.1986,3045.1,11,10,96,3.4,1005.2,2,0,0,9999.0,9999,6,1500,-1.9,30.0,0,9.8,9999,9999,1,2,1.4,-36,2019,5,23,8
52787,102.8681,37.1986,3045.1,11,10,316,5.0,1005.1,4,0,0,9999.0,9999,8,1800,-3.3,30.0,0,12.5,9999,9999,1,2,-0.4,-28,2019,5,23,11
52787,102.8681,37.1986,3045.1,11,10,329,4.7,1005.4,-7,0,0,9999.0,9999,8,1000,-1.9,29.9,0,13.2,9999,9999,1,2,-2.2,-21,2019,5,23,14
52787,102.8681,37.1986,3045.1,11,6,18,3.5,1005.1,-8,0,0,9999.0,9999,6,1000,-0.7,28.6,0,13.7,9999,9999,1,2,-0.8,-15,2019,5,23,17
52787,102.8681,37.1986,3045.1,11,10,40,3.3,1004.9,6,0,0,9999.0,9999,4,1800,-0.4,30.0,0,11.4,9999,9999,1,2,-0.6,-11,2019,5,23,20
52787,102.8681,37.1986,3045.1,11,9999,270,2.6,1006.1,8,9999,9999,9999.0,9999,9999,9999,0.6,30.0,0,8.6,9999,9999,1,2,-1.9,-10,2019,5,23,23
52787,102.8681,37.1986,3045.1,11,9999,312,3.3,1005.1,-9,0,0,9999.0,9999,9999,9999,-2.6,30.0,0,7.4,9999,9999,1,2,-0.3,-13,2019,5,24,2
52787,102.8681,37.1986,3045.1,11,9999,350,0.9,1004.5,-5,9999,9999,9999.0,9999,9999,9999,-4.7,30.0,0,6.7,9999,9999,1,2,0.9,-9,2019,5,24,5
52787,102.8681,37.1986,3045.1,11,0,14,2.4,1004.5,10,6,5,9999.0,9999,0,2500,-3.6,30.0,0,11.3,9999,9999,1,2,1.5,-1,2019,5,24,8
52787,102.8681,37.1986,3045.1,11,0,342,3.8,1003.9,-1,0,0,9999.0,9999,0,4000,-3.9,28.7,0,14.9,9999,9999,1,2,2.4,-6,2019,5,24,11
52787,102.8681,37.1986,3045.1,11,1,334,7.6,1001.8,-8,0,0,9999.0,9999,1,1800,-3.7,26.0,0,17.7,9999,9999,1,2,4.5,-7,2019,5,24,14
52787,102.8681,37.1986,3045.1,11,10,347,9.0,1002.0,-6,0,0,9999.0,9999,1,1800,-5.1,25.9,0,16.7,9999,9999,1,2,3.0,-5,2019,5,24,17
52787,102.8681,37.1986,3045.1,11,10,4,3.6,1002.1,6,0,0,9999.0,9999,2,1800,-8.0,29.9,0,13.3,9999,9999,1,2,1.9,-5,2019,5,24,20
52787,102.8681,37.1986,3045.1,11,9999,18,4.8,1002.2,13,9999,9999,9999.0,9999,9999,9999,-6.9,29.3,0,12.6,9999,9999,1,2,4.0,0,2019,5,24,23
52787,102.8681,37.1986,3045.1,11,9999,357,6.7,1002.0,-5,0,0,9999.0,9999,9999,9999,-4.9,29.2,0,9.0,9999,9999,1,2,1.6,4,2019,5,25,2
52787,102.8681,37.1986,3045.1,11,9999,7,7.9,1002.7,-6,9999,9999,9999.0,9999,9999,9999,-5.1,30.0,0,7.3,9999,9999,1,2,0.6,3,2019,5,25,5
52787,102.8681,37.1986,3045.1,11,10,323,6.7,1006.6,2,0,0,9999.0,9999,10,1800,-4.7,30.0,0,4.9,9999,9999,1,2,-6.4,-5,2019,5,25,8
52787,102.8681,37.1986,3045.1,11,10,299,6.4,1005.7,7,0,0,9999.0,9999,8,1500,-6.7,30.0,0,8.7,9999,9999,1,2,-6.2,3,2019,5,25,11
52787,102.8667,37.2,3045.1,11,10,234,5.0,1003.9,-11,0,0,9999.0,9999,6,1000,-1.3,29.7,0,12.6,9999,9999,1,2,-5.1,0,2019,5,25,14
52787,102.8681,37.1986,3045.1,11,10,351,12.0,1007.5,5,0,0,9999.0,9999,4,1000,-5.0,29.3,0,9.7,9999,9999,1,2,-7.0,11,2019,5,25,17
52787,102.8681,37.1986,3045.1,11,10,355,11.4,1014.2,19,0,0,9999.0,9999,6,1800,-7.3,30.0,0,5.9,9999,9999,1,2,-7.4,24,2019,5,25,20
52787,102.8681,37.1986,3045.1,11,9999,347,9.6,1015.1,18,9999,9999,9999.0,9999,9999,9999,-7.4,30.0,0,4.7,9999,9999,1,2,-7.9,29,2019,5,25,23
52787,102.8681,37.1986,3045.1,11,9999,300,4.5,1013.7,-2,7,0,9999.0,9999,9999,9999,0.7,30.0,60,2.5,9999,9999,1,2,-6.5,32,2019,5,26,2
52787,102.8681,37.1986,3045.1,11,9999,6,9.0,1014.5,-1,9999,9999,9999.0,9999,9999,9999,-2.8,29.8,0,4.0,9999,9999,1,2,-3.3,37,2019,5,26,5
52787,102.8681,37.1986,3045.1,11,10,351,13.5,1020.0,9,6,5,9999.0,9999,2,1800,-17.2,30.0,0,1.2,9999,9999,1,2,-3.7,44,2019,5,26,8
52787,102.8681,37.1986,3045.1,11,10,351,12.7,1021.6,7,0,0,9999.0,9999,10,1800,-13.3,30.0,0,1.6,9999,9999,1,2,-7.1,44,2019,5,26,11
52787,102.8681,37.1986,3045.1,11,10,356,7.3,1022.4,-2,0,0,9999.0,9999,10,1800,-12.5,30.0,0,2.1,9999,9999,1,2,-10.5,53,2019,5,26,14
52787,102.8681,37.1986,3045.1,11,10,266,6.3,1024.5,5,0,0,9999.0,9999,10,1800,-4.8,30.0,70,-1.5,9999,9999,1,2,-11.2,53,2019,5,26,17
52787,102.8681,37.1986,3045.1,11,10,273,3.4,1026.2,5,7,0,0.0,9999,10,1800,-4.7,30.0,0,-0.1,9999,9999,1,2,-6.0,39,2019,5,26,20
52787,102.8681,37.1986,3045.1,11,9999,1,2.5,1026.8,9,9999,9999,9999.0,9999,9999,9999,-8.2,30.0,0,0.5,9999,9999,1,2,-4.2,30,2019,5,26,23
52787,102.8681,37.1986,3045.1,11,9999,318,2.3,1026.3,-6,0,0,9999.0,9999,9999,9999,-4.7,30.0,0,-0.5,9999,9999,1,2,-3.0,26,2019,5,27,2
52787,102.8667,37.2,3045.1,11,9999,171,3.9,1029.3,-3,9999,9999,9999.0,9999,9999,9999,-2.8,30.0,70,-2.0,9999,9999,1,2,-6.0,24,2019,5,27,5
52787,102.8667,37.2,3045.1,11,10,154,7.8,1028.5,-1,7,4,0.5,9999,10,1500,-2.5,0.7,70,-2.4,9999,9999,1,2,-3.6,14,2019,5,27,8
52787,102.8681,37.1986,3045.1,11,10,138,11.0,1025.1,-8,7,0,0.5,9999,8,1800,-1.8,30.0,0,0.3,9999,9999,1,2,-1.3,-1,2019,5,27,11
52787,102.8681,37.1986,3045.1,11,10,128,10.1,1021.6,-15,7,0,0.0,9999,8,1000,0.2,30.0,0,3.3,9999,9999,1,2,1.2,-14,2019,5,27,14
52787,102.8681,37.1986,3045.1,11,10,163,3.8,1021.7,-3,0,0,9999.0,9999,10,1800,0.7,30.0,0,4.0,9999,9999,1,2,5.5,-22,2019,5,27,17
52787,102.8681,37.1986,3045.1,11,10,354,6.8,1022.6,3,0,0,9999.0,9999,8,1800,0.6,30.0,0,3.7,9999,9999,1,2,3.8,-24,2019,5,27,20
52787,102.8681,37.1986,3045.1,11,9999,178,1.6,1024.2,10,9999,9999,9999.0,9999,9999,9999,0.7,22.9,0,0.8,9999,9999,1,2,0.3,-23,2019,5,27,23
52787,102.8681,37.1986,3045.1,11,9999,153,2.7,1020.9,-8,0,0,9999.0,9999,9999,9999,0.8,13.3,0,0.9,9999,9999,1,2,1.4,-25,2019,5,28,2
52787,102.8681,37.1986,3045.1,11,9999,37,0.4,1021.2,-3,9999,9999,9999.0,9999,9999,9999,-1.0,15.8,0,-0.9,9999,9999,1,2,1.1,-25,2019,5,28,5
52787,102.8681,37.1986,3045.1,11,0,324,7.6,1019.2,1,0,0,9999.0,9999,0,1000,1.4,28.3,0,2.7,9999,9999,1,2,5.1,-23,2019,5,28,8
52787,102.8681,37.1986,3045.1,11,0,346,10.1,1017.8,6,0,0,9999.0,9999,0,4000,-2.5,30.0,0,9.1,9999,9999,1,2,8.8,-9,2019,5,28,11
52787,102.8681,37.1986,3045.1,11,1,350,8.9,1015.6,-6,0,0,9999.0,9999,0,1800,-1.7,30.0,0,11.0,9999,9999,1,2,7.7,0,2019,5,28,14
52787,102.8681,37.1986,3045.1,11,10,1,9.7,1016.7,-4,0,0,9999.0,9999,2,1800,-1.8,30.0,0,10.2,9999,9999,1,2,6.2,-1,2019,5,28,17
52787,102.8681,37.1986,3045.1,11,10,344,6.6,1016.2,-1,0,0,9999.0,9999,2,1800,-0.3,30.0,0,7.2,9999,9999,1,2,3.5,-5,2019,5,28,20
52787,102.8681,37.1986,3045.1,11,9999,337,2.2,1014.9,9,9999,9999,9999.0,9999,9999,9999,-0.8,30.0,0,4.8,9999,9999,1,2,4.0,-6,2019,5,28,23
52787,102.8681,37.1986,3045.1,11,9999,310,1.2,1012.6,-11,0,0,9999.0,9999,9999,9999,-1.0,30.0,0,4.0,9999,9999,1,2,3.1,-9,2019,5,29,2
52787,102.8681,37.1986,3045.1,11,9999,359,9.8,1010.7,-12,9999,9999,9999.0,9999,9999,9999,-0.9,30.0,0,5.1,9999,9999,1,2,6.0,-18,2019,5,29,5
52787,102.8681,37.1986,3045.1,11,10,3,11.6,1012.8,4,0,0,9999.0,9999,10,1800,-1.5,30.0,0,5.7,9999,9999,1,2,3.0,-15,2019,5,29,8
52787,102.8681,37.1986,3045.1,11,10,4,11.5,1013.9,5,0,0,9999.0,9999,8,1000,-1.0,30.0,0,7.5,9999,9999,1,2,-1.6,-16,2019,5,29,11
52787,102.8681,37.1986,3045.1,11,10,352,13.1,1014.2,0,0,0,9999.0,9999,8,1000,-1.1,30.0,0,7.9,9999,9999,1,2,-3.1,-10,2019,5,29,14
52787,102.8681,37.1986,3045.1,11,10,333,9.5,1015.2,1,0,0,9999.0,9999,10,1500,0.9,30.0,60,5.5,9999,9999,1,2,-4.7,-5,2019,5,29,17
52787,102.8681,37.1986,3045.1,11,10,350,9.3,1016.9,11,6,0,0.3,9999,10,1800,-0.1,29.5,60,4.7,9999,9999,1,2,-2.5,7,2019,5,29,20
52787,102.8681,37.1986,3045.1,11,9999,350,4.3,1019.1,17,9999,9999,0.3,9999,9999,9999,1.6,28.6,21,3.2,9999,9999,1,2,-1.6,15,2019,5,29,23
52787,102.8681,37.1986,3045.1,11,9999,358,7.7,1017.6,-7,0,0,9999.0,9999,9999,9999,-1.0,30.0,60,3.6,9999,9999,1,2,-0.4,19,2019,5,30,2
52787,102.8681,37.1986,3045.1,11,9999,359,6.2,1019.4,0,9999,9999,9999.0,9999,9999,9999,-1.4,30.0,22,3.2,9999,9999,1,2,-1.9,31,2019,5,30,5
52787,102.8681,37.1986,3045.1,11,10,352,4.3,1020.5,7,6,5,9999.0,9999,8,1800,-2.3,30.0,0,3.9,9999,9999,1,2,-1.8,34,2019,5,30,8
52787,102.8681,37.1986,3045.1,11,10,170,2.2,1020.1,2,6,0,9999.0,9999,8,1800,-2.1,30.0,0,6.5,9999,9999,1,2,-1.0,31,2019,5,30,11
52787,102.8667,37.2,3045.1,11,10,120,4.8,1015.4,-12,6,0,0.0,9999,6,1000,0.6,30.0,0,10.6,9999,9999,1,2,2.7,19,2019,5,30,14
52787,102.8681,37.1986,3045.1,11,10,200,1.3,1015.5,-8,0,0,9999.0,9999,8,1000,-1.0,30.0,0,9.1,9999,9999,1,2,3.6,10,2019,5,30,17
52787,102.8681,37.1986,3045.1,11,10,147,2.3,1017.0,5,0,0,9999.0,9999,8,1800,1.1,30.0,0,7.2,9999,9999,1,2,2.5,4,2019,5,30,20
52787,102.8681,37.1986,3045.1,11,9999,303,3.5,1019.5,15,9999,9999,0.1,9999,9999,9999,1.8,29.6,50,4.1,9999,9999,1,2,0.9,2,2019,5,30,23
52787,102.8681,37.1986,3045.1,11,9999,318,2.3,1015.1,-14,0,0,0.1,9999,9999,9999,0.9,30.0,0,3.7,9999,9999,1,2,0.1,-5,2019,5,31,2
52787,102.8681,37.1986,3045.1,11,9999,320,2.1,1015.5,-5,9999,9999,9999.0,9999,9999,9999,1.0,30.0,0,3.4,9999,9999,1,2,0.2,-10,2019,5,31,5
52787,102.8681,37.1986,3045.1,11,10,325,7.3,1018.6,8,5,4,9999.0,9999,10,1800,2.2,0.3,60,2.3,9999,9999,1,2,-1.6,-9,2019,5,31,8
52787,102.8681,37.1986,3045.1,11,10,260,4.3,1019.0,0,7,6,2.9,9999,10,1800,1.5,29.2,0,4.8,9999,9999,1,2,-1.7,-11,2019,5,31,11
52787,102.8681,37.1986,3045.1,11,10,356,5.2,1014.1,-15,7,6,2.9,9999,10,1800,-5.7,30.0,0,9.4,9999,9999,1,2,-1.2,-14,2019,5,31,14
52787,102.8681,37.1986,3045.1,11,10,320,10.4,1012.4,-8,0,0,9999.0,9999,6,1800,-4.2,30.0,0,10.6,9999,9999,1,2,1.5,-14,2019,5,31,17
52787,102.8681,37.1986,3045.1,11,10,338,4.7,1015.9,8,0,0,9999.0,9999,6,1800,-4.1,30.0,0,8.0,9999,9999,1,2,0.8,-11,2019,5,31,20
52787,102.8681,37.1986,3045.1,11,9999,332,4.0,1017.5,10,9999,9999,9999.0,9999,9999,9999,-4.0,30.0,0,5.3,9999,9999,1,2,1.2,-16,2019,5,31,23
