,time,P,T,RH,RPH,WD,WV,year,month,day,WV_X,WV_Y
211,2017-07-31,721.5666666666667,13.779166666666667,74,0.0,67,6.345833333333335,2017,7,31,2.4795146195381834,5.841370382533613
212,2017-08-01,722.6833333333334,12.362500000000004,92,0.5,187,4.6000000000000005,2017,8,1,-4.565712297550082,-0.5605989796636777
213,2017-08-02,721.6041666666665,14.629166666666665,74,0.1,158,4.716666666666666,2017,8,2,-4.373217180706679,1.7668944322783857
214,2017-08-03,721.5666666666666,16.258333333333333,67,0.0,97,4.633333333333335,2017,8,3,-0.5646612911105163,4.59879716927146
215,2017-08-04,722.7333333333331,15.154166666666667,81,0.0,121,5.312500000000001,2017,8,4,-2.736139772959664,4.553701284979972
216,2017-08-05,723.9666666666666,15.295833333333333,86,0.0,118,3.712499999999999,2017,8,5,-1.7429131768426196,3.2779429384887653
217,2017-08-06,723.3708333333334,13.070833333333333,94,31.20000000000001,16,8.100000000000001,2017,8,6,7.786219737100384,2.2326625821176935
218,2017-08-07,723.2916666666665,9.7125,82,9.5,282,7.191666666666667,2017,8,7,1.4952315764643866,-7.034511495277286
219,2017-08-08,722.9041666666667,11.574999999999998,68,1.6,243,7.125,2017,8,8,-3.234682310644272,-6.34842148484212
220,2017-08-09,721.9999999999999,13.612499999999995,56,0.3,223,6.558333333333331,2017,8,9,-4.7964613597857255,-4.47277257807655
221,2017-08-10,721.5583333333334,15.266666666666667,50,0.0,153,4.6083333333333325,2017,8,10,-4.106055065634727,2.0921395529664113
222,2017-08-11,721.6124999999997,13.4875,72,0.1,128,4.225,2017,8,11,-2.6011697332509063,3.3293454339884003
223,2017-08-12,722.2791666666667,11.808333333333335,79,18.8,163,3.745833333333332,2017,8,12,-3.582158231711536,1.0951756772739172
224,2017-08-13,723.6416666666664,11.516666666666666,79,0.8,80,5.079166666666667,2017,8,13,0.8819880357332841,5.002002712174506
225,2017-08-14,723.9041666666666,13.32916666666666,71,0.0,77,5.4125000000000005,2017,8,14,1.217547581636169,5.273777975650086
226,2017-08-15,723.7875000000003,13.654166666666667,81,0.0,112,3.8041666666666663,2017,8,15,-1.4250659157863654,3.5271619134144867
227,2017-08-16,722.6833333333333,14.6,82,0.0,143,4.616666666666666,2017,8,16,-3.687033938051669,2.7783793568852886
228,2017-08-17,721.6583333333334,14.074999999999998,88,0.30000000000000004,156,6.275,2017,8,17,-5.73249774670732,2.552272435300648
229,2017-08-18,722.2458333333333,12.925000000000002,98,3.6,174,6.975000000000001,2017,8,18,-6.936790220193708,0.729086031291885
230,2017-08-19,723.7833333333334,13.4625,95,9.699999999999998,119,3.5041666666666664,2017,8,19,-1.6988537109465391,3.064813223767633
231,2017-08-20,723.3249999999997,10.016666666666667,98,10.5,139,8.079166666666667,2017,8,20,-6.097424483549813,5.300410238385807
232,2017-08-21,721.4833333333335,11.6625,98,33.2,94,5.541666666666668,2017,8,21,-0.38656712533202797,5.52816744518986
233,2017-08-22,724.6500000000003,8.083333333333332,95,16.5,203,7.241666666666666,2017,8,22,-6.665989313751422,-2.8295445888098225
234,2017-08-23,727.4041666666666,8.225,92,0.0,101,4.908333333333333,2017,8,23,-0.9365541523065407,4.818153425422284
235,2017-08-24,727.2958333333331,7.408333333333334,94,5.5,27,5.1916666666666655,2017,8,24,4.625808871411276,2.3569673444811463
236,2017-08-25,725.6791666666664,6.45,98,10.8,44,9.858333333333336,2017,8,25,7.091491531671871,6.8481737687749495
237,2017-08-26,721.9625000000003,11.3,98,15.199999999999998,166,10.691666666666668,2017,8,26,-10.374078473434198,2.586548267119781
238,2017-08-27,724.225,7.7041666666666675,98,17.799999999999994,274,7.0458333333333325,2017,8,27,0.4914924879221489,-7.028670037455678
239,2017-08-28,726.5333333333333,3.6333333333333333,98,28.90000000000001,33,11.970833333333335,2017,8,28,10.039585590446682,6.5197831149923875
240,2017-08-29,725.8458333333333,5.145833333333333,98,15.899999999999995,96,3.7625,2017,8,29,-0.3932883430445465,3.7418886313231283
241,2017-08-30,725.7249999999997,7.533333333333331,94,0.0,226,3.829166666666666,2017,8,30,-2.659962676882577,-2.754471985463418
242,2017-08-31,724.3125,11.329166666666666,61,0.0,184,3.3291666666666653,2017,8,31,-3.3210569839899966,-0.2322309271731503
243,2017-09-01,723.0083333333333,8.366666666666665,88,0.0,218,4.366666666666666,2017,9,1,-3.4409802907493523,-2.688388442255374
244,2017-09-02,723.3375000000003,11.008333333333333,75,0.0,146,3.779166666666667,2017,9,2,-3.1330711596142615,2.113283181033198
245,2017-09-03,723.4791666666669,9.970833333333333,73,0.0,126,2.479166666666667,2017,9,3,-1.4572176046417562,2.0056879652212243
246,2017-09-04,724.1875,7.5625,83,1.4,293,8.200000000000001,2017,9,4,3.203995253612043,-7.548139798310013
247,2017-09-05,725.7999999999997,4.979166666666666,89,2.5000000000000004,261,5.325,2017,9,5,-0.8330135263392303,-5.259440413669108
248,2017-09-06,725.2666666666668,9.341666666666667,71,0.0,151,4.708333333333333,2017,9,6,-4.118001121114655,2.282645295326504
249,2017-09-07,723.6124999999997,10.800000000000002,84,4.299999999999999,146,6.079166666666668,2017,9,7,-5.039857576490858,3.3994268590159167
250,2017-09-08,722.7083333333335,8.733333333333333,97,1.7000000000000002,134,3.6583333333333337,2017,9,8,-2.5412918719291655,2.6315847695722323
251,2017-09-09,725.1750000000003,7.333333333333335,84,21.200000000000006,247,5.829166666666668,2017,9,9,-2.277636869818726,-5.3657762082498515
252,2017-09-10,726.6916666666667,9.595833333333333,60,0.0,201,5.041666666666666,2017,9,10,-4.706801316923392,-1.8067717456242227
253,2017-09-11,726.0916666666667,12.383333333333333,56,0.0,142,5.945833333333333,2017,9,11,-4.685380605819967,3.660620522040477
254,2017-09-12,725.7083333333335,10.970833333333333,78,0.0,127,5.941666666666667,2017,9,12,-3.5757842625617546,4.745225988864331
255,2017-09-13,726.8624999999997,8.454166666666666,98,0.5,176,5.4375,2017,9,13,-5.424254523287794,0.37930082598368253
256,2017-09-14,727.0291666666667,8.845833333333333,98,2.8000000000000007,135,3.216666666666667,2017,9,14,-2.274526812816728,2.274526812816728
257,2017-09-15,726.5,9.229166666666666,97,1.4,196,4.6125,2017,9,15,-4.433819572515496,-1.2713773037059077
258,2017-09-16,727.0250000000003,8.766666666666666,88,0.0,101,5.091666666666667,2017,9,16,-0.9715358014589073,4.998118409054356
259,2017-09-17,725.7458333333333,10.241666666666667,84,1.5,171,3.4041666666666663,2017,9,17,-3.362255726109281,0.5325289914077862
260,2017-09-18,725.7374999999997,8.841666666666663,66,0.6000000000000001,130,5.220833333333333,2017,9,18,-3.355886978905141,3.999390363450331
261,2017-09-19,726.5749999999997,7.929166666666666,69,0.0,217,5.458333333333335,2017,9,19,-4.359218825674808,-3.2849070013715984
262,2017-09-20,725.1458333333335,8.708333333333334,67,0.0,179,7.758333333333333,2017,9,20,-7.757151701588335,0.13540158660925733
263,2017-09-21,724.9958333333334,9.195833333333333,50,0.0,217,5.416666666666668,2017,9,21,-4.325942346089504,-3.2598313754069292
264,2017-09-22,723.6791666666664,7.154166666666668,85,3.4,161,9.154166666666667,2017,9,22,-8.655434627465413,2.980305147259888
265,2017-09-23,723.4083333333333,8.587499999999999,95,0.0,150,4.950000000000001,2017,9,23,-4.286825748732973,2.475
266,2017-09-24,722.3833333333333,9.695833333333336,92,0.0,111,3.3833333333333333,2017,9,24,-1.2124782292949325,3.1586137763155326
267,2017-09-25,723.0541666666664,9.279166666666667,92,0.3,210,6.808333333333335,2017,9,25,-5.896189624099055,-3.4041666666666686
268,2017-09-26,725.5958333333333,3.5375,96,4.6000000000000005,189,9.833333333333334,2017,9,26,-9.712268682518856,-1.538272239562269
269,2017-09-27,727.1916666666667,6.616666666666667,67,0.0,221,4.920833333333333,2017,9,27,-3.7138000593462244,-3.2283571384907868
270,2017-09-28,723.9125,7.233333333333332,64,0.0,180,10.820833333333333,2017,9,28,-10.820833333333333,1.3251698905773651e-15
271,2017-09-29,723.5166666666668,9.254166666666668,69,0.0,132,7.029166666666669,2017,9,29,-4.703430553864142,5.223688835751519
272,2017-09-30,721.7791666666667,7.337499999999999,97,0.7,182,7.812500000000001,2017,9,30,-7.807740836086687,-0.2726523179882883
273,2017-10-01,724.8458333333333,8.387500000000001,90,0.0,225,5.004166666666666,2017,10,1,-3.5384801841876823,-3.538480184187681
274,2017-10-02,726.5083333333333,0.062499999999999965,87,11.4,147,6.270833333333332,2017,10,2,-5.259163353157762,3.415340615406733
275,2017-10-03,727.7125,0.6958333333333333,98,11.3,118,3.958333333333334,2017,10,3,-1.8583249360274852,3.4950008883999195
276,2017-10-04,724.6791666666667,4.95,86,0.1,183,7.599999999999999,2017,10,4,-7.58958446413476,-0.397753267446371
277,2017-10-05,723.1208333333333,12.133333333333335,37,0.0,149,2.575,2017,10,5,-2.207205799307939,1.32622304289339
278,2017-10-06,722.5291666666667,8.1875,82,5.3,166,6.754166666666666,2017,10,6,-6.553539051222459,1.633980803196089
279,2017-10-07,723.9833333333335,6.933333333333334,98,11.0,141,3.8875000000000006,2017,10,7,-3.021154925163975,2.446483020206243
280,2017-10-08,724.5458333333335,0.8166666666666665,99,13.299999999999995,64,7.154166666666666,2017,10,8,3.136180245986858,6.430122406231956
281,2017-10-09,726.3958333333335,-2.9874999999999994,96,17.5,276,4.925,2017,10,9,0.514802681593191,-4.898020334688747
282,2017-10-10,727.1833333333333,2.2791666666666663,61,0.0,167,3.65,2017,10,10,-3.556450736466108,0.821071348355108
283,2017-10-11,726.1583333333333,-0.05416666666666655,78,0.6,181,4.283333333333333,2017,10,11,-4.282680960919876,-0.07475447423969823
284,2017-10-12,725.2083333333335,3.0583333333333336,56,0.0,177,5.991666666666667,2017,10,12,-5.983455295737822,0.31357960448897165
285,2017-10-13,724.0541666666664,1.579166666666666,89,6.0,161,4.2,2017,10,13,-3.971178017517131,1.3673862487200577
286,2017-10-14,725.4749999999997,1.9958333333333345,87,0.0,163,3.616666666666666,2017,10,14,-3.458635534066311,1.0574109987472304
287,2017-10-15,727.6541666666666,1.8416666666666668,89,0.0,112,4.845833333333334,2017,10,15,-1.8152811172612742,4.492978428588224
288,2017-10-16,725.5708333333333,-0.6333333333333333,98,1.3,76,5.616666666666667,2017,10,16,1.358794646951467,5.449827662583514
289,2017-10-17,725.0416666666665,0.08749999999999998,99,3.2999999999999994,213,6.2624999999999975,2017,10,17,-5.252174431758216,-3.4108019567816057
290,2017-10-18,726.3541666666665,3.1166666666666663,86,0.0,178,4.6,2017,10,18,-4.59719780428784,0.16053768483150524
291,2017-10-19,724.3750000000001,4.329166666666667,79,0.0,173,5.683333333333333,2017,10,19,-5.640970628494846,0.6926241016859218
292,2017-10-20,726.5583333333333,5.716666666666668,69,0.0,146,4.654166666666666,2017,10,20,-3.858479035599922,2.602576971570101
293,2017-10-21,727.6750000000003,1.7500000000000002,76,0.0,196,5.812499999999999,2017,10,21,-5.587333607641478,-1.6021421306863064
294,2017-10-22,725.8291666666665,1.529166666666666,86,0.0,143,5.4208333333333325,2017,10,22,-4.329269994048033,3.262338938003394
295,2017-10-23,723.8208333333333,1.0916666666666668,92,0.0,172,7.2666666666666675,2017,10,23,-7.195947966188745,1.0113245336431416
296,2017-10-24,722.9000000000003,0.43333333333333335,98,6.6,154,6.770833333333332,2017,10,24,-6.085584688483943,2.9681379730510438
297,2017-10-25,727.1500000000003,0.22916666666666666,83,1.8,274,6.775000000000001,2017,10,25,0.47260010961644844,-6.758496440510311
298,2017-10-26,725.5375,2.8041666666666667,65,0.0,198,6.104166666666668,2017,10,26,-5.805407484885001,-1.8862912364970743
299,2017-10-27,725.1458333333335,2.9458333333333324,69,0.2,203,5.491666666666666,2017,10,27,-5.0551058202096515,-2.1457651139535936
300,2017-10-28,729.5250000000003,-3.533333333333333,88,0.7,76,5.325,2017,10,28,1.2882340940682304,5.166824742419681
301,2017-10-29,730.5291666666666,-0.6375000000000001,94,0.0,172,4.408333333333334,2017,10,29,-4.36543173636909,0.6135214200656214
302,2017-10-30,727.3458333333334,1.4083333333333334,95,0.6,161,4.595833333333334,2017,10,30,-4.345445787025194,1.4962569765260156
303,2017-10-31,725.9916666666667,2.104166666666667,62,0.0,254,3.6458333333333335,2017,10,31,-1.004927859749475,-3.5045999331084547
304,2017-11-01,725.75,3.700000000000001,41,0.0,249,7.537500000000001,2017,11,1,-2.701198419697705,-7.036862464722659
305,2017-11-02,728.4375000000001,2.379166666666667,47,0.0,271,6.583333333333336,2017,11,2,0.11489500904544732,-6.582330659779578
306,2017-11-03,730.2583333333333,2.520833333333333,63,0.0,182,6.091666666666668,2017,11,3,-6.08795578792466,-0.21259610074606802
307,2017-11-04,726.5458333333335,2.0541666666666663,83,0.0,179,9.279166666666667,2017,11,4,-9.27775340463868,0.16194378806595924
308,2017-11-05,724.4041666666666,1.4833333333333334,89,0.0,159,6.120833333333335,2017,11,5,-5.714290193851625,2.1935104911751924
309,2017-11-06,726.4458333333333,0.2625,72,2.0,201,4.741666666666668,2017,11,6,-4.426727188974233,-1.6992613607606333
310,2017-11-07,726.0208333333331,2.2416666666666667,49,0.0,170,7.729166666666668,2017,11,7,-7.611743257656859,1.3421557065506489
311,2017-11-08,722.6374999999997,1.2583333333333335,84,0.0,191,9.3375,2017,11,8,-9.165943825442563,-1.7816789943284863
312,2017-11-09,724.9833333333335,-4.1375,61,0.0,305,5.283333333333332,2017,11,9,3.030395505388026,-4.3278533006601725
313,2017-11-10,723.6166666666667,-2.6750000000000003,59,0.0,183,5.875,2017,11,10,-5.866948516683121,-0.30747374292729346
314,2017-11-11,721.1291666666666,-0.6291666666666668,58,0.0,170,6.070833333333333,2017,11,11,-5.978603733911612,1.0541891452529892
315,2017-11-12,721.1791666666667,-2.891666666666667,73,0.1,77,4.2875,2017,11,12,0.9644776454993208,4.1776116527666955
316,2017-11-13,721.6583333333334,-3.075,79,0.0,122,3.954166666666668,2017,11,13,-2.0953890906554644,3.353323513551869
317,2017-11-14,722.1125000000003,-1.5916666666666668,65,0.0,155,5.0125,2017,11,14,-4.542867782521208,2.1183740369752564
318,2017-11-15,719.9791666666669,-0.39166666666666666,78,0.0,122,4.574999999999998,2017,11,15,-2.424380633866911,3.8798200399156477
319,2017-11-16,719.5250000000003,-0.6291666666666668,95,0.0,140,4.479166666666667,2017,11,16,-3.4312407348037555,2.8791528350542914
320,2017-11-17,724.1666666666665,-5.8375,63,0.0,65,6.1000000000000005,2017,11,17,2.577971396618267,5.528477500923565
321,2017-11-18,722.6999999999997,-5.370833333333333,80,0.7,187,3.5625,2017,11,18,-3.53594566522221,-0.4341595358808373
322,2017-11-19,724.4916666666667,-8.491666666666669,55,0.0,254,4.491666666666666,2017,11,19,-1.2380711232113533,-4.3176671175896155
323,2017-11-20,722.7083333333335,-6.470833333333334,34,0.0,209,3.5583333333333336,2017,11,20,-3.1121884579043506,-1.7251142320432158
324,2017-11-21,723.4250000000003,-8.954166666666666,41,0.0,264,7.429166666666664,2017,11,21,-0.7765593750259411,-7.388468914340128
325,2017-11-22,723.9875000000003,-9.441666666666665,44,0.0,252,7.0124999999999975,2017,11,22,-2.166981673054319,-6.6692838205197615
326,2017-11-23,723.2291666666665,-8.358333333333334,35,0.0,220,8.775,2017,11,23,-6.7220399883690325,-5.6404612749993825
327,2017-11-24,722.3083333333334,-5.704166666666668,22,0.0,226,9.687499999999998,2017,11,24,-6.729502963821535,-6.9686043157806825
328,2017-11-25,723.9999999999999,-4.545833333333333,19,0.0,209,7.75,2017,11,25,-6.778302730330318,-3.7572745569091115
329,2017-11-26,719.25,-3.670833333333334,58,0.0,173,9.991666666666667,2017,11,26,-9.917190298482875,1.2176778561897659
330,2017-11-27,719.2375000000003,-5.6125000000000025,60,0.0,220,6.216666666666668,2017,11,27,-4.76224295472298,-3.995996306884653
331,2017-11-28,722.15,-5.749999999999999,42,0.0,122,5.6999999999999975,2017,11,28,-3.020539806129266,4.833874148091627
332,2017-11-29,723.6708333333335,-7.395833333333332,58,0.0,243,6.437499999999999,2017,11,29,-2.922563842073333,-5.735854499462617
333,2017-11-30,723.2708333333335,-6.445833333333333,49,0.0,181,5.175,2017,11,30,-5.174211822434325,-0.09031620331294282
334,2017-12-01,721.5083333333333,-6.354166666666665,76,0.0,179,5.4,2017,12,1,-5.399177553844513,0.09424299476133058
335,2017-12-02,721.4583333333335,-5.6000000000000005,62,0.0,233,5.158333333333334,2017,12,2,-3.104362494425983,-4.11962817266062
336,2017-12-03,724.0625,-6.7875000000000005,37,0.0,233,5.891666666666668,2017,12,3,-3.545693511404152,-4.705294213361968
337,2017-12-04,723.8041666666667,-8.904166666666667,32,0.0,232,6.2041666666666675,2017,12,4,-3.819666403166271,-4.888950050501706
338,2017-12-05,717.6041666666665,-7.445833333333334,43,0.0,198,9.533333333333337,2017,12,5,-9.066738788680468,-2.9459620130411652
339,2017-12-06,719.8958333333335,-8.1625,17,0.0,150,3.0125000000000006,2017,12,6,-2.6089015289006223,1.50625
340,2017-12-07,725.0375,-10.854166666666664,32,0.0,233,5.995833333333334,2017,12,7,-3.608382576315823,-4.788485412325227
341,2017-12-08,720.4499999999997,-7.6374999999999975,32,0.0,198,6.8125,2017,12,8,-6.479072517260734,-2.1051782741793286
342,2017-12-09,718.7791666666666,-7.625,27,0.0,274,7.116666666666667,2017,12,9,0.4964335714790245,-7.099330824349083
343,2017-12-10,720.7624999999997,-5.179166666666667,25,0.0,193,6.375000000000001,2017,12,10,-6.211609163005876,-1.4340629714421393
344,2017-12-11,718.5999999999997,-6.5458333333333325,76,0.0,170,4.375,2017,12,11,-4.3085339194284105,0.75971077729282
345,2017-12-12,717.6583333333333,-6.404166666666668,80,0.0,124,4.9,2017,12,12,-2.740045227006659,4.062284105519705
346,2017-12-13,717.8708333333333,-7.5666666666666655,92,0.2,128,2.5125,2017,12,13,-1.5468494567557165,1.9798770184368892
347,2017-12-14,720.7833333333333,-10.9875,89,0.0,240,4.3875,2017,12,14,-2.193750000000002,-3.799686459104224
348,2017-12-15,725.6333333333336,-13.675000000000002,77,0.0,274,6.8583333333333325,2017,12,15,0.4784131490951254,-6.841626778031961
349,2017-12-16,726.2875,-11.895833333333336,51,0.0,201,4.379166666666666,2017,12,16,-4.088304284368996,-1.5693529790504614
350,2017-12-17,725.7291666666665,-9.35,36,0.0,222,7.433333333333334,2017,12,17,-5.524043202715298,-4.9738708406008465
351,2017-12-18,728.0958333333333,-9.470833333333333,41,0.0,275,5.5458333333333325,2017,12,18,0.48335122332138597,-5.524729763167138
352,2017-12-19,728.8499999999997,-9.354166666666666,41,0.0,242,9.0375,2017,12,19,-4.242849248677487,-7.979638870462552
353,2017-12-20,726.4083333333333,-5.004166666666666,27,0.0,180,7.991666666666666,2017,12,20,-7.991666666666666,9.78696900318593e-16
354,2017-12-21,722.0458333333335,-1.2375,30,0.0,99,5.279166666666668,2017,12,21,-0.8258436133582187,5.214171364725166
355,2017-12-22,721.2166666666667,-5.208333333333333,42,0.0,263,4.245833333333334,2017,12,22,-0.5174369205410208,-4.214185535510447
356,2017-12-23,722.5208333333335,-8.795833333333333,47,0.3,230,8.4,2017,12,23,-5.3994159213669315,-6.434773322199415
357,2017-12-24,721.1750000000003,-5.462500000000001,28,0.0,177,7.6916666666666655,2017,12,24,-7.681125504820596,0.40255073010197606
358,2017-12-25,722.0,-5.070833333333333,31,0.0,170,5.070833333333333,2017,12,25,-4.993795980899405,0.8805409675860588
359,2017-12-26,722.6374999999997,-3.25,36,0.0,178,10.295833333333333,2017,12,26,-10.289561389850773,0.359319401466168
360,2017-12-27,718.3124999999999,-0.7166666666666667,45,0.0,176,9.820833333333333,2017,12,27,-9.79691027692669,0.6850667025620993
361,2017-12-28,723.3333333333331,-3.783333333333333,40,0.0,265,7.3583333333333325,2017,12,28,-0.6413210070515185,-7.330332653458427
362,2017-12-29,727.1041666666665,-10.945833333333333,52,0.30000000000000004,282,4.7125,2017,12,29,0.9797838429786914,-4.609520568458059
363,2017-12-30,723.1750000000003,-9.979166666666666,49,0.0,202,9.408333333333333,2017,12,30,-8.723254765049191,-3.524423699721372
364,2017-12-31,59.97916666666666,-0.6875,3,0.0,16,0.8333333333333334,2017,12,31,0.8010514132819324,0.22969779651416597
365,2018-01-01,717.7666666666668,-8.383333333333335,62,0.0,64,4.6875,2018,1,1,2.0548647505738007,4.213097092027345
366,2018-01-02,719.2041666666668,-13.00416666666667,87,4.400000000000001,38,7.195833333333334,2018,1,2,5.67039404782837,4.430197366197549
367,2018-01-03,716.9708333333333,-13.35,87,1.5000000000000002,98,2.9625000000000004,2018,1,3,-0.41230031159419367,2.9336691536469024
368,2018-01-04,713.7208333333333,-9.795833333333336,75,0.0,178,5.533333333333332,2018,1,4,-5.529962576172329,0.1931105484205063
369,2018-01-05,712.0541666666667,-10.058333333333334,81,0.8,191,3.8666666666666663,2018,1,5,-3.7956251093309668,-0.7377947821226395
370,2018-01-06,713.4541666666668,-15.629166666666665,85,4.9,149,1.8625,2018,1,6,-1.596474097557684,0.9592584145199763
371,2018-01-07,716.0124999999997,-19.25,81,2.5,279,9.2625,2018,1,7,1.4489742324351365,-9.148463254762463
372,2018-01-08,718.525,-17.508333333333336,58,0.0,235,10.2625,2018,1,8,-5.886328178052613,-8.406547854515775
373,2018-01-09,720.5375,-15.708333333333336,43,0.0,243,13.070833333333333,2018,1,9,-5.934034157012327,-11.64619777657879
374,2018-01-10,722.0708333333336,-13.179166666666667,37,0.0,239,9.495833333333334,2018,1,10,-4.890715719666725,-8.139517826250474
375,2018-01-11,722.5333333333333,-10.945833333333333,37,0.0,208,7.554166666666666,2018,1,11,-6.669933274388477,-3.5464664305450837
376,2018-01-12,718.3333333333335,-9.208333333333334,69,0.0,175,9.454166666666666,2018,1,12,-9.418190708209043,0.823984917893485
377,2018-01-13,717.7291666666669,-7.316666666666669,53,0.0,197,7.491666666666664,2018,1,13,-7.164316463423071,-2.1903513545478352
378,2018-01-14,715.3833333333333,-3.7875,50,0.0,162,6.125000000000001,2018,1,14,-5.825221162307816,1.8927290905465537
379,2018-01-15,717.4958333333334,-9.891666666666667,55,0.0,275,6.8916666666666675,2018,1,15,0.6006483271026091,-6.865441794348947
380,2018-01-16,712.9666666666666,-5.720833333333334,45,0.0,181,10.520833333333332,2018,1,16,-10.519230959457865,-0.1836138593922549
381,2018-01-17,717.5958333333333,-7.866666666666667,37,0.0,98,3.6666666666666674,2018,1,17,-0.5103013701869064,3.630982918719092
382,2018-01-18,720.8291666666665,-6.754166666666666,26,0.0,169,3.9375,2018,1,18,-3.865157034825177,0.7513104192951459
383,2018-01-19,719.3499999999997,-6.125000000000001,39,0.0,168,5.4,2018,1,19,-5.281997043962551,1.1227231304159004
384,2018-01-20,719.1041666666665,-6.541666666666665,39,0.0,110,4.954166666666667,2018,1,20,-1.6944247933925838,4.6553938588101875
385,2018-01-21,716.3624999999997,-7.745833333333334,54,0.0,122,4.6375,2018,1,21,-2.4575005878814875,3.932823045925426
386,2018-01-22,716.1541666666667,-7.008333333333334,54,0.0,146,4.4625,2018,1,22,-3.6995801675268734,2.4953983317382082
387,2018-01-23,714.8333333333335,-8.629166666666668,87,0.0,164,5.395833333333332,2018,1,23,-5.1868079010005115,1.4872932324292247
388,2018-01-24,712.5583333333334,-13.341666666666667,87,3.400000000000001,35,5.8875,2018,1,24,4.8227576607514395,3.376931269016784
389,2018-01-25,714.9458333333333,-12.666666666666664,87,0.0,162,2.5625000000000004,2018,1,25,-2.437082323006331,0.7918560480858031
390,2018-01-26,712.1458333333335,-12.749999999999998,87,0.6,151,3.741666666666666,2018,1,26,-3.2725354042132384,1.8139959957550444
391,2018-01-27,714.5666666666667,-15.7625,84,2.9,204,3.8958333333333335,2018,1,27,-3.5590208453992993,-1.584578171982805
392,2018-01-28,718.1208333333333,-17.229166666666668,83,0.0,209,2.395833333333333,2018,1,28,-2.0954430483548023,-1.1615230485068488
393,2018-01-29,716.4708333333334,-13.866666666666665,86,0.0,158,2.204166666666667,2018,1,29,-2.0436677461076274,0.8256953663209067
394,2018-01-30,718.6374999999997,-19.379166666666666,77,2.8000000000000007,234,7.862500000000002,2018,1,30,-4.621461546149572,-6.360896118273025
395,2018-01-31,718.4000000000003,-14.320833333333333,49,0.0,214,5.433333333333335,2018,1,31,-4.504437477549062,-3.038281442191058
396,2018-02-01,720.6333333333336,-15.466666666666665,51,0.0,232,6.629166666666667,2018,2,1,-4.081322530179675,-5.223854620784563
397,2018-02-02,721.9333333333333,-15.129166666666672,54,0.0,217,5.362500000000002,2018,2,2,-4.282682922628609,-3.2272330616528606
398,2018-02-03,720.2249999999997,-14.829166666666666,73,0.0,158,3.6625,2018,2,3,-3.3958108673508587,1.3719966483857786
399,2018-02-04,721.5124999999997,-13.995833333333332,60,0.0,210,4.491666666666666,2018,2,4,-3.889897438665103,-2.2458333333333336
400,2018-02-05,720.1624999999997,-11.058333333333335,31,0.0,220,4.720833333333334,2018,2,5,-3.6163681418908427,-3.034493174061871
401,2018-02-06,718.15,-10.370833333333334,28,0.0,243,4.3875,2018,2,6,-1.9918833176072621,-3.909291124876464
402,2018-02-07,716.0708333333333,-9.520833333333332,44,0.0,199,8.712499999999999,2018,2,7,-8.237830589909045,-2.836512545707978
403,2018-02-08,712.9916666666667,-11.908333333333333,71,0.0,227,5.95,2018,2,8,-4.057890242371867,-4.351554524634064
404,2018-02-09,717.0000000000001,-16.833333333333336,67,0.0,263,7.675000000000002,2018,2,9,-0.9353472106345048,-7.617791713847149
405,2018-02-10,719.1291666666666,-16.966666666666665,49,0.0,232,7.541666666666668,2018,2,10,-4.643113626414339,-5.942914433450697
406,2018-02-11,721.7791666666667,-13.504166666666665,38,0.0,237,8.220833333333333,2018,2,11,-4.477386733686034,-6.8945709606513415
407,2018-02-12,720.1249999999999,-8.1,36,0.0,178,11.770833333333336,2018,2,12,-11.763662859703942,0.4107961591023573
408,2018-02-13,715.9791666666665,-0.4125,21,0.0,154,5.175,2018,2,13,-4.651259189598189,2.2685706846334748
409,2018-02-14,716.35,-4.9208333333333325,24,0.0,141,6.158333333333331,2018,2,14,-4.7859238793058445,3.8755647415485805
410,2018-02-15,717.4125,-2.7625,34,0.0,203,5.729166666666665,2018,2,15,-5.273725722904605,-2.238563756969796
411,2018-02-16,717.3208333333333,-1.85,53,0.0,93,4.829166666666668,2018,2,16,-0.2527390553565497,4.822548461585631
412,2018-02-17,717.8124999999999,-9.520833333333334,62,0.0,309,8.9125,2018,2,17,5.608817985231677,-6.926313381485252
413,2018-02-18,718.0916666666666,-9.295833333333333,78,2.3000000000000003,94,3.900000000000001,2018,2,18,-0.27205024760208885,3.890499796013315
414,2018-02-19,717.4916666666667,-8.341666666666669,82,0.0,143,5.208333333333335,2018,2,19,-4.159559948162985,3.134453245583585
415,2018-02-20,718.4583333333335,-13.595833333333333,85,12.5,259,8.354166666666666,2018,2,20,-1.594050148874883,-8.20067709505236
416,2018-02-21,718.8583333333335,-12.004166666666665,71,0.0,198,5.570833333333333,2018,2,21,-5.298177342860918,-1.7214821728304353
417,2018-02-22,716.7791666666666,-6.6625000000000005,56,0.0,189,11.4625,2018,2,22,-11.321377604071767,-1.793130055523645
418,2018-02-23,718.7291666666669,-7.733333333333332,59,0.0,258,4.979166666666666,2018,2,23,-1.0352269605300954,-4.870359928653739
419,2018-02-24,722.3875000000003,-4.837500000000001,47,0.0,161,4.595833333333332,2018,2,24,-4.345445787025192,1.4962569765260152
420,2018-02-25,720.4958333333333,-1.85,47,0.0,187,7.333333333333331,2018,2,25,-7.278671778703027,-0.8937085183044133
421,2018-02-26,718.4291666666667,-2.6125000000000003,61,3.6,98,5.208333333333334,2018,2,26,-0.7248599008336738,5.157646191362346
