,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
90,52674.0,101.93,38.22,2093.9,12.0,9999.0,132.0,0.5,1036.6,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.3,30.0,9999.0,-10.9,9999.0,9999.0,1.0,2.0,4.0,-56.0,2020-12-04 18:00,2020.0,12.0,4.0,18.0
91,52674.0,101.93,38.22,2093.9,12.0,9999.0,147.0,2.6,1036.7,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.3,30.0,9999.0,-10.7,9999.0,9999.0,1.0,2.0,4.2,-56.0,2020-12-04 19:00,2020.0,12.0,4.0,19.0
92,52674.0,101.93,38.22,2093.9,12.0,9999.0,262.0,3.2,1037.1,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.5,30.0,9999.0,-9.9,9999.0,9999.0,1.0,2.0,3.7,-52.0,2020-12-04 20:00,2020.0,12.0,4.0,20.0
93,52674.0,101.93,38.22,2093.9,12.0,9999.0,232.0,2.1,1034.7,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.2,30.0,9999.0,-9.4,9999.0,9999.0,1.0,2.0,7.9,-53.0,2020-12-04 21:00,2020.0,12.0,4.0,21.0
94,52674.0,101.93,38.22,2093.9,12.0,9999.0,254.0,4.7,1031.8,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.9,30.0,9999.0,-8.8,9999.0,9999.0,1.0,2.0,8.6,-53.0,2020-12-04 22:00,2020.0,12.0,4.0,22.0
95,52674.0,101.93,38.22,2093.9,12.0,9999.0,238.0,3.8,1031.2,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.8,30.0,9999.0,-10.4,9999.0,9999.0,1.0,2.0,7.8,-54.0,2020-12-04 23:00,2020.0,12.0,4.0,23.0
96,52674.0,101.93,38.22,2093.9,12.0,9999.0,250.0,2.2,1029.6,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.4,30.0,9999.0,-11.1,9999.0,9999.0,1.0,2.0,3.9,-54.0,2020-12-05 00:00,2020.0,12.0,5.0,0.0
97,52674.0,101.93,38.22,2093.9,12.0,9999.0,220.0,3.5,1028.9,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.8,30.0,9999.0,-11.9,9999.0,9999.0,1.0,2.0,4.9,-53.0,2020-12-05 01:00,2020.0,12.0,5.0,1.0
98,52674.0,101.93,38.22,2093.9,12.0,9999.0,181.0,2.6,1029.2,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.4,30.0,9999.0,-11.9,9999.0,9999.0,1.0,2.0,3.7,-47.0,2020-12-05 02:00,2020.0,12.0,5.0,2.0
99,52674.0,101.93,38.22,2093.9,12.0,9999.0,171.0,2.9,1029.1,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.1,30.0,9999.0,-11.2,9999.0,9999.0,1.0,2.0,5.4,-46.0,2020-12-05 03:00,2020.0,12.0,5.0,3.0
100,52674.0,101.93,38.22,2093.9,12.0,9999.0,250.0,1.2,1029.7,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.2,30.0,9999.0,-11.5,9999.0,9999.0,1.0,2.0,4.1,-43.0,2020-12-05 04:00,2020.0,12.0,5.0,4.0
101,52674.0,101.93,38.22,2093.9,12.0,9999.0,164.0,1.3,1031.7,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.2,30.0,9999.0,-12.9,9999.0,9999.0,1.0,2.0,2.8,-39.0,2020-12-05 05:00,2020.0,12.0,5.0,5.0
102,52674.0,101.93,38.22,2093.9,12.0,9999.0,156.0,1.9,1033.7,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-18.0,30.0,9999.0,-14.0,9999.0,9999.0,1.0,2.0,1.4,-36.0,2020-12-05 06:00,2020.0,12.0,5.0,6.0
103,52674.0,101.93,38.22,2093.9,12.0,9999.0,136.0,1.6,1034.1,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-18.8,30.0,9999.0,-14.3,9999.0,9999.0,1.0,2.0,1.0,-30.0,2020-12-05 07:00,2020.0,12.0,5.0,7.0
104,52674.0,101.93,38.22,2093.9,12.0,9999.0,158.0,2.6,1033.3,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.4,30.0,9999.0,-13.1,9999.0,9999.0,1.0,2.0,2.7,-31.0,2020-12-05 08:00,2020.0,12.0,5.0,8.0
105,52674.0,101.93,38.22,2093.9,12.0,9999.0,271.0,1.1,1033.4,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.4,30.0,9999.0,-11.9,9999.0,9999.0,1.0,2.0,0.3,-23.0,2020-12-05 09:00,2020.0,12.0,5.0,9.0
106,52674.0,101.93,38.22,2093.9,12.0,9999.0,194.0,2.1,1031.2,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.4,30.0,9999.0,-8.0,9999.0,9999.0,1.0,2.0,0.2,-20.0,2020-12-05 10:00,2020.0,12.0,5.0,10.0
107,52674.0,101.93,38.22,2093.9,12.0,9999.0,278.0,1.3,1030.4,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.5,30.0,9999.0,-5.2,9999.0,9999.0,1.0,2.0,1.4,-17.0,2020-12-05 11:00,2020.0,12.0,5.0,11.0
108,52674.0,101.93,38.22,2093.9,12.0,9999.0,70.0,1.5,1029.3,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.7,30.0,9999.0,-2.9,9999.0,9999.0,1.0,2.0,0.6,-13.0,2020-12-05 12:00,2020.0,12.0,5.0,12.0
109,52674.0,101.93,38.22,2093.9,12.0,9999.0,98.0,2.7,1028.7,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.8,30.0,9999.0,-2.8,9999.0,9999.0,1.0,2.0,-0.2,-14.0,2020-12-05 13:00,2020.0,12.0,5.0,13.0
110,52674.0,101.93,38.22,2093.9,12.0,9999.0,105.0,2.3,1028.2,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.2,30.0,9999.0,-2.4,9999.0,9999.0,1.0,2.0,1.2,-12.0,2020-12-05 14:00,2020.0,12.0,5.0,14.0
111,52674.0,101.93,38.22,2093.9,12.0,9999.0,76.0,2.3,1027.9,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.2,30.0,9999.0,-2.1,9999.0,9999.0,1.0,2.0,2.4,-10.0,2020-12-05 15:00,2020.0,12.0,5.0,15.0
112,52674.0,101.93,38.22,2093.9,12.0,9999.0,99.0,2.2,1028.2,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.4,30.0,9999.0,-2.2,9999.0,9999.0,1.0,2.0,3.0,-9.0,2020-12-05 16:00,2020.0,12.0,5.0,16.0
113,52674.0,101.93,38.22,2093.9,12.0,9999.0,67.0,1.9,1029.8,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.4,30.0,9999.0,-2.7,9999.0,9999.0,1.0,2.0,5.5,-7.0,2020-12-05 17:00,2020.0,12.0,5.0,17.0
114,52674.0,101.93,38.22,2093.9,12.0,9999.0,108.0,2.2,1034.7,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.7,30.0,9999.0,-9.4,9999.0,9999.0,1.0,2.0,1.5,-3.0,2020-12-05 18:00,2020.0,12.0,5.0,18.0
115,52674.0,101.93,38.22,2093.9,12.0,9999.0,173.0,1.8,1036.4,17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.3,30.0,9999.0,-11.1,9999.0,9999.0,1.0,2.0,-0.4,0.0,2020-12-05 19:00,2020.0,12.0,5.0,19.0
116,52674.0,101.93,38.22,2093.9,12.0,9999.0,201.0,0.8,1036.2,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.1,30.0,9999.0,-11.2,9999.0,9999.0,1.0,2.0,-1.3,-1.0,2020-12-05 20:00,2020.0,12.0,5.0,20.0
117,52674.0,101.93,38.22,2093.9,12.0,9999.0,240.0,1.9,1034.9,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.1,30.0,9999.0,-8.4,9999.0,9999.0,1.0,2.0,1.0,7.0,2020-12-05 21:00,2020.0,12.0,5.0,21.0
118,52674.0,101.93,38.22,2093.9,12.0,9999.0,282.0,1.9,1034.7,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.2,30.0,9999.0,-11.8,9999.0,9999.0,1.0,2.0,-3.0,11.0,2020-12-05 22:00,2020.0,12.0,5.0,22.0
119,52674.0,101.93,38.22,2093.9,12.0,9999.0,246.0,6.2,1032.8,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.6,30.0,9999.0,-10.7,9999.0,9999.0,1.0,2.0,-0.3,17.0,2020-12-05 23:00,2020.0,12.0,5.0,23.0
120,52674.0,101.93,38.22,2093.9,12.0,9999.0,236.0,3.5,1031.3,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.4,30.0,9999.0,-10.3,9999.0,9999.0,1.0,2.0,0.8,19.0,2020-12-06 00:00,2020.0,12.0,6.0,0.0
121,52674.0,101.93,38.22,2093.9,12.0,9999.0,243.0,3.1,1032.1,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.3,30.0,9999.0,-11.7,9999.0,9999.0,1.0,2.0,0.2,25.0,2020-12-06 01:00,2020.0,12.0,6.0,1.0
122,52674.0,101.93,38.22,2093.9,12.0,9999.0,262.0,2.6,1030.7,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.8,30.0,9999.0,-9.8,9999.0,9999.0,1.0,2.0,2.1,24.0,2020-12-06 02:00,2020.0,12.0,6.0,2.0
123,52674.0,101.93,38.22,2093.9,12.0,9999.0,224.0,3.8,1032.4,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.8,30.0,9999.0,-12.8,9999.0,9999.0,1.0,2.0,-1.6,29.0,2020-12-06 03:00,2020.0,12.0,6.0,3.0
124,52674.0,101.93,38.22,2093.9,12.0,9999.0,148.0,2.0,1033.5,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.8,30.0,9999.0,-14.3,9999.0,9999.0,1.0,2.0,-2.8,30.0,2020-12-06 04:00,2020.0,12.0,6.0,4.0
125,52674.0,101.93,38.22,2093.9,12.0,9999.0,155.0,2.3,1033.3,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.2,30.0,9999.0,-13.3,9999.0,9999.0,1.0,2.0,-0.4,32.0,2020-12-06 05:00,2020.0,12.0,6.0,5.0
126,52674.0,101.93,38.22,2093.9,12.0,9999.0,159.0,4.1,1037.3,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.9,30.0,9999.0,-14.0,9999.0,9999.0,1.0,2.0,0.0,34.0,2020-12-06 06:00,2020.0,12.0,6.0,6.0
127,52674.0,101.93,38.22,2093.9,12.0,9999.0,156.0,3.6,1038.0,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.3,30.0,9999.0,-12.4,9999.0,9999.0,1.0,2.0,1.9,36.0,2020-12-06 07:00,2020.0,12.0,6.0,7.0
128,52674.0,101.93,38.22,2093.9,12.0,9999.0,166.0,2.6,1039.3,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.5,30.0,9999.0,-13.5,9999.0,9999.0,1.0,2.0,-0.4,39.0,2020-12-06 08:00,2020.0,12.0,6.0,8.0
129,52674.0,101.93,38.22,2093.9,12.0,9999.0,163.0,2.6,1038.2,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.1,30.0,9999.0,-12.9,9999.0,9999.0,1.0,2.0,-1.0,37.0,2020-12-06 09:00,2020.0,12.0,6.0,9.0
130,52674.0,101.93,38.22,2093.9,12.0,9999.0,270.0,2.5,1039.5,16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.2,30.0,9999.0,-10.6,9999.0,9999.0,1.0,2.0,-2.6,42.0,2020-12-06 10:00,2020.0,12.0,6.0,10.0
131,52674.0,101.93,38.22,2093.9,12.0,9999.0,359.0,1.1,1037.5,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.4,30.0,9999.0,-6.7,9999.0,9999.0,1.0,2.0,-1.5,47.0,2020-12-06 11:00,2020.0,12.0,6.0,11.0
132,52674.0,101.93,38.22,2093.9,12.0,9999.0,96.0,1.6,1036.4,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.4,30.0,9999.0,-5.2,9999.0,9999.0,1.0,2.0,-2.3,49.0,2020-12-06 12:00,2020.0,12.0,6.0,12.0
133,52674.0,101.93,38.22,2093.9,12.0,9999.0,113.0,1.6,1036.9,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.1,30.0,9999.0,-5.1,9999.0,9999.0,1.0,2.0,-2.3,55.0,2020-12-06 13:00,2020.0,12.0,6.0,13.0
134,52674.0,101.93,38.22,2093.9,12.0,9999.0,84.0,2.9,1035.4,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.9,30.0,9999.0,-4.5,9999.0,9999.0,1.0,2.0,-2.1,55.0,2020-12-06 14:00,2020.0,12.0,6.0,14.0
135,52674.0,101.93,38.22,2093.9,12.0,9999.0,85.0,4.1,1037.5,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.3,30.0,9999.0,-5.1,9999.0,9999.0,1.0,2.0,-3.0,56.0,2020-12-06 15:00,2020.0,12.0,6.0,15.0
136,52674.0,101.93,38.22,2093.9,12.0,9999.0,98.0,3.9,1038.9,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.4,30.0,9999.0,-5.6,9999.0,9999.0,1.0,2.0,-3.4,58.0,2020-12-06 16:00,2020.0,12.0,6.0,16.0
137,52674.0,101.93,38.22,2093.9,12.0,9999.0,101.0,3.4,1039.2,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.0,30.0,9999.0,-6.1,9999.0,9999.0,1.0,2.0,-3.4,57.0,2020-12-06 17:00,2020.0,12.0,6.0,17.0
138,52674.0,101.93,38.22,2093.9,12.0,9999.0,78.0,2.8,1041.2,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.1,30.0,9999.0,-7.4,9999.0,9999.0,1.0,2.0,2.0,58.0,2020-12-06 18:00,2020.0,12.0,6.0,18.0
139,52674.0,101.93,38.22,2093.9,12.0,9999.0,97.0,0.8,1041.6,19.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.4,30.0,9999.0,-8.0,9999.0,9999.0,1.0,2.0,3.1,60.0,2020-12-06 19:00,2020.0,12.0,6.0,19.0
140,52674.0,101.93,38.22,2093.9,12.0,9999.0,247.0,1.0,1044.0,19.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.0,30.0,9999.0,-10.5,9999.0,9999.0,1.0,2.0,0.7,61.0,2020-12-06 20:00,2020.0,12.0,6.0,20.0
141,52674.0,101.93,38.22,2093.9,12.0,9999.0,215.0,2.4,1044.7,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.2,30.0,9999.0,-11.9,9999.0,9999.0,1.0,2.0,-3.5,57.0,2020-12-06 21:00,2020.0,12.0,6.0,21.0
142,52674.0,101.93,38.22,2093.9,12.0,9999.0,225.0,3.0,1042.6,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.2,30.0,9999.0,-10.4,9999.0,9999.0,1.0,2.0,1.4,56.0,2020-12-06 22:00,2020.0,12.0,6.0,22.0
143,52674.0,101.93,38.22,2093.9,12.0,9999.0,270.0,0.6,1040.2,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.2,30.0,9999.0,-10.1,9999.0,9999.0,1.0,2.0,0.6,53.0,2020-12-06 23:00,2020.0,12.0,6.0,23.0
144,52674.0,101.93,38.22,2093.9,12.0,9999.0,160.0,2.2,1039.5,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.3,30.0,9999.0,-10.5,9999.0,9999.0,1.0,2.0,-0.2,53.0,2020-12-07 00:00,2020.0,12.0,7.0,0.0
145,52674.0,101.93,38.22,2093.9,12.0,9999.0,146.0,1.5,1039.5,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.2,30.0,9999.0,-11.3,9999.0,9999.0,1.0,2.0,0.4,49.0,2020-12-07 01:00,2020.0,12.0,7.0,1.0
146,52674.0,101.93,38.22,2093.9,12.0,9999.0,142.0,0.8,1039.3,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.6,30.0,9999.0,-12.1,9999.0,9999.0,1.0,2.0,-2.3,49.0,2020-12-07 02:00,2020.0,12.0,7.0,2.0
147,52674.0,101.93,38.22,2093.9,12.0,9999.0,247.0,0.7,1038.3,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.2,27.3,9999.0,-10.4,9999.0,9999.0,1.0,2.0,2.4,43.0,2020-12-07 03:00,2020.0,12.0,7.0,3.0
148,52674.0,101.93,38.22,2093.9,12.0,9999.0,238.0,1.4,1038.2,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.3,3.9,9999.0,-9.9,9999.0,9999.0,1.0,2.0,4.4,40.0,2020-12-07 04:00,2020.0,12.0,7.0,4.0
149,52674.0,101.93,38.22,2093.9,12.0,9999.0,228.0,3.2,1038.5,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.3,3.4,9999.0,-10.9,9999.0,9999.0,1.0,2.0,2.4,36.0,2020-12-07 05:00,2020.0,12.0,7.0,5.0
150,52674.0,101.93,38.22,2093.9,12.0,9999.0,228.0,2.3,1039.6,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.4,1.5,9999.0,-11.6,9999.0,9999.0,1.0,2.0,2.4,35.0,2020-12-07 06:00,2020.0,12.0,7.0,6.0
151,52674.0,101.93,38.22,2093.9,12.0,9999.0,238.0,2.4,1040.0,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.1,1.2,9999.0,-12.2,9999.0,9999.0,1.0,2.0,0.2,28.0,2020-12-07 07:00,2020.0,12.0,7.0,7.0
152,52674.0,101.93,38.22,2093.9,12.0,9999.0,245.0,2.6,1040.9,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.3,0.5,9999.0,-12.3,9999.0,9999.0,1.0,2.0,1.2,20.0,2020-12-07 08:00,2020.0,12.0,7.0,8.0
153,52674.0,101.93,38.22,2093.9,12.0,9999.0,254.0,2.2,1041.9,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.0,0.7,9999.0,-12.8,9999.0,9999.0,1.0,2.0,0.1,15.0,2020-12-07 09:00,2020.0,12.0,7.0,9.0
154,52674.0,101.93,38.22,2093.9,12.0,9999.0,239.0,1.9,1041.5,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.6,7.1,9999.0,-13.3,9999.0,9999.0,1.0,2.0,-2.7,10.0,2020-12-07 10:00,2020.0,12.0,7.0,10.0
155,52674.0,101.93,38.22,2093.9,12.0,9999.0,9999.0,0.2,1038.3,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.5,8.3,9999.0,-8.8,9999.0,9999.0,1.0,2.0,-2.1,0.0,2020-12-07 11:00,2020.0,12.0,7.0,11.0
156,52674.0,101.93,38.22,2093.9,12.0,9999.0,243.0,1.1,1037.8,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.4,30.0,9999.0,-8.6,9999.0,9999.0,1.0,2.0,-3.4,-3.0,2020-12-07 12:00,2020.0,12.0,7.0,12.0
157,52674.0,101.93,38.22,2093.9,12.0,9999.0,257.0,0.5,1035.3,-22.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.6,30.0,9999.0,-5.9,9999.0,9999.0,1.0,2.0,-0.8,-14.0,2020-12-07 13:00,2020.0,12.0,7.0,13.0
158,52674.0,101.93,38.22,2093.9,12.0,9999.0,64.0,2.8,1034.2,-23.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.7,30.0,9999.0,-4.7,9999.0,9999.0,1.0,2.0,-0.2,-19.0,2020-12-07 14:00,2020.0,12.0,7.0,14.0
159,52674.0,101.93,38.22,2093.9,12.0,9999.0,75.0,3.6,1033.2,-22.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.0,30.0,9999.0,-5.3,9999.0,9999.0,1.0,2.0,-0.2,-24.0,2020-12-07 15:00,2020.0,12.0,7.0,15.0
160,52674.0,101.93,38.22,2093.9,12.0,9999.0,90.0,2.9,1033.4,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.3,30.0,9999.0,-5.7,9999.0,9999.0,1.0,2.0,-0.1,-25.0,2020-12-07 16:00,2020.0,12.0,7.0,16.0
161,52674.0,101.93,38.22,2093.9,12.0,9999.0,82.0,2.8,1034.6,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.4,30.0,9999.0,-6.5,9999.0,9999.0,1.0,2.0,-0.4,-27.0,2020-12-07 17:00,2020.0,12.0,7.0,17.0
162,52674.0,101.93,38.22,2093.9,12.0,9999.0,69.0,1.4,1035.8,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.0,30.0,9999.0,-7.9,9999.0,9999.0,1.0,2.0,-0.5,-34.0,2020-12-07 18:00,2020.0,12.0,7.0,18.0
163,52674.0,101.93,38.22,2093.9,12.0,9999.0,149.0,1.1,1037.5,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.4,30.0,9999.0,-10.2,9999.0,9999.0,1.0,2.0,-2.2,-40.0,2020-12-07 19:00,2020.0,12.0,7.0,19.0
164,52674.0,101.93,38.22,2093.9,12.0,9999.0,239.0,2.6,1037.2,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.6,30.0,9999.0,-9.1,9999.0,9999.0,1.0,2.0,1.4,-42.0,2020-12-07 20:00,2020.0,12.0,7.0,20.0
165,52674.0,101.93,38.22,2093.9,12.0,9999.0,257.0,3.1,1036.4,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.3,30.0,9999.0,-8.1,9999.0,9999.0,1.0,2.0,3.8,-48.0,2020-12-07 21:00,2020.0,12.0,7.0,21.0
166,52674.0,101.93,38.22,2093.9,12.0,9999.0,261.0,2.3,1036.0,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.2,30.0,9999.0,-9.1,9999.0,9999.0,1.0,2.0,1.3,-56.0,2020-12-07 22:00,2020.0,12.0,7.0,22.0
167,52674.0,101.93,38.22,2093.9,12.0,9999.0,3.0,1.9,1031.7,-22.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.8,30.0,9999.0,-7.5,9999.0,9999.0,1.0,2.0,2.6,-63.0,2020-12-07 23:00,2020.0,12.0,7.0,23.0
168,52674.0,101.93,38.22,2093.9,12.0,9999.0,246.0,4.8,1031.5,-24.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.7,30.0,9999.0,-8.9,9999.0,9999.0,1.0,2.0,1.6,-68.0,2020-12-08 00:00,2020.0,12.0,8.0,0.0
169,52674.0,101.93,38.22,2093.9,12.0,9999.0,179.0,3.5,1029.1,-25.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.9,30.0,9999.0,-9.3,9999.0,9999.0,1.0,2.0,2.0,-75.0,2020-12-08 01:00,2020.0,12.0,8.0,1.0
170,52674.0,101.93,38.22,2093.9,12.0,9999.0,193.0,1.7,1028.0,-30.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.3,30.0,9999.0,-12.0,9999.0,9999.0,1.0,2.0,0.1,-87.0,2020-12-08 02:00,2020.0,12.0,8.0,2.0
171,52674.0,101.93,38.22,2093.9,12.0,9999.0,28.0,1.1,1024.8,-43.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.4,30.0,9999.0,-9.9,9999.0,9999.0,1.0,2.0,0.5,-103.0,2020-12-08 03:00,2020.0,12.0,8.0,3.0
172,52674.0,101.93,38.22,2093.9,12.0,9999.0,240.0,6.5,1024.0,-36.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.2,30.0,9999.0,-8.8,9999.0,9999.0,1.0,2.0,1.1,-105.0,2020-12-08 04:00,2020.0,12.0,8.0,4.0
173,52674.0,101.93,38.22,2093.9,12.0,9999.0,235.0,4.3,1024.3,-22.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.2,30.0,9999.0,-8.6,9999.0,9999.0,1.0,2.0,2.3,-101.0,2020-12-08 05:00,2020.0,12.0,8.0,5.0
174,52674.0,101.93,38.22,2093.9,12.0,9999.0,247.0,5.3,1024.8,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.5,30.0,9999.0,-8.3,9999.0,9999.0,1.0,2.0,3.3,-103.0,2020-12-08 06:00,2020.0,12.0,8.0,6.0
175,52674.0,101.93,38.22,2093.9,12.0,9999.0,246.0,5.9,1026.3,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.2,30.0,9999.0,-7.5,9999.0,9999.0,1.0,2.0,4.7,-95.0,2020-12-08 07:00,2020.0,12.0,8.0,7.0
176,52674.0,101.93,38.22,2093.9,12.0,9999.0,265.0,3.7,1025.9,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.6,30.0,9999.0,-6.6,9999.0,9999.0,1.0,2.0,5.7,-87.0,2020-12-08 08:00,2020.0,12.0,8.0,8.0
177,52674.0,101.93,38.22,2093.9,12.0,9999.0,259.0,5.6,1026.2,20.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.1,30.0,9999.0,-5.8,9999.0,9999.0,1.0,2.0,7.0,-78.0,2020-12-08 09:00,2020.0,12.0,8.0,9.0
178,52674.0,101.93,38.22,2093.9,12.0,9999.0,254.0,6.2,1026.6,21.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.6,30.0,9999.0,-3.8,9999.0,9999.0,1.0,2.0,9.5,-72.0,2020-12-08 10:00,2020.0,12.0,8.0,10.0
179,52674.0,101.93,38.22,2093.9,12.0,9999.0,279.0,4.0,1026.6,19.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.9,30.0,9999.0,-4.5,9999.0,9999.0,1.0,2.0,4.3,-63.0,2020-12-08 11:00,2020.0,12.0,8.0,11.0
180,52674.0,101.93,38.22,2093.9,12.0,9999.0,274.0,4.8,1026.4,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.3,30.0,9999.0,-2.8,9999.0,9999.0,1.0,2.0,5.8,-59.0,2020-12-08 12:00,2020.0,12.0,8.0,12.0
181,52674.0,101.93,38.22,2093.9,12.0,9999.0,268.0,4.4,1025.4,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.8,30.0,9999.0,-1.2,9999.0,9999.0,1.0,2.0,4.7,-50.0,2020-12-08 13:00,2020.0,12.0,8.0,13.0
