stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679,102.8739,37.8858,1540.2,12,0,174,1.6,1002.4,5,0,0,9999.0,9999,9999,2500,12.8,24.0,0,19.3,9999,9999,1,2,1.7,-15,2019,7,20,8
52679,102.87,37.89,1540.2,12,0,208,1.8,1001.2,-3,0,0,9999.0,9999,9999,1200,10.7,30.0,0,28.6,9999,9999,1,2,3.2,-18,2019,7,20,11
52679,102.87,37.89,1540.2,12,10,181,1.7,998.7,-21,0,0,9999.0,9999,9999,1200,6.8,30.0,0,31.8,9999,9999,1,2,1.5,-27,2019,7,20,14
52679,102.87,37.89,1540.2,12,10,142,1.2,997.5,-12,0,0,9999.0,9999,9999,1200,8.3,30.0,0,32.8,9999,9999,1,2,1.9,-28,2019,7,20,17
52679,102.8739,37.8858,1540.2,12,10,219,0.4,998.5,3,0,0,9999.0,9999,0,2000,15.1,30.0,0,26.7,9999,9999,1,2,0.0,-24,2019,7,20,20
52679,102.8739,37.8858,1540.2,12,9999,183,1.2,997.0,2,9999,9999,9999.0,9999,9999,9999,12.0,30.0,0,23.3,9999,9999,1,2,3.0,-34,2019,7,20,23
52679,102.87,37.89,1540.2,12,9999,161,2.7,996.8,-1,0,0,9999.0,9999,9999,9999,12.5,30.0,0,20.3,9999,9999,1,2,3.2,-31,2019,7,21,2
52679,102.8739,37.8858,1540.2,12,9999,316,3.5,995.1,-6,9999,9999,9999.0,9999,9999,9999,10.9,30.0,21,22.8,9999,9999,1,2,7.4,-33,2019,7,21,5
52679,102.87,37.89,1540.2,12,10,236,4.2,999.9,22,6,0,9999.0,9999,9999,800,12.6,27.6,60,21.2,9999,9999,1,2,1.9,-16,2019,7,21,8
52679,102.8739,37.8858,1540.2,12,10,240,1.2,1001.4,5,6,0,0.1,9999,9999,2000,15.1,30.0,0,21.7,9999,9999,1,2,-6.9,-8,2019,7,21,11
52679,102.87,37.89,1540.2,12,10,325,2.1,1002.0,3,6,0,0.1,9999,9999,3400,10.7,25.9,0,23.7,9999,9999,1,2,-8.1,16,2019,7,21,14
52679,102.87,37.89,1540.2,12,10,358,3.4,1001.9,4,0,0,9999.0,9999,9999,3400,9.8,24.0,0,23.4,9999,9999,1,2,-9.4,32,2019,7,21,17
52679,102.8739,37.8858,1540.2,12,10,339,1.9,1004.8,13,0,0,9999.0,9999,9999,3400,10.1,28.2,0,20.3,9999,9999,1,2,-6.4,42,2019,7,21,20
52679,102.87,37.89,1540.2,12,9999,309,1.5,1007.2,14,9999,9999,9999.0,9999,9999,9999,11.5,17.5,0,17.5,9999,9999,1,2,-5.8,54,2019,7,21,23
52679,102.87,37.89,1540.2,12,9999,170,1.6,1005.7,-12,0,0,9999.0,9999,9999,9999,13.3,20.2,21,15.6,9999,9999,1,2,-4.7,43,2019,7,22,2
52679,102.87,37.89,1540.2,12,9999,239,0.8,1006.2,-3,9999,9999,9999.0,9999,9999,9999,12.1,10.2,0,12.9,9999,9999,1,2,-9.9,46,2019,7,22,5
52679,102.87,37.89,1540.2,12,0,155,1.5,1006.6,7,6,0,9999.0,9999,9999,2500,13.1,22.2,0,17.6,9999,9999,1,2,-3.6,31,2019,7,22,8
52679,102.87,37.89,1540.2,12,0,304,3.9,1004.4,-6,0,0,9999.0,9999,9999,2500,9.1,30.0,0,25.2,9999,9999,1,2,3.5,20,2019,7,22,11
52679,102.87,37.89,1540.2,12,0,348,4.1,1002.4,-14,0,0,9999.0,9999,9999,1200,7.4,30.0,0,28.2,9999,9999,1,2,4.5,3,2019,7,22,14
52679,102.8739,37.8858,1540.2,12,0,297,2.1,1001.0,-15,0,0,9999.0,9999,9999,1200,7.1,30.0,0,29.9,9999,9999,1,2,6.5,-16,2019,7,22,17
52679,102.8739,37.8858,1540.2,12,10,208,1.9,1001.3,2,0,0,9999.0,9999,0,1500,11.5,30.0,0,24.9,9999,9999,1,2,4.6,-27,2019,7,22,20
52679,102.8739,37.8858,1540.2,12,9999,189,1.9,1001.8,12,9999,9999,9999.0,9999,9999,9999,10.6,30.0,0,20.5,9999,9999,1,2,3.0,-29,2019,7,22,23
52679,102.8739,37.8858,1540.2,12,9999,358,3.6,1001.7,4,0,0,9999.0,9999,9999,9999,11.3,30.0,0,19.5,9999,9999,1,2,3.9,-13,2019,7,23,2
52679,102.8739,37.8858,1540.2,12,9999,173,1.9,1002.3,-1,9999,9999,9999.0,9999,9999,9999,12.2,30.0,0,15.1,9999,9999,1,2,2.2,-11,2019,7,23,5
52679,102.87,37.89,1540.2,12,1,256,1.5,1003.7,6,6,0,9999.0,9999,9999,5700,12.5,24.8,0,17.8,9999,9999,1,2,0.2,-12,2019,7,23,8
52679,102.8739,37.8858,1540.2,12,6,6,4.6,1003.5,7,0,0,9999.0,9999,9999,1200,9.9,30.0,0,25.7,9999,9999,1,2,0.5,1,2019,7,23,11
52679,102.8739,37.8858,1540.2,12,10,2,6.9,1005.7,9,6,0,0.0,9999,9999,1500,10.0,30.0,21,22.9,9999,9999,1,2,-5.3,24,2019,7,23,14
52679,102.8739,37.8858,1540.2,12,10,172,1.7,1008.3,0,6,0,9999.0,9999,9999,1200,14.9,18.2,60,18.8,9999,9999,1,2,-11.1,39,2019,7,23,17
52679,102.8739,37.8858,1540.2,12,10,181,1.6,1007.8,4,6,0,0.0,9999,0,1800,13.1,30.0,0,19.4,9999,9999,1,2,-5.5,41,2019,7,23,20
52679,102.87,37.89,1540.2,12,9999,159,2.3,1007.0,5,9999,9999,9999.0,9999,9999,9999,11.9,30.0,0,16.1,9999,9999,1,2,-4.4,34,2019,7,23,23
52679,102.8739,37.8858,1540.2,12,9999,160,0.9,1008.7,-2,0,0,9999.0,9999,9999,9999,11.2,22.4,0,12.5,9999,9999,1,2,-7.0,28,2019,7,24,2
52679,102.8739,37.8858,1540.2,12,9999,176,2.3,1009.5,-6,9999,9999,9999.0,9999,9999,9999,10.3,27.9,0,11.7,9999,9999,1,2,-3.4,23,2019,7,24,5
52679,102.87,37.89,1540.2,12,10,172,1.5,1007.7,1,0,0,9999.0,9999,9999,3600,11.1,30.0,0,17.1,9999,9999,1,2,-0.7,18,2019,7,24,8
52679,102.87,37.89,1540.2,12,10,144,1.5,1004.7,-9,0,0,9999.0,9999,9999,1200,6.8,30.0,0,26.8,9999,9999,1,2,1.1,2,2019,7,24,11
52679,102.8739,37.8858,1540.2,12,1,112,2.5,1003.0,-18,0,0,9999.0,9999,9999,1200,3.8,30.0,0,29.1,9999,9999,1,2,6.2,-25,2019,7,24,14
52679,102.8739,37.8858,1540.2,12,3,44,3.2,1001.3,-10,0,0,9999.0,9999,0,1200,-1.2,30.0,0,31.6,9999,9999,1,2,12.8,-35,2019,7,24,17
52679,102.87,37.89,1540.2,12,0,261,0.6,1000.9,-3,0,0,9999.0,9999,0,1200,9.7,30.0,0,26.4,9999,9999,1,2,7.0,-42,2019,7,24,20
52679,102.8739,37.8858,1540.2,12,9999,163,2.4,1002.0,10,9999,9999,9999.0,9999,9999,9999,9.1,23.6,0,16.9,9999,9999,1,2,0.8,-37,2019,7,24,23
52679,102.8739,37.8858,1540.2,12,9999,171,2.3,1001.1,-4,0,0,9999.0,9999,9999,9999,8.6,30.0,0,15.9,9999,9999,1,2,3.4,-39,2019,7,25,2
52679,102.87,37.89,1540.2,12,9999,168,2.9,1000.6,-4,9999,9999,9999.0,9999,9999,9999,9.0,30.0,0,13.6,9999,9999,1,2,1.9,-37,2019,7,25,5
52679,102.8739,37.8858,1540.2,12,0,165,2.5,1000.5,1,0,0,9999.0,9999,9999,2500,10.4,27.7,0,19.7,9999,9999,1,2,2.6,-37,2019,7,25,8
52679,102.8739,37.8858,1540.2,12,0,111,1.7,998.4,-14,0,0,9999.0,9999,9999,1200,9.0,30.0,0,30.7,9999,9999,1,2,3.9,-42,2019,7,25,11
52679,102.8739,37.8858,1540.2,12,0,347,1.7,995.8,-15,0,0,9999.0,9999,9999,1200,3.9,30.0,0,34.2,9999,9999,1,2,5.1,-39,2019,7,25,14
52679,102.8739,37.8858,1540.2,12,0,87,0.7,994.4,-16,0,0,9999.0,9999,9999,1200,1.3,30.0,0,35.0,9999,9999,1,2,3.4,-45,2019,7,25,17
52679,102.8739,37.8858,1540.2,12,9999,183,1.4,994.4,-3,0,0,9999.0,9999,9999,9999,10.6,28.8,0,27.4,9999,9999,1,2,1.0,-45,2019,7,25,20
52679,102.8739,37.8858,1540.2,12,9999,161,2.7,993.6,3,9999,9999,9999.0,9999,9999,9999,9.3,30.0,0,20.4,9999,9999,1,2,3.5,-52,2019,7,25,23
52679,102.87,37.89,1540.2,12,9999,145,2.3,991.3,-16,0,0,9999.0,9999,9999,9999,8.3,30.0,0,18.6,9999,9999,1,2,2.7,-64,2019,7,26,2
52679,102.87,37.89,1540.2,12,9999,129,1.7,988.9,-18,9999,9999,9999.0,9999,9999,9999,8.5,30.0,0,18.5,9999,9999,1,2,4.9,-78,2019,7,26,5
52679,102.87,37.89,1540.2,12,0,194,1.5,991.2,3,0,0,9999.0,9999,9999,3600,11.0,16.2,0,19.5,9999,9999,1,2,-0.2,-76,2019,7,26,8
52679,102.87,37.89,1540.2,12,10,269,2.7,989.1,-8,0,0,9999.0,9999,0,3600,6.4,30.0,0,30.5,9999,9999,1,2,-0.2,-70,2019,7,26,11
52679,102.87,37.89,1540.2,12,10,103,1.2,985.8,-23,0,0,9999.0,9999,9999,1200,8.8,30.0,0,34.3,9999,9999,1,2,0.1,-78,2019,7,26,14
52679,102.8739,37.8858,1540.2,12,10,292,7.7,987.0,11,0,0,9999.0,9999,9999,1500,7.5,30.0,0,34.5,9999,9999,1,2,-0.5,-51,2019,7,26,17
52679,102.87,37.89,1540.2,12,10,245,4.4,991.3,22,0,0,0.3,9999,9999,2500,10.5,30.0,21,27.8,9999,9999,1,2,0.4,-26,2019,7,26,20
52679,102.8739,37.8858,1540.2,12,9999,351,2.4,991.2,17,9999,9999,0.3,9999,9999,9999,9.8,30.0,0,24.3,9999,9999,1,2,3.9,-12,2019,7,26,23
52679,102.8739,37.8858,1540.2,12,9999,286,3.4,994.6,36,0,0,9999.0,9999,9999,9999,8.1,18.8,0,23.6,9999,9999,1,2,5.0,40,2019,7,27,2
52679,102.87,37.89,1540.2,12,9999,310,1.2,996.8,12,9999,9999,9999.0,9999,9999,9999,8.1,9.4,0,20.4,9999,9999,1,2,1.9,70,2019,7,27,5
52679,102.87,37.89,1540.2,12,6,224,1.2,1000.0,12,6,0,9999.0,9999,9999,5400,11.1,10.7,0,21.0,9999,9999,1,2,1.5,79,2019,7,27,8
52679,102.8739,37.8858,1540.2,12,1,109,1.6,999.7,1,0,0,9999.0,9999,9999,5700,7.0,24.8,0,25.9,9999,9999,1,2,-4.6,88,2019,7,27,11
52679,102.87,37.89,1540.2,12,5,76,1.8,996.8,-19,0,0,9999.0,9999,9999,1200,8.6,19.9,0,28.9,9999,9999,1,2,-5.4,92,2019,7,27,14
52679,102.8739,37.8858,1540.2,12,10,72,2.1,995.1,-18,0,0,9999.0,9999,9999,1200,7.1,22.2,0,30.6,9999,9999,1,2,-3.9,63,2019,7,27,17
52679,102.8739,37.8858,1540.2,12,10,279,4.3,1001.2,25,0,0,0.1,9999,9999,1500,14.9,14.0,60,19.5,9999,9999,1,2,-8.3,66,2019,7,27,20
52679,102.87,37.89,1540.2,12,9999,216,2.6,1000.5,4,9999,9999,1.2,9999,9999,9999,16.1,11.2,60,18.5,9999,9999,1,2,-5.8,53,2019,7,27,23
52679,102.8739,37.8858,1540.2,12,9999,54,1.2,998.9,-7,0,0,1.1,9999,9999,9999,17.0,14.0,0,18.0,9999,9999,1,2,-5.6,10,2019,7,28,2
52679,102.87,37.89,1540.2,12,9999,200,2.1,999.6,7,9999,9999,2.5,9999,9999,9999,15.8,9.6,60,16.9,9999,9999,1,2,-3.5,5,2019,7,28,5
52679,102.87,37.89,1540.2,12,10,207,1.3,1003.8,9,6,0,2.7,9999,9999,3600,16.3,14.9,60,17.4,9999,9999,1,2,-3.6,2,2019,7,28,8
52679,102.87,37.89,1540.2,12,10,270,0.8,1004.1,6,6,0,0.2,9999,9999,3600,15.2,23.3,0,19.8,9999,9999,1,2,-6.1,7,2019,7,28,11
52679,102.87,37.89,1540.2,12,10,63,1.9,1004.5,4,0,0,0.1,9999,0,9999,15.7,23.9,0,20.5,9999,9999,1,2,-8.4,30,2019,7,28,14
52679,102.8739,37.8858,1540.2,12,10,218,1.5,1006.6,11,6,0,0.1,9999,9999,3400,15.4,14.3,60,19.1,9999,9999,1,2,-11.5,59,2019,7,28,17
52679,102.8739,37.8858,1540.2,12,10,138,3.4,1005.2,-13,6,0,1.0,9999,9999,2000,13.4,30.0,0,17.9,9999,9999,1,2,-1.6,21,2019,7,28,20
52679,102.87,37.89,1540.2,12,9999,148,2.1,1006.3,10,9999,9999,1.0,9999,9999,9999,12.5,30.0,0,15.9,9999,9999,1,2,-2.6,27,2019,7,28,23
52679,102.8739,37.8858,1540.2,12,9999,179,1.8,1005.8,-9,0,0,9999.0,9999,9999,9999,11.0,30.0,0,13.5,9999,9999,1,2,-4.5,25,2019,7,29,2
52679,102.8739,37.8858,1540.2,12,9999,167,2.1,1005.6,-6,9999,9999,9999.0,9999,9999,9999,10.7,27.1,0,13.0,9999,9999,1,2,-3.9,12,2019,7,29,5
52679,102.8739,37.8858,1540.2,12,2,162,0.7,1006.1,16,0,0,9999.0,9999,9999,3600,12.8,27.9,0,18.8,9999,9999,1,2,1.4,19,2019,7,29,8
52679,102.8739,37.8858,1540.2,12,0,357,6.1,1006.3,13,0,0,9999.0,9999,9999,2500,10.7,23.8,0,25.3,9999,9999,1,2,5.5,26,2019,7,29,11
52679,102.8739,37.8858,1540.2,12,0,11,4.9,1005.4,-5,0,0,9999.0,9999,9999,1200,9.1,27.6,0,28.9,9999,9999,1,2,8.4,17,2019,7,29,14
52679,102.8739,37.8858,1540.2,12,0,360,1.7,1003.5,-12,0,0,9999.0,9999,0,1200,2.8,21.8,0,30.7,9999,9999,1,2,11.6,-6,2019,7,29,17
52679,102.8739,37.8858,1540.2,12,10,254,1.2,1003.7,4,0,0,9999.0,9999,0,1800,11.0,21.4,0,26.0,9999,9999,1,2,8.1,11,2019,7,29,20
52679,102.8739,37.8858,1540.2,12,9999,190,1.8,1004.9,15,9999,9999,9999.0,9999,9999,9999,13.5,18.3,0,21.6,9999,9999,1,2,5.7,16,2019,7,29,23
52679,102.87,37.89,1540.2,12,9999,176,1.9,1004.2,-7,0,0,9999.0,9999,9999,9999,12.4,24.7,0,17.5,9999,9999,1,2,4.0,18,2019,7,30,2
52679,102.87,37.89,1540.2,12,9999,168,1.9,1003.8,-2,9999,9999,9999.0,9999,9999,9999,12.3,23.0,0,16.1,9999,9999,1,2,3.1,22,2019,7,30,5
52679,102.87,37.89,1540.2,12,9,193,1.3,1005.7,5,0,0,9999.0,9999,9999,3600,12.5,17.0,0,16.5,9999,9999,1,2,-2.3,11,2019,7,30,8
52679,102.87,37.89,1540.2,12,0,341,3.1,1004.4,5,0,0,9999.0,9999,9999,2500,5.0,22.6,0,27.4,9999,9999,1,2,2.1,3,2019,7,30,11
52679,102.87,37.89,1540.2,12,0,46,2.7,1003.0,-12,0,0,9999.0,9999,9999,1200,-0.4,25.1,0,31.2,9999,9999,1,2,2.3,-4,2019,7,30,14
52679,102.8739,37.8858,1540.2,12,0,55,2.0,1001.7,-14,0,0,9999.0,9999,0,1200,2.5,26.2,0,31.4,9999,9999,1,2,0.7,-6,2019,7,30,17
52679,102.8739,37.8858,1540.2,12,9999,191,0.9,1003.6,0,0,0,9999.0,9999,0,2500,12.2,24.8,0,24.6,9999,9999,1,2,-1.4,-10,2019,7,30,20
52679,102.8739,37.8858,1540.2,12,9999,179,2.0,1003.9,12,9999,9999,9999.0,9999,9999,9999,9.6,16.8,0,17.5,9999,9999,1,2,-4.1,-13,2019,7,30,23
52679,102.87,37.89,1540.2,12,9999,169,1.4,1004.5,5,0,0,9999.0,9999,9999,9999,9.8,15.8,0,13.8,9999,9999,1,2,-3.7,-1,2019,7,31,2
52679,102.87,37.89,1540.2,12,9999,153,0.8,1005.0,-2,9999,9999,9999.0,9999,9999,9999,8.4,14.7,0,11.0,9999,9999,1,2,-5.1,-1,2019,7,31,5
52679,102.87,37.89,1540.2,12,10,159,1.7,1006.5,10,0,0,9999.0,9999,9999,5600,10.7,14.7,0,16.9,9999,9999,1,2,0.4,4,2019,7,31,8
52679,102.87,37.89,1540.2,12,10,67,1.9,1006.1,2,0,0,9999.0,9999,9999,5600,6.5,21.4,0,25.9,9999,9999,1,2,-1.5,1,2019,7,31,11
52679,102.87,37.89,1540.2,12,10,164,1.5,1004.0,-15,0,0,9999.0,9999,9999,1200,0.2,26.1,0,30.8,9999,9999,1,2,-0.4,-2,2019,7,31,14
52679,102.8739,37.8858,1540.2,12,7,175,3.9,1003.6,-13,0,0,9999.0,9999,9999,1200,6.9,28.7,0,29.6,9999,9999,1,2,-1.8,-1,2019,7,31,17
52679,102.87,37.89,1540.2,12,0,122,1.6,1003.3,-1,0,0,9999.0,9999,0,1200,11.9,29.4,0,24.3,9999,9999,1,2,-0.3,-2,2019,7,31,20
52679,102.87,37.89,1540.2,12,9999,169,2.3,1003.9,7,9999,9999,9999.0,9999,9999,9999,10.4,27.0,0,16.3,9999,9999,1,2,-1.2,-7,2019,7,31,23
