time,P,T,RH,RPH,WD,WV
2017-12-22,721.2166666666667,-5.208333333333333,42,0.0,263,4.245833333333334
2017-12-23,722.5208333333334,-8.795833333333333,47,0.3,230,8.4
2017-12-24,721.1750000000001,-5.462500000000001,28,0.0,177,7.6916666666666655
2017-12-25,722.0,-5.070833333333333,31,0.0,170,5.070833333333333
2017-12-26,722.6374999999999,-3.2499999999999996,36,0.0,178,10.295833333333333
2017-12-27,718.3124999999999,-0.7166666666666667,45,0.0,176,9.820833333333333
2017-12-28,723.3333333333331,-3.783333333333333,40,0.0,265,7.358333333333334
2017-12-29,727.1041666666666,-10.945833333333331,52,0.30000000000000004,282,4.7125
2017-12-30,723.1750000000001,-9.979166666666666,49,0.0,202,9.408333333333333
2017-12-31,59.979166666666664,-0.6875,3,0.0,16,0.8333333333333334
2018-01-01,717.7666666666668,-8.383333333333335,62,0.0,64,4.6875
2018-01-02,719.2041666666668,-13.00416666666667,87,4.400000000000001,38,7.195833333333334
2018-01-03,716.9708333333333,-13.35,87,1.5000000000000002,98,2.9625000000000004
2018-01-04,713.7208333333333,-9.795833333333336,75,0.0,178,5.533333333333332
2018-01-05,712.0541666666668,-10.058333333333334,81,0.8,191,3.866666666666667
2018-01-06,713.4541666666668,-15.629166666666663,85,4.8999999999999995,149,1.8625
2018-01-07,716.0124999999999,-19.249999999999996,81,2.5,279,9.2625
2018-01-08,718.525,-17.508333333333336,58,0.0,235,10.262500000000001
2018-01-09,720.5375,-15.708333333333337,43,0.0,243,13.070833333333331
2018-01-10,722.0708333333336,-13.179166666666667,37,0.0,239,9.495833333333334
2018-01-11,722.5333333333332,-10.945833333333333,37,0.0,208,7.554166666666666
2018-01-12,718.3333333333335,-9.208333333333334,69,0.0,175,9.454166666666666
2018-01-13,717.7291666666669,-7.316666666666669,53,0.0,197,7.4916666666666645
2018-01-14,715.3833333333332,-3.7874999999999996,50,0.0,162,6.125000000000001
2018-01-15,717.4958333333334,-9.891666666666667,55,0.0,275,6.891666666666666
2018-01-16,712.9666666666666,-5.720833333333334,45,0.0,181,10.520833333333332
2018-01-17,717.5958333333333,-7.866666666666667,37,0.0,98,3.6666666666666674
2018-01-18,720.8291666666665,-6.754166666666666,26,0.0,169,3.9375
2018-01-19,719.3499999999999,-6.125000000000001,39,0.0,168,5.3999999999999995
2018-01-20,719.1041666666666,-6.541666666666665,39,0.0,110,4.954166666666667
2018-01-21,716.3624999999998,-7.745833333333334,54,0.0,122,4.6375
2018-01-22,716.1541666666667,-7.008333333333334,54,0.0,146,4.4624999999999995
2018-01-23,714.8333333333334,-8.629166666666668,87,0.0,164,5.395833333333333
2018-01-24,712.5583333333334,-13.341666666666667,87,3.400000000000001,35,5.8875
2018-01-25,714.9458333333332,-12.666666666666666,87,0.0,162,2.5625000000000004
2018-01-26,712.1458333333334,-12.749999999999998,87,0.6,151,3.7416666666666667
2018-01-27,714.5666666666667,-15.762500000000001,84,2.9,204,3.8958333333333335
2018-01-28,718.1208333333333,-17.229166666666668,83,0.0,209,2.3958333333333335
2018-01-29,716.4708333333334,-13.866666666666665,86,0.0,158,2.204166666666667
2018-01-30,718.6374999999998,-19.379166666666666,77,2.8000000000000007,234,7.862500000000003
2018-01-31,718.4000000000001,-14.320833333333331,49,0.0,214,5.4333333333333345
2018-02-01,720.6333333333336,-15.466666666666663,51,0.0,232,6.629166666666667
2018-02-02,721.9333333333333,-15.129166666666672,54,0.0,217,5.362500000000001
2018-02-03,720.2249999999999,-14.829166666666666,73,0.0,158,3.6624999999999996
2018-02-04,721.5124999999999,-13.995833333333332,60,0.0,210,4.491666666666666
2018-02-05,720.1624999999999,-11.058333333333335,31,0.0,220,4.720833333333334
2018-02-06,718.15,-10.370833333333334,28,0.0,243,4.3875
2018-02-07,716.0708333333333,-9.520833333333332,44,0.0,199,8.712499999999999
2018-02-08,712.9916666666667,-11.908333333333331,71,0.0,227,5.95
2018-02-09,717.0000000000001,-16.833333333333336,67,0.0,263,7.675000000000002
2018-02-10,719.1291666666666,-16.966666666666665,49,0.0,232,7.541666666666667
2018-02-11,721.7791666666668,-13.504166666666665,38,0.0,237,8.220833333333333
2018-02-12,720.1249999999999,-8.1,36,0.0,178,11.770833333333336
2018-02-13,715.9791666666666,-0.41250000000000003,21,0.0,154,5.175
2018-02-14,716.35,-4.9208333333333325,24,0.0,141,6.158333333333331
2018-02-15,717.4125,-2.7624999999999997,34,0.0,203,5.729166666666665
2018-02-16,717.3208333333332,-1.8499999999999999,53,0.0,93,4.829166666666668
2018-02-17,717.8124999999999,-9.520833333333334,62,0.0,309,8.9125
2018-02-18,718.0916666666666,-9.295833333333333,78,2.3000000000000003,94,3.900000000000001
2018-02-19,717.4916666666667,-8.341666666666669,82,0.0,143,5.208333333333335
2018-02-20,718.4583333333334,-13.595833333333333,85,12.5,259,8.354166666666666
2018-02-21,718.8583333333335,-12.004166666666665,71,0.0,198,5.570833333333333
2018-02-22,716.7791666666666,-6.6625000000000005,56,0.0,189,11.4625
2018-02-23,718.7291666666669,-7.733333333333333,59,0.0,258,4.979166666666666
2018-02-24,722.3875000000002,-4.837500000000001,47,0.0,161,4.595833333333332
2018-02-25,720.4958333333333,-1.8499999999999996,47,0.0,187,7.333333333333331
2018-02-26,718.4291666666667,-2.6125000000000003,61,3.6,98,5.208333333333334
2018-02-27,716.5791666666668,-3.816666666666667,80,0.0,219,5.2250000000000005
2018-02-28,717.0208333333335,-0.8166666666666664,39,0.0,173,7.3750000000000036
2018-03-01,716.2833333333334,-0.11249999999999989,43,0.0,142,5.333333333333333
2018-03-02,712.1083333333335,2.5583333333333327,61,0.0,179,9.850000000000001
2018-03-03,712.8749999999999,-1.8166666666666667,66,8.1,289,12.104166666666666
2018-03-04,718.7708333333335,-6.0874999999999995,83,3.8000000000000007,158,5.8166666666666655
2018-03-05,720.0458333333332,-4.504166666666667,90,3.8000000000000003,81,3.4583333333333335
2018-03-06,720.6125000000001,-4.0375000000000005,85,0.0,273,4.6125
2018-03-07,724.1083333333332,-4.533333333333334,41,0.0,261,6.987500000000001
2018-03-08,723.5833333333334,-2.3916666666666666,59,0.0,172,7.595833333333331
2018-03-09,721.6750000000001,0.6583333333333332,44,0.0,164,5.0625
2018-03-10,720.9125,1.283333333333333,66,0.0,75,5.408333333333332
2018-03-11,721.0625000000001,3.745833333333334,46,0.0,183,7.6499999999999995
2018-03-12,720.1041666666669,5.379166666666667,23,0.0,177,7.654166666666666
2018-03-13,719.2874999999999,5.808333333333334,32,0.0,176,6.254166666666666
2018-03-14,719.1374999999999,7.062500000000003,27,0.0,171,5.216666666666665
2018-03-15,718.6666666666666,3.8833333333333333,56,0.0,75,10.266666666666667
2018-03-16,714.7624999999999,1.2916666666666672,91,3.7,151,11.0625
2018-03-17,717.9499999999999,-2.7999999999999994,80,0.1,290,7.962500000000001
2018-03-18,720.6166666666667,-2.7916666666666665,89,1.8,312,5.820833333333333
2018-03-19,720.5208333333334,-1.5916666666666668,83,7.2,129,5.404166666666665
2018-03-20,722.1958333333333,-2.45,51,0.0,249,7.758333333333333
2018-03-21,721.5708333333332,-0.7291666666666665,49,0.0,251,6.954166666666667
2018-03-22,719.8333333333334,2.9,38,0.0,186,6.191666666666667
2018-03-23,722.6541666666667,1.683333333333333,34,0.0,135,6.308333333333333
2018-03-24,723.4833333333332,1.4124999999999996,45,0.0,92,6.854166666666668
2018-03-25,724.9958333333333,3.391666666666667,65,0.0,228,6.208333333333333
2018-03-26,725.8499999999999,5.258333333333333,32,0.0,236,6.5
2018-03-27,722.7333333333332,6.958333333333335,31,0.0,187,6.25
2018-03-28,721.0500000000001,8.579166666666664,36,0.0,115,5.1083333333333325
2018-03-29,720.9375,6.8416666666666694,65,0.0,128,6.424999999999998
2018-03-30,724.8125,2.754166666666667,69,0.9,268,5.720833333333332
2018-03-31,725.1458333333334,2.325,54,0.0,229,5.654166666666666
2018-04-01,721.9249999999998,7.337500000000001,32,0.0,193,7.545833333333332
2018-04-02,721.525,11.841666666666667,25,0.0,173,4.291666666666666
2018-04-03,720.4166666666669,5.925,45,0.0,107,10.258333333333331
2018-04-04,719.1583333333333,-0.7375000000000002,80,10.0,266,10.912500000000001
2018-04-05,724.2875,-8.116666666666667,62,2.4000000000000004,268,9.020833333333334
2018-04-06,727.5,-7.783333333333332,20,0.0,242,9.079166666666667
2018-04-07,723.0166666666668,0.6041666666666667,36,0.0,190,8.9875
2018-04-08,719.8833333333333,6.074999999999999,30,0.0,172,7.045833333333333
2018-04-09,718.7291666666666,7.375,30,0.0,269,6.616666666666666
2018-04-10,720.625,4.266666666666667,29,0.0,196,5.304166666666667
2018-04-11,717.5416666666665,5.133333333333334,70,8.200000000000001,99,3.7791666666666663
2018-04-12,719.4541666666665,0.3374999999999999,96,24.799999999999997,245,5.0041666666666655
2018-04-13,724.3624999999998,-5.3374999999999995,69,1.2000000000000002,314,6.499999999999999
2018-04-14,723.8208333333333,-1.9166666666666667,45,0.0,119,5.195833333333334
2018-04-15,721.8375,1.1500000000000001,54,0.0,163,6.208333333333333
2018-04-16,721.6208333333334,6.483333333333333,39,0.0,197,7.812500000000001
2018-04-17,722.1999999999999,10.133333333333333,39,0.0,182,7.316666666666667
2018-04-18,717.6875,9.991666666666665,56,0.0,181,11.012500000000001
2018-04-19,715.1541666666668,8.233333333333333,77,7.7,183,10.529166666666669
2018-04-20,718.8250000000002,6.541666666666665,67,0.0,275,6.533333333333335
2018-04-21,719.4541666666669,7.883333333333333,63,0.0,102,5.379166666666666
2018-04-22,722.2541666666666,7.4624999999999995,69,0.0,140,6.962499999999999
2018-04-23,724.7749999999997,0.7375000000000002,97,9.9,166,9.483333333333333
2018-04-24,724.9583333333334,1.466666666666667,92,2.0,263,4.954166666666667
2018-04-25,723.4083333333334,5.191666666666667,54,0.0,239,5.787499999999999
2018-04-26,726.0208333333335,7.420833333333335,36,0.0,195,4.545833333333333
2018-04-27,724.4624999999997,6.8125,49,0.0,167,6.8625
2018-04-28,721.2541666666666,5.499999999999999,69,4.6,204,6.808333333333333
2018-04-29,722.8000000000001,7.7875000000000005,37,0.0,118,7.358333333333332
2018-04-30,723.3708333333333,3.704166666666667,78,0.1,179,4.616666666666666
2018-05-01,725.8916666666664,5.166666666666667,42,0.0,245,5.945833333333333
2018-05-02,726.0374999999999,6.829166666666667,53,0.0,127,4.5625
2018-05-03,722.6166666666667,8.454166666666666,77,0.0,179,10.058333333333332
2018-05-04,719.7166666666666,7.716666666666668,66,0.4,249,7.987500000000001
2018-05-05,721.0500000000001,1.6291666666666667,57,0.6,228,9.870833333333334
2018-05-06,719.7125,3.983333333333334,62,0.0,161,4.6833333333333345
2018-05-07,719.3208333333333,7.491666666666666,60,0.0,122,4.145833333333333
2018-05-08,722.4666666666667,3.75,91,3.9,97,4.562499999999999
2018-05-09,723.6708333333332,3.6500000000000004,97,3.1999999999999997,121,3.4208333333333325
2018-05-10,721.7041666666668,1.645833333333333,95,20.9,227,6.8625
2018-05-11,723.1916666666666,6.979166666666668,50,0.0,252,4.816666666666667
2018-05-12,722.0208333333334,9.975,44,0.0,200,8.429166666666669
2018-05-13,718.8958333333334,12.854166666666666,41,0.0,181,10.591666666666667
2018-05-14,714.8458333333333,10.487500000000002,71,0.0,180,9.283333333333333
2018-05-15,715.8583333333332,13.883333333333333,66,0.0,206,3.7541666666666678
2018-05-16,719.6166666666668,11.616666666666667,65,0.2,252,4.954166666666667
2018-05-17,721.85,11.658333333333333,61,0.0,100,6.7
2018-05-18,720.1416666666668,9.945833333333333,82,1.9,97,6.383333333333334
2018-05-19,720.4874999999998,8.525,90,4.5,181,2.9958333333333336
2018-05-20,720.1833333333335,10.100000000000003,94,2.6,140,5.370833333333334
2018-05-21,724.9625,2.045833333333333,74,14.0,307,9.045833333333334
2018-05-22,725.2708333333334,6.075,44,0.0,146,6.641666666666666
2018-05-23,719.4291666666667,7.891666666666667,68,0.0,120,4.7625
2018-05-24,717.6958333333333,9.470833333333337,88,0.0,187,3.975
2018-05-25,722.5583333333334,8.070833333333335,66,6.6,287,9.216666666666667
2018-05-26,727.6249999999999,3.9499999999999993,50,1.1,273,6.95
2018-05-27,725.3875000000002,9.145833333333336,37,0.0,214,3.0500000000000003
2018-05-28,723.5708333333333,10.700000000000001,21,0.0,59,4.8500000000000005
2018-05-29,724.1749999999998,10.816666666666663,30,0.0,52,5.133333333333334
2018-05-30,724.5458333333332,9.929166666666667,46,0.0,96,5.3625
2018-05-31,724.4166666666666,8.5625,70,0.0,97,6.508333333333334
2018-06-01,724.7916666666669,6.045833333333334,91,0.1,192,2.9333333333333336
2018-06-02,724.9125,10.670833333333334,60,0.0,184,5.9125000000000005
2018-06-03,725.6291666666665,4.216666666666666,70,4.5,182,8.0
2018-06-04,724.25,10.033333333333333,43,0.0,190,5.887499999999999
2018-06-05,723.8708333333333,13.908333333333333,37,0.0,196,4.641666666666666
2018-06-06,725.6916666666666,10.7875,48,0.2,221,7.416666666666667
2018-06-07,725.0791666666665,3.4583333333333326,88,21.9,99,9.270833333333334
2018-06-08,722.4374999999999,5.6125,76,5.1,234,4.429166666666666
2018-06-09,720.8958333333334,9.879166666666666,54,0.0,192,4.554166666666666
2018-06-10,719.6666666666666,9.749999999999998,56,0.9,161,7.554166666666666
2018-06-11,719.1500000000001,12.154166666666667,53,0.0,205,5.895833333333335
2018-06-12,719.0166666666669,13.733333333333329,52,0.3,166,4.5375000000000005
2018-06-13,720.6625,15.350000000000001,28,0.0,158,5.479166666666665
2018-06-14,720.4333333333333,14.10416666666667,51,0.0,129,4.904166666666666
2018-06-15,718.8375,9.262499999999998,73,2.2,174,8.833333333333332
2018-06-16,718.9625000000001,8.891666666666667,91,0.7,195,8.241666666666665
2018-06-17,718.8833333333332,10.570833333333333,78,9.0,144,3.1333333333333333
2018-06-18,719.7416666666669,10.037500000000001,88,0.0,159,4.474999999999999
2018-06-19,721.5125000000002,11.529166666666669,79,0.0,63,4.8
2018-06-20,721.5875000000001,12.299999999999999,80,6.0,127,5.279166666666668
2018-06-21,721.6624999999999,13.3375,66,8.200000000000001,147,3.658333333333333
2018-06-22,721.5541666666667,15.566666666666668,56,0.0,137,4.220833333333333
2018-06-23,721.1125000000001,14.804166666666667,62,2.9000000000000004,104,4.433333333333334
2018-06-24,720.3249999999999,11.991666666666665,86,37.10000000000001,79,4.670833333333333
2018-06-25,720.1708333333332,11.641666666666666,85,28.90000000000001,168,7.620833333333334
2018-06-26,722.9541666666668,13.6875,78,0.0,41,4.920833333333333
2018-06-27,723.4333333333333,13.987499999999997,62,0.5,33,6.270833333333333
2018-06-28,722.0374999999999,15.695833333333333,51,0.0,108,5.908333333333334
2018-06-29,719.8833333333333,12.975000000000001,74,1.9,136,6.320833333333332
2018-06-30,720.5416666666669,14.5875,67,2.7,92,4.333333333333333
2018-07-01,718.3708333333333,12.145833333333334,82,49.49999999999999,101,5.654166666666666
2018-07-02,718.7874999999998,10.216666666666663,83,4.000000000000001,216,6.4750000000000005
2018-07-03,717.1125000000001,9.145833333333334,82,23.899999999999995,55,10.283333333333333
2018-07-04,718.7041666666668,10.174999999999999,82,2.7000000000000006,22,6.458333333333333
2018-07-05,720.6916666666667,11.225,77,0.0,31,7.966666666666665
2018-07-06,723.1333333333333,11.908333333333333,86,13.6,75,3.179166666666667
2018-07-07,723.1416666666668,10.679166666666665,99,10.3,157,6.154166666666666
2018-07-08,722.2874999999999,9.829166666666664,99,13.700000000000001,53,9.041666666666668
2018-07-09,721.8083333333333,10.808333333333332,98,1.9000000000000001,95,5.095833333333334
2018-07-10,720.6583333333334,10.358333333333336,97,64.69999999999999,226,7.491666666666667
2018-07-11,723.0500000000001,13.58333333333333,75,0.0,106,2.995833333333333
2018-07-12,721.8958333333334,14.9125,81,0.0,115,4.604166666666666
2018-07-13,720.7708333333335,13.62083333333333,91,0.0,162,6.720833333333334
2018-07-14,720.5,14.037499999999994,92,0.0,156,6.529166666666666
2018-07-15,721.6208333333333,13.012500000000001,98,35.0,179,8.65
2018-07-16,720.7958333333332,12.204166666666667,98,0.9999999999999999,179,8.700000000000001
2018-07-17,721.0124999999998,14.3375,91,0.1,181,9.266666666666667
2018-07-18,719.3333333333335,14.141666666666667,92,0.8,166,10.85
2018-07-19,720.5666666666666,13.924999999999999,99,18.600000000000005,180,12.995833333333335
2018-07-20,721.9500000000002,12.575000000000003,98,9.799999999999997,178,5.016666666666667
2018-07-21,723.1875,13.204166666666666,94,0.1,176,5.25
2018-07-22,721.9666666666667,15.333333333333334,85,0.0,124,6.154166666666666
2018-07-23,721.3333333333331,12.104166666666666,90,4.799999999999999,214,7.4875
2018-07-24,722.9208333333335,14.262499999999998,75,0.0,164,3.733333333333334
2018-07-25,722.1249999999999,15.154166666666663,86,0.0,123,5.820833333333333
2018-07-26,721.1833333333333,14.516666666666667,89,0.0,158,7.425
2018-07-27,721.5333333333333,13.912500000000001,92,0.0,143,6.4875
2018-07-28,722.0583333333334,14.120833333333335,90,0.0,163,7.008333333333334
2018-07-29,723.1916666666667,14.670833333333333,94,0.0,86,4.629166666666667
2018-07-30,722.6916666666666,14.341666666666669,91,0.0,46,6.545833333333334
2018-07-31,721.8416666666666,12.462499999999999,97,3.0,88,5.3875
2018-08-01,720.9291666666667,13.5,93,1.0,129,6.066666666666666
2018-08-02,721.8916666666668,13.287500000000003,93,0.1,123,7.6000000000000005
2018-08-03,724.2583333333333,14.033333333333331,92,0.1,112,4.566666666666667
2018-08-04,724.7583333333333,15.633333333333333,81,0.0,114,3.733333333333333
2018-08-05,724.7624999999999,15.658333333333339,84,0.0,125,2.9333333333333336
2018-08-06,724.3375,14.699999999999996,91,8.4,159,3.2750000000000004
2018-08-07,724.5333333333334,14.179166666666665,88,5.6,77,3.6374999999999993
2018-08-08,724.9,13.870833333333332,87,2.9000000000000004,141,5.2124999999999995
2018-08-09,724.1833333333333,13.766666666666667,90,9.5,131,6.716666666666666
2018-08-10,722.6708333333332,13.704166666666664,90,0.0,182,6.454166666666667
2018-08-11,721.7833333333333,13.579166666666667,92,5.199999999999999,157,4.241666666666667
2018-08-12,721.7875,13.483333333333334,91,3.4000000000000004,112,5.1375
2018-08-13,722.3250000000002,13.149999999999999,94,26.000000000000004,124,3.5749999999999997
2018-08-14,724.7624999999999,13.991666666666667,92,20.000000000000004,114,3.345833333333333
2018-08-15,727.3875000000002,13.954166666666667,94,0.4,71,5.3500000000000005
2018-08-16,727.9291666666668,11.437499999999998,93,0.0,209,6.608333333333333
2018-08-17,726.2000000000002,12.395833333333336,91,0.0,60,4.066666666666666
2018-08-18,723.0750000000002,12.429166666666665,90,0.0,94,4.0874999999999995
2018-08-19,722.4416666666667,14.062499999999998,85,0.0,139,5.491666666666667
2018-08-20,722.7833333333334,13.854166666666666,89,1.4,104,4.429166666666667
2018-08-21,722.3541666666666,9.141666666666667,97,37.699999999999996,247,7.704166666666667
2018-08-22,723.9791666666666,10.829166666666666,75,0.0,165,3.9874999999999994
2018-08-23,723.2291666666665,12.049999999999999,72,0.0,102,4.304166666666666
2018-08-24,722.5625,12.187499999999998,87,0.0,122,3.579166666666667
2018-08-25,723.5833333333335,10.320833333333333,96,15.700000000000001,162,4.8625
2018-08-26,723.1374999999998,11.520833333333334,92,0.2,142,6.037499999999999
2018-08-27,723.0666666666666,11.895833333333334,89,0.0,166,6.708333333333333
2018-08-28,724.3875000000002,12.629166666666665,95,0.4,138,3.875
2018-08-29,723.6124999999998,14.233333333333334,88,0.0,135,5.683333333333333
2018-08-30,723.7416666666667,13.345833333333333,97,0.30000000000000004,133,4.449999999999999
2018-08-31,722.9541666666665,13.483333333333334,92,0.0,140,6.991666666666667
2018-09-01,723.2041666666665,10.60833333333333,98,27.799999999999997,255,9.845833333333333
2018-09-02,724.8083333333334,8.720833333333331,79,2.9000000000000004,274,6.5041666666666655
2018-09-03,724.5250000000001,11.416666666666666,73,0.0,102,4.341666666666666
2018-09-04,722.9625000000001,7.5,96,12.1,91,7.549999999999998
2018-09-05,724.9874999999998,8.029166666666667,66,0.0,301,5.708333333333333
2018-09-06,726.7583333333333,5.708333333333335,49,0.0,234,7.462500000000001
2018-09-07,726.5,6.458333333333335,62,0.0,151,4.841666666666668
2018-09-08,725.4749999999999,8.025,80,0.0,138,5.020833333333333
2018-09-09,724.9125,5.420833333333333,95,4.599999999999998,164,6.691666666666666
2018-09-10,724.7458333333334,6.504166666666666,92,0.2,156,5.275
2018-09-11,724.8916666666668,9.654166666666667,79,0.0,100,3.754166666666667
2018-09-12,723.75,8.366666666666665,87,6.4,126,4.1125
2018-09-13,724.0708333333336,6.1791666666666645,95,0.6,140,4.970833333333334
2018-09-14,726.5625,3.7374999999999994,97,9.799999999999999,286,12.145833333333334
2018-09-15,727.7666666666665,1.3875000000000002,99,3.8000000000000003,43,6.054166666666666
2018-09-16,725.975,5.075,98,0.30000000000000004,78,5.391666666666667
2018-09-17,725.5999999999999,6.654166666666666,99,8.4,138,5.145833333333331
2018-09-18,725.2791666666666,7.533333333333335,99,5.599999999999999,101,2.620833333333334
2018-09-19,725.9541666666668,7.1208333333333345,82,0.1,196,6.333333333333333
2018-09-20,726.8625000000002,9.083333333333334,64,0.1,168,4.379166666666667
2018-09-21,728.3666666666667,7.520833333333332,79,1.0,118,4.104166666666665
2018-09-22,728.2791666666667,9.283333333333333,80,0.0,134,4.083333333333333
2018-09-23,726.3416666666668,8.433333333333332,92,0.0,114,4.7125
2018-09-24,722.4458333333333,7.358333333333332,98,6.4,154,6.837500000000001
2018-09-25,723.3416666666667,5.912499999999999,98,1.2000000000000002,156,3.1208333333333336
2018-09-26,724.5541666666664,5.433333333333334,97,0.6,208,3.6125000000000003
2018-09-27,726.5583333333334,2.025,78,0.7000000000000001,264,7.141666666666667
2018-09-28,726.4958333333334,5.712499999999999,60,0.0,215,7.245833333333333
2018-09-29,727.6875,7.304166666666666,38,0.0,269,6.245833333333334
2018-09-30,729.1,2.508333333333333,62,0.0,288,5.658333333333332
2018-10-01,728.1791666666667,3.204166666666667,58,0.0,212,4.441666666666666
2018-10-02,727.7041666666665,3.704166666666667,70,0.0,138,4.1499999999999995
2018-10-03,727.025,5.179166666666666,55,0.0,180,7.254166666666666
2018-10-04,726.9458333333333,5.8166666666666655,66,0.0,151,6.258333333333333
2018-10-05,727.0541666666667,3.258333333333334,73,0.0,153,6.162499999999999
2018-10-06,727.0250000000001,2.225,88,0.0,73,3.7625000000000006
2018-10-07,725.8874999999999,2.9958333333333336,88,0.1,119,3.8458333333333337
2018-10-08,726.3499999999999,1.1500000000000004,43,1.9,280,7.349999999999999
2018-10-09,726.8916666666665,0.4624999999999997,34,0.0,237,6.129166666666667
2018-10-10,726.1916666666667,2.3041666666666663,49,0.0,106,4.3
2018-10-11,725.4749999999999,2.4249999999999994,74,0.0,177,7.816666666666667
2018-10-12,723.4958333333334,0.7625000000000001,98,0.0,173,8.341666666666663
2018-10-13,722.6083333333335,0.2750000000000001,99,10.899999999999999,148,2.6166666666666667
2018-10-14,724.0791666666668,1.0041666666666667,95,0.0,171,3.6333333333333333
2018-10-15,724.4375,2.625,80,0.0,132,3.3874999999999997
2018-10-16,722.7125,1.6499999999999992,87,0.0,166,7.545833333333334
2018-10-17,720.0083333333333,1.2333333333333334,98,0.0,175,9.445833333333333
2018-10-18,721.8458333333334,1.2416666666666665,99,0.4,150,6.312499999999999
2018-10-19,722.9,-0.4125000000000001,99,3.0,113,3.8916666666666657
2018-10-20,723.9041666666666,0.1666666666666667,99,4.200000000000001,207,2.820833333333333
2018-10-21,725.8874999999999,-0.14583333333333345,86,0.0,262,3.904166666666667
2018-10-22,726.6166666666667,-1.3999999999999997,73,0.6,210,5.925000000000001
2018-10-23,723.1416666666668,1.9624999999999997,71,0.0,159,6.879166666666666
2018-10-24,722.0625,1.1624999999999999,85,1.3,202,4.666666666666666
2018-10-25,726.8125000000001,-1.7333333333333334,48,0.0,259,8.687500000000002
2018-10-26,728.3916666666668,0.15833333333333335,38,0.0,200,5.708333333333335
2018-10-27,728.8000000000001,2.045833333333333,30,0.0,267,6.2375
2018-10-28,727.7833333333334,1.8874999999999995,30,0.0,247,7.662500000000001
2018-10-29,729.0124999999999,2.1625,22,0.0,250,8.162500000000001
2018-10-30,729.65,1.4500000000000002,33,0.0,235,7.9416666666666655
2018-10-31,726.9166666666666,3.3833333333333333,31,0.0,208,7.595833333333334
2018-11-01,722.6750000000001,3.641666666666667,66,0.0,172,10.591666666666669
2018-11-02,721.0833333333334,2.841666666666667,64,0.0,156,7.2458333333333345
2018-11-03,723.3041666666668,-4.658333333333333,88,3.5,230,3.929166666666666
2018-11-04,724.2875,-7.583333333333332,92,11.0,149,6.666666666666665
2018-11-05,725.0875,-8.208333333333332,92,11.799999999999999,39,5.758333333333334
2018-11-06,725.3666666666667,-7.620833333333334,92,3.8,189,4.345833333333333
2018-11-07,722.1375000000002,-7.1583333333333306,86,0.0,229,7.220833333333334
2018-11-08,719.8374999999997,-0.9958333333333332,32,0.0,201,6.704166666666666
2018-11-09,720.5916666666667,-0.7583333333333333,69,1.5,94,4.204166666666667
2018-11-10,722.9416666666667,-4.008333333333333,70,2.4000000000000004,224,4.6125
2018-11-11,723.4041666666667,-0.5750000000000001,49,0.0,174,5.629166666666666
2018-11-12,720.1541666666667,-0.054166666666666474,77,0.0,177,8.491666666666667
2018-11-13,717.5958333333332,-2.1458333333333335,97,0.0,170,3.970833333333333
2018-11-14,721.2541666666666,-5.870833333333334,93,1.9000000000000004,177,3.5791666666666657
2018-11-15,723.0666666666666,-9.541666666666666,90,3.5,46,3.454166666666666
2018-11-16,721.5500000000002,-10.949999999999998,89,7.699999999999999,115,1.7625
2018-11-17,722.1041666666666,-9.875000000000002,79,0.0,238,2.7208333333333328
2018-11-18,719.5541666666667,-8.750000000000002,80,0.0,179,9.808333333333335
2018-11-19,719.9041666666668,-3.9000000000000004,52,0.0,168,6.258333333333334
2018-11-20,722.0458333333332,-9.424999999999999,60,0.0,193,7.616666666666667
2018-11-21,723.9333333333334,-7.250000000000003,55,0.0,203,8.6625
2018-11-22,721.4000000000001,-3.829166666666666,67,0.0,182,11.554166666666665
2018-11-23,722.3833333333333,-1.0791666666666668,31,0.0,248,7.3875
2018-11-24,725.3458333333334,-1.5250000000000001,26,0.0,226,6.733333333333334
2018-11-25,722.2416666666668,-0.3791666666666666,33,0.0,213,9.012499999999998
2018-11-26,724.9583333333334,-4.075,45,0.0,207,4.279166666666666
2018-11-27,721.8874999999998,-2.15,58,0.0,184,9.154166666666667
2018-11-28,724.2791666666667,0.5166666666666667,39,0.0,192,3.508333333333333
2018-11-29,723.875,-0.5166666666666666,71,0.0,188,4.6499999999999995
2018-11-30,723.7333333333332,-3.679166666666667,50,0.0,223,7.604166666666667
2018-12-01,716.5625000000001,-3.1625,83,0.0,175,9.979166666666666
2018-12-02,717.9375,-8.887500000000001,73,1.1,219,7.491666666666666
2018-12-03,720.2333333333332,-11.6625,71,0.0,145,7.3708333333333345
2018-12-04,717.5666666666666,-9.041666666666668,88,0.0,161,5.954166666666666
2018-12-05,719.3083333333334,-13.787500000000001,87,0.6,147,5.812500000000001
2018-12-06,720.6666666666666,-15.254166666666663,85,1.1,106,2.525000000000001
2018-12-07,720.125,-13.4,85,0.0,165,3.3208333333333333
2018-12-08,717.8708333333334,-13.924999999999999,87,0.4,182,3.9333333333333336
2018-12-09,717.7541666666667,-11.304166666666665,85,0.0,137,3.4916666666666667
2018-12-10,721.1708333333335,-13.72083333333333,81,0.0,242,5.75
2018-12-11,722.725,-11.39583333333333,65,0.0,187,8.104166666666666
2018-12-12,723.0374999999999,-7.108333333333332,47,0.0,85,5.3999999999999995
2018-12-13,721.9416666666667,-7.974999999999999,72,0.0,153,4.141666666666667
