,P,T,RH,RPH,WD,WV
2020-03-20 05:00:00,718.3,6.7,45,0.0,76,3.4
2020-03-20 06:00:00,717.5,7.0,40,0.0,58,3.9
2020-03-20 07:00:00,716.9,7.3,40,0.0,86,2.2
2020-03-20 08:00:00,716.4,7.8,37,0.0,61,2.7
2020-03-20 09:00:00,715.9,6.5,31,0.0,65,5.3
2020-03-20 10:00:00,716.2,5.5,33,0.0,62,5.4
2020-03-20 11:00:00,716.4,3.8,34,0.0,84,5.3
2020-03-20 12:00:00,717.2,3.3,35,0.0,86,5.6
2020-03-20 13:00:00,717.6,3.7,35,0.0,113,5.3
2020-03-20 14:00:00,718.0,3.3,35,0.0,119,5.6
2020-03-20 15:00:00,718.4,2.5,37,0.0,92,4.9
2020-03-20 16:00:00,718.2,3.4,56,0.0,140,6.9
2020-03-20 17:00:00,718.6,3.5,58,0.0,153,5.3
2020-03-20 18:00:00,718.4,1.0,64,0.0,75,3.1
2020-03-20 19:00:00,717.9,-0.3,79,0.1,51,6.5
2020-03-20 20:00:00,717.7,-1.6,96,1.0,45,7.3
2020-03-20 21:00:00,717.3,-2.4,96,1.4,38,12.2
2020-03-20 22:00:00,717.6,-1.7,79,0.1,38,13.0
2020-03-20 23:00:00,718.2,-1.3,74,0.0,52,12.4
2020-03-21 00:00:00,718.8,-0.9,70,0.0,45,13.1
2020-03-21 01:00:00,719.4,-1.2,75,0.0,49,13.1
2020-03-21 02:00:00,720.0,-1.1,79,0.0,43,13.3
2020-03-21 03:00:00,720.3,-0.5,77,0.0,42,12.4
2020-03-21 04:00:00,720.4,2.7,60,0.0,48,9.9
2020-03-21 05:00:00,720.4,4.9,50,0.0,63,6.7
2020-03-21 06:00:00,720.2,5.9,44,0.0,48,4.6
2020-03-21 07:00:00,719.9,5.0,45,0.0,48,4.9
2020-03-21 08:00:00,719.7,6.1,42,0.0,58,3.8
2020-03-21 09:00:00,719.8,4.4,45,0.0,72,4.1
2020-03-21 10:00:00,720.0,4.1,46,0.0,87,4.1
2020-03-21 11:00:00,720.5,2.0,51,0.0,78,4.5
2020-03-21 12:00:00,721.0,1.5,54,0.0,83,4.9
2020-03-21 13:00:00,721.8,1.2,57,0.0,103,4.0
2020-03-21 14:00:00,722.1,0.8,58,0.0,93,2.4
2020-03-21 15:00:00,722.3,0.7,58,0.0,110,3.0
2020-03-21 16:00:00,722.4,1.1,51,0.0,91,4.5
2020-03-21 17:00:00,722.6,1.1,54,0.0,116,5.0
2020-03-21 18:00:00,722.2,0.7,56,0.0,132,6.0
2020-03-21 19:00:00,721.9,0.9,55,0.0,133,6.3
2020-03-21 20:00:00,721.5,0.5,54,0.0,129,4.8
2020-03-21 21:00:00,721.6,0.3,57,0.0,148,5.9
2020-03-21 22:00:00,721.3,0.4,54,0.0,131,6.4
2020-03-21 23:00:00,722.0,0.0,55,0.0,118,5.5
2020-03-22 00:00:00,722.3,0.7,51,0.0,118,5.2
2020-03-22 01:00:00,722.8,2.3,44,0.0,87,5.5
2020-03-22 02:00:00,723.1,3.1,43,0.0,111,5.7
2020-03-22 03:00:00,723.4,3.9,43,0.0,95,4.8
2020-03-22 04:00:00,723.0,5.4,38,0.0,101,5.2
2020-03-22 05:00:00,722.6,5.3,32,0.0,139,7.5
2020-03-22 06:00:00,722.1,7.1,29,0.0,159,3.5
2020-03-22 07:00:00,721.4,7.6,30,0.0,116,3.4
2020-03-22 08:00:00,720.8,6.7,31,0.0,138,4.3
2020-03-22 09:00:00,720.7,6.1,32,0.0,139,4.6
2020-03-22 10:00:00,720.7,4.3,42,0.0,142,8.3
2020-03-22 11:00:00,720.8,3.1,54,0.0,139,7.9
2020-03-22 12:00:00,721.0,2.4,59,0.0,147,9.3
2020-03-22 13:00:00,721.4,2.4,59,0.0,152,9.3
2020-03-22 14:00:00,721.7,2.8,60,0.0,200,5.6
2020-03-22 15:00:00,721.4,2.1,63,0.0,204,6.0
2020-03-22 16:00:00,721.2,1.9,63,0.0,215,7.9
2020-03-22 17:00:00,720.9,2.3,56,0.0,217,9.6
2020-03-22 18:00:00,720.5,1.9,62,0.0,228,11.2
2020-03-22 19:00:00,720.3,1.9,63,0.0,223,10.0
2020-03-22 20:00:00,720.0,1.6,64,0.0,228,10.2
2020-03-22 21:00:00,719.6,2.3,50,0.0,208,4.1
2020-03-22 22:00:00,719.7,1.5,60,0.0,211,5.8
2020-03-22 23:00:00,719.9,1.0,72,0.0,219,6.8
2020-03-23 00:00:00,720.4,0.0,93,0.0,225,9.7
2020-03-23 01:00:00,721.1,-0.1,97,0.0,230,6.0
2020-03-23 02:00:00,721.6,-0.2,97,0.0,229,9.1
2020-03-23 03:00:00,721.9,0.2,97,0.0,237,9.4
2020-03-23 04:00:00,721.8,0.5,98,0.0,240,5.8
2020-03-23 05:00:00,721.8,0.8,97,0.0,272,2.5
2020-03-23 06:00:00,721.5,1.7,90,0.0,299,2.6
2020-03-23 07:00:00,721.0,5.0,65,0.0,284,2.3
2020-03-23 08:00:00,721.0,8.2,55,0.0,28,3.7
2020-03-23 09:00:00,720.8,5.4,61,0.0,30,4.9
2020-03-23 10:00:00,720.8,6.2,48,0.0,37,4.5
2020-03-23 11:00:00,720.7,3.4,56,0.0,43,7.5
2020-03-23 12:00:00,721.1,2.1,63,0.0,55,6.4
2020-03-23 13:00:00,721.8,1.6,65,0.0,58,5.5
2020-03-23 14:00:00,722.0,1.3,66,0.0,70,5.7
2020-03-23 15:00:00,722.0,1.2,65,0.0,98,3.8
2020-03-23 16:00:00,721.5,2.0,71,0.0,140,5.7
2020-03-23 17:00:00,721.3,2.0,76,0.0,147,6.3
2020-03-23 18:00:00,721.0,1.5,76,0.0,137,5.8
2020-03-23 19:00:00,720.5,1.7,85,0.0,169,6.5
2020-03-23 20:00:00,719.9,1.5,88,0.0,175,6.1
2020-03-23 21:00:00,719.8,1.7,89,0.0,230,2.0
2020-03-23 22:00:00,719.9,1.7,92,0.0,213,5.3
2020-03-23 23:00:00,719.8,1.8,86,0.0,208,5.1
2020-03-24 00:00:00,720.0,2.0,84,0.0,201,4.4
2020-03-24 01:00:00,720.4,2.7,83,0.0,224,5.6
2020-03-24 02:00:00,720.6,2.3,89,0.0,218,7.5
2020-03-24 03:00:00,720.2,2.4,93,0.0,229,6.4
2020-03-24 04:00:00,719.7,2.5,93,0.0,225,6.7
2020-03-24 05:00:00,719.3,2.8,96,0.0,233,5.9
2020-03-24 06:00:00,718.6,4.1,85,0.0,235,6.8
2020-03-24 07:00:00,718.2,4.2,82,0.0,223,6.1
2020-03-24 08:00:00,717.8,4.6,81,0.0,216,4.3
2020-03-24 09:00:00,717.5,5.2,74,0.0,235,4.9
2020-03-24 10:00:00,717.4,5.2,74,0.0,232,4.9
2020-03-24 11:00:00,717.0,3.7,83,0.0,207,4.2
2020-03-24 12:00:00,717.4,2.9,90,0.0,222,7.4
2020-03-24 13:00:00,717.7,2.7,96,0.0,221,7.1
2020-03-24 14:00:00,718.0,2.5,97,0.0,225,7.8
2020-03-24 15:00:00,717.8,2.4,97,0.0,214,7.3
2020-03-24 16:00:00,717.3,2.2,97,0.0,222,8.9
2020-03-24 17:00:00,716.7,2.1,97,0.0,222,10.0
2020-03-24 18:00:00,716.3,1.4,97,0.0,218,9.8
2020-03-24 19:00:00,715.6,2.6,68,0.0,208,8.7
2020-03-24 20:00:00,714.7,1.4,95,0.0,224,11.3
2020-03-24 21:00:00,714.5,2.4,82,0.0,224,12.8
2020-03-24 22:00:00,714.9,2.5,83,0.0,231,11.7
2020-03-24 23:00:00,714.5,3.2,75,0.0,224,11.1
2020-03-25 00:00:00,714.3,4.8,55,0.0,227,11.0
2020-03-25 01:00:00,714.7,6.2,47,0.0,226,11.1
2020-03-25 02:00:00,715.0,4.6,69,0.0,222,12.1
2020-03-25 03:00:00,715.2,6.3,63,0.0,223,9.9
2020-03-25 04:00:00,715.6,8.7,58,0.0,226,6.1
2020-03-25 05:00:00,715.3,11.9,36,0.0,199,3.2
2020-03-25 06:00:00,715.2,14.8,43,0.0,22,4.0
2020-03-25 07:00:00,714.9,12.0,54,0.0,39,6.1
2020-03-25 08:00:00,714.5,7.8,56,0.0,45,8.4
2020-03-25 09:00:00,714.2,3.8,49,0.0,46,9.4
2020-03-25 10:00:00,714.5,2.0,49,0.0,57,8.7
2020-03-25 11:00:00,714.8,-0.1,53,0.0,58,9.8
2020-03-25 12:00:00,715.6,-1.0,55,0.0,49,10.3
2020-03-25 13:00:00,716.6,-1.0,55,0.0,47,8.2
2020-03-25 14:00:00,717.5,-0.3,62,0.0,41,8.1
2020-03-25 15:00:00,717.6,-2.2,56,0.0,45,9.9
2020-03-25 16:00:00,717.9,-2.1,58,0.0,39,10.0
2020-03-25 17:00:00,718.4,-3.8,56,0.0,46,8.3
2020-03-25 18:00:00,718.5,-5.0,72,0.0,50,8.2
2020-03-25 19:00:00,718.3,-6.5,86,0.0,45,11.8
2020-03-25 20:00:00,718.2,-6.4,94,0.0,37,11.3
2020-03-25 21:00:00,718.2,-6.3,93,0.0,28,11.7
2020-03-25 22:00:00,718.4,-6.5,93,0.0,29,8.7
2020-03-25 23:00:00,718.8,-6.7,93,0.0,34,9.1
2020-03-26 00:00:00,719.4,-6.7,93,0.6,34,9.4
2020-03-26 01:00:00,720.1,-6.7,93,0.4,39,8.7
2020-03-26 02:00:00,721.2,-6.8,92,0.8,45,6.8
2020-03-26 03:00:00,721.5,-6.4,93,1.1,52,6.3
2020-03-26 04:00:00,721.7,-5.6,93,0.7,50,5.2
2020-03-26 05:00:00,721.8,-6.6,92,0.8,45,4.4
2020-03-26 06:00:00,721.4,-7.0,92,0.6,45,4.7
2020-03-26 07:00:00,721.2,-6.5,93,0.6,51,3.9
2020-03-26 08:00:00,721.1,-6.8,93,0.3,52,4.7
2020-03-26 09:00:00,721.1,-6.4,93,0.0,47,3.8
2020-03-26 10:00:00,721.5,-7.2,92,0.1,60,3.2
2020-03-26 11:00:00,721.9,-7.6,92,0.0,54,3.9
2020-03-26 12:00:00,722.0,-8.0,91,0.0,57,5.0
2020-03-26 13:00:00,722.8,-8.4,91,0.0,61,4.7
2020-03-26 14:00:00,723.3,-8.7,91,0.0,67,4.6
2020-03-26 15:00:00,723.7,-8.9,91,0.0,75,4.1
2020-03-26 16:00:00,723.6,-9.1,90,0.0,73,3.9
2020-03-26 17:00:00,723.3,-8.7,80,0.0,68,4.4
2020-03-26 18:00:00,723.1,-7.4,48,0.0,77,4.0
2020-03-26 19:00:00,722.1,-7.8,55,0.0,59,5.5
2020-03-26 20:00:00,721.8,-5.8,40,0.0,126,3.2
2020-03-26 21:00:00,721.9,-5.7,39,0.0,120,3.4
2020-03-26 22:00:00,722.2,-6.6,41,0.0,92,5.2
2020-03-26 23:00:00,722.3,-6.8,42,0.0,82,5.1
2020-03-27 00:00:00,722.4,-6.0,42,0.0,62,6.8
2020-03-27 01:00:00,723.1,-4.5,42,0.0,69,7.1
2020-03-27 02:00:00,723.6,-4.5,48,0.0,66,7.6
2020-03-27 03:00:00,723.9,-3.9,51,0.0,65,8.8
2020-03-27 04:00:00,724.1,-2.6,61,0.0,69,5.7
2020-03-27 05:00:00,724.1,-2.1,45,0.0,68,4.1
2020-03-27 06:00:00,724.1,-1.3,49,0.0,76,2.8
2020-03-27 07:00:00,723.6,-2.2,62,0.0,223,3.2
2020-03-27 08:00:00,723.0,-1.4,61,0.0,61,3.3
2020-03-27 09:00:00,722.6,-1.3,66,0.0,71,5.6
2020-03-27 10:00:00,722.4,-2.8,74,0.0,61,4.1
2020-03-27 11:00:00,722.1,-4.1,77,0.0,75,4.3
2020-03-27 12:00:00,722.1,-5.3,84,0.0,91,4.8
2020-03-27 13:00:00,722.3,-5.3,86,0.0,105,5.0
2020-03-27 14:00:00,722.3,-4.9,70,0.0,112,4.8
2020-03-27 15:00:00,722.8,-4.2,55,0.0,120,3.8
2020-03-27 16:00:00,722.4,-4.0,53,0.0,121,3.0
2020-03-27 17:00:00,722.1,-4.0,60,0.0,206,2.5
2020-03-27 18:00:00,721.5,-4.0,54,0.0,192,2.4
2020-03-27 19:00:00,721.2,-3.5,53,0.0,170,1.2
2020-03-27 20:00:00,720.0,-4.4,50,0.0,129,5.8
2020-03-27 21:00:00,719.5,-4.2,66,0.0,123,5.4
2020-03-27 22:00:00,719.7,-4.3,84,0.0,175,5.0
2020-03-27 23:00:00,719.4,-4.7,88,0.0,186,3.0
2020-03-28 00:00:00,719.5,-5.3,93,0.0,215,4.6
2020-03-28 01:00:00,719.4,-4.4,95,0.0,209,4.1
2020-03-28 02:00:00,719.3,-3.9,95,0.0,214,3.3
2020-03-28 03:00:00,718.7,-3.5,95,0.0,243,2.3
2020-03-28 04:00:00,718.3,-3.7,95,0.0,231,4.4
2020-03-28 05:00:00,717.7,-3.8,95,0.0,222,5.0
2020-03-28 06:00:00,717.0,-3.6,95,0.0,228,5.2
2020-03-28 07:00:00,716.2,-4.0,95,0.0,223,6.0
2020-03-28 08:00:00,715.8,-4.1,95,0.0,231,4.2
2020-03-28 09:00:00,715.7,-4.3,95,0.0,228,4.1
2020-03-28 10:00:00,715.7,-4.2,95,0.0,229,1.5
2020-03-28 11:00:00,715.9,-5.1,94,0.0,0,0.0
2020-03-28 12:00:00,716.7,-4.4,95,0.0,0,0.0
2020-03-28 13:00:00,717.2,-4.5,95,0.0,0,0.0
2020-03-28 14:00:00,717.8,-4.2,95,0.0,0,0.0
2020-03-28 15:00:00,717.9,-4.3,95,0.0,0,0.0
2020-03-28 16:00:00,718.0,-4.3,95,0.0,0,0.0
2020-03-28 17:00:00,718.2,-4.4,95,0.0,0,0.0
2020-03-28 18:00:00,718.1,-4.5,95,0.0,0,0.0
2020-03-28 19:00:00,717.8,-4.2,95,0.0,0,0.0
2020-03-28 20:00:00,717.3,-3.6,95,0.0,0,0.0
2020-03-28 21:00:00,717.2,-3.9,95,0.0,0,0.0
2020-03-28 22:00:00,717.7,-3.9,95,0.0,0,0.0
2020-03-28 23:00:00,717.7,-4.2,94,0.0,44,8.4
2020-03-29 00:00:00,718.2,-3.2,95,0.0,37,8.4
2020-03-29 01:00:00,719.4,-1.8,95,0.0,38,7.1
2020-03-29 02:00:00,719.9,-0.9,93,0.0,45,6.3
2020-03-29 03:00:00,719.9,-0.4,86,0.0,54,7.6
2020-03-29 04:00:00,720.0,0.6,74,0.0,48,4.9
2020-03-29 05:00:00,719.6,2.5,65,0.0,38,5.6
2020-03-29 06:00:00,718.8,3.0,46,0.0,39,5.2
2020-03-29 07:00:00,718.1,3.3,48,0.0,43,4.3
2020-03-29 08:00:00,717.6,4.4,45,0.0,60,3.9
2020-03-29 09:00:00,717.4,2.9,49,0.0,75,3.1
2020-03-29 10:00:00,717.2,2.7,55,0.0,67,3.8
2020-03-29 11:00:00,717.5,0.7,70,0.0,88,3.1
2020-03-29 12:00:00,717.7,0.5,70,0.0,200,3.1
2020-03-29 13:00:00,718.2,-0.2,88,0.0,202,2.5
2020-03-29 14:00:00,718.5,-0.3,89,0.0,134,2.3
2020-03-29 15:00:00,718.5,-0.6,89,0.0,204,4.3
2020-03-29 16:00:00,718.1,-0.9,88,0.0,180,3.4
2020-03-29 17:00:00,717.3,-0.7,84,0.0,141,4.1
2020-03-29 18:00:00,717.3,-1.1,87,0.0,192,3.0
2020-03-29 19:00:00,716.6,-0.3,67,0.0,163,7.2
2020-03-29 20:00:00,716.8,-1.4,77,0.0,194,2.4
2020-03-29 21:00:00,716.1,-1.3,65,0.0,140,7.5
2020-03-29 22:00:00,716.8,-0.8,58,0.0,170,6.8
2020-03-29 23:00:00,717.1,-0.8,60,0.0,163,6.3
2020-03-30 00:00:00,717.6,-0.9,56,0.0,208,2.9
2020-03-30 01:00:00,718.3,-1.0,71,0.0,232,2.9
2020-03-30 02:00:00,718.2,2.7,59,0.0,154,2.0
2020-03-30 03:00:00,718.8,2.6,61,0.0,339,1.3
2020-03-30 04:00:00,718.6,2.7,63,0.0,316,1.9
2020-03-30 05:00:00,718.6,1.5,64,0.0,40,2.8
2020-03-30 06:00:00,718.4,0.0,73,0.0,8,1.3
2020-03-30 07:00:00,718.5,0.4,76,0.0,320,1.9
2020-03-30 08:00:00,718.4,-0.1,77,0.0,40,3.5
2020-03-30 09:00:00,718.3,0.0,75,0.0,44,3.8
2020-03-30 10:00:00,718.4,-0.5,75,0.0,30,6.9
2020-03-30 11:00:00,718.9,-1.1,77,0.0,38,7.3
2020-03-30 12:00:00,719.7,-1.6,78,0.0,33,7.3
2020-03-30 13:00:00,720.4,-1.6,75,0.0,31,9.6
2020-03-30 14:00:00,720.8,-1.8,82,0.0,25,9.3
2020-03-30 15:00:00,721.1,-1.9,87,0.0,27,8.8
2020-03-30 16:00:00,721.1,-2.1,89,0.0,17,6.4
2020-03-30 17:00:00,720.8,-1.9,80,0.0,18,6.2
2020-03-30 18:00:00,720.6,-2.0,81,0.0,33,4.0
2020-03-30 19:00:00,720.1,-2.3,84,0.0,57,4.6
2020-03-30 20:00:00,719.8,-2.3,79,0.0,61,4.9
2020-03-30 21:00:00,719.3,-3.0,86,0.0,46,6.0
2020-03-30 22:00:00,719.1,-3.3,90,0.0,47,6.4
2020-03-30 23:00:00,719.7,-3.3,88,0.0,48,5.6
2020-03-31 00:00:00,720.0,-1.5,72,0.0,85,2.1
2020-03-31 01:00:00,720.3,-0.3,73,0.0,68,3.6
2020-03-31 02:00:00,720.2,-0.2,69,0.0,77,4.3
2020-03-31 03:00:00,720.2,2.0,64,0.0,82,3.9
2020-03-31 04:00:00,720.1,2.5,62,0.0,54,4.5
2020-03-31 05:00:00,719.7,2.1,60,0.0,60,3.5
2020-03-31 06:00:00,719.0,0.9,89,0.2,62,4.3
2020-03-31 07:00:00,718.6,2.1,77,0.2,72,6.5
2020-03-31 08:00:00,718.5,1.6,74,0.1,66,6.7
2020-03-31 09:00:00,718.2,1.8,65,0.0,73,8.4
2020-03-31 10:00:00,718.4,0.5,69,0.0,73,8.9
2020-03-31 11:00:00,718.7,-1.3,74,0.0,77,9.3
2020-03-31 12:00:00,719.6,-2.0,78,0.0,73,8.3
2020-03-31 13:00:00,721.2,-3.1,93,0.9,56,6.1
2020-03-31 14:00:00,722.0,-4.0,95,1.7,42,5.5
2020-03-31 15:00:00,721.8,-4.9,94,1.0,39,7.8
2020-03-31 16:00:00,721.7,-4.7,94,0.2,56,5.9
2020-03-31 17:00:00,721.3,-4.8,94,0.4,60,4.9
2020-03-31 18:00:00,720.4,-5.4,94,0.7,67,4.5
2020-03-31 19:00:00,720.1,-5.7,93,0.1,88,3.1
2020-03-31 20:00:00,719.7,-5.7,93,0.1,100,1.8
2020-03-31 21:00:00,719.8,-5.0,94,0.0,148,1.7
2020-03-31 22:00:00,719.8,-4.7,94,0.0,158,2.1
2020-03-31 23:00:00,720.0,-5.7,94,0.5,128,2.6
2020-04-01 00:00:00,720.3,-5.4,94,1.2,147,3.4
2020-04-01 01:00:00,720.5,-5.5,94,0.2,137,2.9
2020-04-01 02:00:00,720.6,-5.7,94,0.3,108,2.1
2020-04-01 03:00:00,720.6,-5.6,94,1.1,89,2.1
2020-04-01 04:00:00,720.4,-4.9,94,0.6,76,2.3
2020-04-01 05:00:00,719.9,-5.3,94,0.5,76,2.4
2020-04-01 06:00:00,719.6,-5.4,94,0.5,71,2.2
2020-04-01 07:00:00,719.2,-5.7,93,0.2,95,1.6
2020-04-01 08:00:00,718.8,-5.7,93,0.1,88,1.6
2020-04-01 09:00:00,718.9,-6.0,93,0.0,91,1.5
2020-04-01 10:00:00,719.0,-6.2,93,0.1,78,1.7
2020-04-01 11:00:00,719.7,-6.4,93,0.0,71,0.8
2020-04-01 12:00:00,720.5,-5.6,94,0.1,71,0.8
2020-04-01 13:00:00,721.2,-5.1,94,0.0,71,0.8
2020-04-01 14:00:00,721.5,-4.7,94,0.1,71,0.8
2020-04-01 15:00:00,721.7,-3.8,95,0.0,71,0.8
2020-04-01 16:00:00,721.5,-3.9,95,0.0,71,0.8
2020-04-01 17:00:00,721.2,-3.7,95,0.0,71,0.8
2020-04-01 18:00:00,720.9,-3.7,95,0.0,71,0.8
2020-04-01 19:00:00,720.8,-4.1,95,0.0,71,0.8
2020-04-01 20:00:00,720.9,-4.5,94,0.0,71,0.8
2020-04-01 21:00:00,720.9,-4.9,94,0.3,71,0.8
2020-04-01 22:00:00,721.1,-6.0,93,0.1,71,0.8
2020-04-01 23:00:00,721.3,-6.5,93,0.0,71,0.8
2020-04-02 00:00:00,721.7,-6.9,92,0.1,71,0.8
2020-04-02 01:00:00,722.2,-7.0,92,0.0,71,0.8
2020-04-02 02:00:00,722.6,-7.2,92,0.1,71,0.8
2020-04-02 03:00:00,723.1,-7.1,92,0.2,71,0.8
2020-04-02 04:00:00,723.1,-6.5,93,0.1,71,0.8
2020-04-02 05:00:00,722.7,-6.3,93,0.1,71,0.8
2020-04-02 06:00:00,722.6,-5.8,93,0.1,72,0.8
2020-04-02 07:00:00,722.4,-6.1,93,0.0,74,2.4
2020-04-02 08:00:00,722.2,-6.0,93,0.0,65,2.4
2020-04-02 09:00:00,722.2,-6.5,93,0.0,72,2.5
2020-04-02 10:00:00,722.2,-6.6,93,0.0,66,2.4
2020-04-02 11:00:00,722.6,-6.5,93,0.0,66,2.4
2020-04-02 12:00:00,722.8,-6.3,93,0.1,75,2.2
2020-04-02 13:00:00,723.8,-6.2,93,0.0,71,1.9
2020-04-02 14:00:00,724.1,-6.3,93,0.0,78,1.6
2020-04-02 15:00:00,724.1,-6.2,93,0.0,75,1.3
2020-04-02 16:00:00,724.1,-6.3,93,0.0,85,1.1
2020-04-02 17:00:00,723.7,-6.4,93,0.0,79,1.9
2020-04-02 18:00:00,723.4,-6.3,93,0.0,76,2.1
2020-04-02 19:00:00,722.9,-6.1,93,0.2,79,2.1
2020-04-02 20:00:00,722.8,-6.3,93,0.0,79,1.7
2020-04-02 21:00:00,722.9,-6.4,93,0.2,89,1.7
2020-04-02 22:00:00,723.0,-6.5,93,0.3,85,2.5
2020-04-02 23:00:00,723.3,-6.6,93,0.0,84,2.5
2020-04-03 00:00:00,723.8,-6.4,93,0.1,83,2.4
2020-04-03 01:00:00,724.1,-6.4,93,0.1,79,2.5
2020-04-03 02:00:00,724.6,-6.4,93,0.0,79,2.4
2020-04-03 03:00:00,724.8,-5.5,94,0.0,68,2.5
2020-04-03 04:00:00,725.0,-4.4,94,0.0,69,2.2
2020-04-03 05:00:00,724.7,-3.4,95,0.0,66,2.1
2020-04-03 06:00:00,724.5,-3.2,95,0.2,52,1.6
2020-04-03 07:00:00,724.2,-3.4,95,0.1,63,2.1
2020-04-03 08:00:00,724.0,-3.3,95,0.1,55,1.8
2020-04-03 09:00:00,724.0,-3.7,95,0.0,65,1.6
2020-04-03 10:00:00,724.2,-3.9,95,0.2,65,1.8
2020-04-03 11:00:00,724.7,-4.3,95,0.1,67,1.6
2020-04-03 12:00:00,724.9,-4.6,95,0.1,66,2.2
2020-04-03 13:00:00,725.4,-4.7,95,0.0,60,2.6
2020-04-03 14:00:00,726.5,-4.9,94,0.1,18,0.8
2020-04-03 15:00:00,726.5,-4.8,94,0.3,50,0.2
2020-04-03 16:00:00,726.3,-5.1,94,0.1,82,1.5
2020-04-03 17:00:00,726.1,-5.1,94,0.0,87,0.7
2020-04-03 18:00:00,725.8,-5.0,94,0.0,126,1.5
2020-04-03 19:00:00,725.6,-4.6,91,0.0,136,1.7
2020-04-03 20:00:00,725.6,-4.0,77,0.0,126,0.4
2020-04-03 21:00:00,725.4,-4.0,74,0.0,94,0.8
2020-04-03 22:00:00,725.5,-4.3,78,0.0,76,1.8
2020-04-03 23:00:00,726.0,-4.1,77,0.0,62,2.4
2020-04-04 00:00:00,726.6,-3.4,75,0.0,62,1.7
2020-04-04 01:00:00,726.8,-1.7,69,0.0,68,1.7
2020-04-04 02:00:00,727.0,-0.2,61,0.0,69,2.0
2020-04-04 03:00:00,727.1,0.9,54,0.0,64,4.7
2020-04-04 04:00:00,726.8,2.4,48,0.0,55,4.0
2020-04-04 05:00:00,726.3,2.4,46,0.0,75,4.5
2020-04-04 06:00:00,726.0,2.5,40,0.0,96,3.2
2020-04-04 07:00:00,725.7,1.9,58,0.0,92,2.0
2020-04-04 08:00:00,725.2,1.7,62,0.0,228,0.8
2020-04-04 09:00:00,725.0,1.2,52,0.0,147,1.4
2020-04-04 10:00:00,724.9,1.0,51,0.0,148,2.1
2020-04-04 11:00:00,725.1,-0.1,53,0.0,143,3.3
2020-04-04 12:00:00,725.4,-1.1,56,0.0,185,5.1
2020-04-04 13:00:00,725.9,-1.3,55,0.0,202,2.4
2020-04-04 14:00:00,725.9,-1.0,57,0.0,143,2.8
2020-04-04 15:00:00,725.9,-1.1,49,0.0,164,4.2
2020-04-04 16:00:00,725.9,-1.1,55,0.0,181,2.2
2020-04-04 17:00:00,725.7,-2.4,89,0.0,218,3.8
2020-04-04 18:00:00,725.2,-2.7,90,0.0,216,2.8
2020-04-04 19:00:00,724.5,-3.3,95,0.0,213,3.5
2020-04-04 20:00:00,724.1,-3.6,96,0.0,224,3.6
2020-04-04 21:00:00,723.7,-3.9,96,0.0,233,2.1
2020-04-04 22:00:00,723.5,-4.4,92,0.0,232,3.6
2020-04-04 23:00:00,723.7,-4.6,84,0.0,225,4.6
2020-04-05 00:00:00,724.2,-4.2,85,0.0,226,5.5
2020-04-05 01:00:00,724.5,-3.2,82,0.0,233,5.3
2020-04-05 02:00:00,724.8,-1.8,74,0.0,253,3.1
2020-04-05 03:00:00,724.8,-0.4,68,0.0,285,2.6
2020-04-05 04:00:00,724.5,0.0,63,0.0,214,2.5
2020-04-05 05:00:00,724.0,1.4,58,0.0,267,1.6
2020-04-05 06:00:00,723.5,2.3,57,0.0,69,1.8
2020-04-05 07:00:00,722.8,2.4,54,0.0,126,2.2
2020-04-05 08:00:00,722.2,4.7,50,0.0,71,1.9
2020-04-05 09:00:00,722.0,2.8,57,0.0,87,2.8
2020-04-05 10:00:00,722.0,2.2,58,0.0,65,2.5
2020-04-05 11:00:00,722.3,0.6,67,0.0,89,4.6
2020-04-05 12:00:00,722.8,-0.7,75,0.0,82,3.6
2020-04-05 13:00:00,723.5,-0.8,78,0.0,103,4.1
2020-04-05 14:00:00,723.8,-0.3,69,0.0,195,2.6
2020-04-05 15:00:00,723.5,-0.4,67,0.0,199,4.8
2020-04-05 16:00:00,723.3,-0.2,68,0.0,218,5.6
2020-04-05 17:00:00,723.2,-1.0,76,0.0,215,5.4
2020-04-05 18:00:00,723.0,-1.3,81,0.0,216,6.2
2020-04-05 19:00:00,722.6,-2.0,88,0.0,220,6.5
2020-04-05 20:00:00,722.4,-2.1,89,0.0,215,4.1
2020-04-05 21:00:00,722.2,-2.0,87,0.0,224,2.4
2020-04-05 22:00:00,722.3,-2.1,86,0.0,267,2.0
2020-04-05 23:00:00,722.6,-1.7,73,0.0,35,1.5
2020-04-06 00:00:00,722.9,0.5,64,0.0,37,1.8
2020-04-06 01:00:00,723.3,2.7,57,0.0,26,1.6
2020-04-06 02:00:00,723.7,1.9,59,0.0,317,0.8
2020-04-06 03:00:00,723.8,2.8,58,0.0,329,1.4
2020-04-06 04:00:00,723.6,3.7,53,0.0,34,1.9
2020-04-06 05:00:00,723.0,4.0,54,0.0,71,2.4
2020-04-06 06:00:00,722.4,4.9,52,0.0,66,2.6
2020-04-06 07:00:00,721.7,3.7,59,0.0,74,5.4
2020-04-06 08:00:00,721.2,5.9,51,0.0,82,4.5
2020-04-06 09:00:00,721.0,4.0,57,0.0,69,5.3
2020-04-06 10:00:00,721.2,3.2,60,0.0,67,4.9
2020-04-06 11:00:00,721.5,2.3,61,0.0,77,4.4
2020-04-06 12:00:00,721.9,1.7,61,0.0,111,3.7
