year,month,day,hour,rainfall_6h,totalCloud,WD,WV,Transformation_3h,dewPoint,visibility,temperature,temperatureChange_24h,transformer_24h,rainfall_ww,rainfall_yc
2019,8,3,14,9999.0,0,14,6.9,1,7.1,30.0,17.0,2.3,10,9999.0,9999.0
2019,8,3,17,9999.0,10,359,10.1,-2,7.2,30.0,15.7,1.7,10,9999.0,9999.0
2019,8,3,20,9999.0,10,354,5.2,9,7.0,30.0,13.4,2.7,12,9999.0,9999.0
2019,8,3,23,9999.0,9999,318,1.1,4,7.4,30.0,11.9,3.9,10,9999.0,9999.0
2019,8,4,2,9999.0,9999,164,0.8,-4,5.5,30.0,11.4,1.3,17,9999.0,9999.0
2019,8,4,5,9999.0,9999,264,0.9,-4,4.5,30.0,10.4,0.2,14,9999.0,9999.0
2019,8,4,8,9999.0,4,320,1.2,4,6.4,30.0,13.0,1.2,17,9999.0,9999.0
2019,8,4,11,9999.0,10,357,4.2,4,6.6,30.0,16.5,0.8,12,9999.0,9999.0
2019,8,4,14,9999.0,10,351,7.4,-7,7.7,30.0,18.0,1.0,4,9999.0,9999.0
2019,8,4,17,9999.0,10,169,4.7,1,7.8,30.0,14.3,-1.4,7,9999.0,9999.0
2019,8,4,20,9999.0,10,131,4.0,2,8.5,30.0,12.4,-1.0,0,9999.0,9999.0
2019,8,4,23,9999.0,9999,145,2.6,5,6.3,30.0,10.5,-1.4,1,9999.0,9999.0
2019,8,5,2,9999.0,9999,56,1.5,-2,4.1,30.0,11.3,-0.1,3,9999.0,9999.0
2019,8,5,5,9999.0,9999,249,3.3,-2,4.0,30.0,11.5,1.1,5,9999.0,9999.0
2019,8,5,8,9999.0,10,78,1.9,6,4.8,30.0,13.9,0.9,7,9999.0,9999.0
2019,8,5,11,9999.0,10,323,4.8,4,3.7,29.2,17.8,1.3,7,9999.0,9999.0
2019,8,5,14,9999.0,10,145,4.0,-4,3.3,28.3,18.6,0.6,10,9999.0,9999.0
2019,8,5,17,0.7,10,146,3.5,-1,5.9,27.1,15.1,0.8,8,0.4,9999.0
2019,8,5,20,0.7,10,105,4.5,4,5.2,29.6,13.5,1.1,10,0.4,9999.0
2019,8,5,23,9999.0,9999,333,0.9,4,4.2,30.0,11.9,1.4,9,9999.0,9999.0
2019,8,6,2,9999.0,9999,267,2.7,-6,3.1,30.0,11.6,0.3,5,9999.0,9999.0
2019,8,6,5,9999.0,9999,314,1.3,-2,2.2,30.0,10.6,-0.9,5,9999.0,9999.0
2019,8,6,8,9999.0,0,336,2.1,5,4.1,30.0,12.4,-1.5,4,9999.0,9999.0
2019,8,6,11,9999.0,4,314,2.3,2,5.6,30.0,18.0,0.2,2,9999.0,9999.0
2019,8,6,14,9999.0,10,117,2.5,-5,3.3,30.0,18.6,0.0,1,9999.0,9999.0
2019,8,6,17,9999.0,10,350,5.5,2,6.2,30.0,15.2,0.1,4,9999.0,9999.0
2019,8,6,20,0.0,2,301,0.8,-3,5.5,30.0,15.0,1.5,-3,9999.0,9999.0
2019,8,6,23,9999.0,9999,90,2.2,3,5.9,30.0,13.8,1.9,-4,9999.0,9999.0
2019,8,7,2,9999.0,9999,86,2.6,-10,5.1,30.0,12.2,0.6,-8,9999.0,9999.0
2019,8,7,5,9999.0,9999,137,1.7,-1,4.2,30.0,10.7,0.1,-7,9999.0,9999.0
2019,8,7,8,9999.0,10,167,4.4,-1,5.8,30.0,12.9,0.5,-13,9999.0,9999.0
2019,8,7,11,9999.0,10,138,8.1,-1,7.0,30.0,17.2,-0.8,-16,9999.0,9999.0
2019,8,7,14,9999.0,10,130,9.3,-12,7.3,27.8,18.5,-0.1,-23,9999.0,9999.0
2019,8,7,17,9999.0,10,151,8.9,-9,7.2,30.0,17.7,2.5,-34,9999.0,9999.0
2019,8,7,20,9999.0,10,128,6.0,3,6.6,29.8,15.6,0.6,-28,9999.0,23.3
2019,8,7,23,9999.0,9999,358,10.7,17,9.9,30.0,10.2,-3.6,-14,9999.0,26.3
2019,8,8,2,9999.0,9999,324,6.6,-5,8.5,30.0,9.7,-2.5,-9,9999.0,3.4
2019,8,8,5,0.1,9999,321,6.5,-4,8.6,23.3,8.7,-2.0,-12,9999.0,6.3
2019,8,8,8,0.4,10,5,8.0,15,8.1,26.1,8.2,-4.7,4,5.2,13.3
2019,8,8,11,3.1,10,11,11.1,16,6.7,26.8,6.8,-10.4,21,9.4,10.0
2019,8,8,14,9.9,10,346,11.0,4,5.5,25.9,6.7,-11.8,37,5.3,2.6
2019,8,8,17,7.3,10,345,5.6,-9,5.5,27.4,11.9,-5.8,37,1.1,9999.0
2019,8,8,20,0.2,10,354,2.2,5,5.0,28.2,11.1,-4.5,39,9999.0,9999.0
2019,8,8,23,9999.0,9999,204,0.5,5,5.5,30.0,7.9,-2.3,27,9999.0,9999.0
2019,8,9,2,9999.0,9999,311,1.9,-5,4.1,30.0,8.5,-1.2,27,9999.0,9999.0
2019,8,9,5,9999.0,9999,316,2.2,-8,2.9,30.0,8.5,-0.2,23,9999.0,9999.0
2019,8,9,8,9999.0,0,347,2.5,2,2.6,28.7,11.0,2.8,10,9999.0,9999.0
2019,8,9,11,9999.0,0,5,3.6,-2,2.0,30.0,15.2,8.4,-8,9999.0,9999.0
2019,8,9,14,3.9,10,119,5.4,-2,5.9,8.2,9.7,3.0,-14,0.0,9999.0
2019,8,9,17,5.0,10,155,1.7,-1,4.1,29.4,9.1,-2.8,-6,9999.0,9999.0
2019,8,9,20,1.1,10,305,4.7,2,3.1,29.2,11.8,0.7,-9,0.0,9999.0
2019,8,9,23,9999.0,9999,335,1.6,6,0.8,30.0,8.8,0.9,-8,9999.0,9999.0
2019,8,10,2,9999.0,9999,328,3.6,-6,-0.2,30.0,8.6,0.1,-9,9999.0,9999.0
2019,8,10,5,9999.0,9999,9,4.7,-6,-1.0,30.0,9.2,0.7,-7,9999.0,9999.0
2019,8,10,8,9999.0,0,346,6.2,3,0.7,30.0,11.9,0.9,-6,9999.0,9999.0
2019,8,10,11,9999.0,2,356,9.7,4,2.2,30.0,14.6,-0.6,0,9999.0,9999.0
2019,8,10,14,9999.0,2,351,8.8,-2,2.9,30.0,16.1,6.4,0,9999.0,9999.0
2019,8,10,17,9999.0,2,344,8.1,-5,3.8,30.0,16.4,7.3,-4,9999.0,9999.0
2019,8,10,20,9999.0,2,357,5.4,3,3.1,30.0,13.6,1.8,-3,9999.0,9999.0
2019,8,10,23,9999.0,9999,339,4.3,0,2.7,30.0,9.6,0.8,-9,9999.0,9999.0
2019,8,11,2,9999.0,9999,313,2.9,-8,1.6,30.0,8.7,0.1,-11,9999.0,9999.0
2019,8,11,5,9999.0,9999,141,2.3,0,2.6,30.0,7.9,-1.3,-5,9999.0,9999.0
2019,8,11,8,9999.0,0,126,3.1,2,4.9,30.0,9.9,-2.0,-6,9999.0,9999.0
2019,8,11,11,9999.0,0,340,7.2,0,7.6,30.0,14.8,0.2,-10,9999.0,9999.0
2019,8,11,14,9999.0,0,2,6.7,-2,8.1,30.0,16.7,0.6,-10,9999.0,9999.0
2019,8,11,17,9999.0,0,340,9.6,-1,5.6,30.0,17.0,0.6,-6,9999.0,9999.0
2019,8,11,20,9999.0,0,347,6.4,2,4.6,30.0,13.4,-0.2,-7,9999.0,9999.0
2019,8,11,23,9999.0,9999,356,5.3,4,3.2,30.0,11.7,2.1,-3,9999.0,9999.0
2019,8,12,2,9999.0,9999,302,2.7,-4,2.1,30.0,9.0,0.3,1,9999.0,9999.0
2019,8,12,5,9999.0,9999,313,2.4,-2,2.7,30.0,8.2,0.3,-1,9999.0,9999.0
2019,8,12,8,9999.0,2,6,0.7,8,4.4,27.0,11.4,1.5,5,9999.0,9999.0
2019,8,12,11,9999.0,0,352,6.7,3,4.0,30.0,14.6,-0.2,8,9999.0,9999.0
2019,8,12,14,9999.0,10,11,8.3,-7,6.1,26.7,17.2,0.5,3,9999.0,9999.0
2019,8,12,17,9999.0,8,351,5.8,-9,7.3,29.6,17.2,0.2,-5,9999.0,9999.0
2019,8,12,20,9999.0,10,354,6.2,3,4.4,29.4,13.8,0.4,-4,9999.0,9999.0
2019,8,12,23,9999.0,9999,356,6.8,12,2.4,30.0,12.8,1.1,4,9999.0,2.4
2019,8,13,2,9999.0,9999,359,5.6,1,7.7,2.2,7.8,-1.2,9,9999.0,6.9
2019,8,13,5,8.2,9999,1,1.8,0,6.9,8.9,7.0,-1.2,11,1.8,5.2
2019,8,13,8,10.1,10,211,3.9,7,7.0,30.0,7.1,-4.3,10,2.0,0.7
2019,8,13,11,2.0,10,320,1.8,4,6.4,25.6,12.1,-2.5,11,0.2,9999.0
2019,8,13,14,0.1,10,353,10.3,-2,10.0,29.4,13.8,-3.4,16,9999.0,9999.0
2019,8,13,17,9999.0,2,356,11.5,-2,7.9,30.0,13.0,-4.2,23,9999.0,9999.0
2019,8,13,20,9999.0,6,337,6.0,10,7.9,30.0,10.5,-3.3,30,9999.0,9999.0
2019,8,13,23,9999.0,9999,300,2.8,6,7.9,30.0,8.0,-4.8,24,9999.0,9999.0
2019,8,14,2,9999.0,9999,7,3.1,-5,3.1,30.0,8.5,0.7,18,9999.0,9999.0
2019,8,14,5,9999.0,9999,359,1.8,-7,-1.1,30.0,9.4,2.4,11,9999.0,9999.0
2019,8,14,8,9999.0,0,349,3.0,1,-0.5,30.0,11.6,4.5,5,9999.0,9999.0
2019,8,14,11,9999.0,0,355,7.8,3,-2.0,30.0,16.0,3.9,4,9999.0,9999.0
2019,8,14,14,9999.0,0,348,5.5,-7,-0.5,29.8,17.8,4.0,-1,9999.0,9999.0
2019,8,14,17,9999.0,0,353,6.6,-7,-0.2,27.5,18.1,5.1,-6,9999.0,9999.0
2019,8,14,20,9999.0,0,39,3.7,-1,0.1,22.1,15.0,4.5,-17,9999.0,9999.0
2019,8,14,23,9999.0,9999,109,0.9,3,0.2,30.0,12.4,4.4,-20,9999.0,9999.0
2019,8,15,2,9999.0,9999,225,2.2,-6,1.3,30.0,11.0,2.5,-21,9999.0,9999.0
2019,8,15,5,9999.0,9999,231,2.9,-10,1.5,30.0,10.4,1.0,-24,9999.0,9999.0
2019,8,15,8,9999.0,0,350,2.8,-3,0.7,30.0,12.3,0.7,-28,9999.0,9999.0
2019,8,15,11,9999.0,0,32,1.6,-2,-3.2,28.7,20.5,4.5,-33,9999.0,9999.0
2019,8,15,14,9999.0,0,343,5.4,-5,1.0,28.0,21.9,4.1,-31,9999.0,9999.0
2019,8,15,17,9999.0,9999,350,9.0,-7,0.5,25.4,20.7,2.6,-31,9999.0,9999.0
2019,8,15,20,9999.0,0,8,6.4,5,0.1,26.5,16.4,1.4,-25,9999.0,9999.0
2019,8,15,23,9999.0,9999,12,4.8,7,-1.4,28.2,14.2,1.8,-21,9999.0,9999.0
2019,8,16,2,9999.0,9999,346,4.1,-8,-1.2,30.0,11.6,0.6,-23,9999.0,9999.0
2019,8,16,5,9999.0,9999,297,5.9,-6,0.0,30.0,8.3,-2.1,-19,9999.0,9999.0
2019,8,16,8,9999.0,10,294,4.0,14,3.3,30.0,7.2,-5.1,-2,9999.0,0.0
2019,8,16,11,9999.0,10,164,4.8,3,1.1,26.9,15.3,-5.2,3,9999.0,9999.0
2019,8,16,14,9999.0,10,318,7.1,-2,8.1,25.0,14.6,-7.3,6,9999.0,9999.0
2019,8,16,17,9999.0,10,324,8.1,1,9.5,29.5,13.4,-7.3,14,9999.0,9999.0
2019,8,16,20,9999.0,10,341,4.4,4,7.4,30.0,10.1,-6.3,13,9999.0,9999.0
2019,8,16,23,9999.0,9999,324,3.5,9,8.0,30.0,9.9,-4.3,15,9999.0,9999.0
2019,8,17,2,9999.0,9999,293,2.2,-9,6.1,30.0,9.7,-1.9,14,9999.0,9999.0
2019,8,17,5,9999.0,9999,140,1.9,-2,4.9,30.0,8.7,0.4,18,9999.0,9999.0
2019,8,17,8,9999.0,0,154,4.2,-2,6.0,30.0,9.1,1.9,2,9999.0,9999.0
2019,8,17,11,9999.0,0,143,6.2,1,5.7,29.5,14.6,-0.7,0,9999.0,9999.0
2019,8,17,14,9999.0,0,156,6.8,-13,9.3,24.2,17.9,3.3,-11,9999.0,9999.0
2019,8,17,17,9999.0,4,136,6.5,-8,8.2,26.0,17.9,4.5,-20,9999.0,9999.0
2019,8,17,20,9999.0,4,129,5.9,-3,8.3,29.9,14.8,4.7,-27,9999.0,9999.0
2019,8,17,23,9999.0,9999,159,5.7,7,7.3,30.0,12.4,2.5,-29,9999.0,9999.0
2019,8,18,2,9999.0,9999,172,5.3,-7,7.0,30.0,11.1,1.4,-27,9999.0,9999.0
2019,8,18,5,9999.0,9999,168,3.6,-6,8.2,30.0,9.8,1.1,-31,9999.0,9999.0
2019,8,18,8,9999.0,2,165,7.0,1,9.8,30.0,12.1,3.0,-28,9999.0,9999.0
2019,8,18,11,9999.0,2,145,8.8,3,11.4,29.6,17.4,2.8,-26,9999.0,9999.0
2019,8,18,14,9999.0,6,135,5.4,0,12.9,25.7,20.4,2.5,-13,9999.0,9999.0
2019,8,18,17,9999.0,10,352,6.4,-3,11.5,25.4,19.5,1.6,-8,9999.0,9999.0
2019,8,18,20,9999.0,10,292,1.3,5,9.7,29.8,16.3,1.5,0,9999.0,9999.0
2019,8,18,23,9999.0,9999,143,8.9,6,12.2,30.0,14.7,2.3,-1,9999.0,9999.0
2019,8,19,2,9999.0,9999,156,6.9,-6,13.2,30.0,13.5,2.4,0,9999.0,9999.0
2019,8,19,5,9999.0,9999,145,3.2,-2,11.0,0.4,11.1,1.3,4,9999.0,9999.0
2019,8,19,8,9999.0,6,11,6.9,8,11.8,30.0,14.8,2.7,11,9999.0,9999.0
2019,8,19,11,9999.0,10,9,8.2,15,11.8,30.0,16.2,-1.2,23,9999.0,9999.0
2019,8,19,14,9999.0,10,1,10.6,3,9.6,30.0,13.3,-7.1,26,9999.0,9999.0
2019,8,19,17,9999.0,10,352,12.6,6,7.3,30.0,8.4,-11.1,35,9999.0,2.4
2019,8,19,20,3.1,10,1,10.2,11,6.9,11.5,7.0,-9.3,41,1.3,5.0
2019,8,19,23,9.6,9999,3,11.7,11,6.7,21.3,6.8,-7.9,46,3.0,2.6
2019,8,20,2,12.2,9999,9,9.2,-1,6.6,15.3,6.7,-6.8,51,1.7,9999.0
2019,8,20,5,12.6,9999,359,11.3,-2,6.9,7.8,7.0,-4.1,51,9999.0,0.2
2019,8,20,8,10.1,10,355,12.5,6,6.4,29.7,6.7,-8.1,49,9999.0,0.2
2019,8,20,11,3.2,10,1,8.3,8,6.6,30.0,8.8,-7.4,42,9999.0,9999.0
2019,8,20,14,0.0,10,350,8.0,-1,6.8,28.6,10.3,-3.0,38,9999.0,9999.0
2019,8,20,17,9999.0,10,351,8.0,-3,7.2,29.5,10.1,1.7,29,9999.0,9999.0
2019,8,20,20,9999.0,10,318,4.7,1,5.8,30.0,8.3,1.3,19,9999.0,9999.0
2019,8,20,23,9999.0,9999,175,3.5,0,5.9,30.0,8.4,1.6,8,9999.0,9999.0
2019,8,21,2,9999.0,9999,162,5.8,-11,7.1,30.0,7.2,0.5,-2,9999.0,9999.0
2019,8,21,5,9999.0,9999,166,4.7,-7,5.9,0.4,6.0,-1.0,-7,9999.0,9999.0
2019,8,21,8,9999.0,10,157,4.5,2,6.1,30.0,7.8,1.1,-11,9999.0,9999.0
2019,8,21,11,9999.0,10,150,6.0,4,7.2,30.0,10.9,2.1,-15,9999.0,9999.0
2019,8,21,14,9999.0,10,337,4.1,-3,8.8,30.0,11.4,1.1,-17,9999.0,9999.0
2019,8,21,17,9999.0,10,357,5.5,-1,8.8,30.0,9.6,-0.5,-15,9999.0,9999.0
2019,8,21,20,9999.0,10,6,5.5,5,8.1,30.0,9.3,1.0,-11,9999.0,1.3
2019,8,21,23,0.1,9999,4,5.8,7,8.6,26.0,8.7,0.3,-4,9999.0,2.3
2019,8,22,2,0.1,9999,349,5.3,-7,8.0,13.7,8.1,0.9,0,9999.0,1.7
2019,8,22,5,9999.0,9999,308,4.2,-3,7.7,0.2,7.8,1.8,4,9999.0,2.6
2019,8,22,8,0.1,10,9999,0.0,6,8.0,13.6,8.1,0.3,8,9999.0,2.7
2019,8,22,11,0.1,10,326,4.8,5,8.4,0.6,8.5,-2.4,9,9999.0,1.5
2019,8,22,14,9999.0,10,151,2.6,-6,9.9,13.4,10.0,-1.4,6,0.0,0.7
2019,8,22,17,9999.0,10,310,3.1,-2,9.4,0.2,9.5,-0.1,5,9999.0,9999.0
2019,8,22,20,0.3,10,156,2.7,3,9.4,0.6,9.5,0.2,3,9999.0,9999.0
2019,8,22,23,0.8,9999,159,2.1,5,9.2,0.3,9.3,0.6,1,9999.0,9999.0
2019,8,23,2,0.5,9999,147,5.6,-10,9.2,0.2,9.3,1.2,-2,9999.0,9999.0
2019,8,23,5,9999.0,9999,167,3.6,-7,8.9,0.4,9.0,1.2,-6,9999.0,9999.0
2019,8,23,8,0.1,10,329,2.1,7,9.3,0.4,9.4,1.3,-5,9999.0,9999.0
2019,8,23,11,1.7,10,1,6.4,6,9.1,18.3,9.2,0.7,-4,9999.0,9999.0
2019,8,23,14,2.9,10,355,10.3,-2,10.0,25.5,10.1,0.1,0,9999.0,0.1
2019,8,23,17,1.4,10,360,9.8,0,9.5,15.9,9.6,0.1,2,9999.0,0.1
2019,8,23,20,0.1,10,4,8.8,8,10.1,29.2,10.2,0.7,7,0.0,9999.0
2019,8,23,23,9999.0,9999,356,7.0,6,7.3,25.7,10.6,1.3,8,9999.0,9999.0
2019,8,24,2,9999.0,9999,359,5.4,-8,5.4,29.3,10.9,1.6,10,9999.0,9999.0
2019,8,24,5,9999.0,9999,325,6.5,-4,7.4,30.0,8.3,-0.7,13,9999.0,9999.0
2019,8,24,8,9999.0,10,315,3.1,7,9.0,29.9,9.1,-0.3,13,9999.0,0.0
2019,8,24,11,9999.0,10,322,6.7,2,8.7,30.0,13.0,3.8,9,9999.0,9999.0
2019,8,24,14,9999.0,10,334,6.9,-3,8.9,30.0,15.7,5.6,8,0.0,9999.0
2019,8,24,17,9999.0,10,352,6.8,-6,7.8,30.0,15.0,5.4,2,9999.0,9999.0
2019,8,24,20,9999.0,10,116,1.3,4,8.7,27.4,13.2,3.0,-2,9999.0,9999.0
2019,8,24,23,9999.0,9999,139,2.6,1,8.9,30.0,11.0,0.4,-7,9999.0,9999.0
2019,8,25,2,9999.0,9999,161,5.3,-9,10.2,0.6,10.3,-0.6,-8,9999.0,9999.0
2019,8,25,5,9999.0,9999,166,1.2,-1,9.6,0.2,9.7,1.4,-5,9999.0,9999.0
2019,8,25,8,9999.0,10,163,5.0,2,9.7,0.9,9.8,0.7,-10,9999.0,9999.0
2019,8,25,11,9999.0,6,149,5.5,2,12.3,30.0,15.2,2.2,-10,9999.0,9999.0
2019,8,25,14,9999.0,10,157,4.5,-8,11.9,30.0,15.7,0.0,-15,9999.0,9999.0
2019,8,25,17,9999.0,10,1,5.5,-5,11.4,30.0,14.1,-0.9,-14,9999.0,9999.0
2019,8,25,20,1.4,10,335,6.5,7,11.5,4.0,11.6,-1.6,-11,0.0,0.2
2019,8,25,23,10.8,9999,356,11.0,9,9.6,12.9,9.7,-1.3,-3,9999.0,0.6
2019,8,26,2,12.3,9999,353,9.9,-6,8.7,15.4,8.8,-1.5,0,0.5,1.1
2019,8,26,5,7.9,9999,347,9.6,3,6.9,2.1,7.0,-2.7,4,1.3,2.6
2019,8,26,8,7.2,10,338,9.3,12,7.6,30.0,8.2,-1.6,14,1.2,1.9
2019,8,26,11,3.4,10,344,4.6,11,7.3,29.4,9.3,-5.9,23,0.4,9999.0
2019,8,26,14,1.2,10,336,2.5,-4,5.1,25.2,12.2,-3.5,27,0.0,9999.0
2019,8,26,17,9999.0,10,360,3.2,-2,5.7,26.6,13.3,-0.8,30,9999.0,9999.0
2019,8,26,20,9999.0,10,19,2.4,5,5.0,29.1,11.8,0.2,28,0.0,9999.0
2019,8,26,23,9999.0,9999,139,1.8,1,5.5,30.0,10.5,0.8,20,9999.0,9999.0
2019,8,27,2,9999.0,9999,123,0.7,-6,4.6,30.0,10.2,1.4,20,9999.0,9999.0
2019,8,27,5,9999.0,9999,282,1.7,-5,5.4,30.0,10.0,3.0,12,9999.0,9999.0
2019,8,27,8,9999.0,10,184,0.6,7,4.9,27.0,10.3,2.1,7,9999.0,9999.0
2019,8,27,11,9999.0,10,139,5.0,5,5.9,30.0,14.0,4.7,1,9999.0,9999.0
2019,8,27,14,0.0,10,345,6.9,-8,10.9,30.0,13.4,1.2,-3,9999.0,9999.0
2019,8,27,17,0.2,10,252,2.7,0,10.2,26.2,10.7,-2.6,-1,9999.0,9999.0
2019,8,27,20,0.2,10,273,1.6,2,8.8,27.4,10.5,-1.3,-4,9999.0,9999.0
2019,8,27,23,9999.0,9999,84,0.6,11,9.5,13.0,9.6,-0.9,6,7.3,9999.0
2019,8,28,2,9999.0,9999,168,0.7,-1,8.7,0.3,8.8,-1.4,11,7.3,9999.0
2019,8,28,5,0.1,9999,283,1.0,-4,8.8,27.6,8.9,-1.1,12,9999.0,9999.0
2019,8,28,8,0.1,10,316,3.4,10,9.5,19.3,9.6,-0.7,15,9999.0,9999.0
2019,8,28,11,9999.0,9999,153,2.1,12,9.0,26.5,14.0,0.0,22,9999.0,9999.0
2019,8,28,14,9999.0,8,113,1.9,-10,7.0,30.0,14.4,1.0,20,9999.0,9999.0
2019,8,28,17,9999.0,6,337,6.8,-10,8.2,30.0,15.7,5.0,10,9999.0,9999.0
2019,8,28,20,9999.0,8,33,2.2,5,7.6,30.0,12.1,1.6,13,9999.0,9999.0
2019,8,28,23,9999.0,9999,134,6.2,2,9.7,30.0,10.3,0.7,4,9999.0,9999.0
2019,8,29,2,9999.0,9999,146,5.1,-6,8.9,26.2,9.0,0.2,-1,9999.0,9999.0
2019,8,29,5,9999.0,9999,146,2.8,-7,7.3,30.0,8.0,-0.9,-4,9999.0,9999.0
2019,8,29,8,9999.0,0,165,5.5,-1,8.3,30.0,8.7,-0.9,-15,9999.0,9999.0
2019,8,29,11,9999.0,4,150,7.4,3,9.3,30.0,12.5,-1.5,-24,9999.0,9999.0
2019,8,29,14,9999.0,10,125,7.2,-9,9.0,30.0,13.7,-0.7,-23,9999.0,9999.0
2019,8,29,17,3.3,10,157,2.8,-6,10.0,5.3,11.7,-4.0,-19,9999.0,9999.0
2019,8,29,20,3.5,10,123,6.9,-1,8.8,23.8,11.9,-0.2,-25,9999.0,9999.0
2019,8,29,23,0.2,9999,135,7.8,6,8.4,22.9,11.2,0.9,-21,9999.0,9999.0
2019,8,30,2,9999.0,9999,136,6.0,0,7.8,18.8,9.9,0.9,-15,9999.0,9999.0
2019,8,30,5,5.5,9999,117,3.7,-4,7.1,5.0,7.2,-0.8,-12,9999.0,9999.0
2019,8,30,8,10.2,10,224,2.1,7,6.0,13.1,6.6,-2.1,-4,9999.0,9999.0
2019,8,30,11,6.8,10,153,3.7,10,5.8,18.4,6.2,-6.3,3,9999.0,0.1
2019,8,30,14,4.5,10,156,6.3,-8,5.9,29.2,7.8,-5.9,4,9999.0,0.1
2019,8,30,17,2.4,10,149,5.2,-12,5.4,28.5,10.0,-1.7,-2,9999.0,9999.0
2019,8,30,20,0.0,4,143,4.5,4,5.6,26.2,7.3,-4.6,3,9999.0,9999.0
2019,8,30,23,9999.0,9999,150,1.8,6,4.9,29.7,5.2,-6.0,3,9999.0,9999.0
2019,8,31,2,9999.0,9999,159,1.7,-11,3.9,30.0,4.8,-5.1,-8,9999.0,9999.0
2019,8,31,5,9999.0,9999,279,0.9,-7,0.8,30.0,5.2,-2.0,-11,9999.0,9999.0
2019,8,31,8,9999.0,3,348,1.2,3,0.0,29.9,8.0,1.4,-15,9999.0,9999.0
2019,8,31,11,9999.0,0,345,3.4,1,3.9,30.0,13.9,7.7,-24,9999.0,9999.0
2019,8,31,14,9999.0,10,348,8.2,-7,3.9,30.0,13.6,5.8,-23,9999.0,9999.0
2019,8,31,17,9999.0,10,258,7.1,1,3.9,30.0,9.3,-0.7,-10,9999.0,9999.0
2019,8,31,20,9999.0,10,132,3.1,3,5.6,30.0,7.6,0.3,-11,9999.0,9999.0
2019,8,31,23,9999.0,9999,83,1.4,2,3.9,30.0,6.6,1.4,-15,9999.0,9999.0
2019,9,1,2,9999.0,9999,127,1.5,-3,1.9,30.0,7.0,2.2,-7,9999.0,9999.0
2019,9,1,5,9999.0,9999,158,4.3,-3,1.2,30.0,3.6,-1.6,-3,9999.0,9999.0
2019,9,1,8,9999.0,0,152,4.1,4,2.7,28.4,5.7,-2.3,-2,9999.0,9999.0
2019,9,1,11,9999.0,2,134,8.3,1,5.5,30.0,11.4,-2.5,-2,9999.0,9999.0
2019,9,1,14,0.1,4,157,6.3,-6,6.6,30.0,14.2,0.6,-1,9999.0,9999.0
2019,9,1,17,0.3,8,138,4.3,-4,7.4,30.0,14.6,5.3,-6,9999.0,9999.0
2019,9,1,20,9999.0,10,123,7.1,5,6.7,30.0,11.0,3.4,-4,9999.0,9999.0
2019,9,1,23,9999.0,9999,131,9.1,9,5.0,30.0,9.4,2.8,3,9999.0,9999.0
2019,9,2,2,9999.0,0,126,9.5,-6,3.6,30.0,8.5,1.5,0,9999.0,9999.0
2019,9,2,5,9999.0,0,147,9.5,-8,6.2,30.0,6.9,3.3,-5,9999.0,9999.0
2019,9,2,8,9999.0,9999,153,8.0,2,6.5,30.0,6.6,0.9,-7,9999.0,9999.0
2019,9,2,11,9999.0,5,155,9.5,-3,8.6,29.0,10.0,-1.4,-11,9999.0,9999.0
2019,9,2,14,9999.0,5,135,10.2,-6,9.1,30.0,13.2,-1.0,-11,9999.0,9999.0
2019,9,2,17,9999.0,10,150,7.4,-5,9.6,30.0,13.2,-1.4,-12,9999.0,9999.0
2019,9,2,20,9999.0,9,145,8.0,6,9.7,30.0,11.1,0.1,-11,9999.0,9999.0
2019,9,2,23,9999.0,9999,150,7.8,5,8.7,30.0,10.1,0.7,-15,9999.0,9999.0
2019,9,3,2,9999.0,9999,156,7.2,-7,8.5,5.4,8.6,0.1,-16,9999.0,9999.0
2019,9,3,5,9999.0,0,137,4.8,-5,7.9,4.7,8.0,1.1,-13,9999.0,9999.0
2019,9,3,8,9999.0,6,358,1.1,-2,7.8,0.2,7.9,1.3,-17,9999.0,9999.0
2019,9,3,11,9999.0,10,156,4.9,2,10.7,30.0,12.6,2.6,-12,9999.0,9999.0
2019,9,3,14,0.0,9,164,2.3,-6,11.7,30.0,13.8,0.6,-12,9999.0,9999.0
2019,9,3,17,9999.0,9,174,5.9,0,8.0,29.7,11.7,-1.5,-7,9999.0,9999.0
2019,9,3,20,9999.0,6,334,1.3,2,7.2,27.1,10.9,-0.2,-11,9999.0,9999.0
2019,9,3,23,9999.0,0,147,3.3,7,7.2,29.8,8.1,-2.0,-9,9999.0,9999.0
2019,9,4,2,9999.0,0,321,1.1,-3,5.8,28.4,9.4,0.8,-5,9999.0,9999.0
2019,9,4,5,9999.0,0,359,5.0,-3,6.6,30.0,11.0,3.0,-3,9999.0,9999.0
2019,9,4,8,9999.0,0,333,2.7,6,6.6,30.0,9.7,1.8,5,9999.0,9999.0
2019,9,4,11,9999.0,0,1,5.6,3,6.7,30.0,15.7,3.1,6,9999.0,9999.0
2019,9,4,14,9999.0,6,341,6.7,-8,8.4,30.0,17.0,3.2,4,9999.0,9999.0
2019,9,4,17,9999.0,6,339,7.8,-7,9.2,30.0,16.8,5.1,-3,9999.0,9999.0
2019,9,4,20,9999.0,9,159,3.1,10,8.2,30.0,11.7,0.8,5,9999.0,9999.0
2019,9,4,23,9999.0,9999,351,1.4,2,6.1,30.0,11.2,3.1,0,9999.0,9999.0
2019,9,5,2,9999.0,9,248,5.3,-13,4.6,30.0,10.5,1.1,-10,9999.0,9999.0
