stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679,102.8739,37.8858,1540.2,12,9999,171,1.9,1023.0,6,9999,9999,9999.0,9999,9999,9999,-18.1,6.8,5,-8.1,9999,9999,1,2,-1.6,-40,2019,2,18,23
52679,102.8739,37.8858,1540.2,12,9999,152,2.1,1021.3,-10,0,0,9999.0,9999,9999,9999,-19.1,5.8,5,-11.7,9999,9999,1,2,-2.9,-19,2019,2,19,2
52679,102.8739,37.8858,1540.2,12,9999,153,0.7,1019.9,-18,9999,9999,9999.0,9999,9999,9999,-20.2,8.8,0,-14.6,9999,9999,1,2,-3.2,-17,2019,2,19,5
52679,102.8739,37.8858,1540.2,12,0,206,0.7,1023.0,0,0,0,9999.0,9999,0,2500,-20.4,4.3,0,-15.4,9999,9999,1,2,-3.2,-16,2019,2,19,8
52679,102.8739,37.8858,1540.2,12,0,333,2.6,1020.4,4,0,0,9999.0,9999,0,2500,-16.7,13.0,0,-4.3,9999,9999,1,2,-0.8,-19,2019,2,19,11
52679,102.8739,37.8858,1540.2,12,0,360,3.4,1018.5,-4,0,0,9999.0,9999,0,2500,-14.5,23.9,0,3.1,9999,9999,1,2,1.8,-2,2019,2,19,14
52679,102.8739,37.8858,1540.2,12,0,35,1.9,1019.5,8,0,0,9999.0,9999,0,2500,-14.1,19.5,0,5.9,9999,9999,1,2,3.8,4,2019,2,19,17
52679,102.8739,37.8858,1540.2,12,10,283,2.2,1025.6,26,0,0,9999.0,9999,0,5600,-14.1,8.2,0,-1.3,9999,9999,1,2,4.0,12,2019,2,19,20
52679,102.8739,37.8858,1540.2,12,9999,203,1.6,1024.2,11,9999,9999,9999.0,9999,9999,9999,-14.4,4.2,5,-4.9,9999,9999,1,2,3.2,17,2019,2,19,23
52679,102.8739,37.8858,1540.2,12,9999,252,1.5,1022.6,1,0,0,9999.0,9999,9999,9999,-14.9,6.4,5,-7.7,9999,9999,1,2,4.0,28,2019,2,20,2
52679,102.8739,37.8858,1540.2,12,9999,234,0.8,1022.4,-3,9999,9999,9999.0,9999,9999,9999,-16.8,6.9,5,-11.0,9999,9999,1,2,3.6,43,2019,2,20,5
52679,102.8739,37.8858,1540.2,12,0,170,1.6,1026.6,10,0,0,9999.0,9999,0,2500,-17.1,7.4,0,-11.8,9999,9999,1,2,3.6,53,2019,2,20,8
52679,102.8739,37.8858,1540.2,12,0,354,3.6,1025.9,15,0,0,9999.0,9999,0,2500,-18.3,16.2,0,-1.3,9999,9999,1,2,3.0,64,2019,2,20,11
52679,102.8739,37.8858,1540.2,12,10,333,4.0,1025.7,2,0,0,9999.0,9999,0,5600,-17.4,16.4,0,2.7,9999,9999,1,2,-0.4,70,2019,2,20,14
52679,102.8739,37.8858,1540.2,12,10,316,2.3,1028.3,16,0,0,9999.0,9999,0,5600,-13.7,13.3,0,4.0,9999,9999,1,2,-1.9,78,2019,2,20,17
52679,102.8739,37.8858,1540.2,12,10,235,1.0,1033.7,24,0,0,9999.0,9999,0,5600,-15.3,9.1,0,-1.9,9999,9999,1,2,-0.6,76,2019,2,20,20
52679,102.8739,37.8858,1540.2,12,9999,183,1.6,1031.5,12,9999,9999,9999.0,9999,9999,9999,-14.2,4.3,5,-2.5,9999,9999,1,2,2.4,77,2019,2,20,23
52679,102.8739,37.8858,1540.2,12,9999,181,1.8,1029.2,-13,0,0,9999.0,9999,9999,9999,-14.2,5.9,5,-4.4,9999,9999,1,2,3.3,63,2019,2,21,2
52679,102.8739,37.8858,1540.2,12,9999,171,2.4,1027.1,-20,9999,9999,9999.0,9999,9999,9999,-13.1,6.6,5,-6.5,9999,9999,1,2,4.5,46,2019,2,21,5
52679,102.8739,37.8858,1540.2,12,10,206,0.6,1029.9,-3,0,0,9999.0,9999,0,5600,-14.1,4.7,0,-9.4,9999,9999,1,2,2.4,33,2019,2,21,8
52679,102.8739,37.8858,1540.2,12,10,113,1.4,1025.6,1,0,0,9999.0,9999,0,5600,-11.9,8.3,0,3.6,9999,9999,1,2,4.9,19,2019,2,21,11
52679,102.8739,37.8858,1540.2,12,0,169,1.7,1022.0,-24,0,0,9999.0,9999,0,2500,-11.7,13.7,0,7.5,9999,9999,1,2,4.8,-7,2019,2,21,14
52679,102.8739,37.8858,1540.2,12,4,86,1.1,1021.0,-10,0,0,9999.0,9999,0,5600,-13.4,17.3,0,8.9,9999,9999,1,2,4.9,-33,2019,2,21,17
52679,102.8739,37.8858,1540.2,12,10,43,1.7,1026.3,9,0,0,9999.0,9999,0,5600,-12.9,9.3,0,0.0,9999,9999,1,2,1.9,-48,2019,2,21,20
52679,102.8739,37.8858,1540.2,12,9999,212,1.9,1023.7,7,9999,9999,9999.0,9999,9999,9999,-13.6,4.7,5,-3.5,9999,9999,1,2,-1.0,-53,2019,2,21,23
52679,102.8739,37.8858,1540.2,12,9999,170,2.4,1021.4,-14,0,0,9999.0,9999,9999,9999,-13.8,7.5,0,-5.6,9999,9999,1,2,-1.2,-54,2019,2,22,2
52679,102.8739,37.8858,1540.2,12,9999,276,1.4,1022.0,4,9999,9999,9999.0,9999,9999,9999,-13.0,6.7,5,-7.3,9999,9999,1,2,-0.8,-30,2019,2,22,5
52679,102.8739,37.8858,1540.2,12,10,204,0.4,1028.6,21,0,0,9999.0,9999,0,5600,-14.4,7.4,0,-9.7,9999,9999,1,2,-0.3,-6,2019,2,22,8
52679,102.8739,37.8858,1540.2,12,10,290,3.6,1028.6,20,0,0,9999.0,9999,0,5600,-12.2,10.6,0,0.4,9999,9999,1,2,-3.2,13,2019,2,22,11
52679,102.8739,37.8858,1540.2,12,10,354,4.1,1025.6,-15,0,0,9999.0,9999,0,5600,-9.6,8.2,0,5.8,9999,9999,1,2,-1.7,22,2019,2,22,14
52679,102.8739,37.8858,1540.2,12,10,19,2.0,1025.9,0,0,0,9999.0,9999,0,5600,-8.0,10.2,0,6.7,9999,9999,1,2,-2.2,32,2019,2,22,17
52679,102.8739,37.8858,1540.2,12,10,165,1.1,1030.7,12,0,0,9999.0,9999,0,5600,-9.3,3.8,0,-0.2,9999,9999,1,2,-0.2,35,2019,2,22,20
52679,102.8739,37.8858,1540.2,12,9999,169,1.7,1027.8,-1,9999,9999,9999.0,9999,9999,9999,-10.4,3.0,5,-2.4,9999,9999,1,2,1.1,27,2019,2,22,23
52679,102.8739,37.8858,1540.2,12,9999,177,1.2,1025.4,-16,0,0,9999.0,9999,9999,9999,-12.5,3.5,5,-6.5,9999,9999,1,2,-0.9,25,2019,2,23,2
52679,102.8739,37.8858,1540.2,12,9999,272,2.2,1022.7,-19,9999,9999,9999.0,9999,9999,9999,-10.2,2.8,5,-6.3,9999,9999,1,2,1.0,2,2019,2,23,5
52679,102.8739,37.8858,1540.2,12,10,241,1.5,1026.0,3,0,0,9999.0,9999,0,3600,-11.4,3.5,0,-7.8,9999,9999,1,2,1.9,-16,2019,2,23,8
52679,102.8739,37.8858,1540.2,12,10,350,5.1,1026.3,19,0,0,9999.0,9999,0,5600,-10.8,8.1,0,0.2,9999,9999,1,2,-0.2,-17,2019,2,23,11
52679,102.8739,37.8858,1540.2,12,10,352,5.3,1025.2,-12,0,0,9999.0,9999,0,5600,-11.1,11.3,0,3.2,9999,9999,1,2,-2.6,-14,2019,2,23,14
52679,102.8739,37.8858,1540.2,12,10,345,4.6,1024.3,-1,0,0,9999.0,9999,0,5600,-10.9,14.1,0,5.2,9999,9999,1,2,-1.5,-15,2019,2,23,17
52679,102.8739,37.8858,1540.2,12,10,301,1.9,1028.3,18,0,0,9999.0,9999,0,3600,-12.4,14.5,0,1.7,9999,9999,1,2,1.9,-9,2019,2,23,20
52679,102.8739,37.8858,1540.2,12,9999,36,1.4,1027.1,8,9999,9999,9999.0,9999,9999,9999,-12.0,11.8,0,-0.4,9999,9999,1,2,2.0,0,2019,2,23,23
52679,102.8739,37.8858,1540.2,12,9999,1,1.9,1026.2,-7,0,0,9999.0,9999,9999,9999,-12.0,12.5,0,-3.1,9999,9999,1,2,3.4,9,2019,2,24,2
52679,102.8739,37.8858,1540.2,12,9999,241,1.2,1024.4,-9,9999,9999,9999.0,9999,9999,9999,-11.2,8.8,0,-3.1,9999,9999,1,2,3.2,19,2019,2,24,5
52679,102.8739,37.8858,1540.2,12,10,164,0.9,1026.4,7,0,0,9999.0,9999,0,3600,-11.4,8.2,0,-3.0,9999,9999,1,2,4.8,23,2019,2,24,8
52679,102.8739,37.8858,1540.2,12,10,337,3.1,1026.9,11,0,0,9999.0,9999,0,3600,-12.9,15.8,0,1.6,9999,9999,1,2,1.4,15,2019,2,24,11
52679,102.8739,37.8858,1540.2,12,10,343,3.1,1024.9,-17,0,0,9999.0,9999,0,5600,-8.9,7.7,0,4.1,9999,9999,1,2,0.9,10,2019,2,24,14
52679,102.8739,37.8858,1540.2,12,10,356,3.3,1024.3,-6,0,0,9999.0,9999,0,5600,-9.3,8.3,0,3.6,9999,9999,1,2,-1.6,5,2019,2,24,17
52679,102.8739,37.8858,1540.2,12,10,6,1.3,1028.0,13,0,0,9999.0,9999,0,5600,-10.6,6.7,0,-2.4,9999,9999,1,2,-4.1,0,2019,2,24,20
52679,102.8739,37.8858,1540.2,12,9999,189,1.5,1027.2,6,9999,9999,9999.0,9999,9999,9999,-8.8,4.5,5,-2.6,9999,9999,1,2,-2.2,-2,2019,2,24,23
52679,102.8739,37.8858,1540.2,12,9999,164,1.1,1025.1,-13,0,0,9999.0,9999,9999,9999,-9.4,4.7,5,-3.7,9999,9999,1,2,-0.6,-8,2019,2,25,2
52679,102.8739,37.8858,1540.2,12,9999,286,0.9,1024.1,-9,9999,9999,9999.0,9999,9999,9999,-8.7,5.3,5,-3.4,9999,9999,1,2,-0.3,-8,2019,2,25,5
52679,102.8739,37.8858,1540.2,12,10,9999,0.0,1026.9,6,0,0,9999.0,9999,0,3600,-9.3,7.7,0,-3.4,9999,9999,1,2,-0.4,-9,2019,2,25,8
52679,102.8739,37.8858,1540.2,12,10,32,2.7,1026.4,9,0,0,9999.0,9999,0,1800,-7.6,9.8,0,1.3,9999,9999,1,2,-0.3,-11,2019,2,25,11
52679,102.8739,37.8858,1540.2,12,10,352,2.6,1022.7,-25,0,0,9999.0,9999,0,5600,-8.6,11.9,0,4.4,9999,9999,1,2,0.3,-19,2019,2,25,14
52679,102.8739,37.8858,1540.2,12,10,342,0.9,1022.1,-3,0,0,9999.0,9999,0,5600,-9.8,10.6,0,4.7,9999,9999,1,2,1.1,-16,2019,2,25,17
52679,102.8739,37.8858,1540.2,12,10,166,1.1,1025.8,11,0,0,9999.0,9999,0,5600,-10.7,4.0,0,-2.0,9999,9999,1,2,0.4,-18,2019,2,25,20
52679,102.8739,37.8858,1540.2,12,9999,170,1.1,1025.6,6,9999,9999,9999.0,9999,9999,9999,-11.4,1.9,5,-4.0,9999,9999,1,2,-1.4,-18,2019,2,25,23
52679,102.8739,37.8858,1540.2,12,9999,182,1.7,1024.4,-5,0,0,9999.0,9999,9999,9999,-11.7,3.2,5,-5.5,9999,9999,1,2,-1.8,-10,2019,2,26,2
52679,102.8739,37.8858,1540.2,12,9999,161,1.3,1024.8,-5,9999,9999,9999.0,9999,9999,9999,-12.2,4.3,5,-8.7,9999,9999,1,2,-5.3,-6,2019,2,26,5
52679,102.8739,37.8858,1540.2,12,0,163,2.0,1028.2,6,0,0,9999.0,9999,0,2500,-12.8,2.0,0,-9.3,9999,9999,1,2,-5.9,-6,2019,2,26,8
52679,102.8739,37.8858,1540.2,12,2,62,1.6,1025.0,4,0,0,9999.0,9999,0,5700,-9.9,8.9,0,3.0,9999,9999,1,2,1.7,-11,2019,2,26,11
52679,102.8739,37.8858,1540.2,12,10,104,3.1,1021.6,-23,0,0,9999.0,9999,0,5700,-10.4,12.9,0,6.3,9999,9999,1,2,1.9,-9,2019,2,26,14
52679,102.8739,37.8858,1540.2,12,10,102,2.1,1021.6,-9,0,0,9999.0,9999,0,2000,-11.4,15.5,0,6.2,9999,9999,1,2,1.5,-15,2019,2,26,17
52679,102.8739,37.8858,1540.2,12,10,93,1.4,1024.7,12,0,0,9999.0,9999,0,5600,-13.4,13.8,0,2.3,9999,9999,1,2,4.3,-14,2019,2,26,20
52679,102.8739,37.8858,1540.2,12,9999,179,0.9,1023.2,5,9999,9999,9999.0,9999,9999,9999,-14.7,8.4,0,-4.0,9999,9999,1,2,0.0,-15,2019,2,26,23
52679,102.8739,37.8858,1540.2,12,9999,34,1.4,1022.3,-6,0,0,9999.0,9999,9999,9999,-14.5,11.2,0,-6.8,9999,9999,1,2,-1.3,-16,2019,2,27,2
52679,102.8739,37.8858,1540.2,12,9999,214,0.5,1020.7,-14,9999,9999,9999.0,9999,9999,9999,-12.8,5.8,5,-7.2,9999,9999,1,2,1.5,-25,2019,2,27,5
52679,102.8739,37.8858,1540.2,12,10,211,0.8,1022.4,1,0,0,9999.0,9999,0,3600,-13.3,7.4,0,-7.6,9999,9999,1,2,1.7,-30,2019,2,27,8
52679,102.8739,37.8858,1540.2,12,10,318,2.9,1023.0,7,0,0,9999.0,9999,0,5600,-11.6,9.7,0,-0.6,9999,9999,1,2,-3.6,-27,2019,2,27,11
52679,102.8739,37.8858,1540.2,12,10,26,1.5,1020.8,-13,0,0,9999.0,9999,0,5600,-9.3,9.9,0,4.0,9999,9999,1,2,-2.3,-17,2019,2,27,14
52679,102.8739,37.8858,1540.2,12,10,53,2.9,1019.1,-8,0,0,9999.0,9999,0,5600,-7.5,11.4,0,6.4,9999,9999,1,2,0.2,-16,2019,2,27,17
52679,102.8739,37.8858,1540.2,12,10,187,1.6,1023.0,11,0,0,9999.0,9999,0,5600,-9.1,2.9,0,-0.3,9999,9999,1,2,-2.6,-17,2019,2,27,20
52679,102.8739,37.8858,1540.2,12,9999,158,1.8,1021.2,1,9999,9999,9999.0,9999,9999,9999,-9.4,4.1,5,-2.1,9999,9999,1,2,1.9,-21,2019,2,27,23
52679,102.8739,37.8858,1540.2,12,9999,140,2.3,1018.1,-13,0,0,9999.0,9999,9999,9999,-8.9,4.0,5,-2.3,9999,9999,1,2,4.5,-28,2019,2,28,2
52679,102.8739,37.8858,1540.2,12,9999,136,0.7,1016.9,-15,9999,9999,9999.0,9999,9999,9999,-10.6,2.8,5,-6.5,9999,9999,1,2,0.7,-29,2019,2,28,5
52679,102.8739,37.8858,1540.2,12,4,179,1.6,1020.5,3,0,0,9999.0,9999,0,5600,-11.7,3.6,10,-8.8,9999,9999,1,2,-1.2,-27,2019,2,28,8
52679,102.8739,37.8858,1540.2,12,10,312,3.1,1017.0,-2,0,0,9999.0,9999,0,5700,-8.3,7.9,0,2.0,9999,9999,1,2,2.6,-36,2019,2,28,11
52679,102.8739,37.8858,1540.2,12,10,227,1.6,1014.1,-10,0,0,9999.0,9999,0,5700,-5.8,8.4,0,7.2,9999,9999,1,2,3.2,-33,2019,2,28,14
52679,102.8739,37.8858,1540.2,12,10,222,1.7,1015.5,1,0,0,9999.0,9999,0,5600,-5.6,9.0,0,7.7,9999,9999,1,2,1.3,-24,2019,2,28,17
52679,102.8739,37.8858,1540.2,12,10,147,0.8,1020.2,15,0,0,9999.0,9999,0,5400,-6.3,3.0,0,1.9,9999,9999,1,2,2.2,-20,2019,2,28,20
52679,102.8739,37.8858,1540.2,12,9999,160,0.5,1019.0,10,9999,9999,9999.0,9999,9999,9999,-8.5,2.2,5,-2.3,9999,9999,1,2,-0.2,-11,2019,2,28,23
