,year,month,day,hour,rainfall_6h,totalCloud,WD,WV,Transformation_3h,dewPoint,visibility,temperature,temperatureChange_24h,transformer_24h,rainfall_ww,rainfall_yc,WV_x,WV_y,rainfall
2020-11-08,2020.0,11.0,8.0,12.5,0.0,4.125,192.75,3.0125,-1.375,-12.0375,30.0,-2.3249999999999997,0.275,2.75,0.0,0.0,-1.3351694365000002,0.09657216862500005,0.0
2020-11-09,2020.0,11.0,9.0,12.5,0.0,0.25,173.0,3.7875000000000005,-3.125,-14.800000000000002,30.0,0.23750000000000016,2.5624999999999996,-34.25,0.0,0.0,1.779212356125,0.14797623375000002,0.0
2020-11-10,2020.0,11.0,10.0,12.5,0.0,0.5,209.875,3.1625,-0.875,-17.700000000000003,30.0,1.9749999999999996,1.7375,-3.125,0.0,0.0,-1.027141166875,0.026065468875000025,0.0
2020-11-11,2020.0,11.0,11.0,12.5,0.0,0.0,234.875,4.975,3.5,-13.775,29.912499999999998,1.2750000000000001,-0.7,11.25,0.0,0.0,1.8218356831250002,-0.9213883454999998,0.0
2020-11-12,2020.0,11.0,12.0,12.5,0.0,1.625,153.875,6.1625000000000005,-2.625,-8.812499999999998,29.8375,0.9875000000000003,-0.2875000000000001,3.25,0.0,0.0,-5.424093377499999,2.5065093060000003,0.0
2020-11-13,2020.0,11.0,13.0,12.5,0.0,1.375,221.75,3.3249999999999993,-3.0,-7.7124999999999995,27.2125,3.3125,2.325,-28.25,0.0,0.0,-1.24997752025,0.1592711746249999,0.0
2020-11-14,2020.0,11.0,14.0,12.5,0.0,0.0,169.875,4.0874999999999995,-0.375,-6.575,28.85,3.3,-0.012499999999999983,-16.625,0.0,0.0,-2.8181639080000003,0.9160236084999999,0.0
2020-11-15,2020.0,11.0,15.0,12.5,0.0,1.625,134.0,4.875,-4.25,-9.850000000000001,26.724999999999998,5.3500000000000005,2.05,-6.25,0.0,0.0,-3.955166182125,2.2483849105,0.0
2020-11-16,2020.0,11.0,16.0,12.5,0.0,2.75,189.375,4.6875,-5.75,-7.637499999999999,26.2875,4.75,-0.6,-52.0,0.0,0.0,-2.84518832125,1.1274797312500002,0.0
2020-11-17,2020.0,11.0,17.0,12.5,0.0,2.75,336.75,9.95,4.125,-11.15,30.0,-7.1499999999999995,-11.9,3.875,0.0,0.0,8.880841895125002,-3.3284256431249997,0.0
2020-11-18,2020.0,11.0,18.0,12.5,0.0,5.0,301.625,5.1,0.0,-11.8375,30.0,-4.7875,2.3625000000000003,11.0,0.0,0.0,4.33376895025,-1.540174599,0.0
2020-11-19,2020.0,11.0,19.0,12.5,0.0,3.625,144.625,6.075000000000001,-2.0,-9.2875,30.0,-3.599999999999999,1.1875,-8.5,0.0,0.0,-4.8210094493749995,3.5659920342499998,0.0
2020-11-20,2020.0,11.0,20.0,12.5,0.05,7.875,161.125,9.1125,3.0,-11.024999999999999,30.0,-8.6625,-5.0625,0.75,0.75,0.7,7.1377674957499995,-0.7099038389999999,0.2
2020-11-21,2020.0,11.0,21.0,12.5,0.075,7.875,267.75,7.0625,3.625,-16.6625,30.0,-14.5625,-5.8999999999999995,37.375,2.75,3.8,5.72519677225,-1.8481940292499999,0.3
2020-11-22,2020.0,11.0,22.0,12.5,0.0,7.875,223.75,2.5625,-0.5,-17.462500000000002,30.0,-12.325000000000001,2.2375,8.5,0.0,0.0,-1.249137831375,0.04172665449999999,0.0
2020-11-23,2020.0,11.0,23.0,12.5,0.0,7.875,190.375,2.5375,-4.0,-15.725000000000001,30.0,-6.2250000000000005,6.1,-30.25,0.0,0.0,-1.8555760770000003,0.47800491949999996,0.0
2020-11-24,2020.0,11.0,24.0,12.5,0.0,3.875,250.75,4.625,-0.125,-14.1375,24.9375,-8.8875,-2.6625,-11.125,0.2,0.1,0.419873458375,-1.43865390825,0.0
2020-11-25,2020.0,11.0,25.0,12.5,0.0,7.25,287.0,5.812499999999999,4.875,-15.1375,30.0,-9.7375,-0.8499999999999999,29.125,0.0,0.0,4.565869095375,-2.4532373332499997,0.0
2020-11-26,2020.0,11.0,26.0,12.5,0.0,5.875,205.125,4.1625,3.125,-15.5625,30.0,-8.975,0.7625000000000001,21.0,0.0,0.0,-2.344535697,0.34646878137500003,0.0
2020-11-27,2020.0,11.0,27.0,12.5,0.0,8.125,204.25,6.2625,1.625,-15.424999999999999,30.0,-9.337499999999999,-0.36250000000000004,22.875,0.0,0.0,-0.9737196596250002,-0.6379005096249997,0.0
2020-11-28,2020.0,11.0,28.0,12.5,0.0,6.75,172.75,4.9125,-4.75,-16.2875,30.0,-6.262500000000001,3.0749999999999997,-18.25,0.0,0.0,2.217155714,0.40615491812500004,0.0
2020-11-29,2020.0,11.0,29.0,12.5,0.0,6.125,231.375,3.9749999999999996,0.875,-16.6875,30.0,-6.625,-0.36250000000000004,3.125,0.0,0.0,1.0270797464999997,-0.9861895727500003,0.0
2020-11-30,2020.0,11.0,30.0,12.5,0.0,5.0,237.875,5.7124999999999995,-0.875,-13.674999999999999,30.0,-8.399999999999999,-1.775,-18.875,0.0,0.0,-1.0818637148749999,0.599165719375,0.0
2020-12-01,2020.0,12.0,1.0,12.5,0.575,8.125,267.875,6.050000000000001,-0.625,-14.387500000000001,23.75,-12.4625,-4.0625,0.75,0.8,1.1,1.192662668,-1.676697870375,2.3
2020-12-02,2020.0,12.0,2.0,12.5,0.25,8.0,204.625,3.6625,1.875,-16.6625,30.0,-14.912499999999998,-2.4499999999999997,18.125,1.2000000000000002,0.6000000000000001,1.688983676875,-0.8067624383750001,1.0
2020-12-03,2020.0,12.0,3.0,12.5,0.0375,7.875,194.375,2.05,-2.375,-16.3125,29.05,-13.2375,1.675,-14.625,0.0,0.0,-0.862022205875,0.295549013875,0.15
2020-12-04,2020.0,12.0,4.0,12.5,0.0375,3.5,154.875,4.925,-4.875,-15.575,28.4125,-12.412500000000001,0.825,-31.25,0.0,0.0,-4.470304442624999,1.979447715875,0.15
2020-12-05,2020.0,12.0,5.0,12.5,0.0,2.125,208.625,4.075,2.0,-14.1125,30.0,-9.9,2.5125,-12.25,0.0,0.0,-0.4034016352499998,-1.144394439,0.0
2020-12-06,2020.0,12.0,6.0,12.5,0.0125,2.125,248.375,2.975,5.375,-14.1375,30.0,-11.737499999999999,-1.8375000000000001,32.0,0.0,0.0,0.21565647550000003,-0.87917225025,0.05
2020-12-07,2020.0,12.0,7.0,12.5,0.037500000000000006,3.625,159.375,4.5375000000000005,-6.25,-13.5375,30.0,-9.975000000000001,1.7625000000000002,2.875,0.0,0.0,-4.1314477179999995,1.684495371875,0.15000000000000002
2020-12-08,2020.0,12.0,8.0,12.5,0.0,4.125,160.75,6.0375,-1.25,-17.599999999999998,30.0,-9.0875,0.8874999999999997,-41.875,0.0,0.0,4.235871206875,-0.642114723375,0.0
2020-12-09,2020.0,12.0,9.0,12.5,0.0,4.375,233.75,4.4375,2.75,-15.9625,30.0,-11.537500000000001,-2.4499999999999997,18.25,0.0,0.0,1.8563126137499997,-0.9483415418749999,0.0
2020-12-10,2020.0,12.0,10.0,12.5,0.0,2.25,170.0,3.95,-1.5,-15.875,30.0,-10.975,0.5625000000000001,-4.25,0.0,0.0,-2.9367393804999993,1.30600812375,0.0
2020-12-11,2020.0,12.0,11.0,12.5,0.0,1.125,240.5,3.3999999999999995,-0.125,-15.637500000000001,30.0,-10.5875,0.38749999999999996,-2.75,0.0,0.0,0.9694348071249999,-1.016679963125,0.0
2020-12-12,2020.0,12.0,12.0,12.5,0.05,2.625,213.25,4.65,-1.5,-16.25,30.0,-13.437500000000002,-2.8499999999999996,-13.75,1.2000000000000002,0.30000000000000004,2.095875772,-0.4623498503749998,0.2
2020-12-13,2020.0,12.0,13.0,12.5,0.0,0.75,268.25,3.2125,2.0,-18.7,30.0,-14.65,-1.2125,11.625,0.0,0.2,1.204382850625,-0.602950179375,0.0
2020-12-14,2020.0,12.0,14.0,12.5,0.0,0.75,260.25,3.8249999999999997,0.875,-19.575,30.0,-13.325,1.325,6.125,0.0,0.0,0.6340852782500002,-0.668459726875,0.0
2020-12-15,2020.0,12.0,15.0,12.5,0.0,1.0,252.125,4.6,2.75,-19.45,30.0,-13.425,-0.10000000000000003,21.375,0.0,0.0,-0.16212800387499982,-1.2403231525,0.0
2020-12-16,2020.0,12.0,16.0,12.5,0.0,0.75,231.125,4.1125,-2.125,-18.4625,30.0,-13.787500000000001,-0.3625,-1.75,0.0,0.0,-0.415639789,-1.0341393511249999,0.0
2020-12-17,2020.0,12.0,17.0,12.5,0.0,3.625,215.125,4.875,2.375,-19.2875,30.0,-15.799999999999999,-2.0125,1.125,0.0,0.0,3.90704624725,-1.5563190914999998,0.0
2020-12-18,2020.0,12.0,18.0,12.5,0.0,2.25,241.5,4.0875,1.25,-18.6,30.0,-15.874999999999998,-0.07500000000000007,8.375,0.0,0.0,-1.7787690295,0.03432223012500012,0.0
2020-12-19,2020.0,12.0,19.0,12.5,0.0,1.125,259.625,4.375,0.125,-19.1125,30.0,-13.825,2.05,14.875,0.0,0.0,2.4440073601249996,-0.9848563111249999,0.0
2020-12-20,2020.0,12.0,20.0,12.5,0.0,1.125,221.125,3.1875000000000004,-1.75,-21.175,30.0,-12.8625,0.9625000000000001,-3.0,0.0,0.0,-1.147754335875,-0.08439845662500002,0.0
2020-12-21,2020.0,12.0,21.0,12.5,0.0,1.125,197.375,3.0999999999999996,-3.375,-26.875,30.0,-8.3375,4.525,-32.0,0.0,0.0,0.1516851624999998,0.66091800175,0.0
2020-12-22,2020.0,12.0,22.0,12.5,0.0,0.5,219.875,5.6625,1.125,-23.025,30.0,-11.675,-3.3375000000000004,-12.5,0.0,0.0,3.311309191375,-1.0419123142500002,0.0
2020-12-23,2020.0,12.0,23.0,12.5,0.0,2.125,231.5,4.55,0.375,-22.512500000000003,30.0,-11.174999999999999,0.5,9.25,0.0,0.0,2.1862862393749998,-1.211434632125,0.0
2020-12-24,2020.0,12.0,24.0,12.5,0.0,1.875,164.625,3.8499999999999996,-2.875,-22.637500000000003,30.0,-11.1375,0.03750000000000007,0.75,0.0,0.0,-2.993683974125,1.0280976504999997,0.0
2020-12-25,2020.0,12.0,25.0,12.5,0.0,0.5,249.5,5.075,0.0,-21.325,30.0,-8.6,2.5375000000000005,-26.0,0.0,0.0,1.874628949375,-1.6364208142499996,0.0
2020-12-26,2020.0,12.0,26.0,12.5,0.0,0.25,246.5,3.2375000000000003,-2.375,-23.3125,30.0,-7.5625,1.0375,-0.875,0.0,0.0,-0.641909081875,-0.805096233625,0.0
2020-12-27,2020.0,12.0,27.0,12.5,0.0,4.375,217.625,4.325,0.5,-23.325,30.0,-7.1625,0.39999999999999997,-9.375,0.0,0.0,-1.120650294125,-0.2601791962500001,0.0
2020-12-28,2020.0,12.0,28.0,12.5,0.025,7.125,209.25,7.825000000000001,6.125,-20.475,30.0,-15.625,-8.4625,30.75,0.0,1.3,6.972947838,-1.980393356375,0.1
2020-12-29,2020.0,12.0,29.0,12.5,0.05,6.875,141.875,4.675,1.875,-22.4625,30.0,-19.1,-3.475,36.75,0.0,0.7000000000000002,3.89875536925,0.1698009835000001,0.2
2020-12-30,2020.0,12.0,30.0,12.5,0.0,8.125,220.5,2.3,-2.375,-21.75,30.0,-14.987499999999999,4.1125,-7.75,0.0,0.0,0.7577482992500001,-1.3967069457499999,0.0
2020-12-31,2020.0,12.0,31.0,12.5,0.0,3.875,250.625,4.2250000000000005,-1.25,-22.8,30.0,-12.999999999999998,1.9874999999999998,-14.75,0.0,0.0,2.7786743745,-1.0060326313749999,0.0
